"text","label"
"Il s'éteint le à Palma de Majorque où il résidait depuis deux ans .","O O O O B-LOC I-LOC I-LOC O O O O O O O"
"Guignes , 3 069 habitants","B-LOC O O O O"
"Championnat d'Allemagne de football 1962-1963","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Sport '' ( Belgrade )","O B-ORG O O B-LOC O"
"Il compte quatre sélections en équipe de Serbie .","O O O O O B-ORG I-ORG I-ORG O"
"Le District 1 , Comté de Grand Bassa","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"**** Trinité-et-Tobago 1-2 États-Unis ;","O B-ORG O B-ORG O"
"Liste des communes de la Côte-d'Or","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Sterne du Pérou","B-LOC I-LOC I-LOC"
"Shrek ( bélier )","B-PER I-PER I-PER I-PER"
"FC Mulhouse Basket","B-ORG I-ORG I-ORG"
"Il était aussi proche ami Eleanor Roosevelt .","O O O O O B-PER I-PER O"
"Pierre Colombier , cinéaste , le","B-PER I-PER O O O O"
"`` Mr. Saxobeat '' Alexandra Stan","O B-ORG I-ORG O B-PER I-PER"
"Jorge Lorenzo ( Yamaha )","B-PER I-PER O B-ORG O"
"Liste des communes de la Seine-Maritime","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Trois qui cherchaient Théodore Jouffroy .","O O O O B-PER I-PER O"
"REDIRECTION Acquarossa ( Tessin )","O B-LOC I-LOC I-LOC I-LOC"
"' '' George W. Bush '' '","O O B-PER I-PER I-PER O O"
"' '' Championnat de Suisse '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Bjarte Engen Vik '' '","O O B-PER I-PER I-PER O O"
"Psathyrelle de Candolle","B-LOC I-LOC I-LOC"
"Bob Cousy ( Celtics de Boston )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"Leurs concerts d'adieux à Wembley se jouent tous à guichet fermé .","O O O O B-LOC O O O O O O O"
"Monts Métallifères ( Europe centrale )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes de la Haute-Saône","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Josh Pais ( V.Q .","B-PER I-PER O O O"
"au nord-ouest , Mouais ;","O O O B-LOC O"
"' '' T8E '' Sherwood ParkCentre","O O O O B-LOC I-LOC"
"' '' Casey Stoner '' '","O O B-PER I-PER O O"
"X-Files : Aux frontières du réel ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Jean de Brosse","B-PER I-PER I-PER"
"Union des républiques socialistes soviétiques","B-LOC I-LOC I-LOC I-LOC I-LOC"
"James Quinn ( A )","B-PER I-PER O O O"
"Institut psychanalytique de Berlin","B-ORG I-ORG I-ORG I-ORG"
"Guangdong]] via Zhangzhou , Shantou et Huizhou .","O O B-LOC O B-LOC O B-LOC O"
"''À ' '' Brassens '' ' '' , Jean Ferrat","O O O B-PER O O O O B-PER I-PER"
"REDIRECTION 7e cérémonie des César","O B-ORG I-ORG I-ORG I-ORG"
"Stade français ( hockey sur glace )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"scope= '' row '' | S.Cink / D.Toms","O O O O O B-PER O B-PER"
"REDIRECTION Refuge faunique national Arctic","O B-LOC I-LOC I-LOC I-LOC"
"Championnat d'Allemagne de football","B-ORG I-ORG I-ORG I-ORG"
"En France , il a réalisé .","O B-LOC O O O O O"
"rencontraient un succès particulier à Münster .","O O O O O B-LOC O"
"Tomáš Berdych - - 7-6 , 7-6","B-PER I-PER O O O O O"
"Église fondamentaliste de Jésus-Christ des saints des derniers jours","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La Meurdraquière où il prend sa source .","B-LOC I-LOC O O O O O O"
"Programme américain pour les espèces menacées","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Assemblée législative de la province du Canada","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Parramatta Eels '' '","O O B-ORG I-ORG O O"
"Par la suite , il parvient à intégrer Université de Californie à Los Angeles .","O O O O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O"
"' '' Ligue canadienne de hockey '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"La première plainte contre l'herbicide a été déposée aux États-Unis dans État de New York .","O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECTION Lito ( football )","O B-PER I-PER I-PER I-PER"
"Des maisons et infrastructures sont également détruites ou très endommagée à Devecser et Somlóvásárhely .","O O O O O O O O O O O B-LOC O B-LOC O"
"Ligue des champions féminine de l'UEFA","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"30px]] '' ' '' Kawaguchi '' ' ''","O O O O B-LOC O O O"
"Jesús Huerta de Soto","B-PER I-PER I-PER I-PER"
"le gouverneur d'un État ;","O B-PER I-PER I-PER O"
"REDIRECTION Firestarter : Sous l'emprise du feu","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Al-Muktafi ( 902-908 )","B-PER O O O"
"' '' Royaume-Uni '' '","O O B-LOC O O"
"REDIRECTION Jetavana ( Sri Lanka )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Marko Čelebonović ( 1902-1986 )","B-PER I-PER O O O"
"Les voyageurs visitèrent particulièrement Rome et Venise .","O O O O B-LOC O B-LOC O"
"Liste des ordres de fantaisie","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Dan Ar Braz","O B-PER I-PER I-PER"
"Boulevard périphérique de Paris","B-LOC I-LOC I-LOC I-LOC"
"' '' Tim Tetreault '' '","O O B-PER I-PER O O"
"Nancy Langat 4 min 00 s 70","B-PER I-PER O O O O O"
"Il évolue actuellement en Bundesliga à Eintracht Francfort comme arrière gauche .","O O O O B-ORG O B-ORG I-ORG O B-PER I-PER O"
"Le Cap , Afrique du Sud","B-LOC I-LOC O B-LOC I-LOC I-LOC"
"Alan Moore et Dave Gibbons","B-PER I-PER O B-PER I-PER"
"REDIRECTION Compagnie française des Indes occidentales","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il se présente ainsi comme l'un des favoris pour la descente des mondiaux 2009 .","O O O O O O O O O O O O B-ORG I-ORG O"
"Storm de Guelph ( LHO )","B-ORG I-ORG I-ORG O O O"
"Rugby club toulonnais","B-ORG I-ORG I-ORG"
"Cimetière de Glasnevin","B-LOC I-LOC I-LOC"
"Dordogne ( département )","B-LOC I-LOC I-LOC I-LOC"
"4 pour Sebastian Vettel","O O B-PER I-PER"
"Épire ( périphérie )","B-LOC I-LOC I-LOC I-LOC"
"Il grandit à Long Island .","O O O B-LOC I-LOC O"
"Judas Iscariote , qui le savait , y conduisit ceux qui venaient l'arrêter .","B-PER I-PER O O O O O O O O O O O O"
"' '' Championnat d'Espagne '' '","O O B-ORG I-ORG O O"
"Lac de Bourdouze","B-LOC I-LOC I-LOC"
"** Nouveau-Mexique ( 1 )","O B-LOC O O O"
"Position fortifiée de Namur","B-ORG I-ORG I-ORG I-ORG"
"Championnat de Bulgarie de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"== Marine nationale française ==","O B-ORG I-ORG I-ORG O"
"REDIRECTION Sporos de Nicée","O B-PER I-PER I-PER"
"' '' Ennio Morricone '' '","O O B-PER I-PER O O"
"Narbonne et Port-Vendres en sont les centres commerciaux les plus importants .","B-LOC O B-LOC O O O O O O O O O"
"Denis Gavini ( 1820-1916 ) ;","B-PER I-PER O O O O"
"Comté de Navarro","B-LOC I-LOC I-LOC"
"Comté de Geauga","B-LOC I-LOC I-LOC"
"Liste des comtes de Soissons","B-PER I-PER I-PER I-PER I-PER"
"' '' Standard de Liège '' '","O O B-ORG I-ORG I-ORG O O"
"Tomáš Surový ( C / A )","B-PER I-PER O O O O O"
"' '' Mohammad Ahsan / Hendra Setiawan","O O B-PER I-PER O B-PER I-PER"
"' '' Club Deportivo FAS '' '","O O B-ORG I-ORG I-ORG O O"
"Saison 1 de Lizzie McGuire","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Mickey 's Follies '' ' '' ( A ) ' ''","B-ORG I-ORG I-ORG O O O O O O O O"
"''Beardsley en raccourci '' ( Aubrey Beardsley )","O O O O O B-PER I-PER O"
"Câmpulung Moldovenesc ( )","B-LOC I-LOC O O"
"Elle a grandi à Fukushima .","O O O O B-LOC O"
"Il a été peint par Le Guerchin ( 1590-1666 ) .","O O O O O B-PER I-PER O O O O"
"REDIRECTION Mariners de Virginia Beach","O B-ORG I-ORG I-ORG I-ORG"
"' '' Novak Djokovic '' ' 2 / 3","O O B-PER I-PER O O O O O"
"Il bouscule ensuite les impériaux en Franconie .","O O O O O O B-LOC O"
"Tout devant est assis Simon-Pierre , derrière lui , l’apôtre Jean .","O O O O B-PER O O O O O B-PER O"
"REDIRECTION Deuxième concile de Lyon","O B-ORG I-ORG I-ORG I-ORG"
"Massinissa ( 238 - 148 av .","B-PER O O O O O O"
"Barbora Špotáková68,65 m ( WL )","B-PER I-PER O O O O"
"Liste des communes de la Sarthe","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Chili ( J , T )","B-LOC O O O O O"
"Smells Like Teen Spirit","B-ORG I-ORG I-ORG I-ORG"
"On le trouve en Bolivie et au Pérou .","O O O O B-LOC O O B-LOC O"
"=== Première circonscription des Alpes-Maritimes ===","O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECTION Personnages du Disque-monde","O B-PER I-PER I-PER"
"Charlie Chaplin , Minta Durfee , Edgar Kennedy , Alice Davenport , Gordon Griffith","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Finale '' ' Henri Cochet","O O O O O B-PER I-PER"
"Il est décédé le à Simon 's Town , en Afrique du Sud .","O O O O O B-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O"
"' '' Biarritz olympique '' '","O O B-ORG I-ORG O O"
"Barrage de Tahtalı","B-ORG I-ORG I-ORG"
"Comté de Cumberland ( nord-est )","B-LOC I-LOC I-LOC O O O"
"Saison 4 de Columbo","B-ORG I-ORG I-ORG I-ORG"
"Hermsdorf , ville ( )","B-LOC O O O O"
"Écoles de Saint-Cyr Coëtquidan","B-ORG I-ORG I-ORG I-ORG"
"Il joue actuellement au Al Ahli SC au Qatar .","O O O O B-ORG I-ORG I-ORG O B-LOC O"
"District de Qianjiang ( Chongqing )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Tim Blue ( 1 / 1 )","B-PER I-PER O O O O O"
"Bảo Long ( 1936-2007 )","B-PER I-PER O O O"
"' '' Les Thons '' '","O O B-LOC I-LOC O O"
"En fuyant la Gestapo , il est blessé par des agents d'une balle dans la jambe .","O O O B-ORG O O O O O O O O O O O O O"
"Grand Prix moto de Turquie 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Fréjus '' '","O O B-LOC O O"
"Hôpital de Stoke Mandeville","B-ORG I-ORG I-ORG I-ORG"
"' '' Avec Jacques Higelin '' '","O O O B-PER I-PER O O"
"' '' Cyril Chapuis '' '","O O B-PER I-PER O O"
"' '' Daniel Mach '' ' , sortant","O O B-PER I-PER O O O O"
"=== ... il en devient Préfet ===","O O O O O B-ORG O"
"Condamnées à mort , elles sont transférées à Wolfenbüttel .","O O O O O O O O B-LOC O"
"Centrale nucléaire d'Angra","B-ORG I-ORG I-ORG"
"REDIRECTION Fétuque de l'Altaï","O B-LOC I-LOC I-LOC"
"Emmanuel Le Roy Ladurie","B-PER I-PER I-PER I-PER"
"Châteauroux ( saisonnier )","B-LOC O O O"
"Bobby Richardson ( 3 )","B-PER I-PER O O O"
"Télécommunications en Tunisie","B-ORG I-ORG I-ORG"
"Alessia Trost ' '' =CR '' '","B-PER I-PER O O O O O"
"avec Om Puri , Smita Patil et Amrish Puri","O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"District de Renhe","B-LOC I-LOC I-LOC"
"Stefan Lövgren ( 2 )","B-PER I-PER O O O"
"Ses quatre groupes tiennent garnison à Toulon , Marseille , Saint-Raphaël et Nîmes .","O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O"
"Saint-Malo ( Québec )","B-LOC I-LOC I-LOC I-LOC"
"' '' Stefano Garzelli '' '","O O B-PER I-PER O O"
"Carmen de Areco ( partido )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' KTM '' '","O O B-ORG O O"
"Lorient]] '' ' - ' '' Olympique de Marseille '' '","O O O O O O B-ORG I-ORG I-ORG O O"
"Ses titres sont très populaires au Pérou , Honduras , Canada , République dominicaine et en Espagne .","O O O O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O B-LOC O"
"' '' Clint Greenshields '' '","O O B-PER I-PER O O"
"Marvin Williams ( 14 )","B-PER I-PER O O O"
"1867 — George Irvine , Conservateur","B-ORG O B-PER I-PER O B-PER"
"'DBH , roi ( 230 / 240-v. 250 )","B-PER O O O O O O O O"
"Jérémy Stravius 50 s 09","B-PER I-PER O O O"
"Réserve mondiale de semences du Svalbard montée par la Global Crop Diversity Trust .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"Just et Pasteur","B-PER I-PER I-PER"
"Agglomération de Rouen","B-ORG I-ORG I-ORG"
"Liste des communes de Seine-et-Marne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"En Ukraine , Union démocratique et chrétienne ( ''Партія Християнсько-Народний Союз '' ) .","O B-LOC O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Yū Yū Hakusho","B-ORG B-ORG I-ORG"
"= Tenant du titre 2010","O B-LOC I-LOC I-LOC I-LOC"
"Bayern Munich ( 6 )","B-ORG I-ORG O O O"
"John McEnroe ( 5 / 7 )","B-PER I-PER O O O O O"
"Diocèse de Périgueux et Sarlat","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Comté de Polk ( Caroline du Nord )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"**** ' '' 334th Fighter Squadron '' '","O O O B-ORG I-ORG I-ORG O O"
"Province de Flandre occidentale - Province de Flandre orientale","B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Hussein Yusuf Kamal Ibish","O B-PER I-PER I-PER I-PER"
"Saint-Sulpice ( Ain )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Révolution allemande de 1918-1919","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Valerie Taylor ( nouvelliste )","O B-PER I-PER I-PER I-PER I-PER"
"Mission de retour d'échantillon","B-ORG I-ORG I-ORG I-ORG"
"2004 à Athènes ,","B-ORG O B-LOC O"
"Pendant 8 saisons , il a porté les couleurs des Penguins de Pittsburgh , des Maple Leafs de Toronto , des Whalers de Hartford et des Rangers de New York .","O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Ferdi Taygan Sherwood Stewart","O O B-PER I-PER B-PER I-PER"
"' '' Plaisir '' '","B-LOC I-LOC I-LOC I-LOC B-LOC"
"' '' Pouilles '' '","O O B-LOC O O"
"' '' Brooklyn '' '","O O B-LOC O O"
"' '' Alfredo Binda '' '","O O B-PER I-PER O O"
"Le musée antique de Cologne , le musée archéologique de la ville de Strasbourg ... en dévoilent quelques aspects .","O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"Il obtint finalement un poste régulier dans la LNH lorsqu'il signa un contrat avec les Flyers de Philadelphie .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Yverdon-les-Bains , Estavayer-le-Lac , Payerne et Yvonand","B-LOC O B-LOC O B-LOC O B-LOC"
"Atlético de Coléah","B-ORG I-ORG I-ORG"
"Jules Louis Bolé de Chamlay","B-PER I-PER I-PER I-PER I-PER"
"Jim Parsons pour The Big Bang Theory ''","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O"
"Jimmy Vicaut 20 s 42","B-PER I-PER O O O"
"Murueta ( Murueta )","B-LOC O B-LOC O"
"018 - Tobias Steinhauser","O O B-PER I-PER"
"Selon Ovide , elle est fêtée par les artisans , les médecins et les enseignants .","O B-PER O O O O O O O O O O O O O O"
"' '' Shigeru Ishiba '' '","O O B-PER I-PER O O"
"Bond , Edward .","B-PER I-PER I-PER O"
"REDIRECTION Mahmoud Bayrem Ettounsi","O B-PER I-PER I-PER"
"REDIRECTION Territoires arctiques britanniques","O B-LOC I-LOC I-LOC"
"** Le Russe Vladimir Gusev est licencié par la formation Astana en raison d'irrégularités révélées par des tests médicaux internes .","O O B-LOC B-PER I-PER O O O O O B-ORG O O O O O O O O O O"
"' '' Under the Mistletoe '' ' ''","O O B-ORG I-ORG I-ORG O O O"
"' '' - Thomas Hardwicke ( 1757-1835 )","O O O B-PER I-PER O O O"
"' '' CD Cruz Azul '' '","O O B-ORG I-ORG I-ORG O O"
"'' Championnat du Brésil '' '","O B-ORG I-ORG I-ORG O O"
"' '' Alain Madelin '' '","O O B-PER I-PER O O"
"Club Sol de América","B-ORG I-ORG I-ORG I-ORG"
"Campobasso , Cercemaggiore , Cercepiccola , Ferrazzano , Gildone , San Giuliano del Sannio , Vinchiaturo","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC"
"** San Telmo , à Buenos Aires","O B-LOC I-LOC O O B-LOC I-LOC"
"Juana Díaz ( Porto Rico )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Predigtstuhl ( Berchtesgaden )","B-LOC I-LOC I-LOC I-LOC"
"Lucifer , The Light-Bearer","B-ORG I-ORG I-ORG I-ORG"
"Coupe d'Égypte de football","B-ORG I-ORG I-ORG I-ORG"
"' '' Bilbao '' '","O O B-LOC O O"
"Il est un des lieux majeurs où a vécu Faustine Kowalska .","O O O O O O O O O B-PER I-PER O"
"Il est remplacé par Julius Schaub .","O O O O B-PER I-PER O"
"REDIRECTION École nationale supérieure d'électrotechnique , d'électronique , d'informatique , d'hydraulique et des télécommunications","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Faune de l'Édiacarien","B-ORG I-ORG I-ORG"
"Womrath ( 218 )","B-LOC O O O"
"Liste des communes du Cantal","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Haplogroupe M ( Y-ADN )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Aprilia '' '","O O B-ORG O O"
"** FBI : Portés disparus '' ( ''Without a Trace '' )","O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"redirection Claire-Clémence de Maillé","O B-PER I-PER I-PER"
"Arismendy Peguero min 00 s 44 ( SB )","B-PER I-PER O O O O O O O"
"Conseil municipal de Québec","B-ORG I-ORG I-ORG I-ORG"
"Ayr]] ( Queensland , Australie )","O O B-LOC O B-LOC O"
"Christian Atoki Ileka","B-PER I-PER I-PER"
"Forge ( comics )","B-PER I-PER I-PER I-PER"
"** Liliane Gaschet , athlète de sprint française .","O B-PER I-PER O B-ORG I-ORG I-ORG B-LOC O"
"Traian Băsescu ; Emil Boc ; Victor Ponta ; Crin Antonescu","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"REDIRECTION Play ( album de Moby )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Canada 's Wonderland '' '","O O B-ORG I-ORG I-ORG O O"
"redirection Antoine Grimaldi ( 1697-1784 )","O B-PER I-PER I-PER I-PER I-PER"
"Benjamin Stasiulis 50 s 31","B-PER I-PER O O O"
"*** Interprété par Harvey Danger","O O O B-ORG I-ORG"
"Cour internationale de justice","B-ORG I-ORG I-ORG I-ORG"
"Mission d'observation des Nations unies au Yémen","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Rassemblement national des indépendants ( RNI )","B-ORG I-ORG I-ORG I-ORG O O O"
"Musée des beaux-arts de Rouen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Saint-Augustin ( Le Golfe-du-Saint-Laurent )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Miguel de Unamuno","B-PER I-PER I-PER"
"Jean Bernard ( médecin )","B-PER I-PER I-PER I-PER I-PER"
"CPAC ( chaîne de télévision )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ligne de Paris-Lyon à Marseille-Saint-Charles","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Le ' '' Liban '' ' sombre dans une crise politique et religieuse .","O O O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Coupe des Alpes '' '","O O B-ORG I-ORG I-ORG O O"
"Force aérienne d'autodéfense japonaise .","B-ORG I-ORG I-ORG I-ORG O"
"Guimarães-Ouest ( ) - Guimarães-Sud","B-LOC O O O B-LOC"
"Røstlandet ( ) .","B-LOC O O O"
"Sa page sur Academia","O O O B-ORG"
"' '' Jorge Lorenzo '' '","O O B-PER I-PER O O"
"Vieille Meuse au nord-ouest","B-LOC I-LOC O O"
"Palais de Sanssouci","B-ORG I-ORG I-ORG"
"REDIRECTION Corporación de Fútbol de la Universidad de Chile","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Finale de la Coupe du monde de football de 2002","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Aprilia '' '","O O B-ORG O O"
"REDIRECTION Miguel Giménez Igualada","O B-PER I-PER I-PER"
"' '' Honda '' '","O O B-ORG O O"
"Fedor den Hertog ( NED )","B-PER I-PER I-PER O B-LOC O"
"Commission de la recherche aéronautique","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Happy Tree Friends ''","B-ORG I-ORG I-ORG O"
"Alison Van Uytvanck ( 73 , blessure à la cheville )","B-PER I-PER I-PER O O O O O O O O"
"Saint-Basile ( Ardèche )","B-LOC I-LOC I-LOC I-LOC"
"Time Warner Cable Arena18 337","B-ORG I-ORG I-ORG I-ORG O"
"Organisation européenne pour l'équipement de l'aviation civile","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Harry Schell '' '","O O B-PER I-PER O O"
"Millau ( 5 )","B-LOC O O O"
"Pour Dominic Cooper , ( )","O B-PER I-PER O O O"
"' '' Jelle Wallays '' '","O O B-PER I-PER O O"
"Liste des communes de l'Isère","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Alliance 90 / Les Verts ( ''Grünen '' )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Hornets de Charlotte , NBA","B-ORG I-ORG I-ORG O B-ORG"
"en Colombie dans le département d'Amazonas ,","O B-LOC O O B-LOC I-LOC O"
"Championnat du Kazakhstan de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Irving Saladino '' '","O O B-PER I-PER O O"
"REDIRECTION Université de l'Ouest Vasile Goldiș","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Les sept pilotes éliminés sont Jaime Alguersuari , son coéquipier Sébastien Buemi , Nick Heidfeld , Paul di Resta , Sergio Pérez , Rubens Barrichello et son coéquipier Pastor Maldonado .","O O O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O"
"Xian de Pingyuan ( Shandong )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Vera Zvonareva ( 2 )","B-PER I-PER O O O"
"En amont se trouve Humbert , en aval Aix-en-Issart .","O O O O B-LOC O O O B-LOC O"
"'' Bugs Bunny ''","O B-PER I-PER O"
"King George VI and Queen Elizabeth Diamond Stakes","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** le Monténégro est occupé par l'armée austro-hongroise .","O O B-LOC O O O O B-LOC O"
"' '' John Surtees '' '","O O B-PER I-PER O O"
"Elle fut remplacée au niveau par la 2. Bundesliga ''Süd '' .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Macédoine — Président Gjorge Ivanov","B-LOC O O B-PER I-PER"
"Wheat Kings de Brandon ( LHOu )","B-ORG I-ORG I-ORG I-ORG O O O"
"' '' Máximo González '' '","O O B-PER I-PER O O"
"Patrick Sang8 min 07 s 53","B-PER I-PER O O O O"
"redirection Cité scolaire internationale ( Lyon )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Équipe du Japon de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Château Beau-Séjour Bécot","B-PER I-PER I-PER"
"Liste des communes de la Drôme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Champagné-Saint-Hilaire ( FR-86 )","B-LOC O B-LOC O"
"' '' Honda '' '","O O B-ORG O O"
"Il fut finalement consacré à York le .","O O O O O B-LOC O O"
"Pierre Karageorgévitch lui succède .","B-PER I-PER O O O"
"' '' Windhoek '' '","O O B-LOC O O"
"Conseil des représentants des peuples ( Éthiopie )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Alberto Tomba '' '","O O B-PER I-PER O O"
"Macklemore et Ryan Lewis ( featuring Wanz ) – Thrift Shop ''","B-ORG O B-PER I-PER O O B-PER O O B-ORG I-ORG O"
"' '' Club Deportivo FAS '' '","O O B-ORG I-ORG I-ORG O O"
"' '' - Theodor von Heldreich ( 1822-1902 )","O O O B-PER I-PER I-PER O O O"
"** Livre ''Drogues , savoir plus , risquer moins '' ( Éditions du Seuil )","O O O O O O O O O O O B-ORG I-ORG I-ORG O"
