"text","label"
"B. in der Großen Depression .","O O O B-ORG I-ORG O"
"Der Befehl an den Volkssturm des Dorfes , dieses zu verteidigen , war verweigert worden , die Waffen wurden im Dorfteich versenkt .","O O O O B-ORG O O O O O O O O O O O O O O O O O O"
"Darüber hinaus wurde er Vorsitzender des Oppositionsbündnisses DEMOS .","O O O O O O O B-ORG O"
"WEITERLEITUNG Andry sy Rihana Enti-Manavotra an'i Madagasikara","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Bis er bei der Landtagswahl in Nordrhein-Westfalen 2005 in den nordrhein-westfälischen Landtag gewählt wurde , war er außerdem noch in verschiedenen Gremien tätig .","O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O"
"Unter ihrer Ägide wurde eine Dependance des LBI in Berlin eröffnet .","O O O O O O O O O B-LOC O O"
"Herzogtümer in Schlesien","B-LOC I-LOC I-LOC"
"Philipp Etter , Friedrich Traugott Wahlen","B-PER I-PER O B-PER I-PER I-PER"
"' '' Jens Voigt '' '","O O B-PER I-PER O O"
"Ein Überstrom kann durch eine Überlastung oder einen Kurzschluss verursacht werden .","O O O O O O O O B-ORG O O O"
"1994 ging er für den Stern als Fotoreporter nach Hongkong .","O O O O O B-ORG O O O B-LOC O"
"Neben verschiedenen seltenen Arten wie dem Eisvogel und dem Bachneunauge gibt es eine Population der Kleinen Bachmuschel , die bundesweit vom Aussterben bedroht ist .","O O O O O O B-LOC O O B-ORG O O O O O O B-LOC O O O O O O O O"
"Er studierte Physik an der Universität Kiew .","O O B-LOC O O B-ORG I-ORG O"
"Sie waren Teil des Personenkults um Stalin .","O O O O B-LOC O B-PER O"
"' '' Кч4.286 '' ' in Wyksa und","O O O O O O B-LOC O"
"Regiment für die Invasion der Philippinen vorbereitete .","O O O B-ORG I-ORG I-ORG O O"
"Gregor von Tours berichtet im 6 .","B-PER I-PER I-PER O O O O"
"St. Pantaleon ( Kiew )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Eine abweichende Erklärung überliefert Valerius Maximus .","O O O O B-PER I-PER O"
"Gruppe stand Istanbul Güngörenspor bereits am 31 .","O O B-ORG I-ORG O O O O"
"Białystok , siehe Ghetto Bialystok","B-LOC O O B-LOC I-LOC"
"Zell ( Mosel )","B-LOC I-LOC I-LOC I-LOC"
"WEITERLEITUNG Hama ( Syrien )","O B-LOC I-LOC I-LOC I-LOC"
"Zwischendurch war er auch Nationaltrainer Kroatiens .","O O O O O B-ORG O"
"Apostolisches Vikariat Chaco Paraguayo","B-LOC I-LOC I-LOC I-LOC"
"Bündnis 90 / Die Grünen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Dort schaltete man Mannschaften wie FC Liverpool und Steaua Bukarest aus , ehe man im Halbfinale am späteren Sieger Ajax Amsterdam nach 2:3 und 1:1 scheiterte .","O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O O O O O"
"Der Dialogpartner des Philosophen ist – genauer gesagt – der Neffe des berühmten Jean-Philippe Rameau .","O O O O O O O O O O O O O B-PER I-PER O"
"Er wurde vor allem als einer der Getöteten des sogenannten Röhm-Putsches bekannt .","O O O O O O O O O O B-PER O O"
"Seinen Hauptsitz hat es in der ''Via XX Settembre '' in Rom .","O O O O O O O O O O O B-LOC O"
"Federführend war Philipp Melanchthon , jedoch unter spürbarem Einfluss Martin Luthers .","O O B-ORG I-ORG O O O O O B-PER I-PER O"
"2002 Silbermedaille bei der U20-Junioren-Weltmeisterschaft","O O O O B-LOC"
"Berlin / Warschau / Paris .","B-LOC O B-LOC O B-LOC O"
"WEITERLEITUNG Maria Doyle Kennedy","O B-PER I-PER I-PER"
"' '' Norwegen '' '","O O B-LOC O O"
"' '' Lukas Podolski '' '","O O B-PER I-PER O O"
"Auf dem Höhepunkt der Weltwirtschaftskrise waren rund 90 Prozent der 6500 Einwohner Borsigwaldes arbeitslos .","O O O O B-ORG O O O O O O O O O O"
"' '' Kuwait '' '","O O B-LOC O O"
"Hunderte von Bewohnern wanderten vor allem in die Großstädte Saragossa und Barcelona ab .","O O O O O O O O O B-LOC O B-LOC O O"
"WEITERLEITUNG Maximus Air Cargo","O B-ORG I-ORG I-ORG"
"Weiterleitung Tatjana Albertowna Arntgolz","O B-PER I-PER I-PER"
"Barbara , geweiht wurde .","B-PER O O O O"
"8 km nördlich von Ostrowiec Świętokrzyski und 59 km östlich der Landeshauptstadt Kielce .","O O O O B-LOC I-LOC O O O O O O B-LOC O"
"So schrieb er im Daily Colonist vom 5 .","O O O O B-ORG I-ORG O O O"
"In der Verlierer-Runde schieden sie anschließend mit einer weiteren Niederlage gegen die Franzosen Penigaud / Jodard aus .","O O O O O O O O O O O O O B-PER O B-PER O O"
"Insgesamt bestritt er drei Länderspiele , in denen er vier Tore erzielte .","O O O O B-PER O O O O O O O O"
"Seit der Gründung wurden über 90 verschiedene Alben , unter anderem von Fall Out Boy '' oder Paramore '' , veröffentlicht .","O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O O O"
"Centennial Watershed State Forest","B-LOC I-LOC I-LOC I-LOC"
"Straße von Surigao","B-LOC I-LOC I-LOC"
"Weiterleitung Michelle ( Sängerin )","O B-PER I-PER I-PER I-PER"
"In der Zweitliga-Spielzeit 2008 verpasste die Mannschaft den Klassenerhalt in der Superettan , in der Folge verließ er den Klub .","O O B-LOC I-LOC O O O O O O O B-ORG O O O O O O O O O"
"Auch Muddy Waters oder Grateful Dead arbeiteten auf Grundlage des Songs .","O B-PER I-PER O B-ORG I-ORG O O O O O O"
"Ptolemaios IX . ist Pharao von Ägypten .","B-PER I-PER I-PER O B-PER O B-LOC O"
"Das Bild zeigt das Wappen von San Andrés y Sauces .","O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"''AIDS-Gala '' im Theater des Westens","O O O B-ORG I-ORG I-ORG"
"John Mark Ainsley","B-PER I-PER I-PER"
"' '' China '' '","O O B-PER O O"
"Der Name rührt daher , dass sich die französische Firma auf die Herstellung von Flugzeugen in Metallbauweise konzentrierte .","O O O O O O O O B-LOC O O O O O O O O O O"
"' '' Townships '' '","O O B-LOC O O"
"' '' Styx '' ' - ''Babe ''","O O B-ORG O O O O O"
"' '' Oasis '' ' – Dig Out Your Soul ''","O O B-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Ryūkyū-Inseln '' '","O O B-LOC O O"
"WEITERLEITUNG Nagold ( Stadt )","O B-LOC I-LOC I-LOC I-LOC"
"präsentiert von Robert Downey junior und Jude Law","O O B-ORG I-ORG I-ORG O B-PER I-PER"
"' '' RC Toulon '' ' − Stade Toulousain","O O B-ORG I-ORG O O O B-ORG I-ORG"
"Stadion Na Litavce , Příbram","B-ORG I-ORG I-ORG O B-LOC"
"*** ' '' Pommern '' '","O O O B-ORG O O"
"105.000 Menschen in den Lagern zu registrieren und insgesamt 1,1 Millionen Pakete zu verschicken , vorwiegend in die Lager Dachau , Buchenwald , Ravensbrück und Oranienburg-Sachsenhausen .","O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O B-ORG O B-ORG O"
"Antisthenes und sein Schüler Diogenes von Sinope .","B-PER O O O B-PER I-PER I-PER O"
"Nach dem Tod seines Bruders wirkte er im Bistum Paderborn zwischen 1718 und 1719 als Administrator apostolicus in spiritualibus .","O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O"
"WEITERLEITUNG National Institute of Neurological Disorders and Stroke","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Unmittelbar westlich des Haltepunkts schließt sich die Hammer Brücke über den Rhein an .","O O O O O O O B-ORG I-ORG O O B-LOC O O"
"Er entspringt im Lušna-See bei Rokiškis .","O O O O O B-LOC O"
"Andru Donalds , „Falling Down“","B-PER I-PER O O O"
"L.ÖVP 16 , SPÖ 3 .","B-ORG O O B-ORG O O"
"Joe der Klempner","B-PER I-PER I-PER"
"Sitz ist die Landeshauptstadt Dili .","O O O O B-LOC O"
"' '' Los Angeles Dodgers '' '","O O B-ORG I-ORG I-ORG O O"
"Das Musikvideo zu ''Cheerleader '' wurde in Los Angeles gedreht und feierte seine Premiere am 31 .","O O O O O O O B-LOC I-LOC O O O O O O O O"
"Jewdokia Lukianowna Streschnewa","B-PER I-PER I-PER"
"Derzeit lebt das Ehepaar in Paris .","O O O O O B-LOC O"
"Von Sommer 2008 bis 2010 trainierte er die Spanische U-21-Nationalmannschaft .","O O O O O O O O B-ORG I-ORG O"
"Er ist heute Teil des Kreises Suceava .","O O O O O B-LOC I-LOC O"
"** ' '' Bremen '' '","O O O B-LOC O O"
"' '' Eros Capecchi '' '","O O B-PER I-PER O O"
"' '' Stockport County '' '","O O B-ORG I-ORG O O"
"Sein Großvater war der Bahnunternehmer Jay Gould .","O O O O O B-PER I-PER O"
"ESFS wurde vom Europäischen Parlament am 22 .","O O O B-ORG I-ORG O O O"
"An Bord befanden sich 23 Besatzungsmitglieder , 6 Korean-Airlines-Angehörige außer Dienst und 240 Passagiere , darunter der demokratische Kongressabgeordnete Larry McDonald .","O O O O O O O O O O O O O O O O O B-ORG B-ORG B-PER I-PER O"
"Handbuch für Reisende von Karl Baedeker '' .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Biologen entdecken bisher unbekannte Affenart bei Spiegel Online","O O O O O O B-ORG I-ORG"
"An der Norwich University war er als","O O B-ORG I-ORG O O O"
"Osttransport in das KZ Auschwitz deportiert , wo sie als verschollen gilt .","O O O B-ORG I-ORG O O O O O O O O"
"Wenn auch die Stromgestehungskosten guter Standorte nicht ganz erreicht werden , lassen sich damit auch auf vergleichsweise schwachen Standorten hohe Stromerträge erzielen bzw .","O O O B-ORG O O O O O O O O O O O O O O O O O O O O"
"Mit einer Gesamtdauer von rund 21 Jahren als Regierungschef löste er Ende 2015 den bisherigen Rekordhalter George Clinton aus New York ab .","O O O O O O O O O O O O O O O O B-PER I-PER O B-LOC I-LOC O O"
"B. auch Italien und Jugoslawien Boote .","O O B-LOC O B-LOC O O"
"Die Gesamtwertung bei den Männern gewann Wesselin Zinsow .","O O O O O O B-PER I-PER O"
"Zur Zeit der Entstehung wurde das Album der neuen Band des Samhain und Misfits-Sängers Glenn Danzig mit Spannung erwartet .","O O O O O O O O O O O B-ORG O B-ORG B-PER I-PER O O O O"
"Zwischen Hermsdorf und Birkenwerder gab es zunächst keine Zwischenstationen .","O B-ORG O B-LOC O O O O O O"
"Später studierte sie am Exeter College '' in Oxford .","O O O O B-ORG I-ORG O O B-LOC O"
"Goethezeitportal der Ludwig-Maximilians-Universität München .","O O B-ORG I-ORG O"
"' '' Äthiopien '' '","O O B-ORG O O"
"Die fliegenden Ärzte '' , 1986–1988","B-ORG I-ORG I-ORG O O O"
"Acht Jahre später folgte die Aufnahme in die Naismith Memorial Basketball Hall of Fame .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Louisiana '' '","O O B-ORG O O"
"Politisch gehörte er der Jacksonian-Fraktion an .","O O O O B-PER O O"
"Dara Ó Briain","B-PER I-PER I-PER"
"Dort befreundete er sich auch mit Johann Samuel König .","O O O O O O B-PER I-PER I-PER O"
"''Rocketeer '' erschien beim Label Cherrytree Records .","O O O O O B-ORG I-ORG O"
"Salem Ramaswami Mudaliar","B-PER I-PER I-PER"
"' '' Helmut Krausser '' '","O O B-PER I-PER O O"
"WEITERLEITUNG Igor Wladimirowitsch Schtschadilow","O B-PER I-PER I-PER"
"Lucas Arnold Ker Luis Lobo","B-PER I-PER I-PER B-PER I-PER"
"Meshorers Forschungsschwerpunkt lag in der Beschäftigung mit den Münzen Palästinas und dessen Nachbarregionen .","O O O O O O O O O B-ORG O O O O"
"' '' Japan '' '","O O B-LOC O O"
"gehörte das War Requiem von Benjamin Britten zum Programm .","O O B-ORG I-ORG O B-PER I-PER O O O"
"Schwabach in Mittelfranken .","B-LOC O B-LOC O"
"Zürcher Hochschule für Angewandte Wissenschaften","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Da er laut Livius von Nabis erzogen wurde , könnte er ein Enkel von ihm gewesen sein .","O O O B-PER O B-PER O O O O O O O O O O O O"
"Zusammen mit Anti Saarepuu erkämpfte er den 14 .","O O B-PER I-PER O O O O O"
"Außerdem entstanden Arbeiten zu Johann Joachim Winckelmann , Johann Wolfgang von Goethe und Heinrich von Kleist .","O O O O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O"
"Nauru National Olympic Committee","B-ORG I-ORG I-ORG I-ORG"
"Mit 13 zog seine Familie nach Baltimore .","O O O O O O B-LOC O"
"Ökologische Biomasse-Begriffe sind nicht einheitlich .","B-LOC O O O O O"
"Die Affenente hat ein einförmig schwarzgrau gemustertes Gefieder .","O B-LOC O O O O O O O"
"WEITERLEITUNG António José Conceição Oliveira","O B-PER I-PER I-PER I-PER"
"Rekordsieger des Turniers sind Novak Đoković mit drei Titeln im Einzel und Leander Paes sowie Marcelo Melo mit jeweils zwei Titeln im Doppel .","O O O O B-PER I-PER O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O"
"Ferner ließ er den ersten Baray errichten .","O O O O O B-ORG O O"
"Kap Verde , drei Boote","B-LOC I-LOC O O O"
"Die Strecke wird heute durch die Bay Line Railroad betrieben .","O O O O O O B-ORG I-ORG I-ORG O O"
"Tai Babilonia / Randy Gardner","B-PER I-PER O B-PER I-PER"
"Die Klavierwerke zeigen Einflüsse von Frédéric Chopin , Pjotr Iljitsch Tschaikowski und Johannes Brahms .","O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O"
"Der erste offizielle und heute noch bestehende ''Fanclub Nomborn '' wurde am 9 .","O O O O O O O O B-LOC O O O O O"
"Folglich ergeben sich hinsichtlich der Flächeninhalte die Identitäten","O O O O O O O B-ORG"
"An der Lansdowne Road verfolgten 20.000 Zuschauer die 1:2-Niederlage .","O O B-ORG I-ORG O O O O O O"
"ermordet durch seinen Sohn Salim ibn Thuwaini","O O O O B-PER I-PER I-PER"
"Nur so könne die durch die kapitalistische Wirtschaftsweise entstehende gesellschaftliche Ungleichheit ausgeglichen werden .","O O O O O O O O O B-LOC I-LOC O O O"
"Kantora]] , Upper River Region","O O B-ORG I-ORG I-ORG"
"Hier gibt es das Pumpspeicherkraftwerk Kruonis .","O O O O B-ORG I-ORG O"
"Nach einem Schusswechsel mit dem mexikanischen Militär wurde er am 14 .","O O O O O B-ORG I-ORG O O O O O"
"Daneben machte er eine Ausbildung als Physiotherapeut .","O O O O O O B-ORG O"
"2 km westlich von Schalkau .","O O O O B-LOC O"
"Lil Hardin Armstrong","B-PER I-PER I-PER"
"Zu seinem siebzigsten Geburtstag wurden 1995 zwei Ausstellungen in der Kunsthalle Basel und im Kunstmuseum Basel veranstaltet .","O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O"
"Er absolvierte an der Ludwig-Maximilians-Universität München ein Jurastudium .","O O O O B-ORG I-ORG O O O"
"WEITERLEITUNG José Gálvez Estévez","O B-PER I-PER I-PER"
"Der lange Weg zur Malerei , Westdeutsche Allgemeine Zeitung , 9 .","O O O O O O B-ORG I-ORG I-ORG O O O"
"' '' England '' '","O O B-LOC O O"
"Im Spiel um den dritten Platz besiegte Österreich den Titelverteidiger Uruguay mit 3:1 .","O O O O O O O B-ORG O O B-ORG O O O"
"Ursus minimus '' ging wahrscheinlich aus Ursus ruscinensis '' hervor .","B-LOC I-LOC O O O O B-LOC I-LOC O O O"
"' '' Preußen '' '","O O B-LOC O O"
"Er markierte die Grenze zwischen Kurtrier und Kurköln , die von 1335 bis 1803 etwas nordwestlich vom Turm verlief .","O O O O O B-ORG O B-LOC O O O O O O O O O O O O"
"' '' Japan '' '","O O B-LOC O O"
"In der Roten Liste gefährdeter Arten der IUCN wird die Art als „“ , d.h. als gefährdet geführt .","O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O"
"Die Band verschickte es an Plattenfirmen wie Century Media , Massacre Records und Spinefarm Records , ohne jedoch eine Antwort zu erhalten .","O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O"
"Seit 1999 gibt es ein Kulturzentrum zu Ehren des Autors .","O O O O O B-ORG O O O O O"
"Biochemical and Biophysical Research Communications","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Die östliche und bis in den Süden verlaufende Grenze bildet die A , die nördliche Grenze in etwa bildet die A .","O O O O O O O O O O O B-ORG O O O O O O O O B-ORG O"
"'' Er ist verheiratet , Vater von zwei Töchtern und lebt in Toowoomba .","O O O O O O O O O O O O B-LOC O"
"Dieser Titelgewinn wurde erreicht durch einen ersten Platz in der Tabelle mit zwei Punkten Vorsprung vor dem Lokalrivalen Juventus Turin , das man sowohl im heimischen Stadio Filadelfia als auch im Auswärtsspiel im Stadio Olimpico mit 2:0 besiegte .","O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG O O O O"
"Höhepunkt waren die Unruhen in Osttimor 2006 .","O O O B-ORG I-ORG I-ORG I-ORG O"
"Pierre François Marie Auguste Dejean","B-PER I-PER I-PER I-PER I-PER"
"Im Jahr 1993 zog sie nach Chicago , wo sie gemeinsam mit der Gruppe The Second City auftrat .","O O O O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG O O"
"WEITERLEITUNG Erzbistum München und Freising","O B-LOC I-LOC I-LOC I-LOC"
"Beim DGB war er Vorsitzender des Beamtenausschusses im Kreisverband Mühldorf .","O B-ORG O O O O O O O B-LOC O"
"Er war ab 1993 in Chemnitz als Projektleiter im Bereich Bau tätig .","O O O O O B-LOC O O O O O O O"
"' '' Harold Faltermeyer '' ' – Axel F '' , 1985 , 1 Woche","O O B-PER I-PER O O O B-ORG I-ORG O O O O O O"
"Ramón Serrano Súñer","B-PER I-PER I-PER"
"Der dritte Programmteil des Abends war der Karneval von Viareggio .","O O O O O O O B-LOC I-LOC I-LOC O"
"Regie führte Steven Soderbergh , das Drehbuch schrieb Peter Buchman .","O O B-PER I-PER O O O O B-PER I-PER O"
"' '' Alessandro Petacchi '' '","O O B-PER I-PER O O"
"WDR]] , mit Armin Rohde und Ludger Pistor in den Hauptrollen","O O O B-PER I-PER O B-PER I-PER O O O"
"Weiterleitung Delfim Moreira da Costa Ribeiro","O B-PER I-PER I-PER I-PER I-PER"
"Westlich davon liegt das Lavaux .","O O O O B-LOC O"
"In umgekehrte Richtung wird ab der Anschlussstelle Roth als Fernziel Prag angegeben , wo ab der tschechischen Grenze die Straße als Dálnice 5 hinführt .","O O O O O O O B-LOC O O B-LOC O O O O O B-LOC O O O O B-ORG I-ORG O O"
"' '' Britisch-Indien '' '","O O B-LOC O O"
"Kurz darauf wurde er von der Hamburg Südamerikanischen Dampfschifffahrts-Gesellschaft ( HSDG ) im Südamerikadienst eingesetzt .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Dernières Nouvelles d’Alsace","B-ORG I-ORG I-ORG"
"Seit 2006 ist er zudem Dozent an der Freien Universität Berlin .","O O O O O O O O B-ORG I-ORG I-ORG O"
"An diesen Erfolg konnte er mit der Mannschaft nicht anknüpfen und stieg mit ihr im folgenden Jahr in die zweitklassige Division 1 ab .","O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O"
"Erstes Länderspiel unter Adolfo Pedernera","O O O B-PER I-PER"
"Nini Roll Anker","B-PER I-PER I-PER"
"José Luis Cuciuffo","B-PER I-PER I-PER"
"Henry Howard , 6. Duke of Norfolk 1672–1684","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Hauptstadt des neuen Staates ist die bisherige Territoriumshauptstadt Little Rock .","O O O O O O O O B-LOC I-LOC O"
"Nach seinem Sitz im Palazzo della Farnesina in Rom wird es inoffiziell kurz ''Farnesina '' genannt .","O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O"
"Trainer Hans Werner Moser wurde am 9 .","O B-PER I-PER I-PER O O O O"
"Er führte einige Studienreisen unter anderem nach Paris und Wien durch .","O O O O O O O B-LOC O B-LOC O O"
"Im Winter 1990 / 91 wurde er an den FC Sachsen Leipzig ausgeliehen .","O O O O O O O O O B-ORG I-ORG I-ORG O O"
"WEITERLEITUNG Australian Classification Board","O B-ORG I-ORG I-ORG"
"Die Hauptrollen spielten Rock Hudson und Barbara Carrera .","O O O B-PER I-PER O B-PER I-PER O"
"WEITERLEITUNG Türkiye Komünist Partisi / Marksist-Leninist","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"49-Mile Scenic Drive","B-ORG I-ORG I-ORG"
"' '' Japan '' '","O O B-LOC O O"
"** ' '' Capua '' '","O O O B-LOC O O"
"In Nordindien und Nepal blieben Palmblätter in Gebrauch , bis sie ab dem 13 .","O O O B-LOC O O O O O O O O O O O"
"David Koepp überarbeitete das Skript vor Beginn der Dreharbeiten .","B-PER I-PER O O O O O O O O"
"Freiherren von Sax","B-LOC I-LOC I-LOC"
"' '' Dänemark '' '","O O B-LOC O O"
"Fjodor Michailowitsch Dostojewski S.113","B-PER I-PER I-PER O"
"Über Rio de Janeiro und Trinidad erreichte sie am 3 .","O B-LOC I-LOC I-LOC O B-LOC O O O O O"
"' '' Archipelagos '' '","O O B-ORG O O"
"Das Finale bestritten Mark Woodforde und Todd Woodbridge gegen Jacco Eltingh und Paul Haarhuis .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"' '' Indien '' '","O O B-LOC O O"
"' '' Dahomey '' '","O O B-LOC O O"
"Beide Mannschaften werden durch Dalsjöfors GoIF und Piteå IF ersetzt .","O O O O B-ORG I-ORG O B-ORG I-ORG O O"
"' '' Kansas City Royals '' '","O O B-ORG I-ORG I-ORG O O"
"ASJ Soyaux – FCF Hénin-Beaumont","B-ORG I-ORG O B-ORG I-ORG"
"Melbourne Rectangular Stadium","B-ORG I-ORG I-ORG"
"Auch in Lucca bestätigte er am 22 .","O O B-LOC O O O O O"
"Weitere Rollen spielten Jill Clayburgh , Lee Grant , Jeannie Berlin und Kevin Conway .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
