"text","label"
"マ イ ア ー ・ ア ム シ ェ ル ・ ロ ー ト シ ル ト ：","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"同 じ 汐 留 の 日 本 テ レ ビ に は “ ゼ ロ ス タ ジ オ ” と い う 同 様 の 意 図 を 持 た せ た オ ー プ ン ス タ ジ オ が あ る が 、 こ ち ら は そ の 意 図 を 更 に 深 め 、 演 奏 所 で あ る ス タ ジ オ 全 体 を 外 に 公 開 し て い る （ コ ス ト や 運 用 上 の 都 合 か ら 、 こ の ス タ ジ オ 専 用 の 副 調 整 室 は 設 け ら れ ず 、 別 の ス タ ジ オ の 副 調 整 室 を 使 用 し て い る ） 。","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"国 道 1 9 2 号","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"広 島 県","B-LOC I-LOC I-LOC"
"# 偽 球 茎 が 細 長 く 伸 び る の で 、 そ れ を ト ク サ の 茎 に 見 立 て た も の 。 九 州 南 部 か ら 琉 球 列 島 、 中 国 か ら マ レ ー シ ア 、 イ ン ド ま で 。","O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O"
"# 自 家 製 ジ ン ジ ャ ー エ ー ル","O O O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": グ ア ン タ ナ モ 米 海 軍 基 地 司 令 官 。 海 兵 隊 員 。","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O"
"# # ア シ ュ レ ー ・ ク ー パ ー # v s . # # ボ ビ ー ・ ウ ィ ル ソ ン None 6 - 4 , # 6 - 2 , # 3 - 6 , # 4 - 6 , # 7 - 5","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O"
"女 子 シ ン グ ル は 安 藤 美 姫 が 大 会 史 上 初 の 2 0 0 点 越 え で 優 勝 。 自 身 の ベ ス ト ス コ ア で も あ る 。 浅 田 真 央 は S P ・ F S と も に 2 位 、 ア メ リ カ 勢 に よ る 3 位 争 い を 長 洲 未 来 が 制 し 表 彰 台 を 日 本 人 ・ 日 系 人 で 埋 め た 。","O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"# タ イ 王 国 テ ク ニ カ ル ポ ン 大 学 客 員 教","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"# 広 島 市","O B-LOC I-LOC I-LOC"
"# ' ' ' 選 挙 制 度 ' ' ' ： 比 例 代 表 制 None","O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O"
": # レ バ ノ ン","O O B-LOC I-LOC I-LOC I-LOC"
": 声 # - # 私 市 淳 、 幸 野 善 之","O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
"エ ン ニ オ ・ モ リ コ ー ネ ( E n n i o # M o r r i c o n e )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O"
"' ' ' 」 （ オ ー ル ラ イ ト ） は 、 S u p e r f l y の 配 信 限 定 シ ン グ ル 。","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O"
"マ パ ム # - # メ レ ツ の 前 身","B-ORG I-ORG I-ORG O O O O O O O O O"
"語 り ： 川 久 保 潔","O O O B-PER I-PER I-PER I-PER"
"2 0 0 1 年 # 1 月 6 日 、 厚 生 省 か ら 厚 生 労 働 省 に 移 管","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 、 ニ ュ ー ア ー ク","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"愛 知 県","B-LOC I-LOC I-LOC"
"# 奥 田 民 生","O B-PER I-PER I-PER I-PER"
"R E D I R E C T # マ カ バ イ 記","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 貧 困 線 以 下","O B-ORG I-ORG I-ORG O O"
"J U J U ' ' '","B-PER I-PER B-PER I-PER O O O"
"ア イ ソ レ ー シ ョ ン ・ タ ン ク を カ ー ル ・ ル イ ス も 使 用 し た と 言 わ れ 、 参 加 し た 4 種 目 全 て で 金 メ ダ ル を 受 賞 し た 。","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 日 本 年 金 機 構 小 田 原 年 金 事 務 所","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"ウ ィ ー ン # - # イ ン タ ー コ ン チ ネ ン タ ル ホ テ ル 前","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O"
"' ' ' ノ イ エ ン シ ュ タ イ ン ' ' ' # ( N e u e n s t e i n ) は 、 ド イ ツ 連 邦 共 和 国 バ ー デ ン ＝ ヴ ュ ル テ ン ベ ル ク 州 ホ ー エ ン ロ ー エ 郡 に 属 す 郡 所 属 市 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O"
"# # ボ ブ ・ ブ ラ イ ア ン # # マ イ ク ・ ブ ラ イ ア ン","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"ジ ュ ネ ー ヴ","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# ド ゥ カ テ ィ","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"長 岡 京 は 桓 武 天 皇 の 勅 命 に よ り 、 平 城 京 か ら 北 へ 4 0 k m の 長 岡 の 地 に 遷 都 し て 造 営 さ れ 、 平 城 京 の 地 理 的 弱 点 を 克 服 し よ う と し た 都 市 で あ っ た 。 長 岡 京 の 近 く に は 桂 川 や 宇 治 川 な ど 、 3 本 の 大 き な 川 が 淀 川 と な る 合 流 点 が あ っ た 。 全 国 か ら の 物 資 を 荷 揚 げ す る 港 「 山 崎 津 」 を 設 け 、 こ こ で 小 さ な 船 に 積 み 替 え る 。 そ こ か ら 川 を さ か の ぼ る と 直 接 、 都 の 中 に 入 る こ と が で き た 。 長 岡 京 に は こ う し た 川 が 3 本 流 れ 、 船 で 効 率 よ く 物 資 を 運 ぶ こ と が で き 、 陸 路 を 使 わ ざ る を 得 な か っ た 平 城 京 の 問 題 を 解 消 で き た 。","O O O O B-PER I-PER I-PER I-PER O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 井 ヶ 森 ・ 旧 J A 小 泉 支 所 ・ ス ポ ー ツ 公 園 前 ・ 長 坂 駅","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG"
"リ カ # - # 松 本 ま り か","O O O O O B-PER I-PER I-PER I-PER I-PER"
"# フ ィ ル ・ ミ ケ ル ソ ン #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# コ ン グ ス ベ ル グ #","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"1 9 7 8 年 か ら 2 0 0 8 年 ま で 3 1 シ ー ズ ン に 渡 っ て ト ロ ン ト ・ ブ ル ー ジ ェ イ ズ 傘 下 だ っ た が 、 2 0 0 9 年 か ら ナ シ ョ ナ ル ズ 傘 下 と な っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ミ ニ ス ト ッ プ 吉 浜 店","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 森 永 製 菓","O B-ORG I-ORG I-ORG I-ORG"
"環 境 庁 ・ 群 馬 県 「 妙 義 湖 」 。 （ 現 地 掲 示 板 ）","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"# 陸 上 部","O B-ORG I-ORG O"
"武 雄 市","B-LOC I-LOC I-LOC"
"# 所 在 地 ： 関 市 東 町 五 丁 目 4 - 2 6","O O O O O B-LOC I-LOC O O O O O O O O O"
"駅 敷 地 内 で は な く 国 道 4 2 号 を 挟 ん だ 向 か い 側 に 鳥 羽 バ ス セ ン タ ー が あ り 、 駅 と は 連 絡 橋 で つ な が っ て い る 。","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"フ ラ ン ス の 音 楽 グ ル ー プ 。","B-LOC I-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' ' ' リ コ ー ブ ラ ッ ク ラ ム ズ ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"中 川 区","B-LOC I-LOC I-LOC"
"A R C A N A # H E A R T 2 # R I G H T # P A R T # H E A R T M A T I C # C O M P L E T I O N （ エ ン タ ー ブ レ イ ン 、 I S B N # 9 7 8 - 4 - 7 5 7 7 - 4 3 9 2 - 2 # ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"# | # s t y l e = "" t e x t - a l i g n : l e f t "" # | 滋 賀 県 大 津 市","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"; ス タ ー ア ッ パ ー （ カ ン ガ ル ー ）","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"秦 郁 彦 編 『 日 本 官 僚 制 総 合 事 典 ： 1 8 6 8 # - # 2 0 0 0 』 東 京 大 学 出 版 会 、 2 0 0 1 年 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# カ ナ ダ 、 マ ニ ト バ 州 ラ イ ン ラ ン ド # - # 北","O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O"
"# 自 由 電 子","O B-ORG I-ORG I-ORG I-ORG"
"# N W A カ ナ デ ィ ア ン ・ タ ッ グ 王 座 （ バ ン ク ー バ ー 版 ） ： 1 回 （ w # / # ブ ッ チ ・ ミ ラ ー ）","O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O"
"# 高 台 寺 内","O B-ORG I-ORG I-ORG O"
": # 声 # - # 千 葉 進 歩","O O O O O O B-PER I-PER I-PER I-PER"
"# ジ ロ ー ナ","O B-LOC I-LOC I-LOC I-LOC"
": ; # 『 9 番 目 の ム サ シ 』","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"転 送 # 桐 生 市","O O O B-LOC I-LOC I-LOC"
"# と あ る 飛 空 士 へ の 恋 歌","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": キ ル ギ ス タ ン 航 空","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"リ ス ボ ン # ( L i s b o n ) #","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O"
"倉 岳 町","B-LOC I-LOC I-LOC"
"# ハ ー デ ィ 郡 # ( ウ ェ ス ト バ ー ジ ニ ア 州 ) # - # 南 西","O B-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"ロ シ ア","B-LOC I-LOC I-LOC"
"# ア ガ ル タ ラ #","O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# サ ン ダ ー バ ー ド S 号 デ ザ イ ン ： 河 森 正 治","O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"秋 葉 原","B-LOC I-LOC I-LOC"
"# 特 技 は そ ろ ば ん 。","O O O O B-ORG I-ORG I-ORG I-ORG O"
"2 0 1 4 年 7 月 2 1 日 、 ウ ェ ス タ ン ・ シ ド ニ ー ・ ワ ン ダ ラ ー ズ F C に 移 籍 し た 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"リ リ ー ・ バ ー バ ラ ・ キ ャ ロ ラ ・ ス タ イ ン ( L i l l y # B a r b a r a # C a r o l a # S t e i n ) は オ ー ス ト リ ア の ウ ィ ー ン 出 身 で 、 ウ ィ リ ア ム ・ セ ボ ル ド の 教 育 も 担 当 し た ド イ ツ の ス パ イ 教 官 フ ー ゴ ・ セ ボ ル ド ( H u g o # S e b o l d ) と ド イ ツ の ハ ン ブ ル ク で 出 会 っ た 。 こ こ で 教 育 を 受 け た 彼 女 は 1 9 3 9 年 に 渡 米 し た 。 ニ ュ ー ヨ ー ク で は 美 術 モ デ ル と し て 活 動 し つ つ 、 社 交 界 に も 出 入 り し て い た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O"
"# 接 続 す る 道 路 ： 国 道 1 6 5 号","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ト ミ ・ プ ル キ ネ ン","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"三 岐 鉄 道 北 勢 線 大 泉 駅","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# ' ' ' ミ ラ イ ボ ウ ル ' ' '","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"鎌 田 道 章 # 少 佐 ： 1 9 2 9 年 1 1 月 3 0 日 # - # 1 9 3 0 年 1 2 月 1 日","B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # 声 # - # 金 田 朋 子 # / # 齋 藤 彩 夏","O O B-PER O O O B-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER"
"# D 5 1 # 8 3 7 # : # 長 野 県 駒 ヶ 根 市 「 北 の 原 公 園 」","O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O"
"第 2 5 番 は 1 7 7 8 年 の 2 月 頃 に マ ン ハ イ ム で 作 曲 さ れ た 。 第 2 5 番 か ら 第 3 0 番 ま で の 6 曲 は 同 年 1 1 月 に パ リ で 作 品 1 と し て 出 版 さ れ た た め 、 「 パ リ ・ ソ ナ タ 」 と 総 称 さ れ る 。 ま た 、 プ フ ァ ル ツ 選 帝 侯 妃 マ リ ア ・ エ リ ー ザ ベ ト に 献 呈 さ れ た こ と か ら 「 マ ン ハ イ ム ・ ソ ナ タ 」 と も 総 称 さ れ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ダ グ ラ ス ・ ホ ワ イ ト","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"2 0 0 7 年 度 の 調 査 で は チ ュ ー リ ッ ヒ （ 1 0 8 . 0 ポ イ ン ト ） 、 バ ン ク ー バ ー と ウ ィ ー ン （ 1 0 7 . 7 ポ イ ン ト ） 、 オ ー ク ラ ン ド （ 1 0 7 . 3 ポ イ ン ト ） 、 デ ュ ッ セ ル ド ル フ （ 1 0 7 . 2 ポ イ ン ト ） が 上 位 5 都 市 で あ っ た 。 全 体 と し て は ス イ ス 、 ド イ ツ 、 オ ー ス ト ラ リ ア 、 ニ ュ ー ジ ー ラ ン ド 、 カ ナ ダ の 都 市 が 高 い 評 価 を 受 け て い る 。 特 に オ ー ス ト ラ リ ア の 主 要 都 市 は シ ド ニ ー が 9 位 、 メ ル ボ ル ン が 1 7 位 、 パ ー ス が 2 1 位 、 ア デ レ ー ド が 3 0 位 、 ブ リ ス ベ ン が 3 1 位 と 目 立 っ て 評 価 が 高 か っ た 。 ニ ュ ー ジ ー ラ ン ド は 首 都 の ウ ェ リ ン ト ン が 1 2 位 、 最 大 の 都 市 の オ ー ク ラ ン ド が 4 位 と な り カ ナ ダ か ら は バ ン ク ー バ ー が 4 位 、 ト ロ ン ト が 1 3 位 、 オ タ ワ が 1 8 位 、 モ ン ト リ オ ー ル が 2 2 位 、 カ ル ガ リ ー が 2 4 位 と な っ て い る 。 ア メ リ カ 合 衆 国 か ら は ホ ノ ル ル が 2 7 位 、 サ ン フ ラ ン シ ス コ が 2 9 位 に 入 っ た 。","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"R E D I R E C T 綏 靖 天 皇","O O O O O O O O B-PER I-PER I-PER I-PER"
"# 高 田 寿 典","O B-PER I-PER I-PER I-PER"
"# キ ル ラ キ ル # ※ H D","O B-ORG I-ORG I-ORG B-ORG I-ORG O O O O"
"# ア ニ メ 最 終 回 の エ ン デ ィ ン グ で は 、 堀 江 由 衣 、 野 中 藍 、 井 上 麻 里 奈 、 平 野 綾 、 藤 田 咲 に よ る カ バ ー バ ー ジ ョ ン が 使 用 さ れ た 。","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# ニ コ ロ デ オ ン","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"鈴 木 陽 悦","B-PER I-PER I-PER I-PER"
"# 美 し い 悪 魔 た ち （ 1 9 8 1 年 、 テ レ ビ 朝 日 ） # - # 晴 子","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# # シ ャ ハ ー ・ ピ ア ー","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 『 行 政 学 教 科 書 ― ― 現 代 行 政 の 政 治 分 析 』 （ 有 斐 閣 、 1 9 9 9 年 ／ 第 二 版 、 2 0 0 1 年 ）","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"区 内 に は 大 黒 山 、 小 黒 山 、 黄 海 に 流 れ 込 む 登 沙 河 な ど が あ り 、 北 大 河 水 庫 、 鴿 子 塘 水 庫 、 什 字 街 水 庫 な ど の ダ ム が 建 設 さ れ て い る 。","O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 6 1 年 に 未 亡 人 と な っ た 後 は 修 道 院 に 隠 棲 し 、 1 9 8 5 年 に 死 去 す る と 、 エ ル ・ エ ス コ リ ア ル 修 道 院 の 王 家 の 墓 所 に 葬 ら れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"# 現 在 の 匝 瑳 市 、 旧 八 日 市 場 市 の 北 部 に 位 置 し て い る 。","O O O O B-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O"
"# 関 時 男 #","O B-PER I-PER I-PER O"
"妙 高 市 # 創 業 者 出 身 地 # 社 名 の 由 来","B-LOC I-LOC I-LOC O O O O O O O O O O O O O"
": # 自 由 の 翼 学 園 の 生 徒 会 役 員 。 呉 の 文 官 ' ' ' 虞 翻 の 武 霊 士 ' ' ' 。 普 段 は 目 元 を 隠 す 仮 面 を 付 け て る 。","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # セ ン ト ・ ミ レ ン F C","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 海 津 市","O B-LOC I-LOC I-LOC"
"岡 本 創 # ( 1 9 8 6 ) # - # 物 理 学 者 、 九 州 大 学 教 授","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O"
"; ベ ル ガ リ オ ン （ B e l g a r i o n ）","O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O"
"S K F 社 の 後 援 で 、 1 9 2 6 年 に 自 動 車 メ ー カ ー の ボ ル ボ が 誕 生 し 、 ボ ル ボ ブ ラ ン ド の 乗 用 車 製 造 が 開 始 さ れ る 。","O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 1 8 3 7 年 # バ ラ キ レ フ # - # イ ス ラ メ イ","O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG B-ORG"
"# ソ フ マ ッ プ … M y ル ー ム の 絵","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# ' ' ' モ ル ッ カ 諸 島 # & # ニ ュ ー ギ ニ ア 島 ' ' '","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O"
"# 島 津 栄 基 # - # 北 村 栄 基","O O O O O O O O B-PER I-PER I-PER I-PER"
"# メ カ ニ ッ ク デ ザ イ ン # - # Y & K 、 出 渕 裕 、 原 田 吉 郎","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O"
"C D テ ネ リ フ ェ","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ジ ョ ー ジ 6 世 # - # コ リ ン ・ フ ァ ー ス （ 堀 内 賢 雄 ）","O B-PER I-PER I-PER B-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O"
"# 坂 本 一 輝","O B-PER I-PER I-PER I-PER"
"# モ ー リ タ ニ ア","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 広 瀬 香 美 # T H E # B E S T # "" L o v e # W i n t e r s "" ' ' ' （ 1 9 9 8 年 1 1 月 1 1 日 ）","O O O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"# ウ ィ ス コ ン シ ン 州 ミ ル ウ ォ ー キ ー ミ ル ウ ォ ー キ ー 公 立 博 物 館","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
