"text","label"
"REDIRECCIÓN Distrito de Santa Eulalia","O B-LOC I-LOC I-LOC I-LOC"
"`` Tim McGraw ''","O B-ORG I-ORG O"
"REDIRECCIÓN Régimen Militar ( Chile )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Condado de Lääne-Viru","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Sinfonía n.º 9 ( Bruckner )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"El 31 de mayo fue confirmado el tercer caso .","O B-LOC I-LOC I-LOC O O O O O O"
"REDIRECCIÓN Corazón de estudiante","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Casiano de Imola","O B-PER I-PER I-PER"
"Clasificación de Pinus","B-ORG I-ORG I-ORG"
"redirección Miguel Csokonai Vitéz","O B-PER I-PER I-PER"
"20px ' '' Everton '' '","O O O B-ORG O O"
"Elías Wessin y Wessin","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Sainte-Luce ( Martinica )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Federação Anarquista Gaúcha","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Santuario nacional Manglares de Tumbes","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Real Academia de Bellas Artes de San Fernando","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' ' Australia '' '","O O B-LOC O O"
"REDIRECCIÓN Coatlán del Río ( Municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Pico Cristóbal Colón","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Agustín Pío Barrios","O B-PER I-PER I-PER"
"REDIRECCIÓN André Marie Constant Duméril","O B-PER I-PER I-PER I-PER"
"' '' WKS Śląsk Wrocław '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Archimedes ( cráter )","O B-LOC I-LOC I-LOC I-LOC"
"Historia de la mujer","B-PER I-PER I-PER I-PER"
"** Moscú ( Embajada )","O B-LOC O O O"
"Habita en Nueva Zelanda .","O O B-LOC I-LOC O"
"Partido de la Sociedad Nacionalista","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Fue sucedido por su hijo Artaxias II .","O O O O O B-PER I-PER O"
"Let 's Get Loud","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Tune in , Tokyo ...","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Región de Los Ríos","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Provincia de Pleven","O B-LOC I-LOC I-LOC"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"'' Wilkiea huegeliana ''","O B-LOC I-LOC O"
"' '' Luis Artime '' '","O O B-PER I-PER O O"
"`` It 's Raining Men ''","O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Fíjate bien ( canción )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Antonio Miguel de los Ángeles Custodios Vera Ramírez","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Peter Aerts ( 78 )","B-PER I-PER O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Departamento de Transporte de los Estados Unidos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Second Toughest in the Infants ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"54 Alfredo Despaigne Rodríguez","O B-PER I-PER I-PER"
"Escuela Preparatoria Austin ( Houston , Texas )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Washington - oeste","B-LOC I-LOC I-LOC O O"
"'' Put Yourself in my Place '' – 4:54","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Colaboró con el Consejo Superior de Investigaciones Científicas '' .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Municipio de Lower Augusta","O B-LOC I-LOC I-LOC I-LOC"
"' '' Universidad Europea de Madrid '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"' '' Dani Moreno '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Provincia de Sofía-Ciudad","O B-LOC I-LOC I-LOC"
"Top of the Lake ''","B-ORG I-ORG I-ORG I-ORG O"
"Songs for Polarbears","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Bahía de Arguin","O B-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Kid vs. Kat '' ( 2008-2011 )","B-PER I-PER I-PER O O O O"
"REDIRECCIÓN José Antonio Primo de Rivera","O B-PER I-PER I-PER I-PER I-PER"
"La Solana ( Ciudad Real )","B-LOC I-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Sal de mi piel","O B-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Australia .","O O O B-LOC O"
"' '' Tlaltenango de Sánchez Román '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Lagarto ( cómic )","O B-PER I-PER I-PER I-PER"
"Enrique Santos Discépolo ( El Ñato )","B-PER I-PER I-PER O O O O"
"Belfast ( álbum )","B-ORG I-ORG I-ORG I-ORG"
"' '' Leopold König '' '","O O B-PER I-PER O O"
"redirección Francisco Fernández Ochoa","O B-PER I-PER I-PER"
"' '' Kim Clijsters '' ' vence a Justine Henin , 7–5 , 6–1 .","O O B-PER I-PER O O O O B-PER I-PER O O O O O"
"REDIRECCIÓN Repúblicas de la Unión Soviética","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"`` Jet Airliner '' ( Dieter Bohlen )","O B-ORG I-ORG O O B-PER I-PER O"
"Project Runway Latin America ''","B-ORG I-ORG I-ORG I-ORG O"
"Mancomunidad de la Comarca de Pamplona","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"El encuentro tuvo lugar en Ávila durante tres días .","O O O O O B-LOC O O O O"
"Reunión con el presidente Leonid Kuchma","O O O O B-PER I-PER"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Asociación Mexicana de Productores de Fonogramas y Videogramas","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Entonces Waylon Smithers intenta seducirle fallidamente .","O B-PER I-PER O O O O"
"Gracias a la modernización , los jóvenes comienzan a ser educados allí y en Viena aportando a su vez nuevas ideas , lo mismo que noticias .","O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O"
"REDIRECCIÓN Once Caldas S. A .","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Las aventuras de Snobs","B-ORG I-ORG I-ORG I-ORG"
"Resultó un éxito en Nueva Zelanda .","O O O O B-LOC I-LOC O"
"`` I Ca n't Dance ''","O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Provincia de Médéa","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Circuito de Mónaco","O B-LOC I-LOC I-LOC"
"RPN]] ( 1979–1989 ) ; ABS-CBN ( 1989–1995 ) ; GMA Network ( 1995–present )","O O O O O B-ORG O O O O B-ORG I-ORG O O O"
"' '' Comisión de Actividades Infantiles '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Domingo Martínez de Irala","B-PER I-PER I-PER I-PER"
"Copa Africana de Naciones 2012","B-ORG I-ORG I-ORG I-ORG I-ORG"
"20px ' '' América '' '","O O O B-LOC O O"
"`` Silver and Cold '' - 5:12","O B-ORG I-ORG I-ORG O O O"
"' '' Bob Bryan Mike Bryan","O O B-PER I-PER B-PER I-PER"
"'' ( Antonio Machado )","O O B-PER I-PER O"
"sus curas en Florimont , Katzenthal , Sausheim , Knöringen , Hirtzfelden y Roggenhausen .","O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Se encuentran en Indonesia .","O O O B-LOC O"
"Robert Trujillo ( Bajo )","B-PER I-PER O O O"
"Podría haber sido nombrado ''qadi '' en Marruecos .","O O O O O O O B-LOC O"
"Habita en Hainan , Vietnam , Laos y Tailandia .","O O B-LOC O B-LOC O B-LOC O B-LOC O"
"Klaus Voormann – bajo","B-PER I-PER O O"
"REDIRECCIÓN Selección de voleibol de Paraguay","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Partido Conservador ( Chile ) ( 1857-1948 )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Étienne Constantin de Gerlache","B-PER I-PER I-PER I-PER"
"' '' América del Sur '' '","O O B-LOC I-LOC I-LOC O O"
"Cantón de Vaud","B-LOC I-LOC I-LOC"
"' '' Sweet 7 '' ' ''","O O B-ORG I-ORG O O O"
"São João da Madeira","B-LOC I-LOC I-LOC I-LOC"
"Partido de la Revolución Democrática","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Simon McMenemy ( 2014- )","B-PER I-PER O O O"
"REDIRECCIÓN Río San Juan ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"También ha dado recitales en el Reino Unido , por toda Europa , Australia y en los Estados Unidos .","O O O O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O B-LOC I-LOC O"
"REDIRECCIÓN Adaílton Martins Bolzan","O B-PER I-PER I-PER"
"REDIRECCIÓN Anton van den Wyngaerde","O B-PER I-PER I-PER I-PER"
"' '' Thomas Enqvist '' ' vence a Tim Henman , 7–6 ( 7–5 ) , 6–4 .","O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O"
"' '' Stone Sour '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Puente de Génave","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Lerma ( España )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Moradillo de Roa","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Región Amazónica ( Colombia )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Peter Schmeichel , Kasper Schmeichel","B-PER I-PER O B-PER I-PER"
"' '' El Cerro de Andévalo '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"' '' ' '' - Agrupación de Demócratas Nacionales Progresistas","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' José Rujano '' '","O O B-PER I-PER O O"
"Rafael Pineda Ponce , 1998-2001","B-PER I-PER I-PER O O"
"Más fuerte que la vida","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Comunidad Urbana de Arras","B-ORG I-ORG I-ORG I-ORG"
"' '' 10 '' ' - Televisión Nacional de Chile","O O O O O O B-ORG I-ORG I-ORG I-ORG"
"Marcos Tavares '' ( Maribor ) ''","B-PER I-PER O O B-ORG O O"
"Selección de fútbol de Suecia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Centro de Naturaleza de New Canaan","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Concertación de Partidos por la Democracia","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Al igual que el álbum , el único país en el único trazado era la Holanda , donde alcanzó el puesto 37 en las listas .","O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O"
"Tim Hardaway ( 2 )","B-PER I-PER O O O"
"REDIRECCIÓN George Villiers ( político inglés )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Francesco Reda '' '","O O B-PER I-PER O O"
"Mientras que muchos se establecieron en Inglaterra , Estados Unidos o América Latina , algunas familias se trasladaron a Tierra Santa .","O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O B-ORG I-ORG O"
"REDIRECCIÓN Santiago de Calatrava","O B-LOC I-LOC I-LOC"
"Museo de Tanques de Parola","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Øystein I de Noruega","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Universidad Autónoma Metropolitana Unidad Cuajimalpa","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Javier Elizondo '' '","O O B-PER I-PER O O"
"Izumo ( Shimane )","B-LOC I-LOC I-LOC I-LOC"
"' '' Cara Black '' ' ' '' Liezel Huber '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Clearwater ( Minnesota )","B-LOC I-LOC I-LOC I-LOC"
"Total Eclipse of the Heart ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Está basada en Atenas , Grecia .","O O O B-LOC O B-LOC O"
"Gal Gadot es ''Gisele Yashar '' .","B-PER I-PER O O O O O"
"REDIRECCIÓN Provincia de Cajabamba","O B-LOC I-LOC I-LOC"
"Estados Unidos ( invitado )","B-ORG I-ORG O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Provincia Ángel Sandóval","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Richard Blood , Jr .","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Municipio de Makedonska Kamenica","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Reserva de caza Selous","O B-LOC I-LOC I-LOC I-LOC"
"' '' Nicolas Kiefer / Mischa Zverev '' '","O O B-PER I-PER O B-PER I-PER O O"
"' '' Bevan Docherty '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Provincia Ñuflo de Chaves","O B-LOC I-LOC I-LOC I-LOC"
"' '' Graeme Brown '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Maria Margarita de Youville","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Selección de fútbol de Japón","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Jonathan Rhys-Meyers '' ' - Casandro ''","O O B-PER I-PER O O O B-PER O"
"Sistema Universitario Texas A & M","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Angola , Botsuana , República Democrática del Congo , Malaui , Mozambique , Namibia , Sudáfrica , Suazilandia , Tanzania , Zambia , y Zimbabue .","O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O"
"Se encuentra en Yemen .","O O O B-LOC O"
"' '' Oakland Raiders '' '","O O B-ORG I-ORG O O"
"redirección Ducado de Wellington","O B-PER I-PER I-PER"
"Never Let Me Down Again","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Play Dead ( canción )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Seattle Sounders FC '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Oneworld '' '","O O B-ORG O O"
"' '' Sissy Spacek '' '","O O B-PER I-PER O O"
"Peter Grant ( 1919–20 )","B-PER I-PER O O O"
"Burgos Club de Fútbol","B-ORG I-ORG I-ORG I-ORG"
"rect 317 402 329 414 San Marino","O O O O O B-LOC I-LOC"
"'' ' Hungría '' '","O O B-LOC O O"
"Lleyton Hewitt ( AUS )","B-PER I-PER O O O"
"Partido de Carmen de Areco","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Saeki-ku ( Hiroshima )","O B-LOC I-LOC I-LOC I-LOC"
"Ciudad de México ( )","B-LOC I-LOC I-LOC O O"
"** Caracas ( Embajada )","O B-LOC O O O"
"Centro médico del parque Jerudong","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pierre Lévy '' ''","B-PER I-PER O O"
"' '' Liberty ( Carolina del Sur ) '' '","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"' '' Mijaíl Yuzhny '' '","O O B-PER I-PER O O"
"Selección de béisbol de Cuba","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Los destinos principales son Ávila , Palencia , Valladolid y Madrid .","O O O O B-LOC O B-LOC O B-LOC O B-LOC O"
"' '' Daniel Brands '' '","O O B-PER I-PER O O"
"REDIRECCIÓN All-Star Game de la NBA 1969","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Eslovaquia '' '","O O B-LOC O O"
"Línea Brighton Beach entre la Avenida DeKalb y Prospect Park","B-ORG I-ORG I-ORG O O B-LOC I-LOC O B-LOC I-LOC"
"Santiago de Chile , Chile","B-LOC I-LOC I-LOC O B-LOC"
"' '' LOVE PUNCH '' ' ''","O O B-ORG I-ORG O O O"
"Síndrome de Münchhausen por poder","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Amazonía del Perú","O B-LOC I-LOC I-LOC"
"San Javier de Alpabamba","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Juan Téllez-Girón , el Santo","O B-PER I-PER I-PER I-PER I-PER"
"Península de Prevlaka","B-LOC I-LOC I-LOC"
"' '' José Luis Laguía '' ' 123 p .","O O B-PER I-PER I-PER O O O O O"
"' '' Chun-Li '' ' , Street Fighter II-V","O O B-LOC O O O B-PER I-PER I-PER"
"Condado de McHenry ( noreste )","B-LOC I-LOC I-LOC O O O"
"' '' Marion Bartoli '' '6-1 , 6-4","O O B-PER I-PER O O O O"
"REDIRECCIÓN Quinto Fabio Vibulano ( cónsul 467 a. C . )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Territorio del río Powder","B-LOC I-LOC I-LOC I-LOC"
"Cheikh Hadjibou Soumaré","B-PER I-PER I-PER"
"Associazione Calcio Lugano 2002-2003","B-ORG I-ORG I-ORG O"
"'' Chiococca alba ''","O B-LOC I-LOC O"
"' '' Vicente del Bosque","O O B-PER I-PER I-PER"
"Su máxima figura fue Bernabé Ferreyra que terminó goleador ese año con 43 goles .","O O O O B-PER I-PER O O O O O O O O O"
"Copa Mundial de Fútbol de 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"García Íñiguez de Pamplona","B-PER I-PER I-PER I-PER"
"Guido de Ibelín ( aprox .","B-PER I-PER I-PER O O O"
"REDIRECCIÓN Prats de Llusanés","O B-LOC I-LOC I-LOC"
"La vida es sueño ''","B-ORG I-ORG I-ORG I-ORG O"
"Su esposa , Alice Rühle-Gerstel , se suicidó ese mismo día .","O O O B-PER I-PER O O O O O O O"
"REDIRECCIÓN Iguana ( género )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Alicia de Larrocha","O B-PER I-PER I-PER"
"' '' Vietnam '' '","O O B-LOC O O"
"Se encuentra en Kenia .","O O O B-LOC O"
"Este grupo era comandado por Fidel Castro .","O O O O O B-PER I-PER O"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Rincón de Ademuz","O B-LOC I-LOC I-LOC"
"En Kyūshū se llama ''kanagi '' .","O B-LOC O O O O O"
"Centro de detención de Guantánamo","B-ORG I-ORG I-ORG I-ORG I-ORG"
"El Distrito Escolar Independiente de Canutillo gestiona escuelas públicas .","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"REDIRECCIÓN San José de Feliciano","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Thing ( cómic )","O B-PER I-PER I-PER I-PER"
"' '' Ródano-Alpes '' '","O O B-LOC O O"
"Es por este motivo por el que se opone a las ideas desarrolladas por Charles Darwin ( 1809-1882 ) .","O O O O O O O O O O O O O O B-PER I-PER O O O O"
"' '' x- '' Detroit Pistons","O O O O B-ORG I-ORG"
"Natsume Yūjin-chō San como Chobihige","B-ORG I-ORG I-ORG O O"
"' '' David de la Fuente '' '","O O B-PER I-PER I-PER I-PER O O"
"Brose Baskets ( 2001-2008 )","B-ORG I-ORG O O O"
"Mary-Kate y Ashley Olsen - Ellas mismas","B-PER I-PER I-PER I-PER O O O"
"Gol T]] y Canal+ Liga","O O O B-ORG I-ORG"
"' '' Apistogrammoides pucallpaensis '' '","O O B-LOC I-LOC O O"
"Santa María de Guía de Gran Canaria","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"redirección Partido Verde ( Chequia )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Atentado en Morelia de 2008","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Primera División de Costa Rica","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Héctor Fabián Ramírez","O B-PER I-PER I-PER"
"REDIRECCIÓN Gregorio Nacianceno .","O B-PER I-PER O"
"Baldi - Alliot , primero","B-PER O B-PER O O"
"Mariano José de Larra","B-PER I-PER I-PER I-PER"
"Realizó recolecciones en Batavia y en Java","O O O B-LOC O O B-LOC"
"Se encuentran en Asia .","O O O B-LOC O"
"REDIRECCIÓN Mezquita del Profeta","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Estadio Alberto Braglia","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Condado de Kinney","O B-LOC I-LOC I-LOC"
"Planta Piloto para el Aislamiento de Residuos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Puig Gros '' '","O O B-LOC I-LOC O O"
"REDIRECCIÓN Origin ( álbum de Evanescence )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"la Asamblea Nacional de Armenia ;","O B-ORG I-ORG I-ORG I-ORG O"
"Los edificios de contención están fuertemente reforzados y extremadamente protegidos .","O B-ORG I-ORG I-ORG O O O O O O O"
"Criollos de Caguas ( 2002-2003 )","B-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN Municipio de Gazi Baba","O B-LOC I-LOC I-LOC I-LOC"
"Selección de baloncesto de Panamá","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Museo de la Secretaría de Hacienda y Crédito Público","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Calle 70 ( Tranvía de San Diego )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Santa Helena de Goiás","B-LOC I-LOC I-LOC I-LOC"
"Se encuentra en la India , Nepal , y Pakistán .","O O O O B-LOC O B-LOC O O B-LOC O"
"REDIRECCIÓN Up dharma Down","O B-ORG I-ORG I-ORG"
"José Alfredo Jiménez - `` Si nos dejan ''","B-PER I-PER I-PER O O O O O O"
"REDIRECCIÓN Túnel de la Calle 53","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Restauración borbónica en España","O B-LOC I-LOC I-LOC I-LOC"
"Andrew Lincoln como Rick Grimes .","B-PER I-PER O B-PER I-PER O"
"Ovid ( Nueva York )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Bill Bellamy como Jonesy .","B-PER I-PER O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Casertana Football Club","O B-ORG I-ORG I-ORG"
"** '' Especial '' a La Vanguardia","O O O O O B-ORG I-ORG"
"REDIRECCIÓN Albino Núñez Domínguez","O B-PER I-PER I-PER"
"Planta de energía nuclear Vogtle","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Estilo Mar del Plata","O B-ORG I-ORG I-ORG I-ORG"
"Artículo principal de Il Divo en Wikipedia .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Pacific Gas & Electric","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad de Breslavia","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Río Grande ( Brasil )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Whitesnake , Aerosmith , Poison , The Quireboys","B-ORG O B-ORG O B-ORG O B-ORG I-ORG"
"Condado de Fayette - noroeste","B-LOC I-LOC I-LOC O O"
"Después por esta profesión fue enviado a Padua por sus estudios filosóficos y teológicos .","O O O O O O O B-LOC O O O O O O O"
"Congreso Nacional de Honduras","B-ORG I-ORG I-ORG I-ORG"
"Selección de fútbol de Rusia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Museo Nacional de Arte Decorativo de Ucrania","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Habita en Surinam , Brasil y Paraguay .","O O B-LOC O B-LOC O B-LOC O"
"' '' Phil Hill '' '","O O B-PER I-PER O O"
"poly 332 384 331 376 337 376 347 375 353 371 356 374 350 378 350 382 346 385 347 389 342 387 339 388 335 388 Eslovenia","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"Stephen Jackson ( 2 )","B-PER I-PER O O O"
"En ella comparte protagonismo con Blanca Portillo o José Coronado , entre otros .","O O O O O B-PER I-PER O B-PER I-PER O O O O"
"Juan Eduardo Castro","B-PER I-PER I-PER"
"`` Moonlight Becomes You ''","O B-ORG I-ORG I-ORG O"
"Juan V Paleólogo","B-PER I-PER I-PER"
"Aunque después Finn `` muere '' , él grita por diez segundos y deja caer su cuerpo al suelo .","O O B-PER O O O O O O O O O O O O O O O O O"
"REDIRECCIÓN Distrito del Cuzco","O B-LOC I-LOC I-LOC"
"Volga-Dnepr ( 10 ) + 5 encargados","B-ORG O O O O O O"
"REDIRECCIÓN Saint-Didier ( Nièvre )","O B-LOC I-LOC I-LOC I-LOC"
"Federación Turca de Fútbol","B-ORG I-ORG I-ORG I-ORG"
"Esta obra se inspira en un proyecto inacabado por Federico García Lorca que solo había escrito el primer acto y desapareció tras su muerte .","O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O"
"** Viena ( Embajada )","O B-LOC O O O"
"'' Asterolasia trymalioides '' F.Muell .","O B-LOC I-LOC O B-PER I-PER"
"REDIRECCIÓN Diócesis de Tuy-Vigo","O B-LOC I-LOC I-LOC"
"Le Plessis-Patte-d'Oie ( 60502 )","B-LOC I-LOC O O O"
"Cordillera de los Andes","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Aphrodite ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"** Santiago de Chile ( Embajada )","O B-LOC I-LOC I-LOC O O O"
"' '' Manuela Velasco '' '","O O B-PER I-PER O O"
"Klubi Futbollit Laçi","B-ORG I-ORG I-ORG"
"Habita en Nueva Guinea ( Indonesia ) .","O O B-LOC I-LOC O B-LOC O O"
"*** Stryl ( en Ucrania )","O O O O B-LOC O"
"REDIRECCIÓN Partido Comunista del Perú - Patria Roja","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Venelles '' '","O O B-LOC O O"
"Diócesis de Canelones","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Biblioteca Nacional de Medicina de los Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Este vehículo sólo se vendío bajo la marca SEAT en España .","O O O O O O O O B-ORG O B-LOC O"
