"text","label"
"1971 errang er ein Landtagsmandat und wurde Parlamentarischer Geschäftsführer der SPD-Fraktion .","O O O O O O O B-ORG I-ORG O O O"
"' '' Sassanidenreich '' '","O O B-LOC O O"
"In der ersten Runde gewann sie gegen Agnese Allegrini aus Italien mit 2:0 Sätzen .","O O O O O O O B-PER I-PER O B-LOC O O O O"
"Reformierte Episkopalkirche Spaniens","B-ORG I-ORG I-ORG"
"Das Gebäude ließ Frederick Hervey , 4. Earl of Bristol und Bischof von Derry , bauen .","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER O O O"
"Sie ist Mitgliedsgemeinde der Verbandsgemeinde Vorharz","O O O O B-LOC I-LOC"
"Grand Rapids ( Michigan )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Toyoyama ( Aichi )","B-LOC I-LOC I-LOC I-LOC"
"Es sind bisher alle siebzehn Staffeln komplett als Staffel-Box von Paramount Pictures erschienen .","O O O O O O O O O O B-ORG I-ORG O O"
"WEITERLEITUNG Chałupki ( Krzyżanowice )","O B-LOC I-LOC I-LOC I-LOC"
"Paolo da Pergola","B-PER I-PER I-PER"
"wurde die Stadt von Babylonien unterworfen .","O O O O B-LOC O O"
"Ptolemaios VI .","B-PER I-PER I-PER"
"WEITERLEITUNG Volleyball Champions League 2009 / 10 ( Frauen )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Timbaland steuerte vier bzw .","B-PER O O O O"
"Schwan Food Company","B-ORG I-ORG I-ORG"
"Fallschirm-Panzer-Division 1 Hermann Göring","B-ORG I-ORG I-ORG I-ORG"
"Landeskriminalämter ( LKA )","B-ORG I-ORG I-ORG I-ORG"
"Zu seinen Doktoranden gehört Donald Lynden-Bell .","O O O O B-PER I-PER O"
"Tuchgeselle]] aus Kupferberg ; † 25 .","O O B-LOC O O O O"
"Alan Hale , Jr .","B-PER I-PER I-PER I-PER I-PER"
"Autobahn 9 ( Schweiz )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Papst Johannes Paul II . ernannte ihn am 10 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"WEITERLEITUNG Egidio Arévalo Ríos","O B-PER I-PER I-PER"
"Etwa 20 % der Helotiales haben hemiamyloide Apikalringe .","O O O O B-LOC O O O O"
"' '' Oțelul Galați '' '","O O B-ORG I-ORG O O"
"später Birthler und Jahn-Behörde genannt .","O B-PER O B-PER O O"
"** ' '' Lübeck '' '","O O O B-LOC O O"
"Das Gebiet wurde politisch dem damaligen Gau Oberdonau und kirchlich der Diözese Linz angeschlossen .","O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O"
"WEITERLEITUNG Gnome et Rhône","O B-ORG I-ORG I-ORG"
"Auch der Coit Tower auf dem Telegraph Hill inmitten der Stadt geht auf Burnhams Initiative zurück .","O O B-ORG I-ORG O O B-LOC I-LOC O O O O O O O O O"
"Start und Ziel war Koblenz .","O O O O B-LOC O"
"Gloria von Thurn und Taxis","B-PER I-PER I-PER I-PER I-PER"
"100 km südöstlich von Florenz und ca .","O O O O B-LOC O O O"
"Seitdem lebt sie in Freiburg im Breisgau .","O O O O B-LOC I-LOC I-LOC O"
"John Charlton , 2. Baron Charlton","B-PER I-PER I-PER I-PER I-PER I-PER"
"Am Ende der 1980er Jahre besuchte er Afghanistan , Indien und Singapur .","O O O O O O O B-LOC O B-LOC O B-LOC O"
"Die Grenze nach Kroatien befindet sich etwa zehn Kilometer nördlich .","O O O B-LOC O O O O O O O"
"Der erste Urlaubersonderzug war ein KdF-Zug aus Breslau am 17 .","O O O O O B-ORG O B-LOC O O O"
"*** ' '' Nürnberg '' '","O O O B-LOC O O"
"Nachdem die Anglonormannen im späten 12 .","O O B-ORG O O O O"
"In dieser Zeit war er an der Gründung der Republikanischen Partei beteiligt .","O O O O O O O O O B-ORG I-ORG O O"
"Zu Skousens Beerdigung sprach der damalige Apostel und spätere LDS-Präsident Thomas S. Monson .","O O O O O O B-PER O O B-ORG B-PER I-PER I-PER O"
"| ' '' Jojakim '' '","O O O B-PER O O"
"Es existieren zwei Pfadfinderabteilungen sowie zwei Musikvereine .","O O O B-ORG O O O O"
"Museum der Moderne Salzburg","B-ORG I-ORG I-ORG I-ORG"
"Bahnhistorischer Park Budapest , Budapest","B-ORG I-ORG I-ORG O B-LOC"
"Sie gehört der Verbandsgemeinde Kirchheimbolanden an .","O O O B-LOC I-LOC O O"
"' '' Lausanne '' '","O O B-LOC O O"
"1994 Silbermedaille bei den Olympischen Winterspielen","O O O O B-ORG I-ORG"
"Nachdem sie über die Lucky-Loser-Runde der Gruppendritten ins Achtelfinale gekommen waren , schieden sie gegen die späteren Finalisten Emanuel / Alison aus .","O O O O O O O O O O O O O O O O O O B-PER O B-PER O O"
"– West Newbury , Newburyport","O B-LOC I-LOC O B-LOC"
"Mushtisht im Kosovo seit 2001","B-LOC O B-LOC O O"
"Johann Matthäus Bechstein , Joh .","B-PER I-PER I-PER O O O"
"Rehe und Rotwild beunruhigen die Vögel in der Regel nicht .","B-LOC O B-LOC O O O O O O O O"
"Konstantin Georgijewitsch Schabanow","B-PER I-PER I-PER"
"Sie erschufen damit den Latin Rock '' .","O O O O B-ORG I-ORG O O"
"*In Richtung Norden führt die „ '' Hosterfeldstraße '' “ , die im weiteren Verlauf zur „ '' Gerhart-Hauptmann-Straße '' “ wird , zum Viersener Bahnhof .","O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"' '' Iberien ( Kartlien ) '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"Schlichter auf die Mainau .","O O O B-LOC O"
"Turniersieger wurden Nathalie Dechy und Andy Ram .","O O B-PER I-PER O B-PER I-PER O"
"WEITERLEITUNG Baltazar Adam Krčelić","O B-PER I-PER I-PER"
"' '' Korea '' '","O O B-LOC O O"
"Der Ausländeranteil liegt bei 17,85 Prozent und die Arbeitslosen-Quote bei über 30 Prozent .","O B-PER O O O O O O O O O O O O"
"' '' Mary Roos '' '","O O B-PER I-PER O O"
"Das Altarbild zeigt Maria mit dem Kind“ .","O O O B-PER O O O O"
"Sie liess sich zudem zur diplomierten Reitpädagogin SV-HPR ausbilden .","O O O O O O B-ORG O O O"
"' '' Baktrien '' '","O O B-LOC O O"
"Die Laudatio hielt Javier Solana .","O O O B-PER I-PER O"
"Denys de La Patellière","B-PER I-PER I-PER I-PER"
"WEITERLEITUNG Daniel Gimeno Traver","O B-PER I-PER I-PER"
"Die Komposition ''Recht harmonisch '' entstand im Jahr 2005 im Rahmen der Bewerbung der Stadt Karlsruhe als Kulturhauptstadt Europas .","O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O"
"Zuletzt wurde er zum Generalmajor befördert .","O O O O B-ORG O O"
"Papst Johannes Paul II . ernannte ihn am 30 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"' '' Judd Trump '' '","O O B-PER I-PER O O"
"CF Universidad de Costa Rica","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Rehna '' '","O B-LOC O O"
"Sonnewalde , Landkreis Elbe-Elster","B-LOC O B-LOC I-LOC"
"Die Rolle von Vater und Sohn übernahmen Viggo Mortensen und Kodi Smit-McPhee .","O O O O O O O B-PER I-PER O B-PER I-PER O"
"Als weiteres Beispiel wäre zu nennen Josef Weinhebers ''Ode an die Buchstaben '' .","O O O O O O B-PER I-PER O O O O O O"
"Davon müssen viele Personen in informellen Unterkünften leben .","O O O O O B-LOC I-LOC O O"
"' '' Kenichi Tago '' '","O O B-PER I-PER O O"
"Jewgeni Jewgenjewitsch Korotyschkin","B-PER I-PER I-PER"
"50 km süd-südwestlich von Rotterdam","O O O O B-LOC"
"Durchführungsbestimmungen zu den Medienrichtlinien für die Spiele der Fußball-Bundesliga","O O O O O O O O B-ORG"
"' '' Belgien '' '","O O B-LOC O O"
"' '' Nikola Pilić '' ' ' '' Stan Smith '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Im Osten ist er in Weißrussland , der Ukraine und bis an die Küste des Schwarzen Meeres verbreitet .","O O O O O B-LOC O O B-LOC O O O O O O B-LOC I-LOC O O"
"Vater von Ludwig Mond ,","O O B-PER I-PER O"
"Schon bald folgten erste kleinere Auftritte , zB im Altersheim von Porvoo .","O O O O O O O O O O O B-LOC O"
"Am häufigsten wurde die Auszeichnung bisher an Spieler der Canadiens de Montréal verliehen , die insgesamt neun Mal erfolgreich waren .","O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O"
"*Die Dreharbeiten dauerten zwei Wochen und fanden in Ibiza und Prag statt .","O O O O O O O O B-LOC O B-LOC O O"
"' '' Verschiedene Interpreten '' ' – ''Ladies ''","O O B-ORG I-ORG O O O O O"
"Hauptaktionär ist die Investor AB .","O O O B-ORG I-ORG O"
"** ' '' Venedig '' '","O O O B-LOC O O"
"In Lillehammer erreichte er auf der Großschanze den 42 .","O B-LOC O O O O O O O O"
"Im Sommer 2014 wechselte er zu Norwich City .","O O O O O O B-ORG I-ORG O"
"Pio Alberto del Corona , O.P .","B-PER I-PER I-PER I-PER O O O"
"' '' Andrea Gaudenzi '' ' ' '' Diego Nargiso '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Die Stadt entstand Ende 2014 durch Zusammenlegung der Village Development Committees ''Bhogateni '' und ''Letang '' .","O O O O O O O O B-LOC I-LOC I-LOC O O O O O O"
"' '' Artūras Kasputis '' '","O O B-PER I-PER O O"
"Im ''Mythos des Sisyphos '' wird dies exemplarisch an dem besagten Mythos erläutert .","O O O B-PER O O O O O O O O O O"
"** ' '' Marche '' '","O O O B-LOC O O"
"*** ' '' Mecklenburg '' '","O O O B-LOC O O"
"Nach diesen Testfahrten stellte man den Wagen bei ČKD ab .","O O O O O O O O B-ORG O O"
"Einzelne Loks verkehrten bis Mitte der 1950er Jahre bei der ČSD .","O O O O O O O O O O B-ORG O"
"Jesse H. Jones","B-PER I-PER I-PER"
"Ab 1971 lebte er in Paris .","O O O O O B-LOC O"
"Fédération Libanaise de Football Association","B-ORG I-ORG I-ORG I-ORG I-ORG"
"EC Red Bulls Salzburg / 2","B-ORG I-ORG I-ORG I-ORG O O"
"Erzbistum Athen ( römisch-katholisch )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Erst 1613 wurde angesichts drohender Kriegsgefahr der Festungsingenieur Johan van Valckenburgh berufen , um die Umsetzung der Pläne Rijswijks wieder in Gang zu bringen .","O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O"
"Größenordnung ( Masse )","B-ORG I-ORG I-ORG I-ORG"
"Anschließend kam er im Super-G von Gröden am 20 .","O O O O O O B-LOC O O O"
"' '' Salzburg '' '","O O B-LOC O O"
"Die Anlage ist als Scheduled Monument klassifiziert .","O O O O B-ORG I-ORG O O"
"Ilhas de Barlavento","B-LOC I-LOC I-LOC"
"Der Baustein wird im DIL-Gehäuse geliefert .","O O O O B-PER O O"
"Diese Arbeiten werden Matthias Steinl zugeschrieben .","O O O B-PER I-PER O O"
"Der nordöstliche Rand des NSG bildet die Kreisgrenze des Hochsauerlandkreises zum Kreis Höxter .","O O O O O O O O O B-LOC O B-LOC I-LOC O"
"In dieser Zeit gründete er eine Amnesty-International-Gruppe zur Unterstützung von politisch verfolgten Schauspielern und Künstlern , mit der er sich unter anderem für Václav Havel einsetzte .","O O O O O O B-ORG O O O O O O O O O O O O O O O O B-PER I-PER O O"
"Das 2007 vollendete Gebäude besitzt 56 Stockwerke und befindet sich in der Lower Manhattan .","O O O O O O O O O O O O B-LOC I-LOC O"
"Der ' '' Berlin-Marathon 1986 '' ' war die 13 .","O O O B-ORG O O O O O O O"
"Nach nur einen halben Jahr verließ sie Duisburg in Richtung Schweiz und unterschrieb beim A-Nationalligisten SC Kriens .","O O O O O O O B-LOC O O B-LOC O O O B-ORG B-ORG I-ORG O"
"18 Kilometer nördlich des Stadtzentrums von Prag und gehört zum Okres Praha-východ .","O O O O O O B-LOC O O O B-LOC I-LOC O"
"Todestages von Franz Schubert geplant .","O O B-PER I-PER O O"
"Sigmund Freud schrieb das Vorwort .","B-PER I-PER O O O O"
"Sie hatte die Erdős-Zahl 1 , da sie 1975 mit Paul Erdős publizierte .","O O O B-LOC O O O O O O B-PER I-PER O O"
"Vlkov pod Oškobrhem","B-LOC I-LOC I-LOC"
"'' zur Lippe ''","O O B-LOC O"
"Jørgen-Frantz Jacobsen wurde nur 37 Jahre alt .","B-PER I-PER O O O O O O"
"Mittlerweile sind dort Truppenteile des Sanitätsdienstes der Bundeswehr untergebracht .","O O O O O B-ORG I-ORG I-ORG O O"
"Maria Antonia Scalera Stellini","B-PER I-PER I-PER I-PER"
"Papst Johannes Paul II . ernannte ihn am 4 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"' '' David Marrero '' ' ' '' Fernando Verdasco '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"' '' Osmanisches Reich '' '","O O B-LOC I-LOC O O"
"Zudem wurde in New York gedreht .","O O O B-LOC I-LOC O O"
"Auch trug er im Entscheidungsspiel gegen den Club Atlético Peñarol maßgeblich zum Sieg bei , nachdem er einen Elfmeter hielt und selbst zum letztlich entscheidenden 4:3 verwandelte .","O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"2008 Letua Cycling Team","O B-ORG I-ORG I-ORG"
"Schamil Salmanowitsch Bassajew","B-PER I-PER I-PER"
"Die beiden Kirchenglocken wurden in den Jahren 1609 und 1728 in Stralsund gegossen .","O O O O O O O O O O O B-LOC O O"
"WEITERLEITUNG Ali Chulqi asch-Scharayiri","O B-PER I-PER I-PER"
"' '' Indien '' '","O O B-LOC O O"
"Théodore Turquet de Mayerne","B-PER I-PER I-PER I-PER"
"WEITERLEITUNG Pawel Wadimowitsch Krotow","O B-PER I-PER I-PER"
"Ab 1974 unterrichtete er an der Theologischen Fakultät in Laibach .","O O O O O O O O O B-LOC O"
"Die Vogelschutzrichtlinie untersagt das Fangen wildlebender Vögel .","O B-ORG O O O O O O"
"Er ist Professor am Polytechnikum Mailand .","O O O O B-ORG I-ORG O"
"Lothringerhausmuseum „Maison Lorraine“ in Oberdorff","O O O O B-LOC"
"WEITERLEITUNG Josep Antoni Coderch","O B-PER I-PER I-PER"
"Cincinnati / USA .","B-LOC O B-LOC O"
", Wiener Zeitung vom 25 .","O B-ORG I-ORG O O O"
"Józef Ignacy Kraszewski","B-PER I-PER I-PER"
"Staré Město u Uherského Hradiště","B-LOC I-LOC I-LOC I-LOC I-LOC"
"The Rolling Stones '' – ( I Can’t Get No ) Satisfaction [Rückblick]","B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Rücktritt von Papst Benedikt XVI .","O O B-LOC B-PER I-PER I-PER"
"13th Airborne Division ( Vereinigte Staaten )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Clemens X .","B-PER I-PER I-PER"
"Okres Uherské Hradiště , Hostětín","B-LOC I-LOC I-LOC O B-LOC"
"Sein Zwillingsbruder Marcin war ebenfalls Fußballprofi .","O O B-PER O O O O"
"Christina Giazitzidou , Alexandra Tsiavou","B-PER I-PER O B-PER I-PER"
"Diese Eigenschaft trennt sie von den Rickettsiales , zu denen sie früher zugeordnet wurden .","O O O O O O B-LOC O O O O O O O O"
"Die Altersbeschränkung wurde eingeführt , um auch schon vor 22:00 Uhr Spiele , die von der USK ab 16 eingestuft sind , zeigen zu können .","O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O"
"CNN]] , Deluxe Music , Das Vierte","O O B-ORG I-ORG O B-ORG I-ORG"
"Die Altäre sind mit Franz Hermann 1750 '' signiert .","O O O O B-PER I-PER I-PER O O O"
"Der Anteil der Abonnements an der verkauften Auflage liegt bei Prozent .","O O O B-PER O O O O O O O O"
"Mark Leckey , ''Resident '' , 17 .","B-PER I-PER O O O O O O"
"Fahrzeitverkürzung Winterthur / Konstanz , 260 Mio .","O B-LOC O B-LOC O O O O"
"Johannes Theodor Baargeld","B-PER I-PER I-PER"
"Die Bischofssitze in Köln und Münster waren vakant und wurden von Kapitelsvikaren verwaltet .","O O O B-LOC O B-LOC O O O O O O O O"
"1. FC Schwalmstadt","B-ORG I-ORG I-ORG"
"1975 zeigte die Staatliche Kunsthalle Karlsruhe Gemälde , Zeichnungen und Grafiken anlässlich des 40 .","O O O B-ORG I-ORG I-ORG O O O O O O O O O"
"Das Album schaffte prompt den Einstieg auf Platz 7 in den offiziellen Albumcharts in den Vereinigten Staaten .","O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O"
"In seiner nächsten Verwendung war er als Chief of Naval Operations vorgesehen .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O"
"Regie führte Joe Dante .","O O B-PER I-PER O"
"Rodolfo Quezada Toruño","B-PER I-PER I-PER"
"' '' FC Pasching '' '","O O B-ORG I-ORG O O"
"Die Serienfertigung begann im Schiffsbauwerk „More“ in Feodossija .","O O O O O O O B-LOC O"
"in Siegen – K 5 – K 4 – in Siegen","O B-LOC O O O O O O O O B-LOC"
"Die Situation in Tadschikistan und entlang der tadschikisch-afghanischen Grenze","O O O B-LOC O O O O O"
"Weiter spielte er mit Knut Værnes und mit dem Jazzpunkensemblet von Jon Balke .","O O O O B-PER I-PER O O O O O B-PER I-PER O"
"John Coltrane and Johnny Hartman","B-ORG I-ORG I-ORG I-ORG I-ORG"
"1981 Windham Hill Records Sampler '81","O B-ORG I-ORG I-ORG O O"
"The Fray – The Fray ''","B-ORG I-ORG O B-ORG I-ORG O"
"Er war daraufhin für die Olympischen Jugend-Sommerspiele 2014 in Nanjing qualifiziert .","O O O O O B-ORG I-ORG I-ORG O B-LOC O O"
"Ihre Stimme ist auch bei Pat Boones 1962er Erfolgssong Speedy Gonzales '' zu hören , bei dem sie die kurzen Refraineinschübe sang .","O O O O O B-PER I-PER O O B-ORG I-ORG O O O O O O O O O O O O"
"Asiatischer kleiner Schlangenkopf","B-LOC I-LOC I-LOC"
"MSV Normannia 08","B-ORG I-ORG I-ORG"
"Sie liegt etwa 30 km südwestlich von Mombasa .","O O O O O O O B-LOC O"
"Von 2006 bis 2008 vertrat sie als Senatorin den Partito della Rifondazione Comunista im italienischen Parlament .","O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O"
"Jean-Baptiste de Villèle","B-PER I-PER I-PER"
"Ungefähr 50 Fluggesellschaften fliegen mehr als 130 Zielflughäfen im In- und Ausland an .","O O B-ORG O O O O O O O O O O O"
"Die Serie ''Raven '' mit Jeffrey Meek und Lee Majors in den Hauptrollen wurde von ihm konzipiert .","O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O"
"Landesmuseum für Vorgeschichte ( Halle )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Von diesem spaltet sich 2001 die Steyr Motors durch „Management Buy-Out“ ab .","O O O O O O B-ORG I-ORG O O O O O"
"Mussa Chiramanowitsch Manarow","B-PER I-PER I-PER"
"An der Feier nimmt unter anderem der Tennō mit seiner Familie teil .","O O O O O O O B-PER O O O O O"
"Dieses Ansuchen wurde durch eine Abordnung in München vorgetragen .","O O O O O O O B-LOC O O"
"Neue Gesichter wie etwa Gérard Philipe , Simone Signoret oder Martine Carol blieben die Ausnahme .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O"
"Leo XII .","B-PER I-PER I-PER"
"Frederick Hamilton-Temple-Blackwood , 1. Marquess of Dufferin and Ava","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Hertha BSC '' '","O O B-ORG I-ORG O O"
"Von seinem Vorgänger Jochen Zeitz wurde er gezielt für diese Position aufgebaut .","O O O B-PER I-PER O O O O O O O O"
"Aktiv war er als Spieler unter anderem in Nördlingen .","O O O O O O O O B-LOC O"
"Einer seiner Schulkameraden war Nandor Balazs .","O O O O B-PER I-PER O"
"Zwischen 1990 und 1998 war er Vizegouverneur von Virginia ; seit 2015 vertritt er diesen Bundesstaat im US-Repräsentantenhaus .","O O O O O O B-ORG O B-LOC O O O O O O B-LOC O B-ORG O"
"Feldberger Seenlandschaft53°18'12 '' N , 13°29'45 '' O","B-LOC I-LOC O O O O O O"
"Talal ibn Abd al-Aziz","B-PER I-PER I-PER I-PER"
"1993 ging er im Landkreis Oder-Spree auf .","O O O O B-LOC I-LOC O O"
"=== Ortsteile der Stadt Suhl ===","O O O O B-LOC O"
"**** ' '' Fürstentum Lüneburg '' '","O O O B-LOC I-LOC O O"
"Einige Jahre später erfolgte der Umzug nach Calabasas .","O O O O O O O B-LOC O"
"WEITERLEITUNG Scarborough ( Toronto )","O B-ORG I-ORG I-ORG I-ORG"
"Der Hauptbahnhof ist ein Fernverkehrsknoten der Bahnhofskategorie 2 .","O B-ORG O O O O B-ORG O O"
"Präsident des Europäischen Parlamentes","B-ORG I-ORG I-ORG I-ORG"
"Karl Gall , Motorradrennfahrer","B-PER I-PER O O"
"Francis Godolphin , 2. Earl of Godolphin , 2 .","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"VPN-Bildung durch den Anwender ;","B-LOC O O O O"
"Es ist die Heimstätte der San Diego Padres , einem Major-League-Baseballteam der National League .","O O O O O B-PER I-PER I-PER O O B-ORG O B-ORG I-ORG O"
"1986 holte ihn Wayne Shorter in seine Band , mit dem er bis zum Jahr 2000 zusammenarbeitete .","O O O B-PER I-PER O O O O O O O O O O O O O"
"Er verfasste zahlreiche Funkvorträge und journalistische Arbeiten für den ''Bayerischen Rundfunk '' sowie Literatur- und Sachbuchkritiken u.a .","O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O"
"Paul VI . ernannte ihn am 8 .","B-PER I-PER I-PER O O O O O"
"Astronomische Koordinatensysteme , für die Angabe einer Epoche unbedingt erforderlich","B-LOC I-LOC O O O O O O O O"
"1985 lernte er den Fotografen und Filmemacher Walter Reuter kennen .","O O O O O O O B-PER I-PER O O"
"''Top Female Vocalist '' – Crystal Gayle","O O O O O B-PER I-PER"
"Erst Panaitios unterscheidet mit diesem Begriff zwischen spontanem und aufgezwungenem Wollen .","O B-PER O O O O O O O O O O"
"Weiterleitung Mónika Juhász Miczura","O B-PER I-PER I-PER"
"WEITERLEITUNG Sunny ( Sängerin )","O B-PER I-PER I-PER I-PER"
"Kristina Vogel , Miriam Welte","B-PER I-PER O B-PER I-PER"
"Bei der Qualifikation in Macau konnte sich Nordkorea durchsetzen .","O O O O B-LOC O O B-ORG O O"
"George Avakian hatte die musikalische Leitung .","B-PER I-PER O O O O O"
"Einer der ersten Fernsehauftritte war 2005 in der Serie Balko .","O O O O O O O O O B-ORG O"
