"text","label"
"Lulu]] / Jeanette Biedermann )","O O B-PER I-PER O"
"| align= '' left '' | Chine","O O O O O O B-LOC"
"Cavaglietto , Cavaglio d'Agogna , Fara Novarese , Momo , Vaprio d'Agogna","B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC"
"Il obtient sa première sélection le à Cardiff contre les Barbarians .","O O O O O O O B-LOC O O B-ORG O"
"Pin de Calabre","B-LOC I-LOC I-LOC"
"Conseil des représentants des peuples ( Éthiopie )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Raymond Kopa ( Stade de Reims )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"' '' Margaret Smith Court '' ' ' '' Marty Riessen '' '","O O B-PER I-PER I-PER O O O O B-PER I-PER O O"
"Alka Yagnik , Kumar Sanu et Udit Narayan","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Julián Simón '' '","O O B-PER I-PER O O"
"Chris Buck et Jennifer Lee","B-PER I-PER O B-PER I-PER"
"' '' Famila Schio ( 1 ) ' ''","O O B-ORG I-ORG O O O O O"
"' '' Colin Edwards '' '","O O B-PER I-PER O O"
"' '' Beauvais '' '","O O B-LOC O O"
"Pour se reposer , elle part à l'hôtel Relaxo en laissant Bart et Lisa à Patty et Selma et Maggie à Homer .","O O O O O O O O O O O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O"
"Saint-Geniès-des-Mourgues , dans Hérault ,","B-LOC O O B-LOC O"
"Jeff Hardy défait Matt Hardy","B-PER I-PER O B-PER I-PER"
"Shreveport compte 76 665 habitants .","B-LOC O O O O O"
"Riverside Park New York","B-ORG I-ORG B-LOC I-LOC"
"Comté de Moore ( Texas )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Parmi ses étudiants il y eut notamment Madonna , Sting et Gwyneth Paltrow .","O O O O O O O B-PER O B-PER O B-PER I-PER O"
"' '' Cerveno '' '","O O B-LOC O O"
"Henry Cavendish ( 1731-1810 )","B-PER I-PER O O O"
"' '' Kent '' '","O O B-LOC O O"
"You Really Got Me '' - 3:41","B-ORG I-ORG I-ORG I-ORG O O O"
"John Coltrane , ' '' '","B-PER I-PER O O O O"
"' '' Stavanger '' '","O O B-LOC O O"
"LGV Sud Europe Atlantique","B-ORG I-ORG I-ORG I-ORG"
"Frédéric de Luxembourg","B-PER I-PER I-PER"
"Gouvernement Prodi II","B-ORG I-ORG I-ORG"
"En double , Daniel Nestor et Nenad Zimonjić s'imposent en finale face à Bob Bryan et Mike Bryan .","O O O B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O"
"Saison 1 de Highlander","B-ORG I-ORG I-ORG I-ORG"
"' '' Vers '' ' , dans le Lot ;","O O B-LOC O O O O O B-LOC O"
"Guillaume de Verceil","B-PER I-PER I-PER"
"' '' Dušan '' '","O O B-ORG O O"
"En 1941 , il abandonne les planches pour gagner sa vie .","O B-LOC O O O O O O O O O O"
"Laurent Ruquier & Elsa Fayer","B-PER I-PER O B-PER I-PER"
"Liste des communes de Saône-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"C'est Louis-Claude Daquin qui lui est préféré par le jury dont fait partie , entre autres , Jean-François Dandrieu .","O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O"
"Eddy Merckx - Djamolidine Abdoujaparov - Laurent Jalabert - Alessandro Petacchi - Mark Cavendish","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Lances de Malissard","B-LOC I-LOC I-LOC"
"Canadiens de Montréal - Bruins de Boston","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"autorités territoriales ( ''territorial authorities '' )","B-LOC I-LOC O O O O O"
"Championnat d'Écosse de football","B-ORG I-ORG I-ORG I-ORG"
"Wolf 's Rain","B-ORG I-ORG I-ORG"
"' '' Petra Kronberger '' '","O O B-PER I-PER O O"
"REDIRECTION Temple de Sūrya ( Modhera )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"''EJ-ES '' par Nancy Kress","O O O B-PER I-PER"
"Christian Kracht ( 1966- ) ,","B-PER I-PER O O O O"
"Une moyenne surface Casino","O O O B-ORG"
"REDIRECTION Tropical Family ( album )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Illustré par François Bourgeon .","O O B-PER I-PER O"
"Société psychanalytique de Vienne","B-ORG I-ORG I-ORG I-ORG"
"Mocidade Independente de Padre Miguel","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Médailles de la Royal Society","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Nicola Boem '' '","O O B-PER I-PER O O"
"Warehouse ( discothèque )","B-ORG I-ORG I-ORG I-ORG"
"Jacques Ier de Crussol","B-PER I-PER I-PER I-PER"
"Liste des communes de la Seine-Maritime","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Littérature de la Restauration anglaise","B-PER I-PER I-PER I-PER I-PER"
"Il fait une tournée avec Claude Thornhill .","O O O O O B-PER I-PER O"
"Liste des communes du Morbihan","B-LOC I-LOC I-LOC I-LOC I-LOC"
"*1976 - Leicester ( GB )","O O B-LOC O O O"
"Too Fast for Love ''","B-ORG I-ORG I-ORG I-ORG O"
"non organisé]] , inhabité , revendiqué par Haïti )","O O O O O O O B-LOC O"
"Stefan Uroš V","B-ORG I-ORG I-ORG"
"Le Train du monde","B-ORG I-ORG I-ORG I-ORG"
"' '' Novak Djokovic '' '","O O B-PER I-PER O O"
"Jack Jones ( 6 points , 2 essais )","B-PER I-PER O O O O O O O"
"Marvin Gay , Sr .","B-PER I-PER I-PER I-PER I-PER"
"Wade Dubielewicz - Sound Tigers de Bridgeport","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG"
"Hedy Lamarr , Charles Boyer , Joseph Calleia","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Jurgen van den Goorbergh '' '","O O B-PER I-PER I-PER I-PER O O"
"'' Serge Lama '' '","O B-PER I-PER O O"
"Fédération luthérienne mondiale","B-ORG I-ORG I-ORG"
"** Jim Clark ( coordination )","O B-PER I-PER O O O"
"Choix échangé aux Canucks de Vancouver","O O O B-ORG I-ORG I-ORG"
"** Chamboulive ( source )","O B-LOC O O O"
"REDIRECTION Seiko Sports Association","O B-ORG I-ORG I-ORG"
"PSV Eindhoven ( pret )","B-ORG I-ORG O O O"
"Paget Brewster , quant à elle , fait savoir que cette sixième saison serait bien la dernière pour elle .","B-PER I-PER O O O O O O O O O O O O O O O O O O"
"Ligne 5 du tramway d'Île-de-France","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Jacques Bergier , `` H.P .","B-PER I-PER O O O O"
"' '' Julien Antomarchi ' ''","O O B-PER I-PER O O"
"Château de la Roche-Courbon","B-ORG I-ORG I-ORG I-ORG"
"Loire-Atlantique '' ( 44 ) ''","B-LOC O O O O O"
"Lütow ( 391 )","B-LOC O O O"
"REDIRECTION 20th Century Fox","O B-ORG I-ORG I-ORG"
"Densité primitive de moût","B-ORG I-ORG I-ORG I-ORG"
"( 1881–1940 ) , SPD , Wahlkreis 5 ( Frankfurt a.d.O . )","O O O O B-ORG O O O O B-LOC I-LOC I-LOC O"
"Liste des communes de la Manche","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Pleasure Island Family Theme Park","B-ORG I-ORG I-ORG I-ORG I-ORG"
"redirection Liste des chapitres de Dragon Quest : La Quête de Daï","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Bourg-sous-Châtelet , Territoire de Belfort .","B-LOC O B-LOC I-LOC I-LOC O"
"Marie Déa , Fernand Ledoux , Raymond Rouleau","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Département du Renseignement et de la Sécurité ( DRS )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Connecticut ( fleuve )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Cicadelle de l'aster","O B-LOC I-LOC I-LOC"
"Caprile , Coggiola , Crevacuore , Guardabosone , Postua","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"' '' Standard de Liège '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Napierville '' '","O O B-LOC O O"
"Canadien junior de Montréal","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Liste des pièces de collection allemandes en euro","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Simone Corsi '' '","O O B-PER I-PER O O"
"Preston Foster , Tully Marshall , Evalyn Knapp","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Reg Parnell '' '","O O B-PER I-PER O O"
"Steinway & Sons","B-ORG I-ORG I-ORG"
"Les Clayes-sous-Bois ( 1965-2001 )","B-LOC I-LOC O O O"
"Beuren ( Rhénanie-Palatinat )","B-LOC I-LOC I-LOC I-LOC"
"=== Patinage de vitesse ===","O B-ORG I-ORG I-ORG O"
"Merzak Allouache ( segment Aubervilliers '' )","B-PER I-PER O O B-LOC O O"
"Henri de Toulouse-Lautrec","B-PER I-PER I-PER"
"REDIRECTION Université municipale de Hong Kong","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Basil Henry Liddell Hart","O B-PER I-PER I-PER I-PER"
"REDIRECTION Jean Manga Onguéné","O B-PER I-PER I-PER"
"Liam James , Steve Carell , Toni Collette","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Épervier à collier interrompu","B-LOC I-LOC I-LOC I-LOC"
"Marly '' ( km 78 ) ''","B-LOC O O O O O O"
"Randonnée dans les Pyrénées-Orientales","B-LOC I-LOC I-LOC I-LOC"
"' '' Lasse Kjus '' '","O O B-PER I-PER O O"
"Église orthodoxe d'Ukraine ( Patriarcat de Moscou ) , abréviée ici en PM","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"' '' Canon Yaoundé '' '","O O B-ORG I-ORG O O"
"Arrondissement du Plateau des lacs mecklembourgeois","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il se joint aux Montagnards .","O O O O B-ORG O"
"Cette dernière s'est jouée au Slagthuset à Malmö .","O O O O O O O B-LOC O"
"Fils de la Liberté","B-ORG I-ORG I-ORG I-ORG"
"Myotis velifer '' ( J .","B-LOC I-LOC O O O O"
"Son premier président est Hassan Gouled Aptidon , et quatre Premiers ministres se succèdent en un an et demi .","O O O O B-PER I-PER I-PER O O O B-ORG I-ORG O O O O O O O O"
"C'est Leonardo DiCaprio qui a été choisi pour interpréter le rôle principal .","O B-PER I-PER O O O O O O O O O O"
"Arthur Lowe , John Le Mesurier","B-PER I-PER O B-PER I-PER I-PER"
"Catherine Opalinska ( 1680-1743 )","B-PER I-PER O O O"
"** Jean-Baptiste Boussingault , chimiste français ( † )","O B-PER I-PER O B-LOC B-LOC O O O"
"REDIRECTION Gare de Tsukamoto","O B-ORG I-ORG I-ORG"
"REDIRECTION Lloyd ( chanteur )","O B-PER I-PER I-PER I-PER"
"Divinités grecques des vents","B-PER I-PER I-PER I-PER"
"Jeux panaméricains de 1971","B-ORG I-ORG I-ORG I-ORG"
"Captain Marvel ( Marvel Comics )","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Aprilia '' '","O O B-ORG O O"
"Actuellement occupé par le Musée basque du chemin de fer .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Liste des communes de Lot-et-Garonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Simone Corsi '' '","O O B-PER I-PER O O"
"'' Notre-Dame de Lourdes '' ,","O B-ORG I-ORG I-ORG O O"
"'' Où veux-tu qu'je r'garde ? ''","O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Flores ( Açores )","B-LOC I-LOC I-LOC I-LOC"
"Prague ( République tchèque )","B-LOC O B-LOC I-LOC O"
"' '' Andre Begemann '' ' ' '' Martin Emmrich '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Plain old telephone service","B-ORG I-ORG I-ORG I-ORG"
"** Château de La Chapelle-Faucher","O B-ORG I-ORG I-ORG I-ORG"
"Liste des îles des Bahamas","B-LOC I-LOC I-LOC I-LOC I-LOC"
"24e division d'infanterie mécanisée ( États-Unis )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Bedford Jezzard ( 1927-2005 )","B-PER I-PER O O O"
"' '' Gwendoline Neligan '' '","O O B-PER I-PER O O"
"Agence du revenu du Canada","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Aprilia , Artena , Cori , Latina , Norma , Sermoneta , Velletri","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Zeitschrift für Naturforschung A - A Journal of Physical Sciences","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Shameless ( série télévisée , 2011 ) '' ( 2011–en cours )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"Il a d'abord fait ses études médicales à Tours puis à Paris où il a ensuite exercé à Hôpital de la Salpêtrière .","O O O O O O O O B-LOC O O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Démétrios de Thessalonique","B-PER I-PER I-PER"
"Tournoi de tennis de Québec","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION The Time of the Assassins","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' L.Marsili '' ' - Luigi Ferdinando Marsigli ( 1656-1730 )","O O O O O O B-PER I-PER I-PER O O O"
"Muse — Uprising ''","B-ORG O B-ORG O"
"Franz Liszt ( 1811–1886 )","B-PER I-PER O O O"
"REDIRECTION Hrádek ( district de Znojmo )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"en 1939 , aux États-Unis , dans ' '' ' ( avec 8 autres nouvelles ) ;","O B-ORG O O B-LOC O O O O O O O O O O O O"
"' '' Cal Crutchlow '' '","O O B-PER I-PER O O"
"' '' Workforce '' '","O O B-LOC O O"
"' '' Sertab Erener '' '","O O B-PER I-PER O O"
"Jack McGrath mph ( 219,939 km / h )","B-PER I-PER O O O O O O O"
"REDIRECTION Joe van Niekerk","O B-PER I-PER I-PER"
"J.-C. ont été découverts également à Uruk , mais elles sont postérieures .","O O O O O O B-LOC O O O O O O"
"Up '' - R.E.M .","B-ORG O O B-ORG I-ORG"
"Communauté de communes de Varenne et Scie","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Autoroute italienne A91","B-ORG I-ORG I-ORG"
"à 49 % par l'État ( Agence des participations de l'État ) .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Francisco Martínez de la Rosa","B-PER I-PER I-PER I-PER I-PER"
"Army Wives '' ( saisons 1 et 2 )","B-ORG I-ORG O O O O O O O"
"Cette section présente les personnalités liées à l'équipe qui ont été par la suite admises au Temple de la renommée du hockey .","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"** Anna Alminova , athlète de demi-fond russe .","O B-PER I-PER O B-ORG I-ORG I-ORG B-LOC O"
"Žďár nad Sázavou .","B-LOC I-LOC I-LOC O"
"Mens Sana Basket","B-ORG I-ORG I-ORG"
"Liste des communes de l'Allier","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Tori Amos , ''Time ''","B-PER I-PER O O O"
"** Leslie Bricusse , Ian Fraser et Herbert W. Spencer pour ''Scrooge ''","O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O O O"
"La Vall d'Uixó","B-LOC I-LOC I-LOC"
"Liste des communes de la Haute-Saône","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Saint-Maximin ( Oise )","O B-LOC I-LOC I-LOC I-LOC"
"Garibaldi ( Rio Grande do Sul )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Louis-François de Bausset","B-PER I-PER I-PER"
"REDIRECTION C. J. Hobgood","O B-PER I-PER I-PER"
"Harald Norpoth7 min 49 s 50","B-PER I-PER O O O O"
"Joey Tempest – chants","B-PER I-PER O O"
"She 's a Rainbow ''","B-ORG I-ORG I-ORG I-ORG O"
"Rennes ( métro de Paris )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Club Deportivo El Nacional","B-ORG I-ORG I-ORG I-ORG"
"L'album , ponctué d'hommages explicites à Bob Dylan et Andy Warhol , est plus posé .","O O O O O O B-PER I-PER O B-PER I-PER O O O O O"
"José Francisco Altur","B-PER I-PER I-PER"
"Alphonse de Châteaubriant","B-PER I-PER I-PER"
"Kendrick Meek ( Floride )","B-PER I-PER O B-LOC O"
"Commanderie de Rothley","B-ORG I-ORG I-ORG"
"Cimetière national de Fort Rosecrans","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Abbadia San Salvatore ,","O B-LOC I-LOC I-LOC O"
"Son dernier mandat se termine le , quand Alain Vivien lui succède .","O O O O O O O O B-PER I-PER O O O"
"Seven Wise Dwarves","B-ORG I-ORG I-ORG"
"Liste des communes de la Côte-d'Or","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Métro de Pyongyang","B-ORG I-ORG I-ORG"
"Tic et Tac , les rangers du risque ''","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Grand séminaire de Montréal","B-ORG I-ORG I-ORG I-ORG"
"Hülseburg ( 162 )","B-LOC O O O"
"' '' Heikki Kovalainen '' '","O O B-PER I-PER O O"
"Il contrôle et fouille les personnes entrant sur la place ( femmes et hommes séparés ) , et débusque les agents provocateurs , qui sont alors amenés sans violence à l’agence Zéfir et interrogés , ou dans la station de métro Sadate transformée en prison .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"Club de Deportes Santiago Morning","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Juan Manuel Fangio '' '","O O B-PER I-PER I-PER O O"
"Elle est parcourue par la Bregenzer Ach .","O O O O O B-ORG I-ORG O"
"REDIRECTION Portique des Dieux Conseillers","O B-ORG I-ORG I-ORG I-ORG"
"Elle dessert également Ascain et Saint-Pée-sur-Nivelle .","O O O B-LOC O B-LOC O"
"Poikoro ( 527 habitants )","B-LOC O O O O"
"' '' Stade toulousain '' '","O O B-ORG I-ORG O O"
"La Belgique est l’un des premiers pays capitalistes dans lesquels elle va être vendue , avec les Pays-Bas et la Finlande .","O B-LOC O O O O O O O O O O O O O O O B-LOC O O B-LOC O"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"Coupe des nations de la CONCACAF 1989","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Andrew Talansky '' ' 20px20px","O O B-PER I-PER O O O"
"' '' Aprilia '' '","O O B-ORG O O"
"REDIRECTION Ligne de Narbonne à Port-Bou ( frontière )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"******* Henri Coiffier de Ruzé d'Effiat ( 1620-1642 ) .","O B-PER I-PER I-PER I-PER I-PER O O O O"
"Liste des communes du Nord","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Šarlince ( Doljevac )","B-LOC I-LOC I-LOC I-LOC"
"Championnat du Salvador de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Faux Apollon kurde","B-LOC I-LOC I-LOC"
"[1979] , où il rencontre Erving Goffman et Ray Birdwhistell .","O O O O O B-PER I-PER O B-PER I-PER O"
"Les Experts : Miami ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Sonja Nef '' '","O O B-PER I-PER O O"
"Sângeorgiu de Pădure ( )","B-LOC I-LOC I-LOC O O"
"' '' Yamaha '' '","O O B-ORG O O"
"' '' Tomoyoshi Koyama '' '","O O B-PER I-PER O O"
"Stade olympique d'El Menzah , Tunisie","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Serranía de Ronda","B-LOC I-LOC I-LOC"
"Canal d'Hiver situé à proximité","B-LOC I-LOC O O O"
"' '' Talence-Peixotto '' '","O O B-LOC O O"
"Candida ( Italie ) , Chiusano di San Domenico , Luogosano , Montefalcione , Montemiletto , Parolise , San Mango sul Calore , Taurasi","B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC"
"Confrécourt]] , La Ferté-Milon et Pernant","O O B-LOC I-LOC O B-LOC"
"Il joue actuellement avec le Vendée Les Herbiers Football , en National .","O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG O"
"Newark]] , Boston , Philadelphie","O O B-LOC O B-LOC"
"REDIRECTION Département fédéral des affaires étrangères","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Football Club de Metz","B-ORG I-ORG I-ORG I-ORG"
"' '' Andrea Palini '' ' 20px20px","O O B-PER I-PER O O O"
"Parc national de la rivière souterraine de Puerto Princesa","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Parti socialiste ( France )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pee Wee Russell & Oliver Nelson","B-PER I-PER I-PER O B-PER I-PER"
"REDIRECTION Michael Rodríguez ( cyclisme )","O B-PER I-PER I-PER I-PER I-PER"
"' '' Aprilia '' '","O O B-ORG O O"
"Mont-Tremblant , une ville","B-LOC O O O"
"Liste des communes de la Charente","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes des Pyrénées-Atlantiques","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Bernard de Garves ( 1310-1316 )","B-PER I-PER I-PER O O O"
"' '' Chargers de San Diego '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Martina Moravcová 1 min 01 s 98","B-PER I-PER O O O O O"
"' '' Ligue mondiale '' '","O O B-ORG I-ORG O O"
"Économie de la Bosnie-Herzégovine","B-ORG I-ORG I-ORG I-ORG"
"Comté de Grayson ( Texas )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Championnat d'Australie de football","B-ORG I-ORG I-ORG I-ORG"
"** ' '' Bailleul '' ' , Berthen , Boeschepe , Borre , Caëstre , Cassel , Le Doulieu , Eecke , Flêtre , Godewaersvelde , Hondeghem , Merris , Méteren , Nieppe , Oxelaëre , Pradelles , Saint-Jans-Cappel , Saint-Sylvestre-Cappel , Sainte-Marie-Cappel , Staple , Steenwerck , Strazeele , Vieux-Berquin ;","O O O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Cependant Dalí a été précédé dans cette démarche par plusieurs artistes .","O B-PER O O O O O O O O O O"
"Fath Union Sport de Rabat","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tenchi Muyo ! ''","B-ORG I-ORG I-ORG O"
"A5 ( Troyes - Sens )","B-ORG O B-LOC O B-LOC O"
"Liste des communes de l'Essonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION New York , N.Y .","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Transformations de Paris sous le Second Empire","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Musée d'histoire naturelle de Bâle","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Rachael Grinham '' '","O O B-PER I-PER O O"
"' '' Robert Hue '' '","O O B-PER I-PER O O"
"Grey 's Anatomy ''","B-ORG I-ORG I-ORG O"
"' '' Classique mondiale de baseball '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"''Vancouver '' – Véronique Sanson","O O O B-PER I-PER"
"Debby Ryan dans Jessie ''","B-PER I-PER O B-ORG O"
"Il continue à dessiner et à publier dans d’autres magazines comme par exemple Llobregat '' ou ''Llaç d’Unió '' .","O O O O O O O O O O O O O B-LOC O O O O O O"
"Championnats du monde d'haltérophilie 2011 à Paris","B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC"
"Retro Studios , Monster Games","B-ORG I-ORG O B-ORG I-ORG"
"En comparaison Toulouse a habitants .","O O B-LOC O O O"
"' '' Caderousse '' '","O O B-LOC O O"
"' '' Nicky Hayden '' '","O O B-PER I-PER O O"
"' '' Poběžovice '' ' -","O O B-LOC O O O"
"Liste des communes des Deux-Sèvres","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Huanggang ( Hubei )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION École des beaux-arts du Viêt Nam","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Métropole de Lyon '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Roberto Locatelli '' '","O O B-PER I-PER O O"
"''Affirmation '' , interprété par George Benson","O O O O O B-PER I-PER"
"`` All Time High '' – Rita Coolidge","O B-ORG I-ORG I-ORG O O B-PER I-PER"
"rect 40 250 100 310 Pablo Dorado","O O O O O B-PER I-PER"
"' '' Nanterre '' '","O O B-LOC O O"
"Ligue des champions de l'UEFA 1996-1997","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
