"text","label"
"Stanley , Falkland Islands","B-LOC I-LOC I-LOC I-LOC"
"Torre la Ribera","B-LOC I-LOC I-LOC"
"Wall of Soundz '' ( 2010 )","B-ORG I-ORG I-ORG O O O O"
"Zeiger ( mountain )","B-LOC I-LOC I-LOC I-LOC"
"The Mummy : The Animated Series '' ( 2001–2003 )","B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O"
"Casa Ricordi ( pub .","B-ORG I-ORG O O O"
"1920 Revolution Brigade","B-ORG I-ORG I-ORG"
"Sō Yoshinori ( 義和 ) ( 1842–1862 )","B-ORG I-ORG O O O O O O"
"Josh Miller ( 1990–92 )","B-PER I-PER O O O"
"On 8 March , the single was followed by his much anticipated album , The Hits '' .","O O O O O O O O O O O O O O B-ORG I-ORG O O"
"*2014 Bigg Boss 8 as guest","O B-LOC I-LOC I-LOC O O"
"Its present location is ' '' Aïn-Foua '' ' , in modern Algeria .","O O O O O O O O O O O O B-LOC O"
"In the north-east , it encountered intermittent Lithuanian and Prussian raids .","O O O O O O O B-LOC O B-LOC O O"
"Scooba ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Louis P. Sheldon , chairman of the Traditional Values Coalition .","B-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG O"
"' '' Rampage '' ' , in Superman '' 7 ( July )","O O B-PER O O O O B-ORG O O O O O"
"Sorin Ovidiu Vântu","B-PER I-PER I-PER"
"' '' ''Tetragonula hockingsi '' ' '' ( Cockerell , 1929 ) was previously known as ''Trigona hockingsi '' .","O O O O O O O O B-PER O O O O O O O O O O O"
"`` Love You like a Love Song ''","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG O"
"In 1981 , it received the Hugo Award for Best Non-Fiction Book .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Lake of the Arbuckles","B-LOC I-LOC I-LOC I-LOC"
"Dharur , Ranga Reddy","B-LOC I-LOC I-LOC I-LOC"
"`` Do You Love Me '' — The Contours","O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG"
"Hartlepool United , Stockport County , West Bromwich Albion and Rochdale .","B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-LOC O"
"Fellow of the Royal United Services Institute for Defence & Security Studies","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Rock and Roll Madonna '' – 4:17","O B-ORG I-ORG I-ORG I-ORG O O O"
"Prime Minister : Boun Oum","B-ORG I-ORG O B-PER I-PER"
"Aluniș River ( Săcuieu )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Valpelline [Valpellina] , / Valpellina / , ( Valpellina )","B-LOC O O O O O O O O O"
"' '' New York Red Bulls '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"José Carlos Garcia Leal","B-PER I-PER I-PER I-PER"
"Roman Catholic Archdiocese of Toronto","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Francesco Bacchiacca ( 1494–1557 ) , 1 work","B-PER I-PER O O O O O O"
": Henry Adams Bellows translation :","O B-PER I-PER I-PER O O"
"He served in the South Carolina House of Representatives from 1971 to 1980 , representing Richland County , South Carolina .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"In 2009 she served as Deputy of the LX Legislature of the Mexican Congress representing Guanajuato .","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-LOC O"
"2004–05 First League of Serbia and Montenegro","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Wimoweh '' – The Weavers","O B-ORG O O B-ORG I-ORG"
"Blyth , E . 1855 .","B-PER I-PER I-PER I-PER O O"
"1980-1981 Thomas J. Campbell ; former U.S. Congressman , California","O B-PER I-PER I-PER O O B-ORG I-ORG O B-LOC"
"**Chalcon , a suitor of Hippodamia .","O O O O O B-PER O"
"Malechowo , Sławno County","B-LOC I-LOC I-LOC I-LOC"
"Dasarath Rangasala Stadium , Kathmandu","B-ORG I-ORG I-ORG O B-LOC"
"Nysa , Poland","B-LOC I-LOC I-LOC"
"'' The Millers ''","O B-ORG I-ORG O"
"He lived in Greensboro , NC , until he was 12 , when his family moved to Wilmington .","O O O B-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC O"
"As of 2014 , he plays for Dinamo Minsk .","O O O O O O O B-ORG I-ORG O"
"Lukas Foss ( 1963–1971 )","B-PER I-PER O O O"
"'' Eilema squalida ''","O B-LOC I-LOC O"
"Uhl 's Bay , Saskatchewan","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Miguel H. Díaz","B-PER I-PER I-PER"
"FBI 302 ( 000055DP ) did 29 AUG 02","B-ORG I-ORG O O O O O O O"
"Nita Naldi as Ardrita Saneck","B-PER I-PER O O O"
"Michael E. Thornton","B-PER I-PER I-PER"
"Hume 's wheatear","B-LOC I-LOC I-LOC"
"'' Keep on Loving You '' - REO Speedwagon","O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG"
"Thomas Manners , 1st Earl of Rutland","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"The Legend of Tarzan '' ( 2001 )","B-PER I-PER I-PER I-PER O O O O"
"Lopatnik pri Velenju","B-LOC I-LOC I-LOC"
"★ ' '' Misha '' '","O O O B-PER O O"
"Communes of the Pyrénées-Atlantiques department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Flammulated bamboo tyrant","B-LOC I-LOC I-LOC"
"North Harford High School - Pylesville , Maryland","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC"
"1st SS Panzer Division Leibstandarte SS Adolf Hitler","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Robert Preston , 1st Viscount Gormanston","B-PER I-PER I-PER I-PER I-PER I-PER"
"Palestinian Islamic Jihad claimed responsibility .","B-ORG I-ORG I-ORG O O O"
"North East Frontier Agency","B-ORG I-ORG I-ORG I-ORG"
"Jabari Parker ( 18 )","B-PER I-PER O O O"
"Porter Hollow Embankment and Culvert†","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Josias Simmler , ( 1530–1576 )","B-PER I-PER O O O O"
"' '' Andrew Pitt '' '","O O B-PER I-PER O O"
"Bill Haas : 2010 , 2015","B-PER I-PER O O O O"
"Center for Biological and Computational Learning at MIT .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O"
"He currently lives in Tirana , Albania .","O O O O B-LOC O B-LOC O"
"Lee Burridge ( 2009 )","B-PER I-PER O O O"
"List of Android devices","B-ORG I-ORG I-ORG I-ORG"
"Thessaloniki ( regional unit )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Lygephila viciae '' ( Hübner , 1822 )","O B-LOC I-LOC O O O O O O"
"*Wimborne → East Dorset ( 1988 )","O O B-LOC I-LOC O O O"
"Psoas minor muscle","B-LOC I-LOC I-LOC"
"' '' Ambati Rayudu '' '","O O B-PER I-PER O O"
"Fellow of the Duke of Edinburgh’s Award Scheme","O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"53 in the United States , No .","O O O B-LOC I-LOC O O O"
"No Regrets ( TV series )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"In 1937 , he won in Rogaška Slatina ( Rohitsch-Sauerbrunn ) .","O O O O O O B-LOC I-LOC O O O O"
"*January 28 : Showtime '' ( ABS-CBN 2 )","O O O B-ORG O O B-ORG I-ORG O"
"' '' 20px '' ' ' '' Kazakhstan '' '","O O O O O O O B-LOC O O"
"Label : Gaijin Games","O O B-ORG I-ORG"
"One of his own prints is in the Art Gallery of Ontario 's permanent collection .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"The 2nd Law","B-ORG I-ORG I-ORG"
"Mary Martha Sherwood","B-PER I-PER I-PER"
"Carl Jung describes four ''psychological functions '' that are capable of becoming conscious , but to differing degrees in specific individuals :","B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"List of current UFC fighters","B-PER I-PER I-PER I-PER I-PER"
"World War II Victory Medal","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Situation in Sudan and South Sudan","O O B-LOC O B-LOC I-LOC"
"Steve Davis 9–7 Shokat Ali","B-PER I-PER O B-PER I-PER"
"Jerry Hausner ( uncredited )","B-PER I-PER O O O"
"Sophia of Nassau","B-PER I-PER I-PER"
"Chelidonura livida '' Yonow , 1994","B-LOC I-LOC O O O O"
"Jeff Beck 's Guitar Shop ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Bernard Fergusson , Baron Ballantrae , the last British-born Governor-General of New Zealand","B-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER I-PER"
"'' History Never Repeats '' ( Split Enz )","O B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Buh Township , Morrison County , Minnesota","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Hale 's , the second original anchor , opened four years later in 1961 , which was later converted to Weinstock 's .","B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"Zgoda , Gmina Żychlin","B-LOC I-LOC I-LOC I-LOC"
"Denis Istomin 6–1 6–1 6–2","B-PER I-PER O O O"
"Cape Town , South Africa","B-LOC I-LOC O B-LOC I-LOC"
"Charles Lynch ( judge )","B-PER I-PER I-PER I-PER I-PER"
"***Ireland remain on track for a potential Grand Slam .","O O O O O O O B-ORG I-ORG O"
"May 19 and 20 ( Days 23 and 24 ) : Fort Worth","O O O O O O O O O O O B-LOC I-LOC"
"He was born in Borås .","O O O O B-LOC O"
"Joseph Fielding Smith , Harold B. Lee , Spencer W. Kimball , Ezra Taft Benson , Mark E. Petersen , Delbert L. Stapley , Marion G. Romney , LeGrand Richards , Richard L. Evans , Hugh B. Brown , Howard W. Hunter , Gordon B. Hinckley , N. Eldon Tanner , Thomas S. Monson","B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O B-PER I-PER I-PER"
"Rosy Lovers '' ( 장미빛 연인들 ; 2014-2015 )","B-ORG I-ORG O O O O O O O"
"List of artists who reached number one on the US Dance chart","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Communes of the Gard department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"0 ( 0 Nemzeti Bajnokság II and 0 Hungarian Cup )","O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"`` What a Man My Man Is ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"1944–1951 : Walter Howey","O O B-PER I-PER"
"Charles Newbold ( 1780- ?","B-PER I-PER O O O"
"Investigative Ophthalmology & Visual Science","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Excelsior District , San Francisco","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Andrew Maher ( 2001 )","B-PER I-PER O O O"
"Alien Youth : The Unplugged Invasion ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"A member of Pantolestidae .","O O O B-LOC O"
"Howard Eisley ( 7 )","B-PER I-PER O O O"
"*1976 – Fred Williams – ''Mt .","O O B-ORG I-ORG O O O"
"Commerzbank-Arena , Frankfurt , Germany","B-ORG O B-LOC O B-LOC"
"New Orleans mayoral election , 1969–70","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Křižanovice ( Chrudim District )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Smackgirl '' '","O B-ORG O O"
"Borek , Łęczyca County","B-LOC I-LOC I-LOC I-LOC"
"North Carolina 's congressional districts","B-LOC I-LOC I-LOC I-LOC I-LOC"
"3 - Charles Whittingham ( 1974 , 1984 , 1988 )","O O B-PER I-PER O O O O O O O"
"The Secret Files of the Spy Dogs ''","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"' '' Stephen W. Gambrill ( D ) 68.0 % ' '' A .","O O B-ORG I-ORG I-ORG O O O O O O O O O"
"Mount Vernon , New York","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Sandy Island , New Caledonia","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Anglican Bishop of Southwark","B-ORG I-ORG I-ORG I-ORG"
"West Whittier-Los Nietos , California","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Allen Sheppard , Baron Sheppard of Didgemere ( 1932–2015 ) , industrialist","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"`` Time After Time '' ( Cyndi Lauper )","O O O O O O B-PER I-PER O"
"Telephone numbers in Indonesia","B-ORG I-ORG I-ORG I-ORG"
"Rod Steiger , Lee Remick , George Segal","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Production ( Annual GW·h ) ! !","O O O B-ORG O O O"
"Ballardvale , Massachusetts","B-LOC I-LOC I-LOC"
"Flint]] , Michigan , United States","O O B-LOC O B-LOC I-LOC"
"Koloa Talake ( 2001-2002 )","B-PER I-PER O O O"
"The first solo exhibition of her works was in 1918 , in what is today Brukenthal National Museum in Sibiu .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O"
"Leo W. O'Brien ( D ) , until December 30 , 1966","B-PER I-PER I-PER O O O O O O O O O"
"Shesham '' ( 2002 )","B-ORG O O O O"
"Electronic Arts – Redwood City","B-ORG I-ORG O B-LOC I-LOC"
"Santa Clara del Cobre ''","B-LOC I-LOC I-LOC I-LOC O"
"' '' National Premier Leagues ACT '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Barnwell County , South Carolina ( east-northeast )","B-LOC I-LOC O B-LOC I-LOC O O O"
"Communes of the Moselle department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"It 's believed that they were more or less forced to move there by Catherine II of Russia .","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"Ontario '' : Toronto","B-LOC O O B-LOC"
"Azam Gaurishankar Udayashankar ( 1846 - 1877 )","B-PER I-PER I-PER O O O O O"
"It is affiliated with the International Trade Union Confederation .","O O O O O B-ORG I-ORG I-ORG I-ORG O"
"The cars were rebuilt by Alstom of Hornell , New York , from 1999 until 2002 .","O O O O O B-ORG O B-LOC I-LOC I-LOC I-LOC O O O O O O"
"Royal Saxon State Railways","B-ORG I-ORG I-ORG I-ORG"
"Dave Martinez , OF , 1986–1988 , 2000","B-PER I-PER O O O O O O"
"Lella Secor Florence","B-PER I-PER I-PER"
"Shen Lyu-shun ( 15 December 2011 – 31 March 2014 )","B-PER I-PER O O O O O O O O O"
"Evening Magazine with Barry Nolan - WBZ-TV ( 1985 )","B-ORG I-ORG O B-PER I-PER O B-ORG O O O"
"University of Wisconsin–Milwaukee , Max Planck Institute","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"The following 22 players were named for the 2015 South American Under-17 Football Championship .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"He scored his first goal against Panserraikos .","O O O O O O B-ORG O"
"Belfast Giants ( 3 )","B-ORG I-ORG O O O"
"Miltiadis Sapanis ( 2007–2008 )","B-PER I-PER O O O"
"He previously played for Swansea .","O O O O B-ORG O"
"Saraiva ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"' '' Walt Hansgen '' '","O O B-PER I-PER O O"
"Antoine Tamestit , Les Musiciens du Louvre , Marc Minkowski , 2011","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O"
"*Someone or something from Corsica","O O O O B-LOC"
"Richard T. McCormack","B-PER I-PER I-PER"
"Later , western emperors ruled from Milan or Ravenna , or cities in Gaul .","O O B-ORG I-ORG O O B-LOC O B-LOC O O O O B-LOC O"
"'' Stigmella aurella '' ( Fabricius , 1775 )","O B-LOC I-LOC O O O O O O"
"Center Township , Monroe County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Long-tailed honey buzzard","B-LOC I-LOC I-LOC"
"** Guard of Honor '' by James Gould Cozzens ( Harcourt ) .","O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O B-ORG O O"
"Communes of the Haute-Garonne department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Duchy of Lower Lorraine '' ' – Godfrey V ( 1106–1140 )","O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O"
"Vöhringen , Baden-Württemberg","B-LOC I-LOC I-LOC"
"Dan Kildee ( D )","B-PER I-PER O O O"
"Fairfax County Public Schools","B-ORG I-ORG I-ORG I-ORG"
"'' Coleophora bilineatella '' Zeller , 1849","O B-LOC I-LOC O O O O"
"*2010 Lady Gaga : `` Poker Face ''","O B-PER I-PER O O B-ORG I-ORG O"
"It was directed by Harmesh Malhotra .","O O O O B-PER I-PER O"
"Clerks. ( comics )","B-ORG I-ORG I-ORG I-ORG"
"`` Amor Mío , ¿Qué Me Has Hecho ? ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"AS Săgeata Stejaru","B-ORG I-ORG I-ORG"
"It is funded mainly by the Department of Atomic Energy .","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"2005 : Danny the Dog ''","O O B-ORG I-ORG I-ORG O"
"Sarah Balabagan ( 1994 )","B-PER I-PER O O O"
"1963 : ''Bérénice '' ( director ) Brooks Atkinson Theatre","O O O O O O O B-ORG I-ORG I-ORG"
"' '' Gazikumukh Khanate '' ' –","O O B-LOC I-LOC O O O"
"*** List of Alaska borough and census area name etymologies","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He resides in Santa Rosa , California .","O O O B-LOC I-LOC O B-LOC O"
"Michele Clarke ( footballer )","B-PER I-PER I-PER I-PER I-PER"
"*Lt. Col. George O. Squier ( May 20 , 1916 — February 19 , 1917 )","O O B-PER I-PER I-PER O O O O O O O O O O O"
"Holy Trinity Academy ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Hermathena candidata columba ''","O B-LOC I-LOC I-LOC O"
"Križevci]] , Croatia ; Ruski Krstur , Serbia","O O B-LOC O B-LOC I-LOC O B-LOC"
"He was a son and co-emperor of Alexios IV of Trebizond .","O O O O O O O B-PER I-PER I-PER I-PER O"
"Johannes 's tody-tyrant","B-LOC I-LOC I-LOC"
"Charlène Guignard / Marco Fabbri","B-PER I-PER O B-PER I-PER"
"' '' Julián Simón '' '","O O B-PER I-PER O O"
"Detroit Curling Club – Ferndale , Michigan","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC"
"`` Rhythmorama '' ( Kenny Clarke ) - 6:28","O O O O B-PER I-PER O O O"
"Order of Merit for the Fatherland 2nd class","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Second place , with only 17.3 % , went to Andrzej Olechowski .","O O O O O O O O O O B-PER I-PER O"
"Brittany Farms-The Highlands , Pennsylvania","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Wyrów , Łódź Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"'' Cydia fagiglandana '' ( Zeller , 1841 )","O B-LOC I-LOC O O O O O O"
"Lower Matecumbe Key","B-LOC I-LOC I-LOC"
"** Ragged but Right '' – 2010","O B-ORG I-ORG I-ORG O O O"
"*20px John Williams , RB","O B-PER I-PER O O"
"Joseph Bodin de Boismortier ( 1689–1755 )","B-PER I-PER I-PER I-PER O O O"
"Published in the New York Journal-American '' , May 5 , 1902 .","O O O B-ORG I-ORG I-ORG O O O O O O O"
"Strabane Mast , 306 m , Strabane ,","B-LOC I-LOC O O O O B-LOC O"
"Celltech ( acquired by UCB in 2004 )","B-ORG O O O B-ORG O O O"
"Wheatland , New York","B-LOC I-LOC I-LOC I-LOC"
"Between 4 December 2010 and 16 January 2011 he played the role again at the Theatre Royal , Nottingham .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"'' Euphaedra losinga wardi '' ( Druce , 1874 )","O B-LOC I-LOC I-LOC O O O O O O"
"** William Pitt ( 1804–1806 )","O B-PER I-PER O O O"
"''Fabolous - Real Talk '' ' ''","O O B-ORG I-ORG O O O"
"' '' Katsuya Okada '' '岡田 克也","O O B-PER I-PER O O O"
"2013–14 George Mason Patriots men 's basketball team","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"*20px Florida State Road 43","O B-ORG I-ORG I-ORG I-ORG"
"Tanimachi Yonchōme Station","B-ORG I-ORG I-ORG"
"Prior to 1945 it was in Germany .","O O O O O O B-LOC O"
"Philip J. Philbin","B-PER I-PER I-PER"
"Victor Bruce , 9th Earl of Elgin","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Premiere Cast , October 9 , 1968 ( Conductor : – Gustav Meier )","O O O O O O O O O O O B-PER I-PER O"
"Autódromo do Estoril , Estoril","B-LOC I-LOC I-LOC O B-LOC"
"Muhammad Qasim Nanotvi established the Darul Uloom Deoband on 31 May 1866 , founding the Deobandi movement","B-PER I-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG"
"Lambert ( lunar crater )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Gladstone ( footballer )","B-PER I-PER I-PER I-PER"
"Humfrid ( bishop )","B-PER I-PER I-PER I-PER"
"Central Islip , New York","B-LOC I-LOC I-LOC I-LOC I-LOC"
"2010–11 New York Islanders season","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Oberländer 's ground thrush","B-LOC I-LOC I-LOC I-LOC"
"' '' PAOK Thessaloniki FC '' '","O O B-ORG I-ORG I-ORG O O"
"Bereta ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Archdiocese of Toledo .","B-LOC I-LOC I-LOC O"
"`` When You Wish Upon a Star ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"David Morales – production","B-PER I-PER O O"
"He belongs to the Bharatiya Janata Party .","O O O O B-ORG I-ORG I-ORG O"
"** Ralph Siegel , born in 1945 , composer","O B-PER I-PER O O O O O O"
"Al Gore ( inc. ) – 16,410 ( 91.02 % )","B-PER I-PER O O O O O O O O O"
"Journal of Molecular Medicine","B-ORG I-ORG I-ORG I-ORG"
"Lee-Anne Pace ( 8 )","B-PER I-PER O O O"
"'' Rufenreddy '' ( with Roy Bargy , 1921 )","O O O O O B-PER I-PER O O O"
"Place and Date : Near San Isidro , Philippine Islands , May 16 , 1899 .","O O O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O"
"Alexander Bannerman Warburton ( 1891 )","B-ORG I-ORG I-ORG O O O"
"On 5 September 1940 he was shot down over the Thames Estuary and baled out unhurt .","O O O O O O O O O O B-LOC I-LOC O O O O O"
"He currently plays for Al Arabi .","O O O O B-ORG I-ORG O"
"`` Why Ca n't We Live Together ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Stan Wawrinka [3]","O O B-PER I-PER O"
"Blur ( band )","B-ORG I-ORG I-ORG I-ORG"
"Stephen Blais - incumbent councillor","B-PER I-PER O O O"
"Hillhead subway station","B-ORG I-ORG I-ORG"
"Koo Kien Keat / Tan Boon Heong","B-PER I-PER I-PER O B-PER I-PER I-PER"
"Balangkas , Valenzuela","B-LOC I-LOC I-LOC"
"Robert Ogle ( 1979–1984 )","B-PER I-PER O O O"
"Panakip Butas ( Hajji Alejandro ) - July 18","O O O B-PER I-PER O O O O"
"Unplugged ( Eric Clapton album )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Battle of Fort McAllister ( 1864 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mrs Algernon Tollemache , 1892 ' , and again in 1968 .","B-PER I-PER I-PER O O O O O O O O O"
"Natalia Krestianinova / Alexei Torchinski","B-PER I-PER O B-PER I-PER"
"Valencia]] , California , United States","O O B-LOC O B-LOC I-LOC"
"' '' Victoria Azarenka '' ' defeating Alexa Glatch , 6–3 , 6–4","O O B-PER I-PER O O O B-PER I-PER O O O O"
"In November 1994 , he was elected to the New York Supreme Court .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"It is located in the Ancash Region , Huaraz Province , Huaraz District .","O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O"
"Gibraltar Ornithological & Natural History Society","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
