"text","label"
"St Giles ' , Oxford","B-ORG I-ORG I-ORG I-ORG I-ORG"
"It is found on the Marquesas Islands .","O O O O O B-LOC I-LOC O"
"Arturo Toscanini , conductor","B-PER I-PER O O"
"It currently plays in the Czech 2. Liga .","O O O O O B-ORG I-ORG I-ORG O"
"Wisconsin Highway 16","B-ORG I-ORG I-ORG"
"Prince Bernhard of Saxe-Weimar-Eisenach ( 1792–1862 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"San Jacinto Battleground State Historic Site","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"1861 first elected in 1917 as Laurier Liberal member for Renfrew South , Ontario .","O O O O O O B-ORG I-ORG O O B-LOC I-LOC O B-LOC O"
"Virginia State Route 123","B-ORG I-ORG I-ORG I-ORG"
"*cover , original song by Fefe Dobson","O O B-ORG I-ORG O B-PER I-PER"
"Cedar Grove ( through and boundary )","B-LOC I-LOC O O O O O"
"Colabata illauta '' Draudt , 1929","B-LOC I-LOC O O O O"
"Henri Leconte and Yannick Noah won the title , defeating Pavel Složil and Tomáš Šmíd in the final .","B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O O O O"
"'' County of Flanders '' ' – Robert II ( 1093–1111 )","O B-LOC I-LOC I-LOC O O O B-PER I-PER O O O"
"European Network of Transmission System Operators for Gas","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Sir Walter Clarges , 1st Baronet","B-PER I-PER I-PER I-PER I-PER I-PER"
"*1-12 , 14 , 16 , 18 , Electric Railway and Tramway Carriage Works 1900","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Ptilinopus ornatus '' ( Ornate fruit dove ) - LC","B-ORG I-ORG O O B-LOC I-LOC I-LOC O O O"
"Roscoe 'Fatty ' Arbuckle","B-PER I-PER I-PER I-PER"
"Frederick IV , Elector Palatine ( 1574–1610 )","B-PER I-PER I-PER I-PER I-PER O O O"
"I Love Betty La Fea","B-ORG I-ORG I-ORG I-ORG I-ORG"
"David Greenaway ( economist )","B-PER I-PER I-PER I-PER I-PER"
"1983–84 Omani League","B-LOC I-LOC I-LOC"
"John Rooney , Tom Paciorek ( 1988 )","B-PER I-PER O B-PER I-PER O O O"
"Asterope '' Hübner , [1819]","B-LOC O O O O"
"Vincent Macaigne ( 5 )","B-PER I-PER O O O"
"Boulsworth Hill , 27 miles , 155 degrees","B-LOC I-LOC O O O O O O"
"2 - Gary Boulanger ( 1994 , 1997 )","O O B-PER I-PER O O O O O"
"Villanueva del Campo","B-LOC I-LOC I-LOC"
"Last summer at Bluefish Cove : a play in two acts '' , 1980","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"He was also an intern for the Rockefeller Foundation at the Buffalo Museum of Science from 1937-38 .","O O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O"
"25px25px U.S. Route 441 Business","O B-ORG I-ORG I-ORG I-ORG"
"Fernando Vicente '' ( First Round )","B-PER I-PER O O O O O"
"Roszkówko , Wągrowiec County","B-LOC I-LOC I-LOC I-LOC"
"Mount St. Mary High School ( Oklahoma )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Natalia Gudina / Alexei Beletski","B-PER I-PER O B-PER I-PER"
"She was named for John Mercer Brooke .","O O O O B-PER I-PER I-PER O"
"'' Moville Mysteries '' ( 2002–2003 )","O B-ORG I-ORG O O O O"
"' '' Forwards : ' '' Karl-Heinz Riedle ( 33 / 18 ) ; Frank Ordenewitz ( 30 / 15 ) ; Manfred Burgsmüller ( 26 / 6 ) ; Frank Neubarth ( 22 / 6 ) .","O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O"
"near Spartanburg , South Carolina .","O B-LOC I-LOC I-LOC I-LOC O"
"George of the Jungle ''","B-ORG I-ORG I-ORG I-ORG O"
"`` Love and Anger ''","O B-ORG I-ORG I-ORG O"
"Brooks , California","B-LOC I-LOC I-LOC"
"' '' Ottoman ( Turkish ) Empire '' '","O O B-LOC I-LOC I-LOC I-LOC I-LOC O O"
"' '' Neil Hodgson '' '","O O B-PER I-PER O O"
"`` Holding You Down ( Goin ' in Circles ) ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Jana Kandarr / Samantha Reeves","O O B-PER I-PER O B-PER I-PER"
"Kim Yeon-woo ( August 1 , 2014 – present )","B-PER I-PER O O O O O O O O"
"Energeia or Potentiality and Actuality","B-ORG O B-ORG I-ORG I-ORG"
"**Various artists : In Harmony 2 '' ( 1981 )","O O O B-ORG I-ORG I-ORG O O O O"
"Louis de Broglie","B-PER I-PER I-PER"
"'' Euchrysops nilotica '' ( Aurivillius , 1904 )","O B-LOC I-LOC O O O O O O"
"Whomp That Sucker '' ( 1981 )","B-ORG I-ORG I-ORG O O O O"
"Rural Municipality of Manitou Lake No. 442","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Jerry Smith , Washington Redskins","B-PER I-PER O B-ORG I-ORG"
"Ruysch , Rachel ( The Hague , 1664 – Amsterdam , 1750 ) , 2 works","B-PER I-PER I-PER O B-LOC I-LOC O O O B-LOC O O O O O O"
"The field horsetail ( ''E .","O B-LOC I-LOC O O O"
"Roundhead ( Wyandot )","B-PER I-PER I-PER I-PER"
"** Nathaniel Dean – The Secret River '' ( Sydney Theatre Company )","O B-PER I-PER O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O"
"Robert Coke ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** West Mountain ( Utah )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Margarita Drobiazko / Povilas Vanagas","B-PER I-PER O B-PER I-PER"
"Heinrich Rudolf Schinz","B-PER I-PER I-PER"
"Corpus Christi , TX - Laredo , TX","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"DeWayne Jessie ( a.k.a .","B-PER I-PER O O O"
"Institutions of the European Union","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Golden-brown mouse lemur","B-LOC I-LOC I-LOC"
"Cathedral Basilica of St. John the Apostle and Evangelist in Lima","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG"
"Ron Keselowski ( Troy )","B-PER I-PER O B-LOC O"
"Russell Westbrook ( 8 )","B-PER I-PER O O O"
"Sung is currently a professor in the graduate program of religious studies at the prestigious Methodist University of São Paulo , where he has been teaching since 1994 .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"Atlantis]] , Lizmark and Mr. Niebla","O O B-PER O B-PER I-PER"
"The Cauldron of Dyrnwch the Giant","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Whatever 's for Us ''","B-ORG I-ORG I-ORG I-ORG O"
"2784 Dawson , Pennsylvania $ 12,753","O B-LOC I-LOC I-LOC O O"
"Longest stretches are Helsinki ( Main road 1 / E18 ) , Helsinki ( Main road 3 / E12 ) , Helsinki ( Main road 4 / E75 ) , and Helsinki ( Main road 7 / E18 ) .","O O O B-LOC O B-ORG I-ORG I-ORG O B-ORG O O B-LOC O B-ORG I-ORG I-ORG O B-ORG O O B-LOC O B-ORG I-ORG I-ORG O B-ORG O O O B-LOC O B-ORG I-ORG I-ORG O B-ORG O O"
"`` The book features interviews with Saul Williams , Maggie Estep , Bob Holman and Slamnation director Paul Devlin , among others .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-ORG O B-PER I-PER O O O O"
"*1832–1833 : Sigismund von Reitzenstein","O O B-PER I-PER I-PER"
"• Dragojloviće ( 114 )","O B-LOC O O O"
"He was born in Toronto ; he lived in Montreal , and died in Guadalajara , Mexico .","O O O O B-LOC O O O O B-LOC O O O O B-LOC O B-LOC O"
"Colegio de San Ignacio de Loyola Vizcaínas","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"University of Arkansas at Little Rock","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Weightlifting at the 1904 Summer Olympics – Men 's two hand lift","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Río Grande , Tierra del Fuego","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Sopieszyno - Łebno - Przodkowo - Kartuzy - Nowa Karczma - Skarszewy - Godziszewo - Tczew","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC"
"It is found in North America , where it has been recorded from Minnesota and Alberta .","O O O O B-LOC I-LOC O O O O O O O B-LOC O B-LOC O"
"As a result of the earlier controversy and a threatened protest , a planned screening for Prince Charles and the Duchess of Cornwall was cancelled .","O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER I-PER O O O"
"Michael Urie – Ugly Betty ''","B-PER I-PER O B-PER I-PER O"
"`` '' originally by David Tao","O O O O B-PER I-PER"
"2005 : Weezer – Make Believe ''","O O B-ORG O B-ORG I-ORG O"
"' '' The Red Hand Gang '' '","O O B-PER I-PER I-PER I-PER O O"
"Piatã , Bahia","B-LOC I-LOC I-LOC"
"Moran Township , Todd County , Minnesota","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Metropolitan Archdiocese of São Salvador da Bahia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Debris recovered in the United States","O O O O B-LOC I-LOC"
"' '' Baker Island '' '","O O B-LOC I-LOC O O"
"He was born in Düsseldorf .","O O O O B-LOC O"
"Lewis Nixon , February 3 , 1919 - May 3 , 1919","B-PER I-PER O O O O O O O O O O"
"' '' Loboc '' '","O O B-ORG O O"
"West Crossett , Arkansas","B-LOC I-LOC I-LOC I-LOC"
"Gaugeac ( 24195 )","B-LOC O O O"
"She was paired to take on long-time rival 6 ranked Felice Herrig for her first fight .","O O O O O O O O O O B-PER I-PER O O O O O"
"Green Line ( Israel )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Structure of international cricket","B-ORG I-ORG I-ORG I-ORG"
"Suhr , Aargau","B-LOC I-LOC I-LOC"
"October 15 , 1966 : Department of Transportation Act ,","O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Many artists , including Mel Tormé , Duke Ellington , Larry Groce , Richard Barone , and The Grateful Dead , have performed this song .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O"
"Ernest Ludvig Ipsen","B-PER I-PER I-PER"
"`` Bailamos '' by Enrique Iglesias","O B-ORG O O B-PER I-PER"
"He is of Nigerian ancestry .","O O O B-LOC O O"
"Rajon Rondo ( 8 )","B-PER I-PER O O O"
"' '' Sean Storey '' '","O O B-PER I-PER O O"
"Lanny Wadkins ( 21 )","B-PER I-PER O O O"
"Al Harrington ( 26 )","B-PER I-PER O O O"
"Black Rock Press – University of Nevada , Reno","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Princess Luise of Anhalt-Bernburg","B-PER I-PER I-PER I-PER"
": : : Kawanabe Kyōsai","O O O B-PER I-PER"
"Omar Camporese / Javier Sánchez '' ( Quarterfinals )","B-PER I-PER O B-PER I-PER O O O O"
"Lake Wawasee history","B-LOC I-LOC I-LOC"
"Metropolitan Archbishop of the Roman Catholic Archdiocese of Guayaquil ( Ecuador ) .","B-ORG I-ORG O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O O"
"Also competing were Jelena Janković , Daniela Hantuchová , and Marion Bartoli .","O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O"
"Jérôme Napoléon Bonaparte","B-PER I-PER I-PER"
": : : : : B. ''","O O O O O B-LOC O"
"However his wife , Joanna of Flanders , and young son John escaped imprisonment .","O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O"
"As of the 2000 census , its population was 931 .","O O O B-ORG I-ORG O O O O O O"
"On 13 June , he left A.S. Roma for personal reasons .","O O O O O O B-ORG I-ORG O O O O"
"He has held various guest lectureships , including in 1984 in the University of Frankfurt am Main and 1987 in Washington University , St. Louis , Missouri .","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O"
"Iranian classic saffron ice cream","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Acraea boopis ''","O B-LOC I-LOC O"
"'' Fernandocrambus apocalipsus '' Bleszynski , 1967","O B-LOC I-LOC O O O O"
"Macomb , Industry and Littleton Railway","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Panchrysia v-argenteum '' ( Esper , 1798 )","O B-LOC I-LOC O O O O O O"
"Communes of the Pas-de-Calais department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Jimmy Vasser '' '","O O B-PER I-PER O O"
"She has hosted many Stage shows in South india , Abu Dhabi and Doha .","O O O O O O O B-ORG I-ORG O B-LOC I-LOC O B-LOC O"
"*TRUE-011 Glasser - ''Apply '' ( May , 2009 )","O B-PER O O O O O O O O"
"1998 : IV ''","O O B-ORG O"
"Nowosiółki , Siemiatycze County","B-LOC I-LOC I-LOC I-LOC"
"Rockland County ( 1 seat )","B-LOC I-LOC O O O O"
"Oliver St John","B-PER I-PER I-PER"
"Jeffrey ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Montreal , Quebec , Canada","B-ORG I-ORG I-ORG O B-LOC"
"Hamilton High School , Anza","B-ORG I-ORG I-ORG O B-LOC"
"Such stores can be found in Grangemouth , St Andrews , Campbeltown , Monifieth , Inverness , Fort William , Helensburgh and Stranraer .","O O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O"
"Gemma Frisius ( 1508–1555 )","B-PER I-PER O O O"
"Both members of the duo started performing and creating videos while they were students at New York University .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"`` Time for Miracles '' - Adam Lambert","O B-ORG I-ORG I-ORG O O B-PER I-PER"
"St. Paul 's United Methodist Church ( Nyack , New York )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Actinodura morrisoniana '' ( Formosan barwing )","B-ORG I-ORG O O B-ORG I-ORG O"
"He was born in Ofoten .","O O O O B-LOC O"
"Gaspard de Prony","B-PER I-PER I-PER"
"Give 'Em Enough Rope ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Anthony Ricketts '' '","O O B-PER I-PER O O"
"Firdous Ahmed , Soumitra Chatterjee","B-ORG I-ORG O B-PER I-PER"
"*11 October - Arvid Jacobsen , newspaper editor","O O O B-PER I-PER O O O"
"Leventina ( district )","B-LOC I-LOC I-LOC I-LOC"
"Long-term loan to Los Angeles County Museum of Art ( LACMA ) , 2013 – ongoing .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"'' Dance India Dance Li'l Masters ''","O B-ORG I-ORG B-ORG I-ORG I-ORG O"
"Jiří Novák / David Rikl '' ( Quarterfinals )","B-PER I-PER O B-PER I-PER O O O O"
"Jan Larsson : 1999-00","B-PER I-PER O O"
"'' Caulastrocecis perexigella '' Junnilainen , 2010","O B-LOC I-LOC O O O O"
"He graduated from the Calvinist College in Zilah .","O O O O B-ORG I-ORG I-ORG I-ORG O"
"It is based on the comic character with the same name created by Magnus and Bunker .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER O B-PER O"
"Santo Domingo : Editorial People , 1987 .","B-LOC I-LOC O O O O O O"
"Snake Bight , Florida","B-LOC I-LOC I-LOC I-LOC"
"Petersen ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"John IV of Saxe-Lauenburg † ( 12 July 1503 Appointed - 6 May 1527 Resigned )","B-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"Frank Farrington as Isaac Allerton","B-PER I-PER O B-PER I-PER"
"'' Committee on Armed Services '' '","O B-ORG I-ORG I-ORG I-ORG O O"
"Marvel Team-Up '' 137 ( 1984 )","B-ORG I-ORG O O O O O"
"Janików , Kozienice County","B-LOC I-LOC I-LOC I-LOC"
"Whaddon , Buckinghamshire","B-LOC I-LOC I-LOC"
"Miami Lakes , Florida 1.06 %","B-LOC I-LOC I-LOC I-LOC O O"
"Bruce Tinsley ( born 1958 )","B-PER I-PER O O O O"
"He was born in Todmorden .","O O O O B-LOC O"
"' '' Bold Ego '' '","O O B-LOC I-LOC O O"
"Eek ! The Cat ''","B-PER I-PER I-PER I-PER O"
"It was described by Breuning in 1964 .","O O O O B-PER O O O"
"Charles Bent ( 1919–2004 ) .","B-ORG I-ORG O O O O"
"Louisville neighborhoods , including :","B-LOC I-LOC O O O"
"' '' John Owen Dominis '' '","O O B-PER I-PER I-PER O O"
"There were two Southern Pacific surveys .","O O O B-ORG I-ORG O O"
"'' Geoff Bodine '' '","O B-PER I-PER O O"
"Jean Servais , Carl Möhner","B-PER I-PER O B-PER I-PER"
"He was one of the founders of the American Board of Commissioners for Foreign Missions .","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Stotts City , Missouri","B-LOC I-LOC I-LOC I-LOC"
"Wallace 's hawk-eagle","B-LOC I-LOC I-LOC"
"Etiquette in Canada and the United States","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It is situated about 25 miles south-east of Baton Rouge .","O O O O O O O O B-ORG I-ORG O"
"Connection to Sesvete and Dugo Selo","O O B-LOC O B-LOC I-LOC"
"The song was written and produced by Dr. Luke , Cirkut , and Ammo , and co-written by Claude Kelly .","O O O O O O O B-PER I-PER O B-ORG O O B-PER O O O O B-PER I-PER O"
"Archibald Douglas , 5th Earl of Angus","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"He was educated at St John 's College , Cambridge .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"*All songs produced by Scram Jones .","O O O O B-PER I-PER O"
"`` Live - Nach uns die Sintflut ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"The responsibility rests with his Council .","O O O O O B-ORG O"
"The first three editions were set to take place in Nassau , Bahamas at the Thomas Robinson Stadium in 2014 , 2015 and 2017 .","O O O O O O O O O O B-LOC O B-ORG O O B-ORG I-ORG I-ORG O O O O O O O"
"Roman Catholic Diocese of Covington","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Kordun '' '","O B-LOC O O"
"Arlen Specter ( R-PA )","B-PER I-PER O O O"
"He currently plays for Cerezo Osaka in the J. League .","O O O O B-ORG I-ORG O O B-ORG I-ORG O"
"Alboraya ( Province of Valencia ) .","B-LOC O B-LOC I-LOC I-LOC O O"
"1 '' ' '' ( Cyrillic : ''Поднебесная No .","O O O O O B-ORG O O O O"
"' '' Henborth '' ' is a Site of Special Scientific Interest ( or ''SSSI '' ) in Anglesey , North Wales .","O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC O B-LOC I-LOC O"
"Virginia Square , Arlington , Virginia","B-LOC I-LOC I-LOC I-LOC I-LOC B-LOC"
"Minnesota State Highway 65","B-ORG I-ORG I-ORG I-ORG"
"He lived at Upham in Hampshire .","O O O B-LOC O B-LOC O"
"In : Valóság , Budapest , 1981 / 1 .","O O O O B-LOC O O O O O"
"In 1978 , the couple moved to Treherne .","O O O O O O O B-LOC O"
"Ali III ibn al-Husayn","B-PER I-PER I-PER I-PER"
"'' Nanak Naam Jahaz Hai '' ( 1969 )","O B-ORG I-ORG I-ORG I-ORG O O O O"
"Crime Mob , Pimp C","B-ORG I-ORG O B-PER I-PER"
"1856 first elected in 1904 as Liberal member for Winnipeg , Manitoba .","O O O O O O B-ORG O O B-LOC O B-LOC O"
"Lake Placid , New York","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Johann Rode von Wale","B-PER I-PER I-PER I-PER"
"Jérôme le Royer de la Dauversière","B-PER I-PER I-PER I-PER I-PER I-PER"
"; Club Atlético River Plate","O B-ORG I-ORG I-ORG I-ORG"
"; Combined events – Decathlon","O O O O B-ORG"
"Chen Yu ' '' 2–1","B-PER I-PER O O O"
"' '' Boston Celtics '' '","O O B-ORG I-ORG O O"
"Marlijn Binnendijk ( with Ellen van Dijk and Elise van Hage )","B-PER I-PER O O B-PER I-PER I-PER O B-PER I-PER I-PER O"
"Augustus Hervey , 3rd Earl of Bristol","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"List of JD / MBAs","B-ORG I-ORG I-ORG I-ORG I-ORG"
"List of Chinese musical instruments","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Domus Sanctae Marthae","B-ORG I-ORG I-ORG"
"Palm Beach Gardens , Florida","B-LOC I-LOC I-LOC I-LOC I-LOC"
"It was written by Randy Fitzsimmons .","O O O O B-PER I-PER O"
"Tempe]] ( in Phoenix metropolitan area )","O O O B-LOC I-LOC I-LOC O"
"Réseau des Bains de Mer","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ministry of Defence ( United Kingdom )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Solferino , Quintana Roo","B-LOC I-LOC I-LOC I-LOC"
"Abd Allah ibn al-Zubayr","B-PER I-PER I-PER I-PER"
"Marsha Hanen ( 1989–1999 )","B-PER I-PER O O O"
"'' Grevillea quercifolia '' R.Br .","O B-LOC I-LOC O O O"
"Dawn Morrell ( D ) - Incumbent","B-PER I-PER O O O O O"
"' '' United Provinces '' ' –","O O B-LOC I-LOC O O O"
"Robert Evans ( astronomer )","B-PER I-PER I-PER I-PER I-PER"
"Sue Bird ( 2 )","B-PER I-PER O O O"
"Liverpool Riverside ( UK Parliament constituency )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Krka National Park","B-LOC I-LOC I-LOC"
"The architect was Gabriel Davioud .","O O O B-PER I-PER O"
"** Nasser Pourpirar ( 1940–2015 ) – writer","O B-PER I-PER O O O O O"
"Ortonville , Michigan ( part by 810 )","B-LOC I-LOC I-LOC O O O O O"
"Manoj Kumar ( Rashtriya Janata Dal ) – Palamau , Jharkhand","B-PER I-PER O B-ORG I-ORG I-ORG O O B-ORG O B-LOC"
"This was also the year of his first trip to Russia .","O O O O O O O O O O B-LOC O"
"He formerly worked at The Kansas City Star '' and Times-Picayune '' in New Orleans .","O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG O O B-LOC I-LOC O"
"' '' Iowa '' '","O O B-LOC O O"
"Earle S. Banks","B-PER I-PER I-PER"
"Vancouver , British Columbia , Canada","B-LOC O B-LOC I-LOC O B-LOC"
"Elizabethtown , Kentucky","B-LOC I-LOC I-LOC"
"Ahmet Şerif İzgören","B-PER I-PER I-PER"
"She was born in Brough , Westmorland , England in about 1833 .","O O O O B-LOC O B-LOC O B-LOC O O O O"
"`` I Kissed a Girl ''","O B-ORG I-ORG I-ORG I-ORG O"
"Green League 5.3 %","B-ORG I-ORG O O"
"University of Nevada , Las Vegas","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Communes of the Charente department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"List of Linyphiidae species","B-ORG I-ORG I-ORG I-ORG"
"He resided in Canton , Illinois , until his death there , April 9 , 1971 .","O O O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"Campylopterus phainopeplus '' ( Santa Marta sabrewing )","B-ORG I-ORG O O B-LOC I-LOC I-LOC O"
"In the postwar period it was used by Westland Helicopters .","O O O O O O O O B-ORG I-ORG O"
"'' Leptostales phorcaria '' ( Guenée , [1858] )","O B-LOC I-LOC O O O O O O"
"Titsingh , Isaac . ( 1834 ) .","B-PER I-PER I-PER I-PER O O O O"
"Vladan Vićević ( 2008-2010 )","B-PER I-PER O O O"
"Amélie Mauresmo ( 29 )","B-PER I-PER O O O"
"'' Kingdom of Scotland '' ' – Alexander III ( 1249–1286 )","O B-LOC I-LOC I-LOC O O O B-PER I-PER O O O"
"He represented Dewdney in the Legislative Assembly of British Columbia from 1937 to 1938 as a Conservative .","O O B-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG O"
