"text","label"
"REDIRECCIÓN Ejército Popular de Liberación de Manipur","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Iglesia católica maronita","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Víctor Amadeo I de Saboya","O B-PER I-PER I-PER I-PER I-PER"
"Se encuentra en Afganistán y Pakistán .","O O O B-LOC O B-LOC O"
"Se encuentra en el Mar Rojo .","O O O O B-LOC I-LOC O"
"Meseta de Tran-Ninh","B-LOC I-LOC I-LOC"
"Adam von Bartsch","B-PER I-PER I-PER"
"El elenco se completa con Alan Rickman , Timothy Spall y Christopher Lee , entre otros .","O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O"
"Aviación del Litoral Fluvial Argentino","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Marina de Guerra del Perú","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Servicio de Edificios Históricos de Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Ram Jam ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Yu-Gi-Oh ! 5D 's como Garome","B-ORG I-ORG I-ORG I-ORG O O"
"Almansa]] '' ' - Alicante","O O O O B-LOC"
"Narcís Serra como Napoleón Bonaparte .","B-PER I-PER O B-PER I-PER O"
"Condado de Bourbon ( noreste )","B-LOC I-LOC I-LOC O O O"
"R. C. D. Mallorca","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Castillo de Loarre","O B-ORG I-ORG I-ORG"
"Ciudad de Fredericksburg ( noreste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Eufemia de Calcedonia","O B-PER I-PER I-PER"
"CAF - 3 plazas","B-ORG O O O"
"REDIRECCIÓN Castilla y León","O B-LOC I-LOC I-LOC"
"Paul Newman tampoco lo aceptó porque pensaba que sus piernas no se veían bien con una túnica .","B-PER I-PER O O O O O O O O O O O O O O O O"
"REDIRECCIÓN Good to Be Bad","O B-ORG I-ORG I-ORG I-ORG"
"' '' Isla del Príncipe Eduardo '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"' '' Colin Edwards '' '","O O B-PER I-PER O O"
"Habita en California ( Estados Unidos ) .","O O B-LOC O B-LOC I-LOC O O"
"REDIRECCIÓN Svend I de Dinamarca","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Gérard de Nerval","O B-PER I-PER I-PER"
"| ( 4 ) Brandeburgo","O O O O B-LOC"
"Página Web en Internet Archive","O O O B-ORG I-ORG"
"Matthew Ebden '' ( Final )","B-PER I-PER O O O O"
"REDIRECCIÓN Ciudad Apaxtla de Castrejón","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Pouillé ( Vendée )","O B-LOC I-LOC I-LOC I-LOC"
"Vivero ( jardinería )","B-ORG I-ORG I-ORG I-ORG"
"Parroquia de Natchitoches - este","B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Germano I de Constantinopla","O B-PER I-PER I-PER I-PER"
"Neuburg an der Donau","B-LOC I-LOC I-LOC I-LOC"
"' '' Municipio de Monroe ( condado de Coshocton , Ohio ) '' ' .","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Está afiliada a Aoni Production .","O O O B-ORG I-ORG O"
"REDIRECCIÓN María Pía de Sajonia-Coburgo Braganza","O B-PER I-PER I-PER I-PER I-PER"
"Ferrocarril de Antofagasta a Bolivia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Partido Democrático ( Japón )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Ana María Matute '' ' .","O O B-PER I-PER I-PER O O O"
"REDIRECCIÓN José Ángel Córdova Villalobos","O B-PER I-PER I-PER I-PER"
"' '' Didier Deschamps '' '","O O B-PER I-PER O O"
"Autovía del Nordeste , km .","B-ORG I-ORG I-ORG O O O"
"Se encuentra en el Golfo de Guinea y desde Nigeria hasta Angola .","O O O O B-LOC I-LOC I-LOC O O B-LOC O B-LOC O"
"REDIRECCIÓN República Soviética Socialista de Táurida","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Hans-Georg von Charpentier","O B-PER I-PER I-PER"
"REDIRECCIÓN Command Airways ( Sudáfrica )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' CSI Las Vegas Nivel 3 : Sara Sidle '' ' ( Jorja Fox ) .","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER O O"
"Condado de Nicholas - sureste","B-LOC I-LOC I-LOC O O"
"Condado de Boone ( Kentucky )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Habita en Arizona ( Estados Unidos ) .","O O B-LOC O B-LOC I-LOC O O"
"Mengistu Haile Mariam","B-PER I-PER I-PER"
"Condado de Steele ( este )","B-LOC I-LOC I-LOC O O O"
"===Consulados en Santiago de Compostela","O O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Club Ruta Leonesa Fútbol Sala","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Partícula en una caja","B-PER I-PER I-PER I-PER"
"Tyronn Lue ( PG )","B-PER I-PER O O O"
"REDIRECCIÓN Lucas Rincón Romero","O B-PER I-PER I-PER"
"REDIRECCIÓN Big Girls Do n't Cry ( canción de Fergie )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Además , es convocado en los encuentros que disputa la Selección de Galicia .","O O O O O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN ADN ( periódico )","O B-ORG I-ORG I-ORG I-ORG"
"Alfonso Márquez de la Plata","B-PER I-PER I-PER I-PER I-PER"
"' '' Rod Laver '' '","O O B-PER I-PER O O"
"Fue también el primero producido por Howard Benson .","O O O O O O B-PER I-PER O"
"El campeón fue el KR Reykjavík , que ganó su segundo título .","O O O O B-ORG I-ORG O O O O O O O"
"Dušan Kuciak '' ( 2008–11 ) ''","B-PER I-PER O O O O O"
"Alcanzó el número diecinueve en Reino Unido , y también fue acompañado por un video musical .","O O O O O B-LOC I-LOC O O O O O O O O O O"
"Bochum ( 1958–1986 )","B-LOC O O O"
"REDIRECCIÓN Mayordomo mayor del Rey de España","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Ernst Hans Ludwig Krause","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Municipio de La Paz ( estado de México )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ben E. King","B-PER I-PER I-PER"
"Se describió la canción como `` un retozo tipo Pogues '' .","O O O O O O O O O B-ORG O O"
"' '' Pro Wrestling Illustrated '' '","O O B-ORG I-ORG I-ORG O O"
"' '' DWS Amsterdam '' '","O O B-ORG I-ORG O O"
"' '' Pretoria '' ' ;","O O B-LOC O O O"
"( Sultanes de Monterrey ) .","O B-ORG I-ORG I-ORG O O"
"Edmund Frederic Warburg","B-PER I-PER I-PER"
"Sylvester Groth es Joseph Goebbels .","B-PER I-PER O B-PER I-PER O"
"Condado de Heard ( oeste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Theodore Olson Bevry","O B-PER I-PER I-PER"
"REDIRECCIÓN Bolívar ( Perú )","O B-LOC I-LOC I-LOC I-LOC"
"Club Social y Deportivo Merlo","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Exposición Universal de París ( 1889 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Él tiene un diálogo especial con Tormenta .","O O O O O O B-PER O"
"REDIRECCIÓN Richard von Mises","O B-PER I-PER I-PER"
"' '' Stanley Kubrick '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Superliga de Serbia","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Municipio de Juárez ( Coahuila )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Liga Panameña de Fútbol","O B-ORG I-ORG I-ORG I-ORG"
"' '' Ciara ft. Petey Pablo '' '","O O B-PER O B-PER I-PER O O"
"REDIRECCIÓN Estación de Avenida de la Ilustración","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Catedral del Espíritu Santo ( Estambul )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Jackson ( Minnesota )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ruta Nacional 196 ( no en forma directa )","B-ORG I-ORG I-ORG O O O O O O"
"Cursó sus estudios universitarios en la Universidad de Friburgo .","O O O O O O B-ORG I-ORG I-ORG O"
"' '' David Seco '' '","O O B-PER I-PER O O"
"Selección juvenil de rugby de Canadá","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Yakusoku wa Iranai","O B-ORG I-ORG I-ORG"
"Corea del Sur y Japón","B-LOC I-LOC I-LOC O B-LOC"
"`` Voyage , voyage '' - 4.23","O B-ORG I-ORG I-ORG O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"( Valencia e Islas Baleares ) .","O B-LOC O B-LOC I-LOC O O"
"== La llegada a Shaanxi ==","O O O O B-LOC O"
"' '' George Hincapie '' '","O O B-PER I-PER O O"
"' '' Camplloch '' ' ( ''Campllong '' )","O O B-LOC O O O O O O"
"La banda en un concierto en [[Estocolmo , Suecia .","O O O O O O O O B-LOC O"
"' '' Asia '' '","O O B-LOC O O"
"Thriller]] '' ' '' ( Michael Jackson )","O O O O O B-PER I-PER O"
"Universidad Autónoma de Santo Domingo","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Principado de Nóvgorod-Síverski","B-LOC I-LOC I-LOC"
"REDIRECCIÓN PFC Etar 1924 Veliko Tarnovo","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Viajó por el Mediterráneo , Venecia y España .","O O O B-LOC O B-LOC O B-LOC O"
"REDIRECCIÓN Luís Cristóvão dos Santos","O B-PER I-PER I-PER I-PER"
"7º Fabiano Caruana ( ITA ) - 7,0 puntos","O B-PER I-PER O B-LOC O O O O"
"' '' Hammond ( Luisiana ) '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Enrique I de Saboya-Nemours","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Unione Sportiva Dilettantistica Cavese 1919","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN La saga de Caín","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Movimiento Nacional para la Liberación del Azawad","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN David ( emperador de Trebisonda )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Marina Real Marroquí","B-ORG I-ORG I-ORG"
"Vuelta a Polonia , más 2 etapas","B-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Dependencias de las islas Malvinas","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Autovía del Nordeste , km .","B-ORG I-ORG I-ORG O O O"
"El Distrito Escolar Cherry Creek gestiona escuelas públicas .","O B-LOC I-LOC I-LOC I-LOC O O O O"
"Estadio Kaftanzoglio , Salónica , Grecia","B-ORG I-ORG O B-LOC O B-LOC"
"REDIRECCIÓN Temporada 1983-84 de la NBA","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Waiting in Vain '' – 4:16","O B-ORG I-ORG I-ORG O O O"
"' '' Cálig '' '","O O B-LOC O O"
"Juro que te amo ''","B-ORG I-ORG I-ORG I-ORG O"
"border New York Red Bulls","O B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Sumatra ( Indonesia ) .","O O O B-LOC O B-LOC O O"
"Federación Italiana de Fútbol","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Estación de Ronda de la Comunicación","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Instituto de Aeronáutica Civil de Cuba","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Backstreet Boys '' '","O O B-ORG I-ORG O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Voces varias en Rocketeer","O O O B-PER"
"Estado de San Luis Potosí .","B-LOC I-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Hanoi T & T Football Club","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"También estuvo en San Antonio y Philadelphia .","O O O B-ORG I-ORG O B-ORG O"
"' '' Johnny Cage '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Confederación Sindical Única de Trabajadores Campesinos de Bolivia","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Selección de fútbol de Paraguay","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en la República Democrática del Congo .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"Juan Bautista Arriaza","B-PER I-PER I-PER"
"REDIRECCIÓN Íñigo Abbad y Lasierra","O B-PER I-PER I-PER I-PER"
"' '' Jaan Kirsipuu '' '","O O B-PER I-PER O O"
"Para la temporada 2011 fichó por el recién ascendido Unión Comercio .","O O B-LOC I-LOC O O O O O B-ORG I-ORG O"
"REDIRECCIÓN Alberto Pandolfi Arbulú","O B-PER I-PER I-PER"
"Después se mudó a Harlem , donde encontró trabajo como enfermera .","O O O O B-LOC O O O O O O O"
"REDIRECCIÓN FC RM Hamm Benfica","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Basilio II de Moscú","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN José Antonio Griñán","O B-PER I-PER I-PER"
"' '' Bob Bryan Mike Bryan","O O B-PER I-PER B-PER I-PER"
"Batavia ( pueblo )","B-LOC O O O"
"' '' Sonora '' '","O O B-LOC O O"
"REDIRECCIÓN La Granjilla de La Fresneda","O B-ORG I-ORG I-ORG B-ORG I-ORG"
"REDIRECCIÓN Provincia del General Federico Román","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Distrito de Huarmaca","O B-LOC I-LOC I-LOC"
"Iole olivacea '' – bulbul oliváceo ;","B-LOC I-LOC O O O O O"
"Corea del Sur 1-0 Honduras","B-ORG I-ORG I-ORG O B-ORG"
"Provincia de Tierra del Fuego , Antártida e Islas del Atlántico Sur","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Municipio de Moltke ( Minnesota )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Big L '' ' ( fallecido )","O O B-PER I-PER O O O O O"
"REDIRECCIÓN Fútbol Club Barcelona `` B ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Partido de la Revolución Democrática","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Juan de Valdés y Alfonso de Valdés","B-PER I-PER I-PER O B-PER I-PER I-PER"
"Doug Bradley – Narración","B-PER I-PER O O"
"Enrique V. Iglesias","B-PER I-PER I-PER"
"REDIRECCIÓN Central nuclear Grand Gulf","O B-ORG I-ORG I-ORG I-ORG"
"Louis-Charles Mahé de La Bourdonnais","B-PER I-PER I-PER I-PER I-PER"
"poly 244 323 245 319 252 316 261 316 269 318 267 322 270 325 272 330 266 333 266 338 261 338 261 331 257 334 258 329 252 324 247 323 Bélgica","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"Far Eastern Air Transport","B-ORG I-ORG I-ORG I-ORG"
"Tour de Francia 1906","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad de Stuttgart","O B-ORG I-ORG I-ORG"
"Habita en Japón Corea y Rusia .","O O B-LOC B-LOC O B-LOC O"
"REDIRECCIÓN Antonio José de Irisarri","O B-PER I-PER I-PER I-PER"
"' '' «Honrar la vida» , Mercedes Sosa '' '","O O O O O O B-PER I-PER O O"
"José Natividad González Parás","B-PER I-PER I-PER I-PER"
"Se encuentra en España .","O O O B-LOC O"
"En Angry Birds 2 , aparece como jefe a derrotar .","O B-ORG I-ORG I-ORG O O O O O O O"
"' '' Uganda '' '","O O B-LOC O O"
"Zulfiya Chinshanlo 90 + 129 = 219","B-PER I-PER O O O O O"
"REDIRECCIÓN Sinfonía n.º 4 ( Chaikovski )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Esteban Paredes '' '","O O B-PER I-PER O O"
"=== Con La Oreja de Van Gogh ===","O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Óscar Javier González Marcos","O B-PER I-PER I-PER I-PER"
"' '' Llerena '' '","O O B-LOC O O"
"`` What About Love ''","O B-ORG I-ORG I-ORG O"
"Nicolas Vogondy ( 2005-2006 )","B-PER I-PER O O O"
"Se le enterró en la Catedral de la Santísima Trinidad de Dublín donde puede verse su supuesta efigie .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Las aventuras del joven Indiana Jones ''","B-PER I-PER I-PER I-PER I-PER I-PER O"
"REDIRECCIÓN Tavarnelle Val di Pesa","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Críticos de Cine de Nueva York en Línea","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Estudió en la Escuela de Bellas Artes de San Fernando ; en París con Charles Gleyre y en Roma .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC O B-ORG I-ORG O O B-LOC O"
"REDIRECCIÓN Roman ( automóvil )","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Club Atlético Boca Unidos","O B-ORG I-ORG I-ORG I-ORG"
"** Larry Johnson , Charlotte Hornets","O B-PER I-PER O B-ORG I-ORG"
"Argenteuil ( municipio regional de condado )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Manuel Orantes '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Fernando Sanseverino de Aragón","O B-PER I-PER I-PER I-PER"
"*1989 - Joe Montana , San Francisco 49ers","O O B-PER I-PER O B-ORG I-ORG I-ORG"
"Dick Advocaat ( 2002−2004 )","B-PER I-PER O O O"
"Hoy en día el entrenador es Óscar Ramírez .","O O O O O O B-PER I-PER O"
"=== Conservadas en Marsella ===","O O O B-LOC O"
"REDIRECCIÓN Diócesis de Zamora en México","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Monterrey , México .","B-LOC O B-LOC O"
"REDIRECCIÓN Plaza de la Constitución ( Ciudad de México )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Actualmente corre en el equipo kazajo Astana Pro Team .","O O O O O B-LOC B-ORG I-ORG I-ORG O"
"Habita en ( Sudáfrica ) .","O O O B-LOC O O"
"REDIRECCIÓN Furkan Asena Aydın","O B-PER I-PER I-PER"
"Más tarde , Stefan Banach amplificó el concepto , definiendo los espacios de Banach .","O O O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Lesotho Defence Force FC","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad Dr. José Matías Delgado","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Protectora de la Infancia","B-ORG I-ORG I-ORG I-ORG"
"Law & Order : Special Victims Unit ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Javier Saviola '' '","O O B-PER I-PER O O"
"' '' Unión Española '' '","O O B-ORG I-ORG O O"
"Nanterre ( fracción )","B-LOC O O O"
"REDIRECCIÓN Académica de Coimbra","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN K'inich K'an Joy Chitam II","O B-PER I-PER I-PER I-PER I-PER"
"' '' Movimiento Social Republicano '' ' ( MSR )","O O B-ORG I-ORG I-ORG O O O O O"
"Yomiuri Giants ( LC )","B-ORG I-ORG O O O"
"Estadio Maksimir , Zagreb , Croacia","B-ORG I-ORG O B-LOC O B-LOC"
"Helena Bonham Carter ( episodio 3 )","B-PER I-PER I-PER O O O O"
"Jardín Etnobotánico de Limeuil","B-ORG I-ORG I-ORG I-ORG"
"Condado de Crittenden ( noreste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Sinfonía n.º 1 ( Rajmáninov )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"John Dahlbäck feat .","B-PER I-PER O O"
"REDIRECCIÓN República Popular China","O B-LOC I-LOC I-LOC"
"Fernando de Austria ( cardenal-infante )","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Louk Sorensen '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Néstor Raúl Rossi","O B-PER I-PER I-PER"
"' '' ( GB ) - ' '' Ellsworth Vines '' ' ' '' P .","O O O O O O O O B-PER I-PER O O O O O O"
"Servicio Bolivariano de Inteligencia Nacional","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Carl Ferdinand von Roemer","B-PER I-PER I-PER I-PER"
"Sor Juana Inés de la Cruz","B-PER I-PER I-PER I-PER I-PER I-PER"
"Tuvo una fuerte amistad con Fujiwara no Teika .","O O O O O B-PER I-PER I-PER O"
"REDIRECCIÓN Voltairine de Cleyre","O B-PER I-PER I-PER"
"Se encuentra en Chile .","O O O B-LOC O"
"' '' Doctor Chapatín '' '","O O B-PER I-PER O O"
"' '' Diablos Rojos del México '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Joan Jett - `` Bad Reputation ''","B-PER I-PER O O B-ORG I-ORG O"
"Horacio Gómez Bolaños","B-PER I-PER I-PER"
"Las Escuelas Públicas de Detroit gestiona escuelas públicas .","O B-LOC I-LOC I-LOC I-LOC O O O O"
"' '' World Wrestling Council '' '","O O B-ORG I-ORG I-ORG O O"
"Two Door Cinema Club","B-ORG I-ORG I-ORG I-ORG"
"3 '' ( DVD )","O O O B-ORG O"
"** Colombo ( Embajada )","O B-LOC O O O"
"Congregación para la Evangelización de los Pueblos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Fresnillo de las Dueñas","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Aguada ( Santander )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Escuela Francesa de Atenas","O B-ORG I-ORG I-ORG I-ORG"
"Alejo II ( 1297-1330 )","B-PER I-PER O O O"
"' '' Oaxaca '' '","O O B-LOC O O"
"`` - 4:22 ( Cult '' )","O O O O B-ORG O O"
"REDIRECCIÓN Kanato de Crimea","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Puebla de Masaluca","O B-LOC I-LOC I-LOC"
"''Clitia '' ( [[1848 ) , Museo de Picardía , en Amiens .","O O O O O O B-ORG I-ORG I-ORG O O B-LOC O"
"REDIRECCIÓN Showtime ( televisión )","O B-ORG I-ORG I-ORG I-ORG"
"Residió y trabajó en muchos sitios y hasta su muerte vivió en Saboya .","O O O O O O O O O O O O B-LOC O"
"' '' Goa '' '","O O B-LOC O O"
"REDIRECCIÓN Simeón de Bulgaria","O B-PER I-PER I-PER"
"Sturluson , Snorri .","B-PER I-PER I-PER O"
"Tras esto , fue atacada por la debutante Lei 'D Tapa , quien la dejó inconsciente .","O O O O O O O O B-PER I-PER I-PER O O O O O O"
"No buts !","B-ORG I-ORG I-ORG"
"REDIRECCIÓN José de Yanguas Messía","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Iglesia de la Trinidad ( Manhattan )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Esteros del Iberá","B-LOC I-LOC I-LOC"
"Casó con Manuel Alonso Martínez .","O O B-PER I-PER I-PER O"
"REDIRECCIÓN Comisión Pontificia para el Estado de la Ciudad del Vaticano","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Haberdashers ' Aske 's Boys ' School","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad de Massachusetts Amherst","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Monasterio de Trodhitissa","O B-ORG I-ORG I-ORG"
"Tercera Cumbre BRICS 2011","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Saint-Hippolyte ( Pirineos Orientales )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN San Cristóbal de la Vega","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Julio César Chávez , Jr .","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Miguel Cárdenas de los Santos","O B-PER I-PER I-PER I-PER I-PER"
"Son , Alto Aneu .","O O B-LOC I-LOC O"
"REDIRECCIÓN F. C. Zenit de San Petersburgo","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"`` You Know You 're Right '' ( 2:30 )","O B-ORG I-ORG B-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Autovía de Castilla","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Ana María de Bulgaria","O B-PER I-PER I-PER I-PER"
"Su padre tiene una calle en Estella con su nombre .","O O O O O O B-LOC O O O O"
"REDIRECCIÓN Estadio La Rosaleda","O B-LOC I-LOC I-LOC"
"Klaus Allofs ( 1998–1999 )","B-PER I-PER O O O"
"Italia , Hungría y Eslovenia","B-LOC O B-LOC O B-LOC"
"REDIRECCIÓN Liga Panameña de Fútbol","O B-ORG I-ORG I-ORG I-ORG"
"' '' Los Angeles Lakers '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Universidad Academia de Arte","O B-ORG I-ORG I-ORG I-ORG"
"Just My Imagination ( Running Away with Me )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Partido de la Revolución Democrática","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Reinaldo de Sidón , 2 .","B-PER I-PER I-PER O O O"
"Olympique de Marsella","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Johann Gottfried Herder","O B-PER I-PER I-PER"
"' '' Jason Stoltenberg '' '","O O B-PER I-PER O O"
"Copa Mundial de Fútbol de 1934","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Daniel Evans derroto en la final a Konstantín Kravchuk .","B-PER I-PER O O O O O B-PER I-PER O"
"' '' Écija Balompié '' '","O O B-ORG I-ORG O O"
"Se encuentra en Nueva Zelanda .","O O O B-LOC I-LOC O"
"Urraca de Zamora .","B-PER I-PER I-PER O"
"Condado de Haskell - sureste","B-LOC I-LOC I-LOC O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
