"text","label"
"I literally just pretty much woke up and left this morning .","5 4 3 1 1 -6 -1 1 -3 1 -5 -6"
"I 'm starting the review for all the chapters for my final exam , and it is a lot of information so I already planned on getting up early today and going .","2 1 -3 1 -2 3 2 1 -4 3 2 1 -4 5 4 3 2 1 -16 1 -2 3 2 1 -6 1 -2 -1 -2 -3 1 -5 -30"
"And then I 'm gon na do the same thing tomorrow .","4 3 2 1 -5 1 -2 2 1 -3 -6 -7"
"I basically like created a digital calendar where I 'm gon na go over each of the chapters , just because I only have one week left to study .","3 2 1 -4 2 1 -3 3 2 1 -4 1 -2 1 -2 2 1 -3 5 4 3 2 1 -20 1 -2 -3 1 -5 -26"
"I 'm back home now , and I basically just typed up a little calendar laying out the chapters that I have left to review before Tuesday .","3 2 1 -4 -1 5 4 3 2 1 -7 -1 2 1 -4 -1 -1 1 -3 2 1 -3 -1 1 -3 1 -2 -24"
"That 's my final list and I hate that , like , this week is our Thanksgiving break and then we literally come back Tuesday and take our final .","4 3 2 1 -5 2 1 -3 9 -1 7 -1 1 4 3 2 1 -10 4 3 2 1 -5 -1 -2 1 -4 1 -2 -25"
"So I 'm gon na be studying on Thanksgiving Day , Black Friday , and the whole weekend even though we 're going getting our Christmas tree I think on Saturday , and I I 'm not decorating I 'm not doing anything fun , like I have to study .","3 2 1 -4 2 1 -3 2 1 -6 2 1 -3 4 3 2 1 -8 4 3 2 1 -19 -1 2 1 -3 1 2 1 -8 6 5 1 3 2 1 -34 3 2 1 -4 -1 -1 3 2 1 -6 1 -2 -47"
"I thought I would show you guys kind of how I 'm mapping this out , because it 's a really good tip if you have like a lot to do .","1 -2 2 1 -3 1 -2 2 -1 -5 2 1 -3 -1 -2 7 6 5 4 3 1 1 -18 2 1 -3 2 1 -3 1 -2 -30"
"So today I 'm doing female reproductive system , male reproductive system tomorrow .","4 3 2 1 -5 2 1 -3 3 2 1 -7 -1 -9"
"I work on Wednesday , I 'm going to go over chapter 29 fluid balance , chapter 28 so urinary system on the 29th .","1 -2 1 -2 3 2 1 -6 1 -2 1 -2 -1 1 -3 1 -5 -1 2 1 -4 2 1 -16 -23"
"The 30th , Chapters 17 through 22 - yes that 's like six chapters or something .","1 2 -1 -4 -1 1 -2 6 5 4 3 2 1 -10 1 -2 -13"
"And then on Sunday , I 'll be doing chapters 23 through 27 and I just made this on my iPad and then printed it .","8 7 1 5 -1 3 2 1 -9 -1 -1 1 -2 3 2 1 -8 -1 2 1 -4 2 1 -7 -1 -17"
"I did not include my schedule for college algebra because I have a final on Thursday of next week for that .","3 2 1 -4 1 -2 2 1 -3 2 1 -8 1 -2 1 -4 2 1 -3 1 -9 -18"
"So I 'm going to go in with like a different color and add in the chapters I 'm gon na be studying for that , but I 'm super stressed .","3 2 1 -4 1 -2 -1 4 3 2 1 -6 1 -8 -1 1 -3 2 1 -3 2 1 -3 1 -2 5 4 3 2 1 -27 -28"
"I bought these Vans from DSW .","1 -2 1 -2 1 -4 -5"
"They are really cute .","3 2 1 -4 -1"
"You guys know I have the white ones and I wear them all the time and these ones are just like black perforated Vans .","1 1 -3 1 -2 2 1 -3 2 1 -8 -1 2 1 -4 2 1 6 5 4 3 2 1 -21 -22"
"I love them and they are definitely the right size because I have two other pairs of Vans that are this size , but one of these ones is like messed up or something .","1 -2 -1 6 5 4 3 2 1 -8 2 1 -3 2 1 -3 1 -2 3 2 1 -6 8 7 6 2 1 -3 2 1 -18 -1 1 -3 -33"
"I think it 's like this part on the left foot because my foot feels super tight in only the left side , so something 's up because they 're both the right size but I do n't know .","1 -2 4 3 2 1 -5 3 2 1 -4 3 1 1 -13 1 -2 4 3 2 1 -7 4 3 2 1 -25 6 5 4 3 2 1 -7 4 3 2 1 -12 -38"
"So I 'm gon na exchange them for another pair because something 's not right about that .","3 2 1 -4 1 -2 -1 2 1 -4 4 3 2 1 -11 1 -2 -14"
"Hey guys .","1 -2 -1"
"So I just got finished at the library .","3 2 1 -4 -1 2 1 -3 -5"
"I just sat in there for like an hour and a half straight and studied .","2 1 -3 1 -2 3 2 1 -6 2 1 -3 -4 1 -12 -13"
"I 'm really proud of myself and now I 'm about to go get some lunch , and go to DSW and see if I can exchange those Vans .","3 2 1 -4 1 -2 4 3 2 1 -7 1 -2 -1 1 -2 2 1 -6 1 -2 1 -4 3 2 1 -4 1 -2 -26"
"So while I was in the library one of you guys came up to me , and said hi .","11 5 4 3 2 1 5 4 2 1 -3 -12 -1 1 -3 2 1 -6 -1 -8"
"I feel so bad because I was so in the zone that I did n't even get her name .","1 -2 1 -2 6 5 4 3 2 1 -9 5 4 3 2 1 -6 1 -2 -18"
"But if you 're watching this , hi thank you so much for coming and saying hi to me you actually made my whole day .","7 3 2 1 3 -1 -2 -8 -1 -1 1 -3 1 -5 1 -2 -1 1 -3 2 1 -13 2 1 -3 -18"
"She said she watches my videos and loves them .","1 -2 1 -2 1 -2 1 -4 -1 -8"
"And you guys are so sweet , I love making videos and it 's so nice to have that support .","5 1 3 2 1 -6 2 1 -3 -1 -1 4 3 2 1 -7 1 -2 1 -2 -15"
"So if you do go to FGCU and you ever see me on campus , like feel free to say hi because you 'll make my day .","16 3 2 1 12 1 -2 3 2 1 -6 -1 1 -3 -10 1 -17 -1 1 -2 -1 3 2 1 -8 1 -2 -11"
"I just got out of DSW , and I spent like 30 minutes in there because it was just such a process for them to do an exchange .","2 1 -3 2 -1 -3 3 2 1 -7 2 1 -3 1 -5 6 5 4 3 2 1 -12 3 2 1 -4 1 -2 -26"
"And then she had to scan and go get the shoes and then she said they did n't have the size .","3 2 1 -4 1 -2 1 -2 -1 1 -2 3 2 1 -11 3 2 1 -4 1 -2 -18"
"So I ended up having to order them , but she said there was no way to do a direct exchange .","2 1 -3 -1 -2 1 -2 -1 3 2 1 -9 1 -2 1 -2 1 -2 2 1 -3 -19"
"So she had to give me a return and then re-ring it up .","2 1 -3 1 -2 -1 1 -3 2 1 -6 -1 -2 -11"
"And oh my gosh I was literally in there for like 25 minutes all to just do a simple exchange for the exact same shoe .","8 7 1 5 4 3 2 1 -9 3 1 1 -4 3 2 1 -8 2 1 -3 4 3 2 1 -5 -17"
"But it 's over now and they 're gon na send them to me in the mail .","3 2 1 -4 -1 3 2 1 -5 1 -2 -1 1 -3 2 1 -6 -14"
"Hopefully they 'll be here in about a week .","4 3 2 1 -5 3 2 1 -4 -5"
"I 'm just kind of sad that they did n't have them in stock , so now I have to wait .","5 4 3 2 -1 -6 4 3 2 1 -5 -1 1 -3 4 3 2 1 -13 1 -2 -16"
"But oh well it 's over with now , we 're gon na go get lunch .","5 4 -1 2 1 -6 -1 -2 3 2 1 -6 1 -2 -1 -1 -11"
"Understand","-1"
"Some of the distinctive skyline of Downtown , including the Kaiser Building and the Cathedral of Christ the Light .","-1 3 2 1 -4 1 -2 4 3 2 1 -7 2 1 -3 1 -2 1 -2 -19"
"Often overshadowed by San Francisco , its larger neighbor lying directly to the west , Oakland has in recent years began to step out from under the shadows , playing upon the beautiful highlights of its own and its rise as the multicultural "" hipster ' city of the Bay Area .","1 19 1 -2 -1 3 2 1 -5 -1 -1 2 1 -4 -13 5 4 2 1 1 -21 1 -2 -1 3 2 1 -5 1 -9 3 2 1 -4 2 1 -3 2 1 -6 6 5 4 -1 2 -1 -7 3 2 1 -4 -31"
"Since the 1960s , Oakland has been a hub of radical culture , and is the birthplace of both the Black Panther Party and the Hell 's Angels .","2 1 6 -1 4 3 2 1 -9 2 1 -3 4 3 2 1 -8 5 4 3 2 1 -6 4 3 2 -1 -5 -20"
"Oakland 's history in the arts and entertainment arena is notable as well , as Oakland has nurtured or been a second home to novelists Gertrude Stein , Jack London , Amy Tan , and Maya Angelou ; actors Meryl Streep , Mark Hamill , Bruce Lee , and Tom Hanks ; architect Julia "" Butterfly "" Hill ; classical conductor Calvin Simmons ; rappers MC Hammer , 2Pac , Messy Marv , and several other notables in the liberal arts and sciences .","2 -1 8 2 1 -3 2 1 -3 1 -11 -1 -1 4 3 2 1 -7 4 3 2 1 -5 1 -2 -1 -1 1 -3 -1 1 -6 -1 2 1 -10 -1 1 -14 -1 -1 1 -3 -1 1 -6 -1 2 1 -10 -1 1 -28 -1 1 -3 -1 -5 2 1 -36 -1 -2 1 -40 -1 -1 1 -3 2 1 -6 4 3 2 1 -52 3 2 1 -4 1 -2 -73"
"Oakland as a city reflects the amazing diversity of its residents and long history .","4 2 1 -3 -5 2 1 -3 2 1 -3 2 1 -3 -10"
"For many visitors , the first place they are likely to visit is Downtown , especially if they are in town on business , or simply do not know where to start .","2 1 11 -1 2 1 7 2 1 -3 1 -2 1 -14 6 5 4 3 2 1 -7 1 -2 5 4 3 2 1 -8 -1 1 -2 -19"
"The center of transportation by BART and by bus is there , if one wants to branch out .","1 8 1 -2 1 -2 2 1 -3 -10 -1 3 2 1 -5 1 -2 -1 -9"
"And it is as simple as walking in a direction from there , for the first few neighborhoods , since Old Oakland is along 10th Street , just west of Broadway .","4 3 2 1 -5 1 -2 2 1 -3 1 -5 5 4 3 2 1 -11 7 6 1 4 3 2 1 -21 2 1 -3 1 -2 -27"
"Just east of Broadway and continuing north and south is Oakland 's famous Chinatown , and that to get the real essence of "" Chinatown , "" Oakland rather than San Francisco is your best bet .","1 -2 1 -2 1 -4 -1 1 -2 -8 3 -1 1 -12 1 20 2 1 17 2 1 -3 2 1 -3 -1 -2 8 2 -1 -3 -1 3 2 1 -34 -35"
"Many of the buildings and streets of Chinatown reflect the diverse nature of its history , in architecture and in the bilingual signs seen throughout the neighborhood .","8 2 1 -3 1 -2 1 -4 -9 2 1 -3 2 1 -3 2 1 -9 4 3 2 1 -5 -1 2 1 -3 -19"
"The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .","2 1 2 1 -5 1 -2 1 -2 -3 1 -5 2 1 -8 3 2 1 -4 -15"
"The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place to visit and explore , even for locals .","2 1 20 1 -2 3 1 1 -4 2 1 -3 1 -2 2 1 -3 4 1 2 -1 -5 -23 1 -2 2 1 -5 1 -2 1 -2 1 -2 1 -4 -14"
"It 's the home of the USS Potomac and the site of the namesake author 's residence , still preserved and humbly standing not far from a saloon from the same era .","3 2 1 -4 3 2 1 -4 2 1 -7 5 2 1 2 -1 -6 2 1 -3 2 1 -3 1 -2 2 1 -5 3 2 1 -4 -29"
"Just west of Downtown and slightly north of the Financial District is Uptown .","1 -2 1 -2 2 1 -5 3 2 1 -4 -10 -11 -12"
"In the evening it buzzes with art galleries , theaters and residents and Bay Area visitors coming into the area to see concerts .","2 1 2 1 -5 2 1 -3 1 -2 1 -4 3 2 1 -8 -1 2 1 -3 1 -5 -1 -19"
"A popular area on the weekend with a mixed vibe of hipster and hip hop .","2 1 -3 2 1 -3 3 2 1 -4 4 3 1 -2 -12 -13"
"It 's a burgeoning neighborhood of performing arts ranging from nightclubs to music halls , avant - garde performance art , and even an improv theater company .","4 3 2 1 -5 2 1 -3 -1 1 -2 2 1 -5 1 4 1 -2 1 -6 6 5 4 3 2 1 -13 -23"
"Uptown also has some of the best in the city 's vintage architecture , like the Gothic Revival Cathedral Building and the Art Deco Fox and Paramount Theaters , as well as several restaurants .","2 1 -3 -1 2 1 -3 5 1 3 -1 1 -6 6 5 4 3 2 1 -13 4 3 2 1 -5 2 1 -8 5 4 -1 -2 1 -30 -32"
"North Oakland is a sweeping term , referring to just about everywhere north of Uptown and Lake Merritt .","1 4 3 2 1 -6 1 -2 3 2 -1 -4 -1 1 -2 1 -2 -1 -13"
"Many of the neighborhoods are commercial centers and absolute heaven for foodies or those who seek quieter surroundings than the hustle and bustle of Downtown and Chinatown .","6 2 1 -3 2 1 -7 2 1 -3 1 -5 1 -2 1 -2 1 -2 2 1 -5 1 -2 1 -4 1 -2 -21"
"Temescal is a neighborhood that lies north - northwest from Downtown , centered along the reach of Telegraph Avenue , at and near 51st Street .","3 2 1 -4 1 -2 2 -1 -3 1 -5 1 -9 2 1 -3 2 1 -3 5 4 1 -2 1 -12 -22"
"Until the 1960s , a dominantly Italian - American neighborhood , it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .","2 1 16 -1 5 3 2 -1 1 9 -1 7 6 5 4 1 2 1 -19 1 -2 2 1 -3 2 1 -8 8 1 6 -1 1 3 1 -2 -9 -18"
"Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood mixed with family friendly and artistic vibes .","8 1 -2 4 3 2 1 -7 -9 -1 2 1 -3 -1 5 1 3 1 -2 -6 -12"
"It has lots of local boutiques and a diverse range of food at all prices and styles .","1 -2 -1 2 1 -3 3 2 1 -7 1 -2 2 1 -3 1 -2 -16"
"Open - air markets , bookstores , and a BART station all its own make Rockridge another of many pleasant stops in North Oakland .","2 -1 1 11 1 -2 4 3 2 1 -7 2 1 -3 -15 -1 -2 3 2 1 -4 2 1 -3 -10"
"South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street extending from Broadway near 34th and Hawthorne and an area with a group of hospitals on a hill ( Pill Hill ) up and through a neighborhood bordered on both sides by picturesque hills , houses and trees .","8 1 -2 2 1 -5 1 -2 -9 1 -2 2 1 -3 -1 1 -2 1 -2 1 -2 2 1 -5 2 1 -3 1 -2 2 1 -5 1 -2 -1 -2 -22 3 2 1 -4 -1 2 1 -3 2 1 -6 1 -2 1 -4 -44"
"Another of North Oakland 's group of foodie spots , home to the city 's single Michelin - rated restaurant and many others ; cafes , ice cream , coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood .","-1 4 1 2 -1 -5 2 1 -3 1 -10 8 1 6 -1 4 2 -1 1 -9 2 1 -3 1 10 2 1 -3 2 1 -6 2 1 -9 -34 1 -2 5 4 3 1 -2 -6 -43"
"East along I - 580 and not far from Piedmont Avenue are two neighborhoods separated by a couple of blocks .","13 1 -2 1 -2 2 1 -5 2 1 -3 2 1 -14 -1 2 1 -3 1 -2 -7"
"Grand Lake and Lakeshore both share a friendly , suburban sort of feel .","1 4 1 -2 -3 -6 4 3 -1 1 -5 1 -2 -8"
"The Grand Lake Theater stands at the entrance to the neighborhood that bears its name , a matter of a few hundred feet from Lakeshore Avenue – both are diverse neighborhoods no matter what your budget , be it burgers or sandwiches or a full romantic evening , either of these twin - sister neighborhoods will make a pleasant time , by day or night .","3 1 1 1 -5 2 1 -3 2 1 -3 1 -2 1 -2 2 1 -13 4 3 1 1 -5 2 1 -3 4 3 2 1 -26 1 -2 -1 1 -2 3 2 1 17 1 -2 4 3 2 1 -7 -8 8 5 4 2 -1 1 -6 1 -26 2 1 -3 2 1 -6 1 -2 -61"
"West Oakland was once a burgeoning working - class neighborhood with its roots tracing as far back as the opening decades of the 19th century .","1 8 7 6 5 4 2 -1 1 -10 2 1 -3 -1 1 1 -3 3 2 1 -4 3 2 1 -4 -16"
"It has seen a period of decline between the 1960s and the more recent past .","2 1 -3 1 -2 1 -2 2 1 -3 4 3 1 1 -5 -13"
"Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .","9 -1 7 2 1 -3 1 2 1 -10 -1 2 1 -4 -5"
"After the 1906 earthquake , many San Franciscans relocated there , and the industrial development of the 20s and 30s saw its population in the hundreds of thousands .","3 2 1 5 -1 2 1 1 -9 -1 10 9 2 1 6 2 1 -3 1 -2 -12 1 -2 2 1 -5 1 -2 -20"
"With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed , and the decades since have seen the rebuilding and refurbishing of many of the neighborhood 's original Victorian houses , and there is a burgeoning performing arts community growing near the center of the neighborhood .","2 1 13 1 -2 -3 2 1 7 4 3 2 1 -5 1 -16 6 5 1 3 2 1 -7 1 -2 1 -2 1 -2 6 1 4 -1 2 1 -7 3 2 1 -24 4 3 1 1 -5 -1 2 1 -3 2 1 -3 -37"
"Though there are a few draws for the traveler , West Oakland is dominantly a very poor working - class residential neighborhood with a less than spectacular reputation .","2 1 19 2 1 -3 2 1 -3 -7 1 10 9 8 7 1 5 2 -1 2 1 -22 5 4 2 -1 1 -6 -7"
"Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .","3 2 1 -4 4 2 -1 1 -5 1 -2 4 1 1 1 -12 1 -2 -15"
"They are either raised coral limestone or coral atolls .","5 4 3 2 1 -6 2 1 -3 -4"
"The beautiful harbour opposite the main town of Neiafu ( known as the Port of Refuge Harbour ) is a common destination for yachties sailing the South Pacific .","2 1 19 3 2 1 -4 1 -2 1 -8 5 4 3 1 -2 -6 -7 3 2 1 -22 1 -2 -1 2 1 -3 -7"
"The waters of the islands are known for their clarity , it being said that you can see the bottom at 40 metres .","1 5 2 1 -3 1 -7 2 1 -3 3 2 1 -7 3 2 1 -4 1 -2 2 1 -5 -17"
"The area attracts many humpback whales between June and November and there are lots of companies organising tours to see them .","1 1 -3 2 1 -3 1 -5 1 -2 2 1 -10 -1 1 -2 -1 -1 1 -2 -1 -19"
"There are numerous places to stay to suit most budgets .","1 -2 1 -2 1 -2 1 -4 1 -2 -9"
"Understand","-1"
"Findings of Lapita pottery suggest that early - Polynesians were on these islands close to 3000 years ago .","4 2 1 -3 -5 11 2 -1 8 7 2 1 -8 2 -1 1 1 -5 -14"
"These days there are around 20000 people living in the Group .","1 2 1 -4 1 1 -3 -1 2 1 -3 -8"
"Neiafu and surrounding villages are home to about a third of the Group ’s overall population of around 20000 , with the majority of the population living in small villages on the other islands .","5 2 1 -3 1 -6 3 2 1 -4 5 1 3 -1 1 -6 2 1 -3 7 6 1 4 2 1 -3 -21 2 1 -3 3 2 1 -4 -29"
"Neiafu is the official port of entry for yachts coming to Vava'u , which attracts over 500 yachts every winter sailing season between June and October .","4 3 2 1 -5 1 -2 1 -4 -1 1 -2 2 1 -10 1 1 -3 3 2 1 -7 1 -9 1 -2 -22"
"A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS and humpback whales come to these protected waters to give birth .","1 12 1 -2 1 -2 3 2 1 -8 2 1 -3 -14 1 -2 2 1 -5 2 1 -3 3 1 1 -12 3 2 1 -4 1 -6 -1 -20"
"This is the high season for tourism ;","4 3 2 1 -5 1 -2 -3"
"between December and April few people visit and many tour companies and restaurants close down .","1 5 1 -2 1 1 -7 6 2 1 3 1 -2 -7 -1 -9"
"Neiafu town is the centre of activity .","1 3 2 1 -5 1 -2 -3"
"It is on the southern point of the main island of Utu Vava'u and has an attractive setting on one of the world 's most beautiful harbours .","5 4 3 2 1 -6 3 2 1 -4 2 1 -3 1 -9 2 1 -3 1 -2 6 1 4 -1 1 1 -7 -22"
"Neiafu offers all the usual amenities including banks , schools , tour companies , restaurants , cafes and bars , supermarkets , a market and a hospital .","1 -2 3 2 1 -4 1 -2 1 -2 2 1 -5 1 -7 1 -9 1 -2 1 -13 2 1 -16 2 1 -19 -26"
"It does n't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available .","3 2 1 -4 1 -2 15 14 1 -2 4 3 2 1 -5 3 2 1 -4 2 1 -18 -19"
"Climate","-1"
"Vava'u has a tropical climate with average temperatures up to 29 º C in January and down to 24 º C in June .","1 -2 2 1 -3 3 1 1 -4 2 1 -3 -1 1 -6 1 -8 2 1 -3 -1 1 -6 -22"
"It is sunny throughout the year .","2 1 -3 2 1 -3 -4"
"Between November and April , it is more humid and thunderstorms and cyclones do occur .","1 7 1 -2 -3 3 2 1 -9 5 4 1 -2 1 -6 -7"
"From May to September there are southeast trade winds but during the summer months the winds are from the northeast .","1 4 1 2 1 -6 2 1 -3 7 3 2 1 3 1 1 -11 2 1 -3 -15"
