"text","label"
"Had it fixed within a few days ( had to order a part ) .","root obj xcomp case det amod obl punct parataxis mark xcomp det obj punct punct"
"Great Manicure","amod root"
"This place offers a great manicure and pedicure .","det nsubj root det amod obj cc conj punct"
"My nails looked great for the better part of 2 weeks !","nmod nsubj root xcomp case det amod obl case nummod nmod punct"
"Also very friendly and the stylists are not in the "" been there / done that "" mood !","advmod advmod root cc det nsubj cop advmod case det punct cop compound cc conj obj punct conj punct"
"Fast Service Called them one hour ago and they just left my house five minutes ago .","amod root parataxis obj nummod obl advmod cc nsubj advmod conj nmod obj nummod obl advmod punct"
"My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better .","nmod nsubj advmod root xcomp cc conj obl case det compound compound nmod nsubj aux conj nmod obj advmod advmod advmod punct"
"no feathers in stock !!!!","det root case nmod punct"
"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE .","nsubj cop advmod root advmod nsubj advcl case obl flat punct nsubj conj det obj cc det nsubj cop conj punct"
"I had to dig in a bag to find one nice feather , what a joke !","nsubj root mark xcomp case det obl mark advcl nummod amod obj punct det det parataxis punct"
"Gets the Job Done","root det obj xcomp"
"We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased .","nsubj aux root obj flat cc nmod conj advmod advmod case nmod obl cc det obl aux cop advmod conj punct"
"I would not hesitate to use him again or refer him to my family or friends .","nsubj aux advmod root mark xcomp obj advmod cc conj obj case nmod obl cc conj punct"
"Farrell Electric is a very good electrical contractor .","compound nsubj cop det advmod amod amod root punct"
"I 'm pleased that someone referred me to them for my commercial business .","nsubj cop root mark nsubj ccomp obj case obl case nmod amod obl punct"
"I own a property management firm and need a contractor with the credentials that Farrell Electric has .","nsubj root det compound compound obj cc conj det obj case det nmod obj compound nsubj acl punct"
"Cleanest guesthouse i have been to","amod root nsubj aux cop acl"
"Stayed here for 2 nights .","root advmod case nummod obl punct"
"The owner was very friendly and helpful .","det nsubj cop advmod root cc conj punct"
"The rooms were very clean and the breakfast was excellent .","det nsubj cop advmod root cc det nsubj cop conj punct"
"Good location and off road parking made our stay very convenient .","amod nsubj cc case compound conj root nmod obj advmod xcomp punct"
"These guys do great work at VERY reasonable prices .","det nsubj root amod obj case advmod amod obl punct"
"I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata .","nsubj aux root obj nummod obl mark advcl obj mark advcl compound det obj case det nmod mark advcl det obj case nmod amod nmod punct"
"I have never been disappointed .","nsubj aux advmod aux root punct"
"Do n't waste your money on the jukebox","aux advmod root nmod obj case det obl"
"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .","det nsubj cop det root cc nsubj conj det amod obj case det nmod advmod nsubj aux acl obj nsubj aux advmod acl punct cc nsubj conj compound xcomp case obl punct"
"Not enough seating .","advmod amod root punct"
"spoken english rushi","amod amod root"
"can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles .","aux advmod cc conj root det obj acl advmod nsubj acl nmod obj xcomp case det amod obl case det obl punct"
"The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark","det nsubj punct conj acl punct compound conj punct conj cc amod conj advmod case det amod root"
"Rubbish","root"
"Took 1 + hour to deliver to Chatham , hair in food , driver did n't know area .","root nummod advmod obj mark csubj case obl punct parataxis case nmod punct nsubj aux advmod parataxis obj punct"
"Noticed a few of these Cookie cutter places opening in Summit and New Providence .","root det obj case det compound compound nmod xcomp case obl cc amod conj punct"
"Stick to Hop Hing , 20 year + resident .","root case obl flat punct nummod compound advmod appos punct"
"Great place","amod root"
"Really great service and kind staff .","advmod amod root cc amod conj punct"
"The haircut was inexpensive and so were the salon services ( eyebrows were cheap ! ) .","det nsubj cop root cc conj cop det compound nsubj punct nsubj cop parataxis punct punct punct"
"It 's a nice , relaxed place to get stuff done and relax .","nsubj cop det amod punct amod root mark acl obj xcomp cc conj punct"
"I plan on going again .","nsubj root mark advcl advmod punct"
"Amazing customer service","amod compound root"
"I think the women at this salon know that their business is based primarily from referrals . :)","nsubj root det nsubj case det nmod ccomp mark nmod nsubj aux ccomp advmod case obl punct discourse"
"They were amazingly hospitable .","nsubj cop advmod root punct"
"Edit was the best massage therapist I 've ever had and I would HIGHLY recommend her !","nsubj cop det amod compound root nsubj aux advmod acl cc nsubj aux advmod conj obj punct"
"good outside , bad inside","root advmod punct conj advmod"
"the apartment only looks good outsize , inside is too bad .","det nsubj advmod root xcomp advmod punct nsubj cop advmod parataxis punct"
"too many bugs some you even never seen before .","advmod amod root appos nsubj advmod advmod acl advmod punct"
"the attitude of some staff is terrible , did not solve anything only say i can do nothing .","det nsubj case det nmod cop root punct aux advmod parataxis obj advmod parataxis nsubj aux ccomp obj punct"
"great tmobile service","amod compound root"
"I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile .","nsubj cop case root cc nsubj conj nmod obj case obl cc nsubj cop conj advmod nsubj parataxis nsubj aux ccomp obj punct"
"It turned out being very good quality tmobile service and I was happy with the new tmobile phone .","nsubj root compound cop advmod amod compound compound xcomp cc nsubj cop conj case det amod compound obl punct"
"Walgreens on University","root case nmod"
"My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and do n't seem to like answering questions .","nmod compound nsubj cop advmod root cc advmod conj cc det compound nsubj cop advmod advmod conj case obl cc aux advmod conj mark xcomp xcomp obj punct"
"Clean store , friendly check - out staff up front .","amod root punct advmod compound punct compound list advmod advmod punct"
"Good selection .","amod root punct"
"Great Place !","amod root punct"
"Love this place !!","root det obj punct"
"Has another store in the st. charles mall .","root det obj case det compound compound nmod punct"
"Place is next to carval and walmart .","nsubj cop root case obl cc conj punct"
"Do nt go to the one by pepco , I got confused !!!","aux advmod root case det obl case nmod punct nsubj parataxis obj punct"
"Bad place .","amod root punct"
"Go to ATLANTIC WIRELESS !!","root case compound obl punct"
"I love them !!!","nsubj root obj punct"
"BEST DENTIST EVER -","amod root advmod punct"
"Very fast and efficient service .","advmod amod cc conj root punct"
"I have had several dentists in my life , but Dr. Deters is by far my favorite .","nsubj aux root amod obj case nmod obl punct cc nsubj flat cop case obl nmod conj punct"
"I never wait in the waiting room more than two minutes and the cleanings are quick and painless .","nsubj advmod root case det compound obl advmod fixed nummod obl cc det nsubj cop conj cc conj punct"
"This is a great place to shop .","nsubj cop det amod root mark acl punct"
"I 've been a regular customer at this store since it opened , and love the fact that all of the employees are friendly locals .","nsubj aux cop det amod root case det nmod mark nsubj advcl punct cc conj det obj mark nsubj case det nmod cop amod acl punct"
"Particularly the lady who operates the front register , she 's very kind !","advmod det root nsubj acl det amod obj punct nsubj cop advmod parataxis punct"
"AMAZING","root"
"Absoul is the greatest donair man on the planet .","nsubj cop det amod compound root case det nmod punct"
"Highly recommended .","advmod root punct"
"If you enjoy amazing things , you must go to World 's Finest Donair .","mark nsubj advcl amod obj punct nsubj aux root case nmod case amod obl punct"
