"text0","text1","label"
"que perro es hooch en turner y hooch","Lobo","0"
"cuándo se publicó loss of the creature","1954","1"
"cuándo se publicó loss of the creature","1997-08-24","0"
"quien es el padre de los modernos juegos olímpicos","Cuchillito y tenedor","1"
"quien es el padre de los modernos juegos olímpicos","Lionel Messi","0"
"cuántos pisos tiene macy's en nueva york","11.0","1"
"cuántos pisos tiene macy's en nueva york","29324.0","0"
"Quién escribió el libro de matthew king james versión","San Mateo","1"
"Quién escribió el libro de matthew king james versión","Christie Clark","0"
"es posible tener un resultado de 1 en fútbol","yes","1"
"es posible tener un resultado de 1 en fútbol","no","0"
"qué estructura cerebral está asociada con las respuestas emocionales del asco del miedo y la ira","sistema límbico","1"
"qué estructura cerebral está asociada con las respuestas emocionales del asco del miedo y la ira","Roger Williams","0"
"¿Cuáles son los cinco principales sistemas fluviales y cuencas de drenaje en Mississippi?","Misisipi","1"
"¿Cuáles son los cinco principales sistemas fluviales y cuencas de drenaje en Mississippi?","Evangeline Lilly","0"
"Dónde nació Calpurnia en ""Matar a un ruiseñor""","Finch's Landing","1"
"Dónde nació Calpurnia en ""Matar a un ruiseñor""","Jack Stapleton","0"
"Qué pasó con la serie Too Close to Home","cancelado por TLC","1"
"Qué pasó con la serie Too Close to Home","el máximo goleador","0"
"¿Cuando hizo la Inmaculada Concepción un dogma?","1854","1"
"¿Cuando hizo la Inmaculada Concepción un dogma?","2018-04-19","0"
"qué ciudades hay en el condado de prince george county md","Beltsville","1"
"qué ciudades hay en el condado de prince george county md","Grecia","0"
"enumera cinco tipos de patógenos responsables de la propagación de enfermedades infecciosas","protozoo","1"
"enumera cinco tipos de patógenos responsables de la propagación de enfermedades infecciosas","Kentucky","0"
"quién hace de Venus en Hijos de la anarquía","Walton Goggins","1"
"quién hace de Venus en Hijos de la anarquía","Jón Þór Birgisson","0"
"qué personajes de El príncipe de Bel Air han muerto","John Wesley","1"
"qué personajes de El príncipe de Bel Air han muerto","Janis Joplin","0"
"quién le pone la voz a jack frost en el origen de los guardianes","Chris Pine","1"
"quién le pone la voz a jack frost en el origen de los guardianes","Aristóteles","0"
"cuál es la edad mínima para obtener el carnet de conducir en Carolina del Norte","18.0 año terrestre","1"
"cuál es la edad mínima para obtener el carnet de conducir en Carolina del Norte","1.5 onza","0"
"¿Quién cantó ""No dejes de creer"" en la versión de 2008?","Journey","1"
"¿Quién cantó ""No dejes de creer"" en la versión de 2008?","The Beatles","0"
"cuando ganaron la copa stanley los kings de los angeles","2014","1"
"cuando ganaron la copa stanley los kings de los angeles","1996","0"
"Quién administra el programa de asistencia temporal a familias necesitadas","Departamento de Salud y Servicios Sociales de los Estados Unidos","1"
"Quién administra el programa de asistencia temporal a familias necesitadas","Phillip Alford","0"
"cuando vuelve a caer pascua en el 19 de Abril","2020","1"
"cuando vuelve a caer pascua en el 19 de Abril","1941-12-11","0"
"En qué episodio le dice Jane a Grayson que ella es Deb","13.0 episodio","1"
"En qué episodio le dice Jane a Grayson que ella es Deb","21.0 año terrestre","0"
"quien interpreta al profesor de norman en bates motel","Keegan Connor Tracy","1"
"quien interpreta al profesor de norman en bates motel","The Human League","0"
"Quién es el animador ruso conocido por los personajes recortados en la niebla","Yuri Norshtéin","1"
"Quién es el animador ruso conocido por los personajes recortados en la niebla","Abbie Hoffman","0"
"con quién acaba Will en Aprendiz de guardián","Alyss Mainwaring","1"
"con quién acaba Will en Aprendiz de guardián","crush","0"
"el francés que anduvo en una cuerda floja entre las torres gemelas","Philippe Petit","1"
"el francés que anduvo en una cuerda floja entre las torres gemelas","Sandra Dee","0"
"cuando muere hershal en the walking dead","2018-10-06","1"
"cuando muere hershal en the walking dead","1967-09-03","0"
"de dónde es originaria la corbata","Francia","1"
"de dónde es originaria la corbata","Presidente pro tempore del Senado de los Estados Unidos","0"
"¿Quién es conocido como el padre de www (world wide web)?","Tim Berners-Lee","1"
"¿Quién es conocido como el padre de www (world wide web)?","Bill Withers","0"
"dos tipos de glándulas exocrinas que se encuentran en la piel","glándula sudorípara ecrina","1"
"dos tipos de glándulas exocrinas que se encuentran en la piel","Katy Perry","0"
"la rama de la zoología que se ocupa del estudio de los peces","ictiología","1"
"la rama de la zoología que se ocupa del estudio de los peces","cerebro","0"
"el papa de 2005 a 2013 pista de crucigrama","Benedicto XVI","1"
"el papa de 2005 a 2013 pista de crucigrama","Fenolftaleína","0"
"el único nervio craneal que se une al cerebro es el","nervio olfatorio","1"
"el único nervio craneal que se une al cerebro es el","Megan Mullally","0"
"¿Cuándo se fundó el departamento de Estado?","1789-07-27","1"
"¿Cuándo se fundó el departamento de Estado?","1996-08-01","0"
"cuándo se inventó el cortacésped de empuje manual","1830-08-31","1"
"cuándo se inventó el cortacésped de empuje manual","2012-08-28","0"
"dónde comienza el río avon en christchurch","Avonhead","1"
"dónde comienza el río avon en christchurch","George Washington","0"
"quién interpreta a la chica en transformers el último caballero","Isabela Merced","1"
"quién interpreta a la chica en transformers el último caballero","Scott Bakula","0"
"quien interpretaba a crazy luther en boy meets world","Andrew Levitas","1"
"quien interpretaba a crazy luther en boy meets world","Tony Joe White","0"
"qué músculos se adhieren al borde medial de la escápula","músculo romboides mayor","1"
"qué músculos se adhieren al borde medial de la escápula","Benjamin Franklin","0"
"¿Quién obtuvo el premio Dada Saheb Phalke en 2017?","Vinod Khanna","1"
"¿Quién obtuvo el premio Dada Saheb Phalke en 2017?","Thomas Young Davis","0"
"Cuáles fueron los dos bandos de la guerra civil china","Partido Comunista de China","1"
"Cuáles fueron los dos bandos de la guerra civil china","Jeanne Sagan","0"
"dónde se grabó Life in a northern town de The Dream Academy","Yorkshire","1"
"dónde se grabó Life in a northern town de The Dream Academy","The Police","0"
"cuándo empezaron a salir charlie y la camarera","al final de la temporada 12","1"
"cuándo empezaron a salir charlie y la camarera","temporada 1 episodio 10","0"
"Quien anotó la primera two-point defensive conversion de la liga nacional de fútbol en 2015?","Stephone Anthony","1"
"Quien anotó la primera two-point defensive conversion de la liga nacional de fútbol en 2015?","Peter Angelos","0"
"el nombre real de Robin en El caballero oscuro la leyenda renace","Joseph Gordon-Levitt","1"
"el nombre real de Robin en El caballero oscuro la leyenda renace","Burj Khalifa","0"
"Quién regaló la estatua de la libertad a nueva york","Francia","1"
"Quién regaló la estatua de la libertad a nueva york","Bernard Hinault","0"
"¿Quién escribió Emilio, un libro de referencia de teoría educativa?","Jean-Jacques Rousseau","1"
"¿Quién escribió Emilio, un libro de referencia de teoría educativa?","Sung Kang","0"
"cuando fue construido el hospital royal del condado de surrey","1863","1"
"cuando fue construido el hospital royal del condado de surrey","1960","0"
"la ecuacion para la produccion de metano es c","c + 2h2(g) ---> ch4(g)","1"
"la ecuacion para la produccion de metano es c","exelon generation co llc","0"
"cuántos años tenía Robin cuando conoció a Batman","12.0 año terrestre","1"
"cuántos años tenía Robin cuando conoció a Batman","11.25 dólar estadounidense","0"
"que empresa suministra las urnas para las elecciones en la India","Godrej & Boyce Mfg. Co. Ltd.","1"
"que empresa suministra las urnas para las elecciones en la India","June Hershey y Don Swander","0"
"quién hace de niña en La telaraña de Carlota","Dakota Fanning","1"
"quién hace de niña en La telaraña de Carlota","Reino Unido","0"
"en qué parte de Costa Rica está el volcán Arenal","Provincia de Alajuela","1"
"en qué parte de Costa Rica está el volcán Arenal","Tim Berners-Lee","0"
"Quien hace de Griffin en La vida secreta de una adolescente americana","Brando Eaton","1"
"Quien hace de Griffin en La vida secreta de una adolescente americana","LL Cool J","0"
"¿Quién interpretó a los padres de Jesse en Padres Forzosos?","John Aprea","1"
"¿Quién interpretó a los padres de Jesse en Padres Forzosos?","Howard Da Silva","0"
"quién es el secretario de la escuela en ackley bridge","Lorraine Bird","1"
"quién es el secretario de la escuela en ackley bridge","Brasil","0"
"¿Con quién hizo la gira Def Leppard en 1981?","Ozzy Osbourne","1"
"¿Con quién hizo la gira Def Leppard en 1981?","Danny Lloyd","0"
"Cómo se llamaba el tigre del Libro de la selva","Shere Khan","1"
"Cómo se llamaba el tigre del Libro de la selva","Baloncesto masculino Villanova Wildcats","0"
"Qué temporada de Anatomía de Grey echaban en 2011","Octava temporada de Grey's Anatomy","1"
"Qué temporada de Anatomía de Grey echaban en 2011","Joseph Smith","0"
"Quién puso la primera piedra del capitolio de los Estados Unidos?","George Washington","1"
"Quién puso la primera piedra del capitolio de los Estados Unidos?","Jon Nieve","0"
"Cuándo salió Maze Runner 3 en DVD","2018-04-24","1"
"Cuándo salió Maze Runner 3 en DVD","2002-01-10","0"
"Cuál es el nivel de octano del combustible diesel","1525.0","1"
"Cuál es el nivel de octano del combustible diesel","53.0","0"
"Cuántos estados hay en india y cuáles son","Bihar","1"
"Cuántos estados hay en india y cuáles son","Bette Midler","0"
"¿Cuáles son los miembros de EXO que salieron en orden?","Tao","1"
"¿Cuáles son los miembros de EXO que salieron en orden?","Un vuelo en caída","0"
"Quién hace del indio en el mundo de Wayne 2","Larry Sellers","1"
"Quién hace del indio en el mundo de Wayne 2","Kristian Alfonso","0"
"quién es nuestro actual ministro jefe en tamilnadu","K. Palanisamy","1"
"quién es nuestro actual ministro jefe en tamilnadu","Green Book","0"
"¿Cuántos jefes hay en Assassin's Creed Origins?","4.0","1"
"¿Cuántos jefes hay en Assassin's Creed Origins?","56.0","0"
"desde cuando son paises diferentes pakistan e india","1947-08-15","1"
"desde cuando son paises diferentes pakistan e india","2010","0"
"Cuándo le dijo matt murdock a karen que él es Daredevil","final de la 2 temporada","1"
"Cuándo le dijo matt murdock a karen que él es Daredevil","Petey","0"
"Cuándo salió el Echo Dot 2","2016-10-20","1"
"Cuándo salió el Echo Dot 2","1903","0"
"¿De quién es el tema de la canción de Happy Valley?","Jake Bugg","1"
"¿De quién es el tema de la canción de Happy Valley?","carne de res","0"
"quien es el banquero en deal no deal","Glenn Hugill","1"
"quien es el banquero en deal no deal","Ronald Reagan","0"
"cuando sale dream league soccer 2018","2018","1"
"cuando sale dream league soccer 2018","1999","0"
"cuando fue la última vez que los broncos ganaron una superbowl","2015","1"
"cuando fue la última vez que los broncos ganaron una superbowl","1976","0"
"segundo lord protector de inglaterra escocia e irlanda","Richard Cromwell","1"
"segundo lord protector de inglaterra escocia e irlanda","David Lloyd George","0"
"Quién hace de roger el novio de susan banks en days of our lives","Eileen Davidson","1"
"Quién hace de roger el novio de susan banks en days of our lives","Jess Walton","0"
"quien establecio una casa para los quakers en philadelphia","William Penn","1"
"quien establecio una casa para los quakers en philadelphia","Illinois","0"
"quién hacía de asesino en el episodio Estudio en rosa de Sherlock","Phil Davis","1"
"quién hacía de asesino en el episodio Estudio en rosa de Sherlock","Simón Pedro","0"
