"text0","text1","label"
"qui a remporté la saison 7 de the amazing race","un mini-golf dans la haute péninsule du michigan","0"
"combien de médailles le canada a t il remportées aux jeux olympiques de vancouver","26.0","1"
"combien de médailles le canada a t il remportées aux jeux olympiques de vancouver","3776294273.0","0"
"quel type de fromage est utilisé sur la pizza à la new-yorkaise","mozzarella","1"
"quel type de fromage est utilisé sur la pizza à la new-yorkaise","Roger Federer","0"
"quelles voitures dom conduit-il dans Fast & Furious 8","esquiver le chargeur de glace","1"
"quelles voitures dom conduit-il dans Fast & Furious 8","Ted Shackleford","0"
"quand est-ce que la saison 35 de wheel of fortune commence","2017-09-11","1"
"quand est-ce que la saison 35 de wheel of fortune commence","1985-09-01","0"
"quel type de requin peut-on avoir comme animal de compagnie","Pangasius sutchi","1"
"quel type de requin peut-on avoir comme animal de compagnie","Japon","0"
"qui a écrit les chansons sur Made in the am","Jamie Scott","1"
"qui a écrit les chansons sur Made in the am","John W. Henry","0"
"quand sort la seconde saison des Chroniques de Shannara sur Netflix","2018-01-22","1"
"quand sort la seconde saison des Chroniques de Shannara sur Netflix","2018-06-25","0"
"Comment appelle t'on un saumon jeune","Alevin","1"
"Comment appelle t'on un saumon jeune","Gunnar Hansen","0"
"qui est-ce qui figure dans la chanson can't say","Travi$ Scott","1"
"qui est-ce qui figure dans la chanson can't say","William Ewart Gladstone","0"
"quels sont les trois symboles pour 1 2 et 3 dans le système numérique maya","un, deux et trois points respectivement","1"
"quels sont les trois symboles pour 1 2 et 3 dans le système numérique maya","fr_FR","0"
"quand les leafs ont-ils gagné une coupe pour la dernière fois","1967","1"
"quand les leafs ont-ils gagné une coupe pour la dernière fois","2017-05-26","0"
"quand le pain tranché est-il sorti au royaume-uni","1937","1"
"quand le pain tranché est-il sorti au royaume-uni","1865-11-26","0"
"qui a créé le premier grand laboratoire de psychologie pédagogique aux États-Unis","Wilhelm Wundt","1"
"qui a créé le premier grand laboratoire de psychologie pédagogique aux États-Unis","Freddie Highmore","0"
"le plus grand bourg qui n'est pas une ville royaume-uni","Northampton","1"
"le plus grand bourg qui n'est pas une ville royaume-uni","Mithra","0"
"Quand a été établi le programme national de repas scolaires","1946","1"
"Quand a été établi le programme national de repas scolaires","1740s","0"
"Quand le Pakistan a-t-il remporté la médaille d'or olympique au hockey pour la première fois","1960","1"
"Quand le Pakistan a-t-il remporté la médaille d'or olympique au hockey pour la première fois","2014-07-31","0"
"qui a chanté sit down avec peter kay pour comic relief","James","1"
"qui a chanté sit down avec peter kay pour comic relief","président","0"
"quand deanna meurt-elle dans the walking dead","saison 6, épisode 8","1"
"quand deanna meurt-elle dans the walking dead","il se déroule avant et après les événements du premier film.","0"
"où a été construit le premier mcdonald's en france","France","1"
"où a été construit le premier mcdonald's en france","Zahn McClarnon","0"
"qui est enterré à la Chapelle Saint-Georges de Windsor","Henri VI","1"
"qui est enterré à la Chapelle Saint-Georges de Windsor","Rams de Los Angeles","0"
"qui est l'auteur de meluha (trilogie de shiva)","Amish Tripathi","1"
"qui est l'auteur de meluha (trilogie de shiva)","Vermont","0"
"qui a été le premier récipiendaire de bharat ratna à être décerné à titre posthume","Lâl Bahâdur Shâstrî","1"
"qui a été le premier récipiendaire de bharat ratna à être décerné à titre posthume","baie de Chesapeake","0"
"qui a publié l'oeuvre cheval noir et autres pièces","Gowri Ramnarayan","1"
"qui a publié l'oeuvre cheval noir et autres pièces","bryce walker","0"
"qui a chanté le thème principal de Star Trek Enterprise","Russell Watson","1"
"qui a chanté le thème principal de Star Trek Enterprise","Jermaine Stewart","0"
"combien d'épisodes dans la saison 1 de young sheldon","23.0","1"
"combien d'épisodes dans la saison 1 de young sheldon","6712000.0","0"
"combien de voies sont dans une piscine olympique","10.0","1"
"combien de voies sont dans une piscine olympique","3.0","0"
"Quand l'Angleterre a-t-elle accueilli pour la dernière fois le Eurovision","1998","1"
"Quand l'Angleterre a-t-elle accueilli pour la dernière fois le Eurovision","1917","0"
"qui préside la session conjointe de lok sabha et rajya sabha","président du parlement","1"
"qui préside la session conjointe de lok sabha et rajya sabha","Drew Seeley","0"
"qu'est ce qui a été construit par les détenus du camp de prisonniers de changi","voie ferrée de la mort","1"
"qu'est ce qui a été construit par les détenus du camp de prisonniers de changi","Johnny Cash","0"
"qui a fait l'attentat à la bombe au marathon de Boston","Tamerlan Tsarnaïev","1"
"qui a fait l'attentat à la bombe au marathon de Boston","Jordanie","0"
"le plus grand nombre de home runs en ligue majeure en une saison","73.0","1"
"le plus grand nombre de home runs en ligue majeure en une saison","2200.0","0"
"Quelle est la série télévisée qui a le plus de saison prime-time aux us","Les Simpson","1"
"Quelle est la série télévisée qui a le plus de saison prime-time aux us","Eva Bella","0"
"Qui allait jouer Rachel dans Friends","Jennifer Aniston","1"
"Qui allait jouer Rachel dans Friends","Sue Ellen Ewing","0"
"quand débutera l'événement estival overwatch 2018","2018-08-09","1"
"quand débutera l'événement estival overwatch 2018","1984","0"
"la majorité de l'énergie thermique à la surface de la terre vient d'où","Soleil","1"
"la majorité de l'énergie thermique à la surface de la terre vient d'où","Argentine","0"
"qui a mené une expédition à la frontière de l'Oklahoma où il a été refoulé par des soldats espagnols","Zebulon Pike","1"
"qui a mené une expédition à la frontière de l'Oklahoma où il a été refoulé par des soldats espagnols","Dire Straits","0"
"une équipe extérieure a-t-elle déjç remporté la memorial cup","yes","1"
"une équipe extérieure a-t-elle déjç remporté la memorial cup","no","0"
"qui a fait la voix du crabe géant dans moana","Jemaine Clement","1"
"qui a fait la voix du crabe géant dans moana","Lynley Dodd","0"
"en inde, quelle affaire a été entendue par le plus grand banc de constitution rivière de 13 juges de la cour suprême","I.C. Golak Nath et Ors. contre l'État du Pendjab et Anr.","1"
"en inde, quelle affaire a été entendue par le plus grand banc de constitution rivière de 13 juges de la cour suprême","Paul George","0"
"quel chien était hooch dans turner et hooch","Dogue de Bordeaux","1"
"quel chien était hooch dans turner et hooch","Lobo","0"
"quand a été publié The loss of the creature","1954","1"
"quand a été publié The loss of the creature","1997-08-24","0"
"qui est le père des jeux olympiques modernes","Pierre de Coubertin","1"
"qui est le père des jeux olympiques modernes","Lionel Messi","0"
"combien d'étages a macy's à new york","11.0","1"
"combien d'étages a macy's à new york","29324.0","0"
"qui a écrit le livre de Matthieu version du roi james","Matthieu","1"
"qui a écrit le livre de Matthieu version du roi james","Christie Clark","0"
"est-il possible d'avoir un score de 1 au football","yes","1"
"est-il possible d'avoir un score de 1 au football","no","0"
"quelle structure cérébrale est associée à la réponse émotionnelle de peur dégoût et colère","système limbique","1"
"quelle structure cérébrale est associée à la réponse émotionnelle de peur dégoût et colère","Roger Williams","0"
"quels sont les 5 systèmes majeurs de rivière et les bassins de drainage du mississippi","Mississippi","1"
"quels sont les 5 systèmes majeurs de rivière et les bassins de drainage du mississippi","Evangeline Lilly","0"
"où est né Calpurnia dans ne tirez pas sur l'oiseau moqueur","Finch's Landing","1"
"où est né Calpurnia dans ne tirez pas sur l'oiseau moqueur","Jack Stapleton","0"
"qu'est-il arrivé à la série too close to home?","annulé par TLC","1"
"qu'est-il arrivé à la série too close to home?","meilleur buteur","0"
"quand l'immaculée conception a été faite en dogme","1854","1"
"quand l'immaculée conception a été faite en dogme","2018-04-19","0"
"quelles villes se trouvent dans le coté du prince george","Beltsville","1"
"quelles villes se trouvent dans le coté du prince george","Grèce","0"
"énumère cinq types d’agents pathogènes responsables de la propagation des maladies infectieuses","Protozoaire","1"
"énumère cinq types d’agents pathogènes responsables de la propagation des maladies infectieuses","Kentucky","0"
"Qui joue Venus dans Sons of Anarchy ?","Walton Goggins","1"
"Qui joue Venus dans Sons of Anarchy ?","Jón Þór Birgisson","0"
"Qui du Prince de Bel-Air est mort","John Wesley","1"
"Qui du Prince de Bel-Air est mort","Janis Joplin","0"
"qui double jack frost dans les cinq légendes","Chris Pine","1"
"qui double jack frost dans les cinq légendes","Aristote","0"
"quel age devez-vous avoir pour obtenir votre permis de conduire en caroline du nord","18.0 années","1"
"quel age devez-vous avoir pour obtenir votre permis de conduire en caroline du nord","1.5 once avoirdupois","0"
"qui a chanté don't stop believing 2008 version","Journey","1"
"qui a chanté don't stop believing 2008 version","The Beatles","0"
"quand les los angeles kings ont-ils remporté la coupe stanley","2014","1"
"quand les los angeles kings ont-ils remporté la coupe stanley","1996","0"
"qui administre le programme d'assistance temporaire pour les familles dans le besoin","département de la Santé et des Services sociaux des États-Unis","1"
"qui administre le programme d'assistance temporaire pour les familles dans le besoin","Phillip Alford","0"
"Quand est-ce que Pâques retombera un 19 avril ?","2020","1"
"Quand est-ce que Pâques retombera un 19 avril ?","1941-12-11","0"
"quel épisode jane dit à grayson qu'elle est deb","13.0 Épisodes","1"
"quel épisode jane dit à grayson qu'elle est deb","21.0 années","0"
"qui joue le rôle du professeur de norman dans Bates motel","Keegan Connor Tracy","1"
"qui joue le rôle du professeur de norman dans Bates motel","The Human League","0"
"qui est l'animateur russe connu pour ses personnages découpés dans le brouillard","Iouri Norstein","1"
"qui est l'animateur russe connu pour ses personnages découpés dans le brouillard","Abbie Hoffman","0"
"avec qui will fini dans the ranger's apprentice","Alyss Mainwaring","1"
"avec qui will fini dans the ranger's apprentice","fr_FR","0"
"français qui a marché entre les tours jumelles","Philippe Petit","1"
"français qui a marché entre les tours jumelles","Sandra Dee","0"
"quand meurt Hershal dans The walking dead","2018-10-06","1"
"quand meurt Hershal dans The walking dead","1967-09-03","0"
"d'où vient la cravate","France","1"
"d'où vient la cravate","Président pro tempore du Sénat des États-Unis","0"
"qui est connu comme le père de www (world wide web)","Tim Berners-Lee","1"
"qui est connu comme le père de www (world wide web)","Bill Withers","0"
"quels sont les deux types de glandes exocrines présentes dans la peau","glandes sudoripares eccrines","1"
"quels sont les deux types de glandes exocrines présentes dans la peau","Katy Perry","0"
"la branche de la zoologie qui étudie les poissons","ichtyologie","1"
"la branche de la zoologie qui étudie les poissons","cerveau","0"
"indice de mots croisés pour le pape de 2005 à 2013","Benoît XVI","1"
"indice de mots croisés pour le pape de 2005 à 2013","phénolphtaléine","0"
"le seul nerf crânien attaché au cerveau est le","nerf olfactif","1"
"le seul nerf crânien attaché au cerveau est le","Megan Mullally","0"
"quand le département de l'état a-t-il été fondé","1789-07-27","1"
"quand le département de l'état a-t-il été fondé","1996-08-01","0"
"quand a été inventée la première tondeuse à gazon poussée","1830-08-31","1"
"quand a été inventée la première tondeuse à gazon poussée","2012-08-28","0"
"ou est le debut du fleuve avon à christchurch","Tête d'Avon","1"
"ou est le debut du fleuve avon à christchurch","George Washington","0"
