"text0","text1","label"
"Was sind die drei Symbole für 1 2 und 3 in der Maya Zahlschrift?","im Finale der 12. Staffel","0"
"Wann gewannen die Leafs zuletzt einen Pokal","1967","1"
"Wann gewannen die Leafs zuletzt einen Pokal","2017-05-26","0"
"Wann kam geschnittenes Brot in Großbritannien heraus?","1937","1"
"Wann kam geschnittenes Brot in Großbritannien heraus?","1865-11-26","0"
"Er gründete das erste große pädagogische Psychologielabor in den Vereinigten Staaten","Wilhelm Wundt","1"
"Er gründete das erste große pädagogische Psychologielabor in den Vereinigten Staaten","Freddie Highmore","0"
"größte Stadt, die keine Stadt Großbritanniens ist","Northampton","1"
"größte Stadt, die keine Stadt Großbritanniens ist","Mithra","0"
"wann wurde das nationale Mittagessen Programm für Schulen geschaffen","1946","1"
"wann wurde das nationale Mittagessen Programm für Schulen geschaffen","1740s","0"
"wann hat pakistan erstmals die olympische goldmedaille im hockey gewonnen?","1960","1"
"wann hat pakistan erstmals die olympische goldmedaille im hockey gewonnen?","2014-07-31","0"
"Wer hat Sit down mit Peter Kay gesungen für Comic Relief?","James","1"
"Wer hat Sit down mit Peter Kay gesungen für Comic Relief?","Präsident","0"
"wann stirbt deanna in den wandelnden toten","Staffel 6, Folge 8","1"
"wann stirbt deanna in den wandelnden toten","Es findet bevor und nach den Ereignissen des ersten Films statt.","0"
"Wo wurde das erste McDonald's in Frankreich gebaut?","Frankreich","1"
"Wo wurde das erste McDonald's in Frankreich gebaut?","Zahn McClarnon","0"
"Wer liegt im Chorraum der St. George's Kapelle begraben","Heinrich VI.","1"
"Wer liegt im Chorraum der St. George's Kapelle begraben","Los Angeles Rams","0"
"Wer ist der Autor von Meluha (Shiva Triology)","Amish Tripathi","1"
"Wer ist der Autor von Meluha (Shiva Triology)","Vermont","0"
"Wer war der erste posthum verliehente Empfänger von Bharat Ratna Preis","Lal Bahadur Shastri","1"
"Wer war der erste posthum verliehente Empfänger von Bharat Ratna Preis","Chesapeake Bay","0"
"Wer veröffentlichte Dark Horse und andere Stücke?","Gowri Ramnarayan","1"
"Wer veröffentlichte Dark Horse und andere Stücke?","de_DE","0"
"Wer sang den theme song für star trek enterprise","Russell Watson","1"
"Wer sang den theme song für star trek enterprise","Jermaine Stewart","0"
"Wieviele Folgen hat die 1. Staffel von Young Sheldon","23.0","1"
"Wieviele Folgen hat die 1. Staffel von Young Sheldon","6712000.0","0"
"Wie viele Bahnen gibt es in einem olympischen Schwimmbad?","10.0","1"
"Wie viele Bahnen gibt es in einem olympischen Schwimmbad?","3.0","0"
"Wann war England das letzte Mal Gastgeber des Eurovision Song Contest?","1998","1"
"Wann war England das letzte Mal Gastgeber des Eurovision Song Contest?","1917","0"
"Wer leitet die die gemeinsame Sitzung von Lok Sabha und Rajya Sabha?","Parlamentspräsident","1"
"Wer leitet die die gemeinsame Sitzung von Lok Sabha und Rajya Sabha?","Drew Seeley","0"
"Was wurde von den Häftlingen des Kriegsgefangenenlagers Changi gebaut","Thailand-Burma-Eisenbahn","1"
"Was wurde von den Häftlingen des Kriegsgefangenenlagers Changi gebaut","Johnny Cash","0"
"Wer hat die Bombardierung beim Boston-Marathon gemacht?","Tamerlan Zarnajew","1"
"Wer hat die Bombardierung beim Boston-Marathon gemacht?","Jordanien","0"
"die meisten Major League Homeruns in einer Saison","73.0","1"
"die meisten Major League Homeruns in einer Saison","2200.0","0"
"was uns primetime tv-serie hat die meisten jahreszeiten","Die Simpsons","1"
"was uns primetime tv-serie hat die meisten jahreszeiten","Isabella Cramp","0"
"Wer sollte Rachel in Friends spielen","Jennifer Aniston","1"
"Wer sollte Rachel in Friends spielen","Sue Ellen Ewing","0"
"Wann startet das Sommer Event für Overwatch 2018","2018-08-09","1"
"Wann startet das Sommer Event für Overwatch 2018","1984","0"
"Woher kommt der größte Teil der Wärmeenergie auf der Oberfläche der Erde","Sonne","1"
"Woher kommt der größte Teil der Wärmeenergie auf der Oberfläche der Erde","Argentinien","0"
"Wer führte eine Expedition zu der Grenze von Oklahoma, wo er durch spanische Soldaten zurück gedrängt wurde?","Zebulon Pike","1"
"Wer führte eine Expedition zu der Grenze von Oklahoma, wo er durch spanische Soldaten zurück gedrängt wurde?","Dire Straits","0"
"Hat ein Heimteam jemals den Memorial Cup gewonnen","yes","1"
"Hat ein Heimteam jemals den Memorial Cup gewonnen","no","0"
"Wer spielt die Stimme der großen Krabbe in Moana","Jemaine Clement","1"
"Wer spielt die Stimme der großen Krabbe in Moana","Lynley Dodd","0"
"In Indien welcher Fall wurde von der größten Flussverfassungsbank von 13 Richtern des Obersten Gerichtshofs verhandelt","I.C. Golak Nath and Ors. vs. State of Punjab and Anr.","1"
"In Indien welcher Fall wurde von der größten Flussverfassungsbank von 13 Richtern des Obersten Gerichtshofs verhandelt","Paul George","0"
"welcher Hund ist der von von Scott und Huutsch","Dogue de Bordeaux","1"
"welcher Hund ist der von von Scott und Huutsch","Lobo","0"
"wann wurde the loss of the creature publiziert","1954","1"
"wann wurde the loss of the creature publiziert","1997-08-24","0"
"Wen bezeichnet man als Vater der modernen Olympischen Spiele","Pierre de Coubertin","1"
"Wen bezeichnet man als Vater der modernen Olympischen Spiele","Lionel Messi","0"
"Wie viele Stockwerde hat macy's in nyc","11.0","1"
"Wie viele Stockwerde hat macy's in nyc","29324.0","0"
"Wer schrieb das Buch von Matthew King James Version","Matthäus","1"
"Wer schrieb das Buch von Matthew King James Version","Christie Clark","0"
"ist es möglich, eine 1 im Fußball zu erzielen","yes","1"
"ist es möglich, eine 1 im Fußball zu erzielen","no","0"
"Welche Gehirnstruktur ist mit den emotionalen Reaktionen von Angst, Ekel und Wut verbunden?","Limbisches System","1"
"Welche Gehirnstruktur ist mit den emotionalen Reaktionen von Angst, Ekel und Wut verbunden?","Roger Williams","0"
"was sind die fünf größten Flusssysteme und Flutanlagen in Mississippi","Mississippi","1"
"was sind die fünf größten Flusssysteme und Flutanlagen in Mississippi","Evangeline Lilly","0"
"Wo wurde Calpurnia geboren in Wer die Nachtigall stört","Finchs Landung","1"
"Wo wurde Calpurnia geboren in Wer die Nachtigall stört","Jack Stapleton","0"
"was ist mit der Show passiert zu nah zu Hause","storniert bei tlc","1"
"was ist mit der Show passiert zu nah zu Hause","der beste Torschütze","0"
"Wann wurde die makellose Empfängnis zum Dogma?","1854","1"
"Wann wurde die makellose Empfängnis zum Dogma?","2018-04-19","0"
"Welche Städte gibt es in Prince George County MD?","Beltsville","1"
"Welche Städte gibt es in Prince George County MD?","Griechenland","0"
"Liste fünf Pathogene auf, die verantwortlich sind für die Verbreitung von Infektionskrankheiten","Protozoen","1"
"Liste fünf Pathogene auf, die verantwortlich sind für die Verbreitung von Infektionskrankheiten","Kentucky","0"
"Wer spielt Venus in Sons of Anarchy","Walton Goggins","1"
"Wer spielt Venus in Sons of Anarchy","Jón Þór Birgisson","0"
"Wer starb vom Der Prinz von Bel-Air","John Wesley","1"
"Wer starb vom Der Prinz von Bel-Air","Janis Joplin","0"
"Wer macht die Stimme von Jack Frost in Rise of the Guardians?","Chris Pine","1"
"Wer macht die Stimme von Jack Frost in Rise of the Guardians?","Aristoteles","0"
"wie alt muss man sein für einen führerschein in north carolina","18.0 Jahr","1"
"wie alt muss man sein für einen führerschein in north carolina","1.5 Ounce","0"
"Wer sang Don't Stop Believing in der Version von 2008","Journey","1"
"Wer sang Don't Stop Believing in der Version von 2008","The Beatles","0"
"Wann gewannen die Los Angeles Kings den Stanley Cup","2014","1"
"Wann gewannen die Los Angeles Kings den Stanley Cup","1996","0"
"Wer verwaltet die vorübergehende Hilfe für Familien in Not?","Ministerium für Gesundheitspflege und Soziale Dienste der Vereinigten Staaten","1"
"Wer verwaltet die vorübergehende Hilfe für Familien in Not?","Phillip Alford","0"
"Wann fällt Ostern wieder auf den 19. April?","2020","1"
"Wann fällt Ostern wieder auf den 19. April?","1941-12-11","0"
"In welcher Folge teilt Jane Grayson mit, dass sie Deb ist","13.0 Episode","1"
"In welcher Folge teilt Jane Grayson mit, dass sie Deb ist","21.0 Jahr","0"
"Wer spielt Normans Lehrer in Bates Motel?","Keegan Connor Tracy","1"
"Wer spielt Normans Lehrer in Bates Motel?","The Human League","0"
"Wer ist der russische Trickfilmzeichner, der für herausgeschnittene Charaktere im  Im Nebel bekannt ist","Juri Borissowitsch Norstein","1"
"Wer ist der russische Trickfilmzeichner, der für herausgeschnittene Charaktere im  Im Nebel bekannt ist","Abbie Hoffman","0"
"Mit wem wird enden in ''Die Chroniken von Araluen''","Alyss Mainwaring","1"
"Mit wem wird enden in ''Die Chroniken von Araluen''","Crush","0"
"Französischer Typ der zwischen den Zwillingstürmen balanciert ist","Philippe Petit","1"
"Französischer Typ der zwischen den Zwillingstürmen balanciert ist","Sandra Dee","0"
"Wann stirbt Hershal in Walking Dead?","2018-10-06","1"
"Wann stirbt Hershal in Walking Dead?","1967-09-03","0"
"Woher stammt die Krawatte","Frankreich","1"
"Woher stammt die Krawatte","Präsident pro tempore des Senats der Vereinigten Staaten","0"
"Wer ist bekannt als der Vater des www (world wide web)","Tim Berners-Lee","1"
"Wer ist bekannt als der Vater des www (world wide web)","Bill Withers","0"
"Welche 2 Typen von exokrinen Drüsen findet man in der Haut?","Schweiß","1"
"Welche 2 Typen von exokrinen Drüsen findet man in der Haut?","Katy Perry","0"
"der Zweig der Zoologie, der sich mit dem Studium der Fische befasst","Ichthyologie","1"
"der Zweig der Zoologie, der sich mit dem Studium der Fische befasst","Gehirn","0"
"Der Past von 2005 bis 2013, Kreuzworträtsel Tipp","Benedikt XVI.","1"
"Der Past von 2005 bis 2013, Kreuzworträtsel Tipp","Phenolphthalein","0"
"welcher ist der einzige Schädelnerv der mit dem Großhirn verbunden ist","Nervus olfactorius","1"
"welcher ist der einzige Schädelnerv der mit dem Großhirn verbunden ist","Megan Mullally","0"
"Wann wurde die Staatskanzlei gegründet","1789-07-27","1"
"Wann wurde die Staatskanzlei gegründet","1996-08-01","0"
"Wann wurde der erste Rasenmäher zum Stoßen erfunden","1830-08-31","1"
"Wann wurde der erste Rasenmäher zum Stoßen erfunden","2012-08-28","0"
"Wo beginnt der Avonfluß in Christchurch?","Avonhead","1"
"Wo beginnt der Avonfluß in Christchurch?","George Washington","0"
"wer spielt das mädchen in transformers the last knight","Isabela Merced","1"
"wer spielt das mädchen in transformers the last knight","Scott Bakula","0"
"wer spielt den verrückten Luther bei ""boy meets world""","Andrew Levitas","1"
"wer spielt den verrückten Luther bei ""boy meets world""","Tony Joe White","0"
"welche musklen haften am medialen rand des schulterblattes","Musculus rhomboideus major","1"
"welche musklen haften am medialen rand des schulterblattes","Benjamin Franklin","0"
"Wer bekam den Dadasaheb Phalke Award im Jahr 2017","Vinod Khanna","1"
"Wer bekam den Dadasaheb Phalke Award im Jahr 2017","Thomas Young","0"
"Was waren die beiden Seiten des chinesischen Bürgerkriegs?","Kommunistische Partei Chinas","1"
"Was waren die beiden Seiten des chinesischen Bürgerkriegs?","Jeanne Sagan","0"
"wo wurde das traumakademieleben in einer nordstadt gefilmt","Yorkshire","1"
"wo wurde das traumakademieleben in einer nordstadt gefilmt","The Police","0"
"Wann hat Charlie und  die Kellnerin angefangen sich zu treffen","im Finale der 12. Staffel","1"
"Wann hat Charlie und  die Kellnerin angefangen sich zu treffen","Staffel 1 Folge 10","0"
"Wer erzielte in der National Football League die erste Two-Point Conversion im Jahr 2015","Stephone Anthony","1"
"Wer erzielte in der National Football League die erste Two-Point Conversion im Jahr 2015","Peter Angelos","0"
"Robins richtiger Name in Der dunkle Ritter erhebt sich","Joseph Gordon-Levitt","1"
"Robins richtiger Name in Der dunkle Ritter erhebt sich","Burj Khalifa","0"
"Wer hat die freiheitsstatue von New York gestiftet","Frankreich","1"
"Wer hat die freiheitsstatue von New York gestiftet","Bernard Hinault","0"
"Wer schrieb Emile ein Meilenstein Buch der Pädagogik","Jean-Jacques Rousseau","1"
"Wer schrieb Emile ein Meilenstein Buch der Pädagogik","Sung Kang","0"
"Wann wurde das Royal Surrey County Krankenhaus erbaut","1863","1"
"Wann wurde das Royal Surrey County Krankenhaus erbaut","1960","0"
"die formel zur herstellung von methan ist c","c + 2h2(g) ---> ch4(g)","1"
"die formel zur herstellung von methan ist c","exelon generation co llc","0"
"Wie alt war Robin als er Batman kennenlernte","12.0 Jahr","1"
"Wie alt war Robin als er Batman kennenlernte","11.25 US-Dollar","0"
"Welches Unternehmen liefert Wahlurne für Indien erste Wahl","godrej & boyce mfg co ltd","1"
"Welches Unternehmen liefert Wahlurne für Indien erste Wahl","June Hershey und Don Swander","0"
"Wer spielt das kleine Mädchen in charlotte's web","Dakota Fanning","1"
"Wer spielt das kleine Mädchen in charlotte's web","Vereinigtes Königreich","0"
"wo liegt der arenal vulkan in costa rica","Provinz Alajuela","1"
"wo liegt der arenal vulkan in costa rica","Tim Berners-Lee","0"
"Wer spielt Griffin in The Secret Life of the American Teenager?","Brando Eaton","1"
"Wer spielt Griffin in The Secret Life of the American Teenager?","LL Cool J","0"
"Wer spielte Jesse's Eltern in Full House","John Aprea","1"
"Wer spielte Jesse's Eltern in Full House","Howard Da Silva","0"
"Wer ist die Schulsekretärin in Ackley Bridge?","Lorraine Bird","1"
"Wer ist die Schulsekretärin in Ackley Bridge?","Brasilien","0"
"Mit wem machte def leppard die tour in 1981","Ozzy Osbourne","1"
"Mit wem machte def leppard die tour in 1981","Danny Lloyd","0"
"Wie hieß der Tiger im Dschungelbuch?","Shir Khan","1"
"Wie hieß der Tiger im Dschungelbuch?","Villanova Wildcats men's basketball","0"
"Welche Staffel von Greys Anatomy lief 2011?","Grey’s Anatomy/Staffel 8","1"
"Welche Staffel von Greys Anatomy lief 2011?","Joseph Smith","0"
"Wer legte den Grundstein der US-Hauptstadt","George Washington","1"
"Wer legte den Grundstein der US-Hauptstadt","Jon Schnee","0"
"wann kam maze runner 3 auf dvd raus","2018-04-24","1"
"wann kam maze runner 3 auf dvd raus","2002-01-10","0"
"Welche Oktanzahl hat Diesel","1525.0","1"
"Welche Oktanzahl hat Diesel","53.0","0"
"wie viele Bundesstaaten hat Indien und welche sind diese","Bihar","1"
"wie viele Bundesstaaten hat Indien und welche sind diese","Bette Midler","0"
"Welche Mitglieder haben Exo in welcher Reihenfolge verlassen.","Tao","1"
"Welche Mitglieder haben Exo in welcher Reihenfolge verlassen.","Last der Erinnerung","0"
"Wer spielt den Inder in ""Wayne's World 2""?","Larry Sellers","1"
"Wer spielt den Inder in ""Wayne's World 2""?","Kristian Alfonso","0"
"wer ist der aktuelle Hauptminister von Tamilnadu","Edappadi K. Palaniswami","1"
"wer ist der aktuelle Hauptminister von Tamilnadu","Green Book – Eine besondere Freundschaft","0"
"Das Credo des Attentäters gibt an, wie viele Bosse es gibt","4.0","1"
"Das Credo des Attentäters gibt an, wie viele Bosse es gibt","56.0","0"
"Wann trennten sich Pakistan und Indien in eigenständige Länder","1947-08-15","1"
"Wann trennten sich Pakistan und Indien in eigenständige Länder","2010","0"
"Wann erzählte Matt Murdoch Karen das er der Daredevil ist?","2. Staffelfinale","1"
"Wann erzählte Matt Murdoch Karen das er der Daredevil ist?","Petey","0"
"Wan kam Echo Dot 2 heraus","2016-10-20","1"
"Wan kam Echo Dot 2 heraus","1903","0"
"Wer hat das Titellied für happy valley geschrieben","Jake Bugg","1"
"Wer hat das Titellied für happy valley geschrieben","Rindfleisch","0"
"Wer ist der Bankier im Deal no Deal","Glenn Hugill","1"
"Wer ist der Bankier im Deal no Deal","Ronald Reagan","0"
"Wann wird Dream League Soccer 2018 veröffentlicht?","2018","1"
"Wann wird Dream League Soccer 2018 veröffentlicht?","1999","0"
"Wann haben die Broncos zum letzten mal die Superbowl gewonnen?","2015","1"
"Wann haben die Broncos zum letzten mal die Superbowl gewonnen?","1976","0"
"der zweite Lord Beschützer von England Schottland und Irland Kreuzworträtsel","Richard Cromwell","1"
"der zweite Lord Beschützer von England Schottland und Irland Kreuzworträtsel","David Lloyd George","0"
