"text0","text1","label"
"美女と野獣のクレジットで流れる歌を歌っているのは誰","イラン","0"
"アクサイチンはどの国の一部か","中華人民共和国","1"
"アクサイチンはどの国の一部か","バーティ・エアテル","0"
"the walking dead シーズン７の最新話","ウォーキングデッド　シーズン7","1"
"the walking dead シーズン７の最新話","ケイティ・ミクソン","0"
"オーストラリアでは2つの州で免許証を持つことは可能か","no","1"
"オーストラリアでは2つの州で免許証を持つことは可能か","yes","0"
"only fools and horsesに出てくるワインバーはどこ","ブリストル","1"
"only fools and horsesに出てくるワインバーはどこ","ギリシャ人","0"
"ホリデーロード4000キロでロイ・ウォーリー役は誰","エディ・ブラッケン","1"
"ホリデーロード4000キロでロイ・ウォーリー役は誰","フランス","0"
"シーズン９でmulderはいくつエピソードに出ますか","20.0","1"
"シーズン９でmulderはいくつエピソードに出ますか","23.0","0"
"ブック・オブ・ライフ 〜マノロの数奇な冒険〜の豚の名前","チュイ","1"
"ブック・オブ・ライフ 〜マノロの数奇な冒険〜の豚の名前","正午","0"
"長さと質量のsi単位の基本になっているのは何ですか","メートル","1"
"長さと質量のsi単位の基本になっているのは何ですか","ジョン　シン","0"
"「バスカヴィル家の犬」の時代設定はいつ？","1889","1"
"「バスカヴィル家の犬」の時代設定はいつ？","1707","0"
"海馬の一番上にある脳の組織は何","側頭葉","1"
"海馬の一番上にある脳の組織は何","イアン・マッケラン","0"
"映画キル ビルのもととなったのは何ですか","修羅雪姫","1"
"映画キル ビルのもととなったのは何ですか","ジョン・ストックトン","0"
"最初のMobile theatre in Assamはどれですか","コヒノールシアター","1"
"最初のMobile theatre in Assamはどれですか","アリシア・キーズ","0"
"magic tree houseの本が最初に発売されたのはいつ？","1992","1"
"magic tree houseの本が最初に発売されたのはいつ？","1950-10-16","0"
"ワンピースの826話はいつ出ますか","2018-02-18","1"
"ワンピースの826話はいつ出ますか","1886","0"
"リッチモンドVAとワシントンDCの距離","108.7 マイル","1"
"リッチモンドVAとワシントンDCの距離","27841.0 フィート","0"
"中国はいつ市場経済へ移行しましたか","1978","1"
"中国はいつ市場経済へ移行しましたか","2017-03-28","0"
"FIFAワールドカップで最速のゴールを決めたのは誰ですか","クリント・デンプシー","1"
"FIFAワールドカップで最速のゴールを決めたのは誰ですか","ジェリー・ライス","0"
"ニュージーランドのパスポートを持ってる私がビザを取る必要がある国はどこ","大韓民国","1"
"ニュージーランドのパスポートを持ってる私がビザを取る必要がある国はどこ","鄭和","0"
"エリー運河が建設され完成したのはいつ","1825-10-26","1"
"エリー運河が建設され完成したのはいつ","1997","0"
"第二次世界大戦の平和条約に署名されたのはどこ","日本","1"
"第二次世界大戦の平和条約に署名されたのはどこ","ムスリム","0"
"マーシャルとリリーはいつ赤ちゃんを生みますか","ワンス・アポン・ア・タイム","1"
"マーシャルとリリーはいつ赤ちゃんを生みますか","ジェリー・マザーズ","0"
"hot in clevelandでmelanieの息子を演じたのは誰","ジョー・ジョナス","1"
"hot in clevelandでmelanieの息子を演じたのは誰","デボラ・カー","0"
"キング牧師記念日が祝日になったのはいつからですか","1983","1"
"キング牧師記念日が祝日になったのはいつからですか","2003-06-06","0"
"USドルはいつから金貨証券ではなくなった？","1971","1"
"USドルはいつから金貨証券ではなくなった？","1996-11-27","0"
"オリジナル版トリロジーでダース・シディアスを演じたのは誰ですか","イアン・マクダーミド","1"
"オリジナル版トリロジーでダース・シディアスを演じたのは誰ですか","ムスリム","0"
"ラグビーウェールズ代表で最もキャップ数が多い選手は誰？","アリン・ウィン・ジョーンズ","1"
"ラグビーウェールズ代表で最もキャップ数が多い選手は誰？","アメリカ合衆国","0"
"walking back to happiness は何年にリリースされましたか","1961","1"
"walking back to happiness は何年にリリースされましたか","1982","0"
"buffy the vampire slayerでbilly役を演じたのは誰","ジェレミー・アルトゥーロ・フォーリー","1"
"buffy the vampire slayerでbilly役を演じたのは誰","ウォーターパンケーキ","0"
"アメリカで出生率がピークに達したのはいつ？","1957","1"
"アメリカで出生率がピークに達したのはいつ？","1988","0"
"フロリダ州最西端にある郡（カウンティ―）はどこですか","エスカンビア郡","1"
"フロリダ州最西端にある郡（カウンティ―）はどこですか","Bash","0"
"ワンダーウーマンが漫画本で最初に登場したのはいつ","1942-01","1"
"ワンダーウーマンが漫画本で最初に登場したのはいつ","1991","0"
"パイソンはプログラミング言語？それともスクリプト言語？","プログラミング言語","1"
"パイソンはプログラミング言語？それともスクリプト言語？","デブラ・ジョー・ラップ","0"
"all i want for christmas is a beatleを歌ったのは誰","ドラ・ブライアン","1"
"all i want for christmas is a beatleを歌ったのは誰","アジア","0"
"共和党が議会の両院をコントロールしたのはいつですか","2014","1"
"共和党が議会の両院をコントロールしたのはいつですか","1971","0"
"ヨーロッパでは何歳から車の運転が出来ますか","18.0","1"
"ヨーロッパでは何歳から車の運転が出来ますか","12.0","0"
"トランスフォーマー/ロストエイジのランボルギーニは誰","ランボルギーニ・アヴェンタドール","1"
"トランスフォーマー/ロストエイジのランボルギーニは誰","ルカ・ドンチッチ","0"
"オーストラリアを発見した最初のヨーロッパ人は誰だと考えられていますか","ウィレム・ヤンスゾーン","1"
"オーストラリアを発見した最初のヨーロッパ人は誰だと考えられていますか","ジェームス・ブラウン","0"
"初期のスペイン人探検家たちは誰でしたか","パンフィロ・デ・ナルバエス","1"
"初期のスペイン人探検家たちは誰でしたか","ミラクルズ","0"
"「ヘラクレス：伝説の旅」の最後のエピソードは何でしたか","一周","1"
"「ヘラクレス：伝説の旅」の最後のエピソードは何でしたか","ベンジャミン・マーティン","0"
"ローマ帝国の首都がローマからコンスタンティノープルに遷移したのはいつですか","330 ce","1"
"ローマ帝国の首都がローマからコンスタンティノープルに遷移したのはいつですか","2002","0"
"いつsubnauticaは発売されるのか","2018-01-23","1"
"いつsubnauticaは発売されるのか","10月 1986","0"
"エイミー タンのtwo kindsはどのジャンルになりますか","フィクション","1"
"エイミー タンのtwo kindsはどのジャンルになりますか","紅海","0"
"The Amazing Raceのシーズン7では誰が優勝しましたか","ウチェナとジョイス","1"
