"text0","text1","label"
"who does will end up with in the ranger's apprentice","crush","0"
"french guy who walked between the twin towers","Philippe Petit","1"
"french guy who walked between the twin towers","Sandra Dee","0"
"when does hershal die in the walking dead","2018-10-06","1"
"when does hershal die in the walking dead","1967-09-03","0"
"where does the tie(necktie) come from","France","1"
"where does the tie(necktie) come from","President pro tempore of the United States Senate","0"
"who is known as the father of www (world wide web)","Tim Berners-Lee","1"
"who is known as the father of www (world wide web)","Bill Withers","0"
"what are two types of exocrine glands found in the skin","eccrine sweat gland","1"
"what are two types of exocrine glands found in the skin","Katy Perry","0"
"the branch of zoology that deals with the study of fishes","ichthyology","1"
"the branch of zoology that deals with the study of fishes","brain","0"
"the pope from 2005 to 2013 crossword clue","Benedict XVI","1"
"the pope from 2005 to 2013 crossword clue","phenolphthalein","0"
"the only cranial nerve that is attached to the cerebrum is the","olfactory nerve","1"
"the only cranial nerve that is attached to the cerebrum is the","Megan Mullally","0"
"when was the department of the state founded","1789-07-27","1"
"when was the department of the state founded","1996-08-01","0"
"when was the first push lawn mower invented","1830-08-31","1"
"when was the first push lawn mower invented","2012-08-28","0"
"where does the avon river start in christchurch","Avonhead","1"
"where does the avon river start in christchurch","George Washington","0"
"who plays the girl in transformers the last knight","Isabela Merced","1"
"who plays the girl in transformers the last knight","Scott Bakula","0"
"who played crazy luther on boy meets world","Andrew Levitas","1"
"who played crazy luther on boy meets world","Tony Joe White","0"
"what muscles attach to medial border of scapula","rhomboid major muscle","1"
"what muscles attach to medial border of scapula","Benjamin Franklin","0"
"who got dada saheb phalke award in 2017","Vinod Khanna","1"
"who got dada saheb phalke award in 2017","Thomas Young","0"
"what were the two sides of the chinese civil war","Communist Party of China","1"
"what were the two sides of the chinese civil war","Jeanne Sagan","0"
"where was dream academy life in a northern town filmed","Yorkshire","1"
"where was dream academy life in a northern town filmed","The Police","0"
"when did charlie and the waitress start dating","in the season 12 finale","1"
"when did charlie and the waitress start dating","season 1 episode 10","0"
"who scored the national football league’s first two-point defensive conversion in 2015","Stephone Anthony","1"
"who scored the national football league’s first two-point defensive conversion in 2015","Peter Angelos","0"
"robin's real name in the dark knight rises","Joseph Gordon-Levitt","1"
"robin's real name in the dark knight rises","Burj Khalifa","0"
"who gifted the statue of liberty of new york","France","1"
"who gifted the statue of liberty of new york","Bernard Hinault","0"
"who wrote émile a landmark book of educational theory","Jean-Jacques Rousseau","1"
"who wrote émile a landmark book of educational theory","Sung Kang","0"
"when was the royal surrey county hospital built","1863","1"
"when was the royal surrey county hospital built","1960","0"
"the equation for the production of methane is c","c + 2h2(g) ---> ch4(g)","1"
"the equation for the production of methane is c","exelon generation co llc","0"
"how old was robin when he met batman","12.0 years","1"
"how old was robin when he met batman","11.25 US dollars","0"
"which company supplies ballot box for india first election","godrej & boyce mfg co ltd","1"
"which company supplies ballot box for india first election","June Hershey and Don Swander","0"
"who plays the little girl in charlotte's web","Dakota Fanning","1"
"who plays the little girl in charlotte's web","United Kingdom","0"
"where is the arenal volcano located in costa rica","Alajuela Province","1"
"where is the arenal volcano located in costa rica","Tim Berners-Lee","0"
"who plays griffin in the secret life of the american teenager","Brando Eaton","1"
"who plays griffin in the secret life of the american teenager","LL Cool J","0"
"who played jesse's parents on full house","John Aprea","1"
"who played jesse's parents on full house","Howard Da Silva","0"
"who is the school secretary in ackley bridge","Lorraine Bird","1"
"who is the school secretary in ackley bridge","Brazil","0"
"who did def leppard tour with in 1981","Ozzy Osbourne","1"
"who did def leppard tour with in 1981","Danny Lloyd","0"
"what was the tiger's name in jungle book","Shere Khan","1"
"what was the tiger's name in jungle book","Villanova Wildcats men's basketball","0"
"what season of greys anatomy was in 2011","Grey's Anatomy, season 8","1"
"what season of greys anatomy was in 2011","Joseph Smith","0"
"who laid the cornerstone of the us capitol","George Washington","1"
"who laid the cornerstone of the us capitol","Jon Snow","0"
"when did maze runner 3 come out on dvd","2018-04-24","1"
"when did maze runner 3 come out on dvd","2002-01-10","0"
"what is the octane level of diesel fuel","1525.0","1"
"what is the octane level of diesel fuel","53.0","0"
"how many states are in india and what are they","Bihar","1"
"how many states are in india and what are they","Bette Midler","0"
"who are the members of exo that left in order","Huang Zitao","1"
"who are the members of exo that left in order","One Flight Down","0"
"who plays the indian in wayne's world 2","Larry Sellers","1"
"who plays the indian in wayne's world 2","Kristian Alfonso","0"
"who is our current chief minister of tamilnadu","K. Palanisamy","1"
"who is our current chief minister of tamilnadu","Green Book","0"
"assassin's creed origins how many bosses are there","4.0","1"
"assassin's creed origins how many bosses are there","56.0","0"
"when did pakistan and india became separate countries","1947-08-15","1"
"when did pakistan and india became separate countries","2010","0"
"when did matt murdock tell karen he's daredevil","season 2 finale","1"
"when did matt murdock tell karen he's daredevil","Petey","0"
"when did the echo dot 2 come out","2016-10-20","1"
"when did the echo dot 2 come out","1903","0"
"who does the theme song for happy valley","Jake Bugg","1"
"who does the theme song for happy valley","beef","0"
"who is the banker on deal no deal","Glenn Hugill","1"
"who is the banker on deal no deal","Ronald Reagan","0"
"when does dream league soccer 2018 come out","2018","1"
"when does dream league soccer 2018 come out","1999","0"
"when was the last time broncos won a superbowl","2015","1"
"when was the last time broncos won a superbowl","1976","0"
"the second lord protector of england scotland and ireland crossword","Richard Cromwell","1"
"the second lord protector of england scotland and ireland crossword","David Lloyd George","0"
"who plays susan banks boyfriend roger on days of our lives","Eileen Davidson","1"
