"text0","text1","label"
"Where are the home games of Esporte Clube Flamengo Paraibano played?","Batistão","0"
"What is the home arena for Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home arena for Esporte Clube Flamengo Paraibano?","Estádio Arthur Marinho","0"
"What is the home ground of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home ground of Esporte Clube Flamengo Paraibano?","Estádio ADC Paraibano","0"
"What place did Esporte Clube Flamengo Paraibano play home games at?","Estádio da Graça","1"
"What place did Esporte Clube Flamengo Paraibano play home games at?","Batistão","0"
"What home stadium does Esporte Clube Flamengo Paraibano play in?","Estádio da Graça","1"
"What home stadium does Esporte Clube Flamengo Paraibano play in?","Batistão","0"
"What arena did Esporte Clube Flamengo Paraibano play in?","Estádio da Graça","1"
"What arena did Esporte Clube Flamengo Paraibano play in?","Estádio Arthur Marinho","0"
"What is the home stadium of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home stadium of Esporte Clube Flamengo Paraibano?","Estádio Moça Bonita","0"
"Where does Esporte Clube Flamengo Paraibano play its home games?","Estádio da Graça","1"
"Where does Esporte Clube Flamengo Paraibano play its home games?","Estádio Arthur Marinho","0"
"What is the common name of the place where Esporte Clube Flamengo Paraibano plays their home games?","Estádio da Graça","1"
"What is the common name of the place where Esporte Clube Flamengo Paraibano plays their home games?","Estádio Paraibano","0"
"Where do Esporte Clube Flamengo Paraibano play?","Estádio da Graça","1"
"Where do Esporte Clube Flamengo Paraibano play?","Estádio ADC Paraibano","0"
"What is the home venue of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home venue of Esporte Clube Flamengo Paraibano?","Estádio Moça Bonita","0"
"When was the birth of Tom Kellichan?","1954","1"
"When was the birth of Tom Kellichan?","1957","0"
"Which year did De Tomaso end?","2012","1"
"Which year did De Tomaso end?","1950","0"
"What year did De Tomaso end?","2012","1"
"What year did De Tomaso end?","1950","0"
"What is the ending year of De Tomaso?","2012","1"
"What is the ending year of De Tomaso?","1921","0"
"What year was it when De Tomaso was dissolved?","2012","1"
"What year was it when De Tomaso was dissolved?","1914","0"
"Which lady gave birth to Juan Núñez III de Lara?","Juana Núñez de Lara","1"
"Which lady gave birth to Juan Núñez III de Lara?","Isabel Marshal","0"
"What city did Giuseppe Astarita live when he died?","Naples","1"
"What city did Giuseppe Astarita live when he died?","Venice","0"
"What city did Nicolò Sagredo live when he died?","Venice","1"
"What city did Nicolò Sagredo live when he died?","Padua","0"
"When was Dunedin East abolished?","1890","1"
"When was Dunedin East abolished?","edinshire","0"
"What year was the end of Dunedin East?","1890","1"
"What year was the end of Dunedin East?","1912","0"
"What is the ending year of Dunedin East?","1890","1"
"What is the ending year of Dunedin East?","1912","0"
"Which year did Dunedin East end?","1890","1"
"Which year did Dunedin East end?","1926","0"
"In what city did Rudolf Gamsjäger die?","Vienna","1"
"In what city did Rudolf Gamsjäger die?","Leipzig","0"
"Who was the male parent of Makfi?","Dubawi","1"
"Who was the male parent of Makfi?","Makfi II","0"
"Who was Makfi's paternal figure?","Dubawi","1"
"Who was Makfi's paternal figure?","Tolui","0"
"At what location did Léon Hornecker die?","Paris","1"
"At what location did Léon Hornecker die?","Budapest","0"
"Whom is Pitsunda Cathedral named after?","Andrew","1"
"Whom is Pitsunda Cathedral named after?","Saint Nicholas","0"
"What is Pitsunda Cathedral named after?","Andrew","1"
"What is Pitsunda Cathedral named after?","Saint Nicholas","0"
"The Pitsunda Cathedral was named for whom?","Andrew","1"
"The Pitsunda Cathedral was named for whom?","Saint Nicholas","0"
"What city is WIQO-FM located?","Forest","1"
"What city is WIQO-FM located?","Mobile","0"
"What town or city does WIQO-FM serve?","Forest","1"
"What town or city does WIQO-FM serve?","Mobile","0"
"Which describes the sex or gender of Inés Gorrochategui?","female","1"
"Which gender is Inés Gorrochategui?","female","1"
"Which gender is Inés Gorrochategui?","male","0"
"Which was the family of Linum?","Linaceae","1"
"Which was the family of Linum?","Tephritidae","0"
"What is Viking Truvor named after?","Sergey Kirov","1"
"What is Viking Truvor named after?","viking","0"
"The Viking Truvor was named for whom?","Sergey Kirov","1"
"The Viking Truvor was named for whom?","Vikingård","0"
"Who is the Viking Truvor named after?","Sergey Kirov","1"
"Who is the Viking Truvor named after?","Vikingård","0"
"Whom is Viking Truvor named after?","Sergey Kirov","1"
"Whom is Viking Truvor named after?","Vikingård","0"
"Who is the director for Dumb and Dumber To?","Peter Farrelly","1"
"Who is the director for Dumb and Dumber To?","David Warner","0"
"Which was the position that Dedumose II held?","pharaoh","1"
"Which was the position that Dedumose II held?","abbot","0"
"What is the position of Dedumose II?","pharaoh","1"
"What is the position of Dedumose II?","King of Athens","0"
"What gender was Eleni Kiosi?","female","1"
"What gender was Eleni Kiosi?","male","0"
"What body of water does Lotru join?","Olt River","1"
"What body of water does Lotru join?","Lotru River","0"
"What is Lotru a tributary of?","Olt River","1"
"What is Lotru a tributary of?","Lotru River","0"
"Which river system contains Lotru?","Olt River","1"
"Which river system contains Lotru?","Buchan","0"
"What river does Lotru connect to?","Olt River","1"
"What river does Lotru connect to?","Elbe","0"
"What river does Lotru turn into?","Olt River","1"
"What river does Lotru turn into?","Lotru","0"
"What river does Lotru form a part of?","Olt River","1"
"What river does Lotru form a part of?","Lotru","0"
"Who is the illustrator of The Last of the Sky Pirates?","Chris Riddell","1"
"Who is the illustrator of The Last of the Sky Pirates?","Garth Williams","0"
"Who was The Last of the Sky Pirates illustrated by?","Chris Riddell","1"
"Who was The Last of the Sky Pirates illustrated by?","William Steig","0"
"On what date did Fifth Hughes Ministry end?","1923","1"
"On what date did Fifth Hughes Ministry end?","1946","0"
"When did William J. Van Ryzin's death occur?","2002","1"
"When did William J. Van Ryzin's death occur?","1962","0"
"What city is KYUN located?","Twin Falls, Idaho","1"
"What city is KYUN located?","Nashua","0"
"What town is KYUN liscensed in?","Twin Falls, Idaho","1"
"What town is KYUN liscensed in?","Louisville","0"
"By which body of water is Jijel located?","Mediterranean Sea","1"
"By which body of water is Jijel located?","Vecht","0"
"Which is the body of water by Jijel?","Mediterranean Sea","1"
"Which is the body of water by Jijel?","Nieuwe Maas","0"
"What body of water was Jijel next to?","Mediterranean Sea","1"
"What body of water was Jijel next to?","Nieuwe Maas","0"
"In what place did Helen Adam die?","New York City","1"
"In what place did Helen Adam die?","New Orleans","0"
"The country of origin for Lontong is what?","Indonesia","1"
"The country of origin for Lontong is what?","Thailand","0"
"The year Arthur Hutt died was what?","14 April 1954","1"
"The year Arthur Hutt died was what?","5 July 1882","0"
"What was the record label of I Hear Black?","Atlantic Records","1"
"What was the record label of I Hear Black?","Atlantic Records","0"
"Which state is Zobeyd va Dabbat located?","Ahudasht Rural District","1"
"Which state is Zobeyd va Dabbat located?","Poshtkuh Rural District","0"
"On which continent is Refuge Astronomer Cruls located?","Antarctica","1"
"On which continent is Refuge Astronomer Cruls located?","Antar","0"
"What material was used for Moon of Pejeng?","bronze","1"
"What material was used for Moon of Pejeng?","sheep milk","0"
"What is the surface of Moon of Pejeng made of?","bronze","1"
"What is the surface of Moon of Pejeng made of?","silk","0"
"Which state is CFBI-FM located?","Nunavut","1"
"Which state is CFBI-FM located?","British Columbia","0"
"What is the date of Charles-Antoine Clevenbergh's death?","6 January 1810","1"
"What is the date of Charles-Antoine Clevenbergh's death?","18 February 1809","0"
"In what living being can MRE11A be found?","human","1"
"In what living being can MRE11A be found?","male","0"
"What species is MRE11A specific to?","human","1"
"What species is MRE11A specific to?","male","0"
"Which species has the MRE11A gene?","human","1"
"Which species has the MRE11A gene?","male","0"
"What town or city does WENO serve?","Nashville","1"
"What town or city does WENO serve?","Olivet","0"
"What city is WENO located?","Nashville","1"
"What city is WENO located?","Owen Sound","0"
"What business published King Conan?","Gnome Press","1"
"What business published King Conan?","Sony Computer Entertainment","0"
"What field position does Lucien Hinge play?","defender","1"
"What field position does Lucien Hinge play?","forward","0"
"What position did Lucien Hinge play in football?","defender","1"
"What position did Lucien Hinge play in football?","goalkeeper","0"
"Which is the basis of King Solomon's Treasure?","King Solomon's Mines","1"
"Which is the basis of King Solomon's Treasure?","Solomon and Dorothea","0"
"The King Solomon's Treasure is based upon what?","King Solomon's Mines","1"
"The King Solomon's Treasure is based upon what?","Solomon Solomon's Treasure","0"
"Which programming language is Apache Chemistry written in?","Java","1"
"Which programming language is Apache Chemistry written in?","Apache","0"
"What is the programming language for Apache Chemistry?","Java","1"
"What is the programming language for Apache Chemistry?","JavaScript","0"
"Where was Federico Almerares born?","Mar del Plata","1"
"Where was Federico Almerares born?","Madrid","0"
"What year was it when Republic of Ararat was dissolved?","1930","1"
"What year was it when Republic of Ararat was dissolved?","1803","0"
"What is the ending year of Republic of Ararat?","1930","1"
"What is the ending year of Republic of Ararat?","1918","0"
"What year did Republic of Ararat dissolve?","1930","1"
"What year did Republic of Ararat dissolve?","1803","0"
"Which artist is Dick's Picks Volume 27 co-written and recorded by?","Grateful Dead","1"
"Which artist is Dick's Picks Volume 27 co-written and recorded by?","Garth Brooks","0"
