"text0","text1","label"
"Which crime led to the conviction of Robert Bierenbaum?","blasphemy","0"
"For what crime was Robert Bierenbaum prosecuted?","murder","1"
"For what crime was Robert Bierenbaum prosecuted?","crime against humanity","0"
"What kind of family is Loxops of?","Hawaiian honeycreeper","1"
"What kind of family is Loxops of?","Cerambycidae","0"
"When was Casa de las Américas found or made?","April 1959","1"
"When was Casa de las Américas found or made?","1891","0"
"At which time was Casa de las Américas discovered?","April 1959","1"
"At which time was Casa de las Américas discovered?","1874","0"
"When was the discovery of Casa de las Américas?","April 1959","1"
"When was the discovery of Casa de las Américas?","1898","0"
"What time was Casa de las Américas found?","April 1959","1"
"What time was Casa de las Américas found?","1854","0"
"The Casa de las Américas was discovered in what year?","April 1959","1"
"The Casa de las Américas was discovered in what year?","1954","0"
"When was the Casa de las Américas discovered?","April 1959","1"
"When was the Casa de las Américas discovered?","1898","0"
"What year was Casa de las Américas discovered?","April 1959","1"
"What year was Casa de las Américas discovered?","1854","0"
"When was Casa de las Américas found?","April 1959","1"
"When was Casa de las Américas found?","1884","0"
"The year that Casa de las Américas was discovered was when?","April 1959","1"
"The year that Casa de las Américas was discovered was when?","1898","0"
"When was Casa de las Américas discovered?","April 1959","1"
"When was Casa de las Américas discovered?","1898","0"
"When does the Casa de las Américas found?","April 1959","1"
"When does the Casa de las Américas found?","1898","0"
"What year was Casa de las Américas found?","April 1959","1"
"What year was Casa de las Américas found?","1854","0"
"When did the discovery or creation of Casa de las Américas occur?","April 1959","1"
"When did the discovery or creation of Casa de las Américas occur?","1874","0"
"The discovery date or year of Casa de las Américas is?","April 1959","1"
"The discovery date or year of Casa de las Américas is?","1854","0"
"When was Casa de las Américas first discovered?","April 1959","1"
"When was Casa de las Américas first discovered?","1854","0"
"The song Hung Up is by what artist?","Madonna","1"
"The song Hung Up is by what artist?","Sang","0"
"Which was the record label for The Kingdom Come?","Aftermath Entertainment","1"
"Which was the record label for The Kingdom Come?","Motown","0"
"What is the surface of Borradaile Triptych made of?","ivory","1"
"What is the surface of Borradaile Triptych made of?","cow's milk","0"
"What city was José María Calatrava y Peinado born?","Mérida","1"
"What city was José María Calatrava y Peinado born?","Toledo","0"
"In which year Savoy Pictures ceased to exist?","1997","1"
"In which year Savoy Pictures ceased to exist?","1948","0"
"What year did Savoy Pictures end?","1997","1"
"What year did Savoy Pictures end?","1955","0"
"What series is Dr. Pierce and Mr. Hyde in?","M*A*S*H","1"
"What series is Dr. Pierce and Mr. Hyde in?","James Bond","0"
"What series is Dr. Pierce and Mr. Hyde a part of?","M*A*S*H","1"
"What series is Dr. Pierce and Mr. Hyde a part of?","The Simpsons","0"
"To which series does Dr. Pierce and Mr. Hyde belong?","M*A*S*H","1"
"To which series does Dr. Pierce and Mr. Hyde belong?","James Bond","0"
"What nationality is Gérard Jaquet?","French","1"
"What nationality is Gérard Jaquet?","English","0"
"Which country does Gan Thiam Poh belong to?","Singapore","1"
"Which country does Gan Thiam Poh belong to?","Thailand","0"
"Who was Raja Rishi directed by?","K. Shankar","1"
"Who was Raja Rishi directed by?","P Venu","0"
"In what city was James Hazen Hyde born in?","New York City","1"
"In what city was James Hazen Hyde born in?","Philadelphia","0"
"The appearance of Battle of the Hornburg is seen in what work?","The Lord of the Rings","1"
"The appearance of Battle of the Hornburg is seen in what work?","The Golden Girls","0"
"The father of Ordoño Ramírez was who?","Ramiro III of León","1"
"The father of Ordoño Ramírez was who?","Ordoño Ramírez","0"
"The father of Ordoño Ramírez is whom?","Ramiro III of León","1"
"The father of Ordoño Ramírez is whom?","Odoño Ramírez","0"
"Who fathered Ordoño Ramírez?","Ramiro III of León","1"
"Who fathered Ordoño Ramírez?","Francisco Ramírez Vignola","0"
"Who is listed as Ordoño Ramírez father?","Ramiro III of León","1"
"Who is listed as Ordoño Ramírez father?","Odoño Ramírez","0"
"What date did John Wash Pam die?","1 May 2014","1"
"What date did John Wash Pam die?","1957","0"
"What position was played by Lot Abu Hassan?","midfielder","1"
"What position was played by Lot Abu Hassan?","forward","0"
"The The Spirit of Detroit was made by whom?","Marshall Fredericks","1"
"The The Spirit of Detroit was made by whom?","William Holman Hunt","0"
"Who is the creator of The Spirit of Detroit?","Marshall Fredericks","1"
"Who is the creator of The Spirit of Detroit?","Henri Matisse","0"
"Where did Eugene Paul Nassar study or work?","Kenyon College","1"
"Where did Eugene Paul Nassar study or work?","University of Michigan","0"
"What was the name of the director for Twists of Fate?","Jerzy Stuhr","1"
"What was the name of the director for Twists of Fate?","John G Adolfi","0"
"What series is Goodnight, Seattle a part of?","Frasier","1"
"What series is Goodnight, Seattle a part of?","The Goodies","0"
"What is the name of the state where Obojnia is located?","Gmina Zaleszany","1"
"What is the name of the state where Obojnia is located?","Gmina Łódź","0"
"What business published Transportation Science?","Institute for Operations Research and the Management Sciences","1"
"What business published Transportation Science?","Elsevier","0"
"What company published Transportation Science?","Institute for Operations Research and the Management Sciences","1"
"What company published Transportation Science?","Wiley-Blackwell","0"
"What is the programming language for Xito?","Java","1"
"What is the programming language for Xito?","Perl","0"
"Which programming language is Xito written in?","Java","1"
"Which programming language is Xito written in?","Perl","0"
"What programming language was used to write Xito?","Java","1"
"What programming language was used to write Xito?","Python","0"
"Where did Gabriel Gustafsson Oxenstierna live when he died?","Stockholm","1"
"Where did Gabriel Gustafsson Oxenstierna live when he died?","Brussels","0"
"Who is listed as Mary Benedict Cushing father?","Harvey Williams Cushing","1"
"Who is listed as Mary Benedict Cushing father?","William Cushing, 2nd Baron Cushing","0"
"What team is Roholla Iqbalzadeh associated with?","Byåsen Toppfotball","1"
"What team is Roholla Iqbalzadeh associated with?","Gresik United","0"
"What is the country Hamaar Sautan Hamaar Saheli is from?","India","1"
"What is the country Hamaar Sautan Hamaar Saheli is from?","Netherlands","0"
"The country for Hamaar Sautan Hamaar Saheli was what?","India","1"
"The country for Hamaar Sautan Hamaar Saheli was what?","Pakistan","0"
"What series is Spider in the Web from?","Babylon 5","1"
"What series is Spider in the Web from?","Spiderweb Software","0"
"The country of origin for BTR-4 is what?","Ukraine","1"
"The country of origin for BTR-4 is what?","India","0"
"Which was the country for BTR-4?","Ukraine","1"
"Which was the country for BTR-4?","Australia","0"
"Who is the Tanizaki Prize named after?","Jun'ichirō Tanizaki","1"
"Who is the Tanizaki Prize named after?","Tanizaki Shunsui","0"
"What is Tanizaki Prize named after?","Jun'ichirō Tanizaki","1"
"What is Tanizaki Prize named after?","Takeshi Tanizaki","0"
"What was the record label of Æther Shanties?","Abney Park","1"
"What was the record label of Æther Shanties?","Tzadik","0"
"What is the name of Æther Shanties's record label?","Abney Park","1"
"What is the name of Æther Shanties's record label?","Tzadik","0"
"What city did Bertoldo di Giovanni live when he died?","Poggio a Caiano","1"
"What city did Bertoldo di Giovanni live when he died?","Genoa","0"
"What kind of family is Gloveria of?","Lasiocampidae","1"
"What kind of family is Gloveria of?","Tephritidae","0"
"What is the birthplace of Élie Reclus?","Sainte-Foy-la-Grande","1"
"What is the birthplace of Élie Reclus?","Montpellier","0"
"What is the name of the city Élie Reclus was born in?","Sainte-Foy-la-Grande","1"
"What is the name of the city Élie Reclus was born in?","Bourges","0"
"What city did Pierre Emmanuel live when he died?","Paris","1"
"What city did Pierre Emmanuel live when he died?","Toulouse","0"
"What was the founding year of Games Workshop?","1975","1"
"What was the founding year of Games Workshop?","2009","0"
"Where did Tracey Pettengill Turner study or work?","Dartmouth College","1"
"Where did Tracey Pettengill Turner study or work?","Royal Military Academy, Sandhurst","0"
"Which college or university is related with Tracey Pettengill Turner?","Dartmouth College","1"
"Which college or university is related with Tracey Pettengill Turner?","Royal Military Academy, Sandhurst","0"
"What is the university where Tracey Pettengill Turner went?","Dartmouth College","1"
"What is the university where Tracey Pettengill Turner went?","Royal Military Academy, Sandhurst","0"
"Which was the record label for Downtown Church?","Credential Recordings","1"
"Which was the record label for Downtown Church?","Downtown Records","0"
"Which was the family of Pbunalikevirus?","Myoviridae","1"
"Which was the family of Pbunalikevirus?","Tephritidae","0"
"What year was Vattenfall established?","1909","1"
"What year was Vattenfall established?","1940","0"
"Who performed It's a Love Cult?","Motorpsycho","1"
"Who performed It's a Love Cult?","The Who","0"
"The song or album It's a Love Cult came from which artiste?","Motorpsycho","1"
"The song or album It's a Love Cult came from which artiste?","Kenny Dorham","0"
"In which language is Mir Fantastiki made in?","Russian","1"
"In which language is Mir Fantastiki made in?","Catalans","0"
"Which fictional universe is Miss Arrow from?","Marvel Universe","1"
"Which fictional universe is Miss Arrow from?"," Arrowverse","0"
"What is the fictional universe that Miss Arrow belong to?","Marvel Universe","1"
"What is the fictional universe that Miss Arrow belong to?"," Arrow Universe","0"
"What type of universe is Miss Arrow a fictional character in?","Marvel Universe","1"
"What type of universe is Miss Arrow a fictional character in?"," Arrow Universe","0"
"In which fictional universe is Miss Arrow a character?","Marvel Universe","1"
"In which fictional universe is Miss Arrow a character?"," Arrow Universe","0"
"What is the name of the fictional universe that Miss Arrow is from?","Marvel Universe","1"
"What is the name of the fictional universe that Miss Arrow is from?","Marvel Universe","0"
"In which fictional universe does Miss Arrow exist?","Marvel Universe","1"
"In which fictional universe does Miss Arrow exist?"," Arrow Universe","0"
"What fictional universe is Miss Arrow a part of?","Marvel Universe","1"
"What fictional universe is Miss Arrow a part of?","Miami Universe","0"
"With which fictional universe is the character Miss Arrow associated?","Marvel Universe","1"
"With which fictional universe is the character Miss Arrow associated?"," Arrow Universe","0"
"In what year was Lewis Food Town created?","1994","1"
"In what year was Lewis Food Town created?","1934","0"
