"text","label"
"Encino has been blessed by the opening of this smoke shop most definately .","4 4 4 0 7 7 4 11 11 11 7 13 4 4"
"If you mention the name Amir you will receive % 10 off at time of purchase","3 3 9 5 3 5 9 9 0 9 10 10 14 9 16 14"
"Doctor Hank is Amazing","4 1 4 0"
"Our family has been trusting Doctor Hank with our teeth for the last seven years .","2 5 5 5 0 5 6 10 10 5 15 15 15 15 5 5"
"I would n't go to anyone else .","4 4 4 0 6 4 6 4"
"Everyone on staff is very professional and friendly .","6 3 1 6 6 0 8 6 6"
"Stayed in the Seaview room here in December 2009 !","0 5 5 5 1 1 8 1 8 1"
"WOW what stunning views .","4 4 4 0 4"
"The furnishing and finishes are great .","2 6 4 2 6 0 6"
"I highly recommend Bay View if you are looking for Accommodation in Camps Bay .","3 3 0 5 3 9 9 9 3 11 9 14 14 11 3"
"Surprisingly , this little strip mall restaurant has the best sushi I 've found in the Tampa area .","8 1 7 7 6 7 8 0 11 11 8 14 14 11 18 18 18 14 8"
"It 's fresh and really tasty .","3 3 0 6 6 3 3"
"I 'll drive an hour just for their volcano , yum !","3 3 0 5 3 9 9 9 3 11 3 3"
"Fantastic Nova Scotia Cottage","4 3 4 0"
"We had a fantastic time .","2 0 5 5 2 2"
"Such a relaxing atmosphere and inspiring architecture .","4 4 4 0 7 7 4 4"
"Sand Hill park was a great beach ...","2 3 7 7 7 7 0 7"
"Nice warm water .","3 3 0 3"
"Thank - You for sharing your cottage !","0 3 1 5 1 7 5 1"
"Great lunch specials .","3 3 0 3"
"Delivery is lightning fast .","4 4 4 0 4"
"Perfect since I 'm on a budget .","0 7 7 7 7 7 1 1"
"But otherwise , it can feel pricey for what you get .","6 6 2 6 6 0 6 9 6 11 9 6"
"Like the sushi , do n't like the pad thai .","0 3 1 7 7 7 1 10 10 7 1"
"Holly - the owner , knows exactly how to make you feel beautiful in clothes .","6 4 4 1 1 0 6 10 10 6 10 10 12 15 12 6"
"Stylish and contemporary , no matter your size or personality type .","0 3 1 6 6 1 8 6 11 11 8 1"
"She 's an A + and so are her clothes !","4 4 4 0 4 7 4 7 10 7 4"
"Very poor customer service .","2 4 4 0 4"
"There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .","2 0 4 6 6 2 6 7 15 15 12 15 15 15 2 20 20 17 17 15 23 23 2 23 26 23 28 26 28 33 33 33 29 2"
"Give them a try !","0 1 4 1 1"
"The pizzas are huge and super delicious .","2 4 4 0 7 7 4 4"
"They 're our favorite pizza place to order from ... and they 're a local , family owned company !","6 6 6 6 6 0 8 6 8 19 19 19 19 19 19 15 18 19 6 6"
"How much better does it get ?!","2 3 6 6 6 0 6"
"I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .","2 0 4 2 4 10 8 10 10 2 18 18 14 18 18 18 18 2 21 21 17 23 21 2"
"We were made to feel very welcome .","3 3 0 5 3 7 5 3"
"Well worth a visit .","2 0 4 2 2"
"http://cambridgefoodfrivolity.blogspot.com/","0"
"Great Service","2 0"
"Dr Mcdonald is wonderful .","4 1 4 0 4"
"She answers all questions asked and provides the best service i have ever seen .","2 0 4 2 4 7 2 10 10 7 14 14 14 10 2"
"I have a new born daughter and she helped me with a lot .","2 0 6 5 6 2 9 9 2 9 13 13 9 2"
"Good Job DR .","2 0 2 2"
"Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .","0 3 1 6 6 3 8 6 12 12 12 8 15 15 12 17 12 30 20 30 22 20 24 22 30 30 30 30 30 1 32 30 1"
"I will never come here again .","4 4 4 0 4 4 4"
"I am a new patient .","5 5 5 5 0 5"
"I have visited Dr. Cooper 's office twice and I am very impressed with how friendly and polite the staff is .","3 3 0 7 4 4 3 3 13 13 13 13 3 16 16 13 18 16 20 16 16 3"
"I found the office to be very clean and professional - looking .","2 0 4 2 8 8 8 2 12 12 10 8 2"
"Want a great burger ?","0 4 4 1 1"
"The smokehouse ca n't be beat anywhere .","2 6 6 6 6 0 6 6"
"Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .","2 4 4 0 6 4 8 4 13 13 12 13 4 13 17 17 14 4"
"Never a bad smokehouse burger though !","5 5 5 5 0 5 5"
"I crave those .","2 0 2 2"
"Natasha is the BEST photographer we have ever worked with .","5 5 5 5 0 9 9 9 5 9 5"
"She has a great way with children and is able to capture their personality as well as many spontaneous images .","2 0 5 5 2 7 5 10 10 2 12 10 14 12 20 15 15 20 20 14 2"
"You will not be disappointed with her work !!","5 5 5 5 0 8 8 5 5"
"Ray 's pizza : my favorite","3 1 0 6 6 3"
"Ray 's Pizza is just too good .","3 1 7 7 7 7 0 7"
"I wish I could have a slice for every single meal .","2 0 5 5 2 7 5 11 11 11 5 2"
"Luckily I live very close , so I can abuse it during week - ends ...","3 3 0 5 3 10 10 10 10 3 10 15 15 13 10 3"
"Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .","5 1 5 5 0 7 5 11 10 11 5 11 18 18 18 18 18 5 5"
"We 've only had one urgent issue to deal with and they were very prompt in their response .","4 4 4 0 7 7 4 9 7 9 15 15 15 15 4 18 18 15 4"
"Highly recommend !","2 0 2"
"Lovely Cottage","2 0"
"This cottage is a charming homely , friendly , place to stay .","2 10 10 10 10 10 6 10 8 0 12 10 10"
"Mary is an excellent host who does yummy breakfasts .","5 5 5 5 0 7 5 9 7 5"
"My room was delightful and the attention to detail was amazing .","2 4 4 0 11 7 11 9 7 11 4 4"
"Will come again !","2 0 2 2"
"Sophie .","0 1"
"Cheap Hotel Rome - Thanks for all your help !","2 3 0 5 3 9 9 9 5 3"
"Cheap Hotel Rome - thanks for finding us a hotel at the last minute .","2 3 0 5 3 7 5 7 10 7 14 14 14 7 3"
"We had a great stay , your service was excellent and we will use you again !","2 0 5 5 2 10 8 10 10 2 14 14 14 2 14 14 2"
"The best photographer in Miami","3 3 0 5 3"
"I was soooo lucky to have used Marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .","4 4 4 0 7 7 4 11 8 11 7 18 18 18 18 17 15 4 21 21 18 23 21 23 18"
"The images turned out amazing .","2 3 0 3 3 3"
"I definitely recommend him :)","3 3 0 3 3"
"Great Meal","2 0"
"Happened on to this place while out of town on business , and it was great !","0 5 5 5 1 9 9 9 1 11 9 16 16 16 16 1 1"
"The food was excellent and the service was terrific .","2 4 4 0 9 7 9 9 4 4"
"It is a cloth napkin kind of place , but I thought well worth it .","6 6 6 6 6 0 8 6 14 14 12 14 14 6 14 6"
"Friendly Efficient and overall great place for people in chronic intractable pain","6 1 5 5 1 0 8 6 12 12 12 8"
"Great place for people in chronic pain .","2 0 4 2 7 7 4 2"
"Staff is very friendly they treat you like a human being and not just another patient .","4 4 4 0 6 4 6 11 11 11 6 16 16 16 16 11 4"
"Very efficient at treating chronic pain !","2 0 4 2 6 4 2"
"The best company in Phuket for creating website and e-commerce website .","3 3 0 5 3 7 3 7 11 11 8 3"
"From first meeting with them to launch of my website , everything went smooth and on schedule .","3 3 14 5 3 7 14 10 10 7 7 13 0 13 17 17 14 13"
"Highly recommended for who wants to have website .","2 0 4 2 4 7 5 7 2"
"Great with SEO as well .","0 3 1 1 4 1"
"Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .","2 0 4 2 6 7 4 13 10 8 12 8 7 2"
"We have used them for plumbing & A / C and they are affordable and get the work done right .","3 3 0 3 6 3 10 10 8 6 14 14 14 3 16 14 18 16 16 19 3"
"Great place 5 stars for sure .","2 0 4 2 6 4 2"
"Thanks From Bill","0 3 1"
"I used Birdies for our Annual Walk Against Drugs and Alcohol event .","2 0 2 12 12 7 12 9 7 11 9 2 2"
"They were very professional , neat and clean .","4 4 4 0 6 4 8 4 4"
"They came through on all of their promises and we had a very successful day .","2 0 2 5 2 8 8 5 11 11 2 15 14 15 11 2"
"I will be using Bridies again .","4 4 4 0 4 4 4"
"ONe of a few .","0 4 4 1 1"
"Hancock s is one of four fabric stores in Fort Smith .","4 1 4 0 8 8 8 4 11 11 8 4"
"We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .","2 0 4 2 9 8 8 9 4 11 4 15 15 15 4 18 18 2 2"
"They do have a good selection of fabric and notions .","3 3 0 6 6 3 8 6 10 8 3"
"It was ok , nice management , they let us check in early , but the place was old .","3 3 0 6 6 3 9 9 3 9 9 11 11 19 19 17 19 19 3 3"
"It was clean , but just a little dumpy .","3 3 0 9 9 8 8 9 3 3"
"Lots of room for big rig parking .","0 3 1 7 6 7 3 1"
"Hard to get into though because of road construction .","0 3 1 3 1 9 6 9 1 1"
"I 'll admit I was n't expecting much from this place , but they really did do a good job .","3 3 0 7 7 7 3 7 11 11 7 17 17 17 17 17 3 20 20 17 3"
"The chicken cordon - blu was tasty and came in a huge portion size for the money .","5 5 5 3 7 7 0 9 7 14 14 14 14 9 17 17 14 7"
"Service was a touch slow , but friendly .","5 5 4 5 0 8 8 5 5"
"find another place","0 3 1"
"Run down .","0 1 1"
"Dark , dark main room .","5 1 5 5 0 5"
"No way to read / relax .","2 0 4 2 6 4 2"
"' Electric ' blanket on one bed did not heat .","2 4 2 10 7 7 4 10 10 0 10"
"Quite cold .","2 0 2"
"Removing 90 % of ' sit - abouts ' in main room would look cleaner .","14 3 1 8 8 8 6 3 8 12 12 8 14 0 14 14"
"recommended","0"
"Excellent location .","2 0 2"
"Good sports bar .","3 3 0 3"
"Hyatt web site improved .","3 3 4 0 4"
"Accurate check - out .","4 4 2 0 4"
"Rooms clean .","2 0 2"
"Lifts quick , clean , accurate , and correctly sized .","2 0 4 2 6 2 10 10 10 2 2"
"Choose this hotel over the Hilton ( which is on the next block ) .","0 3 1 6 6 1 13 13 13 13 13 13 6 13 1"
"Summary : Not cheep , but very fast , and super friendly service .","0 4 4 1 13 13 8 13 12 12 12 8 4 1"
"Quality of work is sufficient but not outstanding .","5 3 1 5 0 8 8 5 5"
"Like all oil place changes , ask / recommend the 100 other services they have .","5 5 4 5 7 5 0 9 7 13 13 13 7 15 13 7"
"Will be a repeat customer with discount coupons .","5 5 5 5 0 8 8 5 5"
"criminal defense lawyer","2 3 0"
"Mr. Villega is an exceptional California criminal defense lawyer .","9 1 9 9 9 9 8 9 0 9"
"He cross examined witnesses relentlessly and had them break down and tell the truth .","3 3 0 3 3 7 3 7 7 9 12 9 14 12 3"
"If you want an attorney who will defend your right , contact Law Offices of Armando Villega","3 3 12 5 3 8 8 5 10 8 3 0 14 12 16 14 16"
"Checked in real late , but staff was very kind and helpful .","0 1 4 1 10 10 10 10 10 1 12 10 1"
"Rooms very clean and smelled very fresh .","3 3 0 5 3 7 5 3"
"I would recommend this hotel to anyone .","3 3 0 5 3 7 3 3"
"I loved my stay here and if ever back in the area , I will be staying here again .","2 0 4 2 4 17 8 9 17 12 12 8 9 17 17 17 2 17 17 2"
"Thanks for following me around the store","0 3 1 3 7 7 3"
"Enough said .","0 1 1"
"I do n't steal , I was n't acting suspiciously .","4 4 4 0 9 9 9 9 4 9 4"
"I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking","3 3 0 5 3 8 8 5 12 12 12 8 15 15 8 19 19 19 15 22 22 3 22 28 24 28 28 22"
"Best meat pies in Canada","3 3 0 5 3"
"If you are looking for authentic British meat pies , then look know further .","4 4 4 12 9 9 9 9 4 4 12 0 14 12 12"
"I especially like the Chicken Curry pie .","3 3 0 7 6 7 3 3"
"Good Food .","2 0 2"
"The owner / baker , "" Pie Guy "" is a hoot to deal with as well .","2 12 4 2 8 8 8 4 8 12 12 0 14 12 14 12 16 12"
"Mo","0"
"Fantastic fresh food !","3 3 0 3"
"What a neat gem of a restaurant in a corner one would n't expect it .","4 4 4 0 7 7 4 10 10 4 14 14 14 10 14 4"
"Cozy , warm atmosphere , great service .","0 4 4 1 4 7 1 1"
"Most importantly , the food was outstanding .","2 7 2 5 7 7 0 7"
"It clearly had been prepared from fresh ingredients .","5 5 5 5 0 8 8 5 5"
"We 'll be back often .","3 3 0 3 3 3"
"Thanks For A Great Job","0 5 5 5 1"
"Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks","0 5 5 5 1 8 8 5 14 12 12 9 14 5 19 19 19 19 14 26 22 26 25 25 22 1 26 40 30 40 33 33 30 33 38 35 38 34 40 26 43 43 1 43"
"impressive truly impressive","0 3 1"
"The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .","3 3 14 5 3 7 5 12 12 11 12 5 14 0 18 18 18 14 20 18 14"
"Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !","2 3 0 5 3 10 10 10 10 5 13 13 5 15 13 17 15 19 17 23 22 23 17 3"
"Excellent service !","2 0 2"
"I am so glad that we now have a good nail shop on San Mateo Avenue !","4 4 4 0 8 8 8 4 12 12 12 8 16 16 14 12 4"
"No more having to drive to San Francisco for a great mani pedi .","2 3 0 5 3 7 5 7 13 13 13 13 5 3"
"Both Tina and Vicky are excellent .","2 6 4 2 6 0 6"
"I will definitely refer my friends and family :)","4 4 4 0 6 4 8 6 4"
"great ! :P","0 1 1"
"you get a really good view of the city and there is also attractions like simulator , short movies .","2 0 6 5 6 2 9 9 6 12 12 2 12 12 16 14 19 19 16 2"
"Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer","0 4 4 1 6 1 10 10 10 6 14 14 14 6 18 17 18 24 24 22 22 24 24 1 27 27 24"
"GREAT Store GREAT Service !","2 0 4 2 2"
"“ This store is great !!","5 3 5 5 0 5"
"I love walking in and not being hassled .","2 0 2 3 8 8 8 3 2"
"I was there when they did a free raffle in August and I won a hard drive !","3 3 0 6 6 3 9 9 6 11 6 14 14 3 17 17 14 3"
"The reason I go back is because the employees are sooooo nice . ”","2 12 4 2 4 12 12 9 12 12 12 0 12 12"
"Horrible customer service .","3 3 0 3"
"I came in to get a nice gift for my wife .","2 0 2 5 2 8 8 5 11 11 5 2"
"The one guy who was there , I 'm guessing was the owner , was probably the least helpful person I 've ever met .","3 3 20 6 6 3 10 10 10 3 13 13 10 10 20 20 20 19 20 0 24 24 24 20 20"
"But thankfully there are other flowers shops around Norman .","4 4 4 0 7 7 4 9 7 4"
"Pure Beauty","2 0"
"What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art .","3 3 0 5 3 9 9 9 5 12 12 9 15 15 5 19 19 19 15 21 19 3"
"Destiny Allison 's metal sculptures were my favorite .","2 5 2 5 8 8 8 0 8"
"The owner Karla is welcoming and fun .","2 5 2 5 0 7 5 5"
"Give yourself the gift of visiting Winterowd Fine Art !","0 1 4 1 6 4 9 9 6 1"
"Great Place !","2 0 2"
"This is one of my favorite places to eat for lunch .","3 3 0 7 7 7 3 9 7 11 9 3"
"They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .","2 0 5 5 2 9 9 9 2 14 14 14 14 2 16 13 16 16 25 25 25 25 25 25 2 28 28 25 30 28 2"
"Plus , it 's super healthy !","6 1 6 6 6 0 6"
"Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !","2 0 5 5 2 10 10 10 10 2 12 10 16 16 16 12 18 16 20 18 23 23 16 25 23 28 28 23 30 2 30 33 30 36 36 2 36 41 41 41 2 43 41 47 47 47 2 50 50 47 2"
"If you want cheaply made glass from India and China , this is not your place .","3 3 16 5 6 3 8 6 10 8 3 16 16 16 16 0 16"
"These people only carry the very best American blown glass .","2 4 4 0 10 7 10 10 10 4 4"
"Their selection is top notch and the staff is very knowledgable .","2 5 5 5 0 11 8 11 11 11 5 5"
"Go to the Looking Glass for all your smoking needs !!!!!!!!!!","0 5 5 5 1 10 10 10 10 1 1"
"Chuck and Gretchen were very positive , and when Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would n't do .","6 3 1 6 6 0 20 20 12 12 10 20 14 12 17 17 14 12 20 6 22 20 24 20 26 24 28 20 28 32 30 35 35 35 29 6"
"He worked on it right on the back of my car .","2 0 4 2 8 8 8 2 11 11 8 2"
"I am extremely pleased","4 4 4 0"
"Quick and Cheap","0 3 1"
"Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there .","0 1 4 1 7 7 4 10 10 4 15 15 14 15 4 17 1 20 20 17 23 23 20 25 23 28 28 17 30 28 41 34 34 41 36 34 38 36 41 41 1 43 41 43 47 47 43 49 47 1"
"Is not a service office","5 5 5 5 0"
"This is a delivery office only and does not take walk ins but they do have a blue box out front .","5 5 5 5 0 5 10 10 10 5 12 10 16 16 16 5 19 19 16 21 16 5"
"Glad I called before I arrived with my box to ship .","0 3 1 6 6 3 9 9 6 11 9 1"
"Thought adding a comment would save someone the hassle with a useless trip there .","0 6 4 2 6 1 6 9 6 13 13 13 9 13 1"
"the food is mediocre at best .","2 4 4 0 6 4 4"
"the waitress took my name and then called me that all night .","2 3 0 5 3 8 8 3 8 8 12 8 3"
"not sure how I feel about that one .","2 0 5 5 2 8 8 5 2"
"it 's passable as a pub , but the pizza is not that great .","3 3 0 6 6 3 14 14 10 14 14 14 14 3 3"
"if you want good pizza , go to famoso .","3 3 7 5 3 3 0 9 7 7"
"seriously .","0 1"
"Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ?","3 1 0 3 6 7 3 10 10 3 10 10 14 10 17 17 14 21 21 21 14 20 25 25 21 28 28 25 21 35 35 35 35 33 10 40 40 40 40 35 3"
"And they seem to be posted at fairly regular intervals ?","3 3 0 6 6 3 10 9 10 6 3"
"Best YET !","0 1 1"
"We go to Japaneiro 's all the time and we have NEVER been disappointed !","2 0 4 2 4 8 8 2 14 14 14 14 14 2 2"
