"text","label"
"So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .","advmod punct case det amod obl punct nsubj aux root mark nsubj acl case obl flat nsubj aux cop case amod acl cc compound conj nsubj aux cop acl case det amod nummod obl aux aux ccomp case compound punct obl punct"
"This is based on an expert assessment of risk .","nsubj aux root case det amod obl case nmod punct"
"It recognises that while there are outbreaks in both countries , they also have well - developed health systems and the outbreaks are largely located in specific regions .","nsubj root mark mark expl advcl nsubj case det obl punct nsubj advmod ccomp advmod punct amod compound obj cc det nsubj aux advmod conj case amod obl punct"
"We know self - isolation works .","nsubj root compound punct nsubj ccomp punct"
"It is a longstanding and successful approach to managing infectious diseases and has proven its worth again in recent weeks .","nsubj cop det amod cc conj root mark acl amod obj cc aux conj nmod obj advmod case amod obl punct"
"We have also stepped up the health presence at our airports .","nsubj aux advmod root compound det compound obj case nmod nmod punct"
"All airlines flying into New Zealand have been requested to read a health message upon landing , and all arrivals into New Zealand will receive health information cards alongside the standard customs declaration form .","det nsubj acl case obl flat aux aux root mark xcomp det compound obj mark advcl punct cc det nsubj case nmod flat aux conj compound compound obj case det amod compound compound nmod punct"
"As a result of decisions taken on Friday , health staff are meeting all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .","case det obl case nmod acl case obl punct compound nsubj aux root det amod amod obj acl case compound flat obl case nmod flat punct conj punct compound conj punct conj punct cc conj punct"
"Our border response is further ramping up to have health staff available for all international flights into New Zealand .","nmod compound nsubj aux advmod root compound mark advcl compound obj xcomp case det amod obl case nmod flat punct"
"All these decisions and actions are designed to limit the spread of any sporadic COVID - 19 cases that might arrive in New Zealand .","det det nsubj cc conj aux root mark advcl det obj case det amod compound punct flat nmod nsubj aux acl case obl flat punct"
"At the same time , our health system continues its preparations in line with our comprehensive pandemic plan .","case det amod obl punct nmod compound nsubj root nmod obj case obl case nmod amod compound nmod punct"
"I want to thank our DHBs , public health staff , and primary care and health officials for the work they are doing to protect the public .","nsubj root mark xcomp nmod obj punct amod compound conj punct cc amod compound cc conj conj case det obl nsubj aux acl mark advcl det obj punct"
"I have high confidence in our medical professionals .","nsubj root amod obj case nmod amod nmod punct"
"We have a strong public health system .","nsubj root det amod amod compound obj punct"
"We continue to work to keep COVID - 19 out , but we are ready if it arrives in our community .","nsubj root mark xcomp mark advcl obj punct flat compound punct cc nsubj cop conj mark nsubj advcl case nmod obl punct"
"2.1 Early Ideas in Atomic Theory","dep amod root case amod nmod"
"By the end of this section , you will be able to :","case det obl case det nmod punct nsubj aux cop root xcomp punct"
"State the postulates of Dalton ’s atomic theory","root det obj case nmod case amod nmod"
"Use postulates of Dalton ’s atomic theory to explain the laws of definite and multiple proportions","root obj case nmod case amod nmod mark advcl det obj case amod cc conj nmod"
"The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .","det amod amod nsubj case det amod nmod case nmod root case amod amod obl punct det appos case nmod nmod punct"
"In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”","case det amod obl advmod punct nsubj cc conj root mark det nsubj aux ccomp case amod punct amod obl obj nsubj acl xcomp punct det appos acl case det amod obl case punct nmod punct punct"
"They thought of atoms as moving particles that differed in shape and size , and which could join together .","nsubj root case obl case amod obl nsubj acl case obl cc conj punct cc nsubj aux conj advmod punct"
"Later , Aristotle and others came to the conclusion that matter consisted of various combinations of the four “ elements ” — fire , earth , air , and water — and could be infinitely divided .","advmod punct nsubj cc conj root case det obl mark nsubj acl case amod obl case det nummod punct nmod punct punct appos punct conj punct conj punct cc conj punct cc aux aux advmod conj punct"
"Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts , but apparently never considered performing experiments to test their ideas .","advmod punct det nsubj root case obl cc punct conj punct case amod obl punct cc advmod advmod conj xcomp obj mark advcl nmod obj punct"
"The Aristotelian view of the composition of matter held sway for over two thousand years , until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis that the behavior of matter could be explained using an atomic theory .","det amod nsubj case det nmod case nmod root obj case advmod compound nummod obl punct mark amod nsubj flat flat advcl mark xcomp obj case nmod obl mark det nsubj case nmod aux aux acl advcl det amod obj punct"
"First published in 1807 , many of Dalton ’s hypotheses about the microscopic features of matter are still valid in modern atomic theory .","advmod acl case obl punct nsubj case nmod case nmod case det amod nmod case nmod cop advmod root case amod amod obl punct"
