"text","label"
"Wer sich nicht für eine Zeit von mehreren Jahren , unwissend , was folgen könnte , zu der Unterweisung bereitfand und nur so mal testen wollte , bekam bei Yun keine Chance .","nsubj obj advmod case det obl case det nmod punct acl punct nsubj ccomp aux punct case det obl csubj cc advmod advmod advmod conj aux punct root case obl det obj punct"
"Er war zwar ein Mann der politischen Tat , aber er wollte niemals die Kunst an das Tagesgeschäft , den widerwärtigen Kampf gegen das Widerwärtige , ausgeliefert wissen .","nsubj cop advmod det root det amod nmod punct mark nsubj advcl advmod det obj case det nmod punct det amod conj case det nmod punct xcomp conj punct"
"Daher sei die Mitgliedschaft in der Partei kein ausreichender Grund , um Bewerber abzulehnen .","advmod root det nsubj case det nmod det amod obj punct mark obj advcl punct"
"Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden .","det amod amod nsubj case nmod aux case det obl appos flat root aux punct"
"ERFURT , 6. November ( ap ) .","root punct amod appos punct appos punct punct"
"Der Schweizer Schriftsteller Peter Bichsel wird 1996 Stadtschreiber von Mainz .","det amod nsubj appos flat root nmod xcomp case nmod punct"
"Festspiele","root"
"Er habe zwei Angebote , `` und über die verhandle ich ab 7. November , wenn die Verlängerung dann nicht stattfindet '' .","nsubj root nummod obj punct punct cc case obl conj nsubj case amod obl punct mark det nsubj advmod advmod advcl punct punct"
"Zu weiteren Faktoren gehört die Verbesserung der Hygiene .","case amod obl root det obj det nmod punct"
"OTTAWA , 6. November ( dpa ) .","root punct amod appos punct appos punct punct"
"Ein Überlebens - Gen soll die Zukunft klären","det compound punct nsubj aux det obj root"
"Positiv wirkten sich vor allem `` interne Maßnahmen zu der Steigerung der Wettbewerbsfähigkeit '' und Volumensteigerungen in allen Sparten aus .","advmod root obj case obl punct amod nsubj case det nmod det nmod punct cc conj case det nmod compound punct"
"Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis , wie eine Sprecherin in Paris erklärt .","case obl nmod root nsubj flat case det obl det amod obj punct mark det nsubj case nmod advcl punct"
"Rund die Hälfte der in dem US - Werk gefertigten Autos soll exportiert werden .","advmod det nsubj det case det compound punct nmod amod nmod aux root aux punct"
"Westerwelle begründete diese Forderung an dem Montag in Bonn damit , daß es nach dem Urnengang an dem 22. Oktober zu einem `` Machtvakuum '' gekommen sei .","nsubj root det obj case det obl case obl advmod punct mark nsubj case det obl case det amod nmod case det punct obl punct ccomp aux punct"
"dpa","root"
"KURZNACHRICHTEN","root"
"STOCKHOLM , 6. November ( dpa ) .","root punct amod appos punct appos punct punct"
"Hersteller der Präparate sind unter anderem die Schering AG und Organon .","nsubj det nmod cop case advmod det root flat cc conj punct"
"Rechtsextremismus","root"
"Zudem wollen beide Seiten noch 1995 in Verhandlungen über eine neue betriebliche Altersversorgung einsteigen .","advmod aux det nsubj advmod obl case obl case det amod amod nmod root punct"
"Sie habe die Tür schnell wieder zugeschlagen , sagte Chrétien .","nsubj aux det obj advmod advmod ccomp punct root nsubj punct"
"Auch der übrige Familienbesitz in dem Ausland , der unter anderem Geschäftshäuser und Golfplätze einschließen soll , werde untersucht .","advmod det amod nsubj case det nmod punct nsubj case obl obj cc conj acl aux punct aux root punct"
"Dabei geht es laut Rexrodt um den Zeitpunkt der abendlichen Geschäftsschlußzeiten an Werktagen sowie an dem Samstag .","advmod root nsubj case obl case det obl det amod nmod case nmod cc case det conj punct"
"Vichy - Regime","compound punct root"
"Der aber war gar nicht da .","nsubj advmod root advmod advmod advmod punct"
"Die Anlage war nach einem verheerenden Erdbeben aus Sicherheitsgründen abgeschaltet worden .","det nsubj aux case det amod obl case obl root aux punct"
"VAVUNIYA , 6. November ( rtr ) .","root punct amod appos punct appos punct punct"
"In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund ( umgerechnet 960 Millionen Mark ) heraus .","case det amod amod obl det case amod nmod amod nmod appos root det nsubj case nmod case nummod nmod nmod punct advmod nummod nmod appos punct compound punct"
"Verpackungsverordnung","root"
"Sein Nachfolger wird der frühere CSU - Generalsekretär Erwin Huber .","det nsubj compound det amod xcomp punct root appos flat punct"
"Die von einem Datenbankproblem vorübergehend lahmgelegte Frankfurter Aktienbörse hat zu dem Wochenbeginn etwas schwächer geschlossen .","det case det nmod amod amod amod nsubj aux case det obl advmod advmod root punct"
"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten an dem Montag abend , eine Reform zu dem 1. Januar 1996 wäre `` konjunkturpolitisch ein positives Signal '' für die Wirtschaft gewesen .","nsubj appos flat root case det obl case nmod cc conj case det obl advmod punct det nsubj case det amod nmod nummod aux punct advmod det amod ccomp punct case det nmod cop punct"
"Der Anteil dieser Fallen werde sich in dem Zuge der `` Weiterentwicklung tiergerechter , effektiver Fallen '' weiter vermindern .","det nsubj det nmod aux obj case det obl det punct nmod amod punct conj nmod punct advmod root punct"
"`` Und wie viele Divisionen hat der Papst ? ''","punct cc advmod det obj root det nsubj punct punct"
"Wer unter solchen Umständen Einfluß ausüben will , braucht mehr als nur Macht :","nsubj case det obl obj csubj aux punct root advmod case advmod obj punct"
"Die bitteren Folgen übersteigen um ein Vielfaches den Lebensraum und die Lebenszeit ihrer Nutznießer .","det amod nsubj root case det nmod det obj cc det conj det nmod punct"
"Freilich können Symbole sich auch verschleißen , ebenso wie die bloße Konfrontation auf Dauer nicht ausreicht ;","advmod aux nsubj obj advmod root punct advmod mark det amod nsubj case obl advmod advcl punct"
"Die Miesmuschelfischerei ist dabei ein ständiger Zankapfel zwischen Ökologie und Ökonomie .","det nsubj cop advmod det amod root case nmod cc conj punct"
"Die Zucht - Muscheln schnüren der Nordsee die Luft ab , weil sie zu der Algen - Düngung und Sauerstoffzehrung in dem Watt beitragen .","det compound punct nsubj root det obl det obj compound punct mark nsubj case det compound punct obl cc conj case det obl advcl punct"
"Karl Ruoff , der Geschäftsführer des Landesfischereiverbandes , hält die Kritik der Natürschützer für übertrieben :","nsubj flat punct det appos det nmod punct root det obj det nmod case xcomp punct"
"Das von dem Landwirtschaftsminister gern benutzte Arbeitsplatz - Argument läßt er nicht gelten .","det case det nmod advmod amod compound punct obj root nsubj advmod xcomp punct"
"`` Meine Uhr ist kaputt ''","punct det nsubj cop root punct"
"Das hier erwähnte Theaterstück des Autors ist unter dem Titel Die Straße als Fischer - Taschenbuch erhältlich .","det advmod amod nsubj det nmod cop case det nmod compound appos case compound punct acl root punct"
"Miteinander verschränkt existieren Ethik und Ästhetik , Körperlichkeit und Vernunft .","advmod advmod root nsubj cc conj punct conj cc conj punct"
"Der Eindruck von dem Ende einer Epoche wird verstärkt , nachdem auch auf dem Aushängeschild der Genossenschaftswirtschaft , dem Einzelhandelskonzern Konsum , der Pleitegeier klebt .","det nsubj case det nmod det nmod aux root punct mark advmod case det obl det nmod punct det appos appos punct det nsubj advcl punct"
"Die Anlagen pusteten tonnenweise Staub , Schwefeldioxid und Stickoxid in die Luft .","det nsubj root advmod obj punct conj cc conj case det obl punct"
"Da die Verbreitung der Kernenergie überall auf großen Widerstand stoße , führe an Öl , Kohle und Gas kein Weg vorbei .","mark det nsubj det nmod advmod case amod nmod advcl punct root case obl punct conj cc conj det obj compound punct"
"Badewitz ' alter Freund Wim Wenders , der für Hof vor Jahren den Beinamen `` Home of Films '' erfand , präsentierte diesmal die deutsche Erstaufführung seines mit und für Antonioni inszenierten Films Jenseits der Wolken -- das Road Movie als Episodenfilm , der Episodenfilm als Road Movie .","nmod punct amod nsubj appos flat punct nsubj case obl case obl det obj punct appos flat flat punct acl punct root advmod det amod obj det case cc case conj amod nmod appos compound flat punct compound compound appos case nmod punct det conj case compound nmod punct"
"Ebenfalls aus Österreich eine Überraschung : Ich gelobe von Wolfgang Murnberger , auf den ersten Blick die Chronik der Wehrdienstzeit des jungen Berger ( Christoph Dostal ) , in Wahrheit das vielschichtige Psychogramm eines Menschen auf der Schwelle zu dem Leben als Erwachsener , eine hoch literarische und zugleich durch und durch filmische Musil - Paraphrase , lyrisch , wagemutig , überzeugend .","root case nmod det obj punct nsubj appos case obl flat punct case det amod nmod det appos det nmod det amod nmod punct appos flat punct punct case nmod det amod appos det nmod case det nmod case det nmod case nmod punct det advmod amod cc advmod conj fixed fixed amod compound punct appos punct appos punct conj punct conj punct"
"Der Mönch Fried macht das Pascal - Zitat von dem Anfang zu dem Motto seiner Reise :","det nsubj appos root det compound punct obj case det obl case det obl det nmod punct"
"So war es eben nicht .","advmod root nsubj advmod advmod punct"
"Um das zu beziffern , benötigt jedoch niemand Umschreibungen mit mißverständlichem Tremolo .","mark obj mark advcl punct root advmod nsubj obj case amod obl punct"
"Diese CDU - Taktik hatte Erfolg , zwei Drittel der BerlinerInnen teilten diese Einschätzung .","det compound punct nsubj root obj punct nummod nsubj det nmod parataxis det obj punct"
"`` Der Mauerbau war rechtmäßig ! ''","punct det nsubj cop root punct punct"
"Große Koalitionen waren notwendig , sogar als wir die Mehrheit hatten , angesichts der Bedrohungen aus dem Osten .","amod nsubj cop root punct advmod mark nsubj det obj advcl punct case det nmod case det nmod punct"
"aber alles in mir wehrt sich dagegen , das widerstandslos hinzunehmen .","cc nsubj case obl root obj advmod punct obj advmod xcomp punct"
"Und ohne diesen Tag ist die Geschichte der Selbstbehauptung mit Neumann und Reuter unter dem Schutz der drei Westmächte auch nicht erklärbar .","cc case det obl root det nsubj det nmod case obl cc conj case det obl det nummod nmod advmod advmod xcomp punct"
"denn ohne sie ginge es weiter abwärts .","advmod case obl root nsubj advmod case punct"
"Auch jetzt droht wieder ein `` Weiter so '' .","advmod advmod root advmod det punct compound advmod punct punct"
"12. Demokratie lebt von einem konstruktiven Spannungsverhältnis zwischen Regierung und Opposition , wobei die Opposition immer zugleich auch potentiell die Regierung von morgen sein kann und muß .","root nsubj appos case det amod obl case nmod cc conj punct advmod det nsubj advmod advmod advmod advmod det advcl case advmod cop aux cc conj punct"
"Mitglieder der Delegation von Jörg Schönbohm , Staatssekretär in dem Verteidigungsministerium und `` Pfadfinder '' für Kohl , behaupten , es bestehe `` kein Zusammenhang '' zwischen dem Kanzler - Besuch und der Wiederaufnahme der Militärbeziehungen .","nsubj det nmod case nmod flat punct appos case det nmod cc punct conj punct case nmod punct root punct expl ccomp punct det nsubj punct case det compound punct nmod cc det conj det nmod punct"
"Der frühere General Schönbohm sei bei Verteidigungsminister Chi Haotian , dem Stellvertretenden Generalsstabschef Cao Gangchuan und anderen Militärs `` gut angekommen '' , heißt es in Peking .","det amod nsubj appos aux case obl appos flat punct det conj flat appos flat cc det conj punct xcomp ccomp punct punct root nsubj case obl punct"
"An Gagen von Spitzenkünstlern gemessen , ist Mortiers Verdienst ohnedies eine Petitesse :","case nmod case nmod advmod punct cop nmod nsubj advmod det root punct"
"Von Hannes Gamillscheg ( Kopenhagen )","case root flat punct appos punct"
"König + Neurath","root compound flat"
"Wer sich zutraut , sein Geld ohne Beratung anzulegen , kann bei den sogenannten Discount - oder Direktbanken Gebühren sparen .","nsubj obl csubj punct det obj case obl xcomp punct aux case det amod compound punct cc conj obj root punct"
"Der Wechsel des bayerischen Finanzministers zu dem Münchner Mischkonzern Viag ist perfekt .","det nsubj det amod nmod case det amod nmod appos cop root punct"
"( dpa / ap )","punct root punct appos punct"
"Kwasniewski wandte sich an den ehemals führenden Solidarnosc - Aktivisten und heutigen Wahldritten , Kuron :","nsubj root obj case det advmod amod compound punct obl cc amod conj punct appos punct"
"In der Bundesrepublik leben noch grob geschätzt rund 100 000 Asylbewerber aus Libanon und über 10 000 aus Syrien .","case det obl root advmod advmod advmod advmod compound nummod nsubj case nmod cc conj compound nummod case nmod punct"
"Aber man muß es mitdenken , wenn man Georgien nach der Wahl schon an dem Ziel wähnt .","cc nsubj aux obj root punct mark nsubj obj case det obl advmod case det obl advcl punct"
