"text","label"
"Make sure there are holes in the center of the base of each pot to allow for good drainage .","root xcomp expl ccomp nsubj case det obl case det nmod case det nmod mark advcl case amod obl punct"
"Set the cuttings upright in the potting mix about an inch ( 2.5 cm. ) deep .","root det obj xcomp case det compound obl advmod det obl punct nummod appos punct obl punct"
"If you plant the cuttings too deep , they might rot .","mark nsubj advcl det obj advmod advmod punct nsubj aux root punct"
"Put some rocks around the pad to anchor it in place .","root det obj case det obl mark advcl obj case obl punct"
"Choose a spot for your Beavertail cactus cuttings .","root det obj case nmod compound compound nmod punct"
"If you live in an area with strong summer sun , position the cuttings so that the broad sides of the cuttings face east and west while the slim sides face north and south .","mark nsubj advcl case det obl case amod compound nmod punct root det obj mark fixed det amod nsubj case det nmod advcl advmod cc conj mark det amod nsubj advcl advmod cc conj punct"
"This will prevent the cuttings from burning during the hottest part of the day .","nsubj aux root det obj mark advcl case det amod obl case det nmod punct"
"Make sure the spot is sheltered from any cold winter winds .","root xcomp det nsubj aux ccomp case det amod compound obl punct"
"Wait for a month .","root case det obl punct"
"Do not water the cutting for the first month .","aux advmod root det obj case det amod nmod punct"
"The moisture in the pad will provide enough nutrients for roots to grow .","det nsubj case det nmod aux root amod obj mark nsubj mark acl punct"
"Too much water might cause rot .","advmod amod nsubj aux root obj punct"
"After 1 month , roots will have sprouted and you can water the cutting for the first time .","case nummod obl punct nsubj aux aux root cc nsubj aux conj det obj case det amod obl punct"
"Always let the soil dry before you water the cuttings .","advmod root det obj xcomp mark nsubj advcl det obj punct"
"Once fully rooted , they are extremely drought resistant .","advmod advmod advcl punct nsubj cop advmod compound root punct"
"Fertilize the plants .","root det obj punct"
"During the spring , summer , and fall , the Beavertail cactus grows and will benefit from a balanced fertilizer .","case det obl punct conj punct cc conj punct det compound nsubj root cc aux conj case det amod obl punct"
"Let the cuttings grow .","root det obj xcomp punct"
"From the first pad , many more will form .","case det amod obl punct amod nsubj aux root punct"
"The second or third pad will bear some flowers , but wait before harvesting them or you might affect the size of future harvests .","det amod cc conj nsubj aux root det obj punct cc conj mark advcl obj cc nsubj aux conj det obj case amod nmod punct"
"How to Get Rid of Mice Naturally","root mark acl xcomp case obl advmod"
"Having mice in your home is both a nuisance and a health hazard .","csubj obj case nmod nmod cop cc det root cc det compound conj punct"
"They can cause property damage , create a mess , and produce unpleasant smells .","nsubj aux root compound obj punct conj det obj punct cc conj amod obj punct"
"In addition , repelling and removing rodents from your home can be a hassle if you do n't know what you are doing .","case nmod punct csubj cc conj obj case nmod obl aux cop det root mark nsubj aux advmod advcl obj nsubj aux acl punct"
"It can also be dangerous if you use toxic chemicals and poisons .","nsubj aux advmod cop root mark nsubj advcl amod obj cc conj punct"
"It 's a good thing , then , that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons .","expl cop det amod root punct advmod punct mark expl csubj det amod nsubj mark advmod acl obj case fixed nmod obl case det obl case amod nmod cc conj punct"
"Method 1 Discouraging Mice Naturally","root dep appos obj advmod"
"Keep your home clean .","root nmod obj xcomp punct"
"Many times mice are drawn into homes on the search for food .","amod obl nsubj aux root case obl case det nmod case nmod punct"
"If there is nothing to eat , mice will be less likely to stay .","mark expl advcl nsubj mark acl punct nsubj aux cop advmod root mark xcomp punct"
"Keep all food stored properly in airtight containers or in places that are safe from mouse attack . [ 1 ]","root det obj xcomp advmod case amod obl cc case conj nsubj cop acl case compound obl punct punct dep punct"
"Apply peppermint oil .","root compound obj punct"
"Peppermint oil is a natural deterrent .","compound nsubj cop det amod root punct"
"The smell is simply too intense for rodents and they will not try to go near it .","det nsubj cop advmod advmod root case obl cc nsubj aux advmod conj mark xcomp case obl punct"
"It also helps to mask the scent of any tasty morsels that have been missed when cleaning .","nsubj advmod root mark xcomp det obj case det amod nmod nsubj aux aux acl advmod advcl punct"
"It also gives the house a lovely smell , and is not toxic , unlike many synthetic chemical treatments .","nsubj advmod root det iobj det amod obj punct cc cop advmod conj punct case amod amod compound conj punct"
"You can get peppermint oil in most health food stores and even some major grocery stores . [ 2 ]","nsubj aux root compound obj case amod compound compound obl cc advmod det amod compound conj punct punct dep punct"
"Place a drop or two on a cotton ball .","root det obj cc conj case det compound obl punct"
"Place a cotton ball under or near your garbage can to deter mice from getting into it .","root det compound obj case cc conj nmod compound obl mark advcl obj mark advcl case obl punct"
"Place the cotton balls in areas where mice are likely to enter your house , by doorways , or heat vents , etc.","root det compound obj case obl advmod nsubj cop advcl mark xcomp nmod obj punct case obl punct cc compound conj punct conj"
"Peppermint oil cotton balls need to be replaced after 5 - 7 days , depending upon the quantity of oil you put on it .","compound compound compound nsubj root mark aux xcomp case nummod case nmod obl punct case fixed det obl case nmod nsubj parataxis case obl punct"
"Try growing peppermint plants near the entryways .","root xcomp compound obj case det obl punct"
"You can use the mint in cooking , as well as it serving a deterrent purpose .","nsubj aux root det obj case obl punct cc fixed fixed nsubj conj det compound obj punct"
"Use dried snake feces .","root amod compound obj punct"
"Visit a local reptile center , zoo , or pet store and ask for some dried snake poo .","root det amod compound obj punct conj punct cc compound conj cc conj case det amod compound obl punct"
"You can also sometimes find someone who owns a pet snake .","nsubj aux advmod advmod root obj nsubj acl det compound obj punct"
"Place near entrances and in places where mice seem to go .","root case obl cc case conj advmod nsubj acl mark xcomp punct"
"This will keep mice away . [ 3 ]","nsubj aux root obj advmod punct punct dep punct"
"Be sure to keep the feces out of the reach of children and pets .","cop root mark xcomp det obj case fixed det obl case nmod cc conj punct"
"Zap mice with ultrasonic sounds .","root obj case amod obl punct"
"There are electronic units sold that emit an ultrasonic beeping sound that rodents hate .","expl root amod nsubj acl nsubj acl det amod compound obj obj nsubj acl punct"
"They should be available at your local home improvement store or online .","nsubj aux cop root case nmod amod compound compound obl cc conj punct"
"These work only on a single line of sight , so you need to know the exact path the mice are taking .","nsubj root advmod case det amod obl case nmod punct advmod nsubj parataxis mark xcomp det amod obj det nsubj aux acl punct"
