"text","label"
"When we divide and subdivide the tasks involved with producing a good or service , workers and businesses can produce a greater quantity of output .","3 3 20 5 3 7 3 7 10 8 12 10 14 12 3 20 18 16 20 0 23 23 20 25 23 20"
"In his observations of pin factories , Smith noticed that one worker alone might make 20 pins in a day , but that a small business of 10 workers ( some of whom would need to complete two or three of the 18 tasks involved with pin - making ) , could make 48,000 pins in a day .","3 3 9 6 6 3 3 9 0 15 12 15 12 15 9 17 15 20 20 15 22 53 53 26 26 53 29 29 26 35 35 33 31 35 29 37 35 37 40 38 44 44 44 38 44 49 49 47 45 35 26 53 15 55 53 58 58 53 9"
"How can a group of workers , each specializing in certain tasks , produce so much more than the same number of workers who try to produce the entire good or service by themselves ?","14 14 4 14 6 4 9 9 6 12 12 9 4 0 16 17 14 21 21 21 17 23 21 25 23 27 25 30 30 27 32 30 34 27 14"
"Smith offered three reasons .","2 0 4 2 2"
"First , specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage .","9 1 9 8 8 8 8 3 0 9 12 9 15 15 12 19 19 19 15 22 22 15 24 22 9"
"( In later chapters , we will develop this idea by discussing comparative advantage . )","8 4 4 8 4 8 8 0 10 8 12 8 14 12 8 8"
"People have different skills , talents , and interests , so they will be better at some jobs than at others .","2 0 4 2 6 4 9 9 4 15 15 15 15 15 2 18 18 15 21 21 15 2"
"The particular advantages may be based on educational choices , which are in turn shaped by interests and talents .","3 3 6 6 6 0 9 9 6 15 15 15 14 15 9 17 15 19 17 6"
"Only those with medical degrees qualify to become doctors , for instance .","2 6 5 5 2 0 8 6 8 12 12 6 6"
"For some goods , geography affects specialization .","3 3 6 3 6 0 6 6"
"For example , it is easier to be a wheat farmer in North Dakota than in Florida , but easier to run a tourist hotel in Florida than in North Dakota .","2 6 2 6 6 0 11 11 11 11 6 14 14 11 17 17 6 20 20 6 22 20 25 25 22 27 22 31 31 31 20 6"
"If you live in or near a big city , it is easier to attract enough customers to operate a successful dry cleaning business or movie theater than if you live in a sparsely populated rural area .","3 3 13 9 6 4 9 9 3 3 13 13 0 15 13 17 15 19 17 24 24 23 24 19 27 27 24 31 31 31 13 37 37 35 37 37 31 13"
"Whatever the reason , if people specialize in the production of what they do best , they will be more effective than if they produce a combination of things , some of which they are good at and some of which they are not .","21 3 1 1 7 7 21 10 10 7 12 10 14 12 14 7 21 21 21 21 0 25 25 25 21 27 25 29 27 36 36 33 31 36 36 29 31 42 42 41 39 36 42 42 21"
"Second , workers who specialize in certain tasks often learn to produce more quickly and with higher quality .","10 1 10 5 3 8 8 5 10 0 12 10 14 12 18 18 18 14 10"
"This pattern holds true for many workers , including assembly line laborers who build cars , stylists who cut hair , and doctors who perform heart surgery .","2 3 0 3 7 7 3 12 12 11 12 7 14 12 14 17 12 19 17 19 23 23 12 25 23 27 25 3"
"In fact , specialized workers often know their jobs well enough to suggest innovative ways to do their work faster and better .","2 7 2 5 7 7 0 9 7 7 10 13 10 15 13 17 15 19 17 17 22 20 7"
"A similar pattern often operates within businesses .","3 3 5 5 0 7 5 5"
"In many cases , a business that focuses on one or a few products ( sometimes called its “ core competency ” ) is more successful than firms that try to make a wide range of products .","3 3 26 3 6 26 8 6 14 14 13 13 10 8 17 17 14 21 21 21 17 21 17 26 26 0 28 26 30 28 32 30 35 35 32 37 35 26"
"Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines .","4 1 4 0 4 7 4 7 10 8 12 10 15 15 10 36 19 19 36 19 26 23 26 25 23 36 26 30 30 36 32 30 35 35 32 15 4"
"For example , if a factory produces only 100 cars per year , each car will be quite expensive to make on average .","2 19 2 7 6 7 19 9 10 7 12 7 7 15 19 19 19 19 0 21 19 23 19 19"
"However , if a factory produces 50,000 cars each year , then it can set up an assembly line with huge machines and workers performing specialized tasks , and the average cost of production per car will be lower .","15 1 6 5 6 15 8 6 10 6 6 15 15 15 0 15 19 19 15 22 22 19 24 22 22 27 25 39 39 32 32 39 34 32 36 32 39 39 15 15"
"The ultimate result of workers who can focus on their preferences and talents , learn to do their specialized jobs better , and work in larger organizations is that society as a whole can produce and consume far more than if each person tried to produce all of his or her own goods and services .","3 3 35 5 3 8 8 5 11 11 8 13 11 15 8 17 15 20 20 17 17 24 24 8 27 27 24 35 35 35 33 33 30 35 0 37 35 39 35 44 44 43 44 39 46 44 46 53 53 51 49 53 47 55 53 35"
"The division and specialization of labor has been a force against the problem of scarcity .","2 10 4 2 6 2 10 10 10 0 13 13 10 15 13 10"
"Hi everyone , welcome back to my channel .","4 1 1 0 4 8 8 5 4"
"My name is Katie and today I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .","2 4 4 0 9 9 9 9 4 12 12 9 21 21 19 18 18 15 20 21 12 23 21 25 23 4"
"So I am from Washington D.C. , and I have a bunch of family in Portland , Oregon , so it was n't my first time going there .","5 5 5 5 0 5 10 10 10 5 12 10 14 12 16 10 18 16 26 26 26 26 26 26 26 5 26 27 5"
"Um but it was definitely my first time , like as an adult .","8 8 8 8 8 8 8 0 13 13 13 13 8 8"
"So that was really exciting and fun .","5 5 5 5 0 7 5 5"
"I thought that I would make sort of like more of an informative video because I could just like post a vlog , but um the footage was like so random , and all over the place .","2 0 6 6 6 2 10 7 10 6 14 14 14 10 20 20 20 20 20 6 22 20 31 31 31 27 31 31 31 31 2 37 37 37 37 37 31 2"
"I got some really cool footage but um , not like cute like Instagram girl footage , because I did dress like a 12 year old boy the whole time .","2 0 6 5 6 2 12 12 8 12 12 2 16 15 16 12 21 21 21 21 2 27 27 25 26 27 21 30 30 21 2"
"So the first thing that I recommend you do in Portland is not actually in Portland at all .","16 4 4 16 9 7 4 9 7 11 9 16 16 16 16 0 18 16 16"
"So you might be like this is a terrible list .","4 4 4 0 4 10 10 10 10 4 4"
"Sorry .","0 1"
"The number one thing that we did on our trip was we actually stayed a night in Eugene , Oregon , and we got up at like the crack of dawn and drove to Crater Lake .","4 4 2 14 7 7 4 10 10 7 14 14 14 0 16 14 18 14 20 18 24 24 24 14 24 29 29 29 24 31 29 33 24 36 36 33 14"
"This was incredible .","3 3 0 3"
"Um one of the coolest things that I have ever seen .","2 0 6 6 6 2 11 11 11 11 6 2"
"The footage that I 'm gon na put in here honestly it looks a little bit fake .","2 13 6 6 6 2 8 6 10 8 13 13 0 16 16 17 13 13"
"This place was incredible .","2 4 4 0 4"
"We did n't do a whole lot of hiking here because there was not a whole lot of cloud coverage that day , and it was so hot .","4 4 4 0 7 7 4 9 7 4 13 13 4 13 17 17 13 20 20 17 22 13 28 28 28 28 28 13 4"
"So what we did was we drove around the entire perimeter of the lake and you get all these incredible views of the mountains and the lake , and seeing it from all the different angles was so worth it .","7 7 4 2 7 7 0 11 11 11 7 14 14 11 17 17 7 21 21 21 17 24 24 21 27 27 24 39 39 39 30 36 36 36 36 30 39 39 7 39 7"
"So maybe this is not something that you want to do if you 're just going to Portland for a couple of days but it 's definitely something to consider if you 're going out to Oregon for a little bit longer period of time .","6 6 6 6 6 0 9 9 6 11 9 16 16 16 16 11 18 16 21 21 16 23 21 28 28 28 28 6 30 28 34 34 34 30 34 37 35 43 41 41 42 43 34 45 43 6"
"Number two is shopping .","4 1 4 0 4"
"These are in no particular order by the way .","6 6 6 6 6 0 9 9 6 6"
"They 're just sort of like what I thought of as I was making this video .","7 7 7 7 4 7 0 9 7 9 14 14 14 9 16 14 7"
"So there 's a lot of cool shopping in Portland , Oregon .","3 3 0 5 3 8 8 5 10 3 12 10 3"
"A lot of cool thrifting and vintage stores , a lot of cool art galleries .","2 0 8 8 8 7 5 2 11 11 2 15 15 15 11 2"
"And then one of the biggest things that you should check out while you 're there is Powell 's which is a bookstore .","18 18 18 7 7 7 3 11 11 11 7 11 16 16 16 11 18 0 18 23 23 23 18 18"
"And I want to say it 's like the the biggest like Indie Indie bookstore in America .","3 3 0 5 3 15 15 15 10 15 15 15 14 15 5 17 15 3"
"I guess that 's what it 's called .","2 0 5 5 2 8 8 5 2"
"I 'm gon na – oh , it 's the world 's largest independent bookstore .","3 3 15 3 3 15 6 15 15 11 15 11 15 15 0 15"
"So this place was so cool we could have spent hours in here .","6 3 6 6 6 0 10 10 10 6 10 13 10 6"
"The best thing that I thought about this bookstore was that they mixed in new copies of books with used copies .","3 3 13 6 6 3 9 9 6 13 13 13 0 13 16 13 18 16 21 21 13 13"
"So if you 're looking for a book and you 're wondering like – oh I wonder if I could get this used , like it 's usually right next to it , which I thought was just like so awesome .","30 5 5 5 30 8 8 5 12 12 12 5 12 17 17 17 12 21 21 21 17 21 22 5 30 30 30 30 30 0 32 30 36 41 36 30 41 41 41 41 36 30"
"That was very exciting for me because I love a used book .","4 4 4 0 6 4 9 9 4 12 12 9 4"
"So I am not a huge like nature person .","9 9 9 9 9 9 9 9 0 9"
"Um I do n't enjoy bugs .","5 5 5 5 0 5 5"
"But um I will go on a good hike from now and again so just like you know where I 'm coming from .","5 5 5 5 0 9 9 9 5 11 5 13 11 18 18 18 18 5 22 22 22 18 19 5"
"My friend Andrea is a biology major so we did stop to look at many slugs that were on the ground and I did beeline it away from the slugs .","2 7 2 7 7 7 0 11 11 11 7 13 11 16 16 13 21 21 21 21 16 25 25 25 11 25 25 30 30 27 7"
"But if you like slugs , you 're in – you 're in luck .","14 4 4 14 4 4 9 9 14 9 14 14 14 0 14"
"So the first couple days we were in Portland , we went hiking in Forest Park which you can get to by public transit in the city .","12 5 5 5 12 9 9 9 5 5 12 0 12 16 16 13 20 20 20 16 17 24 24 20 27 27 20 12"
"It 's really quick and some of the trails even pop you back out into like the city , so it 's – it 's really super accessible .","4 4 4 0 11 11 9 9 6 11 4 11 14 11 18 18 18 11 22 22 22 28 22 28 28 28 28 4 4"
"So we did the Wildwood Trail and we also did a tour of Pittock Mansion .","3 3 0 6 6 3 10 10 10 3 12 10 15 15 12 3"
"Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .","18 6 6 6 6 18 8 6 10 8 13 13 10 6 18 18 18 0 20 18 22 20 24 20 27 27 20 32 30 32 32 27 35 35 32 40 39 39 32 39 18"
"Um I loved doing that .","3 3 0 3 4 3"
"So number four are the Japanese gardens and the rose gardens in Forest Park .","7 7 2 7 7 7 0 11 11 11 7 14 14 11 7"
"I actually do n't know if they 're like technically in Forest Park but they 're right in the same area .","5 5 5 5 0 13 13 13 13 13 13 13 5 21 21 21 21 21 21 21 5 5"
"So the rose garden is free and open to the public and it is just huge .","6 4 4 6 6 0 8 6 11 11 8 16 16 16 16 6 6"
"It 's a lot of roses as you can imagine .","4 4 4 0 6 4 10 10 10 4 4"
"Um lots of tourists but it was – it was still really fun .","2 0 4 2 7 7 13 7 13 13 13 13 2 2"
"You get to walk through all these gardens and different types of roses from different parts of the world and yeah it was just really cool .","2 0 4 2 8 8 8 4 11 11 8 13 11 16 16 11 19 19 16 26 26 26 26 26 26 2 2"
"Then the Japanese gardens you do have to pay for but I will say that it was definitely worth it .","4 4 4 0 7 7 4 9 7 9 14 14 14 7 19 19 19 19 14 19 4"
"If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .","6 6 6 6 6 10 10 10 10 0 12 10 16 16 16 10 20 20 20 10 28 28 24 28 28 28 28 10 30 28 32 28 10"
"There were even some people like meditating in there which was kind of funny .","2 0 2 5 2 7 5 9 7 14 14 14 12 2 2"
"I did wear my bird shirt – It 's a pretty good bird shirt , I got a compliment on it – which I did n't say this earlier , but I bought this at the Audubon Society which I learned what that was .","3 3 0 6 6 3 14 14 14 14 12 14 14 3 17 17 3 19 17 21 19 27 27 27 27 27 17 27 27 33 33 33 3 33 38 38 38 33 41 41 38 41 42 42 3"
"I did n't know what that was but it 's um a society for um like bird watching and bird care and um they had a shirt that said bird nerd on it so I bought it because I thought it was funny .","4 4 4 0 4 5 5 13 13 13 13 13 4 18 18 18 18 13 21 21 18 25 25 25 4 27 25 29 27 31 29 33 29 36 36 4 36 40 40 36 43 43 40 4"
"But I was approached by – I want to say – at least three different people who asked me if I did bird watching like very seriously .","4 4 4 0 16 5 8 4 10 8 8 13 14 16 16 4 18 16 18 22 22 18 24 22 22 27 22 4"
"What 's up YouTube ?","3 3 0 3 3"
"So we are going to do a week of me vlogging .","4 4 4 0 6 4 8 6 11 11 8 4"
"It 's kind of an interesting week .","7 7 7 3 7 7 0 7"
"I bounced around here and there , so I have to kind of show you guys around and show you what it 's all about , and today I 'm on general nuclear medicine , so let 's start the day .","2 0 2 2 6 4 10 10 10 2 14 14 12 10 16 14 14 19 14 19 19 25 25 25 21 34 34 34 34 34 34 34 34 2 37 37 34 37 37 41 39 2"
"So like I said , I 'm on my general nuclear medicine rotation this week .","13 4 4 13 4 13 13 13 13 12 12 13 0 15 13 13"
"I get switched around -- moved around a few times to cover some residents who are on vacation , so I 'll be at other spots later this week .","6 6 6 3 3 0 6 10 10 6 12 6 14 12 18 18 18 14 26 26 26 26 26 26 26 6 26 29 26 6"
"So so far this morning I 've just read a few studies ( it 's a little slow in the morning ) of general nuclear medicine because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting , so we have to wait a little bit in the morning .","9 3 9 5 9 9 9 9 0 12 12 9 18 18 18 17 18 9 21 21 18 18 26 26 26 12 32 29 32 31 29 9 32 39 37 37 39 39 32 42 42 39 46 46 46 42 49 49 46 53 53 53 32 55 53 58 58 55 61 61 55 9"
