"text","label"
"Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts , but apparently never considered performing experiments to test their ideas .","5 1 4 5 0 7 5 10 10 7 10 14 14 5 19 19 19 19 5 19 20 23 20 25 23 5"
"The Aristotelian view of the composition of matter held sway for over two thousand years , until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis that the behavior of matter could be explained using an atomic theory .","3 3 9 6 6 3 8 6 0 9 15 14 14 15 9 22 22 19 22 19 19 9 24 22 24 28 28 22 36 31 36 33 31 36 36 28 36 40 40 37 9"
"First published in 1807 , many of Dalton ’s hypotheses about the microscopic features of matter are still valid in modern atomic theory .","2 6 4 2 2 19 10 10 8 6 14 14 14 10 16 14 19 19 0 23 23 23 19 19"
"Here are the postulates of Dalton ’s atomic theory .","0 1 4 1 9 9 6 9 4 1"
"1. Matter is composed of exceedingly small particles called atoms .","4 4 4 0 8 7 8 4 8 9 4"
"An atom is the smallest unit of an element that can participate in a chemical change .","2 6 6 6 6 0 9 9 6 12 12 6 16 16 16 12 6"
"2. An element consists of only one type of atom , which has a mass that is characteristic of the element and is the same for all atoms of that element ( Figure 2.2 ) .","4 3 4 0 8 7 8 4 10 8 13 13 8 15 13 18 18 15 21 21 18 25 25 25 18 28 28 25 31 31 28 33 4 33 33 4"
"A macroscopic sample of an element contains an incredibly large number of atoms , all of which have identical chemical properties .","3 3 7 6 6 3 0 11 10 11 7 13 11 18 18 17 15 13 21 21 18 7"
"Figure 2.2","0 1"
"A pre-1982 copper penny ( left ) contains approximately 3 ×× 10 22 copper atoms ( several dozen are represented as brown spheres at the right ) , each of which has the same chemical properties .","4 4 4 8 6 4 6 0 10 15 10 10 12 15 8 20 18 20 20 15 23 23 20 26 26 20 20 32 32 31 29 15 36 36 36 32 8"
"( credit : modification of work by “ slgckgc ” / Flickr )","2 0 4 2 6 4 9 9 6 9 12 9 2"
"3. Atoms of one element differ in properties from atoms of all other elements .","6 6 5 5 2 0 8 6 10 6 14 14 14 10 6"
"4. A compound consists of atoms of two or more elements combined in a small , whole - number ratio .","4 3 4 0 6 4 11 11 10 8 6 6 20 20 20 15 19 17 20 12 4"
"In a given compound , the numbers of atoms of each of its elements are always present in the same ratio ( Figure 2.3 ) .","4 4 4 17 4 7 17 9 7 11 9 14 14 11 17 17 0 21 21 21 17 23 17 23 23 17"
"Figure 2.3","0 1"
"Copper(II) oxide , a powdery , black compound , results from the combination of two types of atoms — copper ( brown spheres ) and oxygen ( red spheres ) — in a 1 : 1 ratio .","2 10 4 8 8 5 8 2 2 0 13 13 10 16 16 13 18 16 20 16 23 23 20 23 26 20 29 29 26 29 37 37 37 37 36 34 13 10"
"( credit : modification of work by “ Chemicalinterest ” / Wikimedia Commons )","2 0 4 2 6 4 9 9 6 9 12 9 12 2"
"5. Atoms are neither created nor destroyed during a chemical change , but are instead rearranged to yield substances that are different from those present before the change ( Figure 2.4 ) .","5 5 5 5 0 7 5 11 11 11 5 16 16 16 16 5 18 16 18 22 22 19 24 22 24 28 28 25 30 5 30 30 5"
"Figure 2.4","0 1"
"When the elements copper ( a shiny , red - brown solid , shown here as brown spheres ) and oxygen ( a clear and colorless gas , shown here as red spheres ) react , their atoms rearrange to form a compound containing copper and oxygen ( a powdery , black solid ) .","35 3 35 3 12 12 12 7 11 9 12 4 14 12 14 18 18 14 12 21 4 27 27 27 26 24 21 29 27 29 33 33 29 27 39 35 38 39 0 41 39 43 41 43 44 47 45 53 53 53 50 53 43 53 39"
"( credit copper : modification of work by http://images-of-elements.com/copper.php )","2 0 2 5 2 7 5 9 7 2"
"Dalton ’s atomic theory provides a microscopic explanation of the many macroscopic properties of matter that you ’ve learned about .","4 1 4 5 0 8 8 5 13 13 13 13 8 15 13 19 19 19 13 16 5"
"For example , if an element such as copper consists of only one kind of atom , then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .","2 23 2 10 6 10 9 7 6 23 14 13 14 10 16 14 10 23 23 23 23 23 0 23 27 27 23 29 33 29 29 33 27 33 37 37 34 39 37 23"
"And if atoms are neither created nor destroyed during a chemical change , then the total mass of matter present when matter changes from one type to another will remain constant ( the law of conservation of matter ) .","30 6 6 6 6 30 8 6 12 12 12 6 6 30 17 17 30 19 17 17 23 23 20 26 26 23 28 23 30 0 30 34 34 30 36 34 38 36 34 30"
"EXAMPLE 2.1","0 1"
"Testing Dalton ’s Atomic Theory","0 5 2 5 1"
"In the following drawing , the green spheres represent atoms of a certain element .","4 4 4 9 4 8 8 9 0 9 14 14 14 10 9"
"The purple spheres represent atoms of another element .","3 3 4 0 4 8 8 5 4"
"If the spheres touch , they are part of a single unit of a compound .","4 3 4 8 4 8 8 0 12 12 12 8 15 15 12 8"
"Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ?","10 5 5 5 10 5 9 9 6 0 10 14 14 11 19 19 16 19 14 10"
"If so , which one ?","2 5 2 5 0 5"
"Solution","0"
"The starting materials consist of two green spheres and two purple spheres .","3 3 4 0 8 8 8 4 12 12 12 8 4"
"The products consist of only one green sphere and one purple sphere .","2 3 0 8 6 8 8 3 12 12 12 8 3"
"This violates Dalton ’s postulate that atoms are neither created nor destroyed during a chemical change , but are merely redistributed .","2 0 5 3 2 10 10 10 10 5 12 10 16 16 16 10 21 21 21 21 10 2"
"( In this case , atoms appear to have been destroyed . )","7 4 4 7 4 7 0 11 11 11 7 7 7"
"Check Your Learning","0 3 1"
"In the following drawing , the green spheres represent atoms of a certain element .","4 4 4 9 4 8 8 9 0 9 14 14 14 10 9"
"The purple spheres represent atoms of another element .","3 3 4 0 4 8 8 5 4"
"If the spheres touch , they are part of a single unit of a compound .","4 3 4 8 4 8 8 0 12 12 12 8 15 15 12 8"
"Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ?","10 5 5 5 10 5 9 9 6 0 10 14 14 11 19 19 16 19 14 10"
"If so , which one ?","2 5 2 5 0 5"
"ANSWER :","0 1"
"The starting materials consist of four green spheres and two purple spheres .","3 3 4 0 8 8 8 4 12 12 12 8 4"
"The products consist of four green spheres and two purple spheres .","2 3 0 7 7 7 3 11 11 11 7 3"
"This does not violate any of Dalton ’s postulates :","4 4 4 0 4 9 9 7 5 4"
"Atoms are neither created nor destroyed , but are redistributed in small , whole - number ratios .","4 4 4 0 6 4 10 10 10 4 17 17 12 16 14 17 10 4"
"15.4 The Union Triumphant","4 3 4 0"
"Learning Objectives","2 0"
"By the end of this section , you will be able to :","3 3 11 6 6 3 3 11 11 11 0 11 11"
"Describe the reasons why many Americans doubted that Abraham Lincoln would be reelected","0 3 1 7 6 7 3 13 13 9 13 13 7"
"Explain how the Union forces overpowered the Confederacy","0 1 5 5 6 2 8 6"
"Describe the contributions and experiences of African Americans serving in the Civil War","0 3 1 5 3 8 8 3 8 13 13 13 9"
"By the outset of 1864 , after three years of war , the Union had mobilized its resources for the ongoing struggle on a massive scale .","3 3 16 5 3 3 9 9 16 11 9 9 14 16 16 0 18 16 22 22 22 16 26 26 26 16 16"
"The government had overseen the construction of new railroad lines and for the first time used standardized rail tracks that allowed the North to move men and materials with greater ease .","2 4 4 0 6 4 10 10 10 6 16 15 15 15 16 4 19 19 16 21 19 23 21 25 21 25 28 26 31 31 25 4"
"The North ’s economy had shifted to a wartime model .","2 4 2 6 6 0 10 10 10 6 6"
"The Confederacy also mobilized , perhaps to a greater degree than the Union , its efforts to secure independence and maintain slavery .","2 4 4 0 10 10 10 10 10 4 13 13 10 16 16 4 18 16 18 21 18 21 4"
"Yet the Confederacy experienced ever - greater hardships after years of war .","4 3 4 0 7 5 8 4 10 4 12 10 4"
"Without the population of the North , it faced a shortage of manpower .","3 3 9 6 6 3 3 9 0 11 9 13 11 9"
"The lack of industry , compared to the North , undercut the ability to sustain and wage war .","2 11 4 2 6 2 9 9 6 2 0 13 11 15 13 17 15 15 11"
"Rampant inflation as well as food shortages in the South lowered morale .","2 11 7 3 3 7 2 10 10 2 0 11 11"
"THE RELATIONSHIP WITH EUROPE","2 0 4 2"
"From the beginning of the war , the Confederacy placed great hope in being recognized and supported by Great Britain and France .","3 3 10 6 6 3 3 9 10 0 12 10 15 15 10 17 15 20 20 15 22 20 10"
"European intervention in the conflict remained a strong possibility , but when it did occur , it was not in a way anticipated by either the Confederacy or the Union .","2 6 5 5 2 0 9 9 6 11 22 15 15 15 22 15 22 22 22 22 22 6 22 27 27 27 23 30 30 27 6"
"Napoleon III of France believed the Civil War presented an opportunity for him to restore a French empire in the Americas .","5 1 4 1 0 8 8 9 5 11 9 15 15 15 11 18 18 15 21 21 18 5"
"With the United States preoccupied , the time seemed ripe for action .","5 4 4 5 9 5 8 9 0 9 12 10 9"
"Napoleon ’s target was Mexico , and in 1861 , a large French fleet took Veracruz .","3 1 5 5 0 7 15 9 15 9 14 14 14 15 5 15 5"
"The French then moved to capture Mexico City , but the advance came to an end when Mexican forces defeated the French in 1862 .","2 4 4 0 6 4 8 6 13 13 12 13 4 16 16 13 20 19 20 13 22 20 24 20 4"
"Despite this setback , France eventually did conquer Mexico , establishing a regime that lasted until 1867 .","3 3 8 3 8 8 8 0 8 11 8 13 11 15 13 17 15 8"
"Rather than coming to the aid of the Confederacy , France used the Civil War to provide a pretext for efforts to reestablish its former eighteenth - century colonial holdings .","3 1 12 6 6 3 9 9 6 3 12 0 15 15 12 17 12 19 17 21 19 23 21 30 30 28 26 30 30 23 12"
"Still , the Confederacy had great confidence that it would find an ally in Great Britain despite the antislavery sentiment there .","5 1 4 5 0 7 5 11 11 11 7 13 11 16 16 11 20 20 20 11 20 5"
"Southerners hoped Britain ’s dependence on cotton for its textile mills would keep the country on their side .","2 0 5 3 13 7 5 11 11 11 5 13 2 15 13 18 18 13 2"
"The fact that the British proved willing to build and sell ironclad ships intended to smash through the Union naval blockade further raised Southern hopes .","2 23 6 5 6 2 6 9 7 11 9 13 9 13 16 14 21 21 21 21 16 23 0 25 23 23"
"The Confederacy purchased two of these armored blockade runners , the CSS Florida and the CSS Alabama .","2 3 0 3 9 9 9 9 4 12 12 4 12 16 16 12 16 3"
"Both were destroyed during the war .","3 3 0 6 6 3 3"
"The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support , since Great Britain had abolished slavery in 1833 .","2 5 2 5 9 7 5 9 0 12 12 9 14 12 20 20 18 20 20 9 20 23 20 9"
"The 1863 Emancipation Proclamation ended any doubts the British had about the goals of the Union cause .","4 4 4 5 0 7 5 9 10 7 13 13 7 17 17 17 13 5"
"In the aftermath of the proclamation , many in Great Britain cheered for a Union victory .","3 3 12 6 6 3 3 12 11 11 8 0 16 16 16 12 12"
"Ultimately , Great Britain , like France , disappointed the Confederacy ’s hope of an alliance , leaving the outnumbered and out - resourced states that had left the Union to fend for themselves .","9 1 4 9 4 7 9 7 0 11 13 11 9 16 16 13 18 9 25 25 24 24 22 20 18 28 28 25 30 28 32 18 34 32 9"
"AFRICAN AMERICAN SOLDIERS","2 3 0"
"At the beginning of the war , in 1861 and 1862 , Union forces had used contrabands , or escaped enslaved people , for manual labor .","3 3 16 6 6 3 3 9 16 11 9 9 14 16 16 0 16 22 22 22 22 17 26 26 26 16 16"
"The Emancipation Proclamation , however , led to the enrollment of African American men as Union soldiers .","3 3 7 3 7 5 0 10 10 7 14 13 14 10 17 17 10 7"
"Huge numbers of formerly enslaved as well as free Black people from the North enlisted , and by the end of the war in 1865 , their numbers had swelled to over 190,000 .","2 15 11 5 11 9 6 6 5 11 2 14 14 11 0 17 30 20 20 30 23 23 20 25 20 20 28 30 30 15 33 33 30 15"
"Racism among White people in the Union army ran deep , however , fueling the belief that Black soldiers could never be effective or trustworthy .","9 4 4 1 8 8 8 4 0 9 12 9 14 9 16 14 23 19 23 23 23 23 16 25 23 9"
"The Union also feared for the fate of captured Black soldiers .","2 4 4 0 7 7 4 11 11 11 7 4"
"Although many Black soldiers saw combat duty , these factors affected the types of tasks assigned to them .","5 4 4 5 11 7 5 5 10 11 0 13 11 15 13 15 18 16 11"
"Many Black regiments were limited to hauling supplies , serving as cooks , digging trenches , and doing other types of labor , rather than serving on the battlefield ( Figure 15.16 ) .","3 3 5 5 0 7 5 7 10 7 12 10 14 7 14 18 18 7 20 18 22 20 26 26 24 7 29 29 26 31 5 31 31 5"
"Figure 15.16","0 1"
"This 1865 daguerreotype illustrates three of the Union ’s distinct advantages : African American soldiers , a stream of cannons and supplies , and an extensive railroad grid . ( credit : Library of Congress )","3 3 4 0 4 11 8 11 8 11 5 15 14 15 5 18 18 15 20 18 22 20 28 28 28 28 28 15 4 31 4 33 31 35 33 31"
"African American soldiers also received lower wages than their White counterparts : ten dollars per month , with three dollars deducted for clothing .","2 3 5 5 0 7 5 11 11 11 7 14 14 7 16 14 21 21 20 21 14 23 21 5"
"White soldiers , in contrast , received thirteen dollars monthly , with no deductions .","2 7 2 5 7 5 0 9 7 7 14 14 14 7 7"
"Abolitionists and their Republican supporters in Congress worked to correct this discriminatory practice , and in 1864 , Black soldiers began to receive the same pay as White soldiers plus retroactive pay to 1863 ( Figure 15.17 ) .","8 5 5 5 1 7 5 0 10 8 13 13 10 15 21 17 21 17 20 21 8 23 21 26 26 23 29 29 26 32 32 26 34 32 36 21 36 36 8"
"Figure 15.17","0 1"
"African American and White soldiers of the Union army pose together in this photograph , although in reality , Black soldiers were often kept separate and given only menial jobs .","2 5 4 2 10 9 9 9 5 0 10 14 14 10 16 24 18 24 18 21 24 24 24 10 24 27 24 30 30 27 10"
"For their part , African American soldiers welcomed the opportunity to prove themselves .","3 3 8 3 6 7 8 0 10 8 12 10 12 8"
"Some 85 percent were formerly enslaved people who were fighting for the liberation of all of the enslaved and the end of slavery .","2 3 7 7 6 7 0 10 10 7 13 13 10 15 13 18 18 15 21 21 13 23 21 7"
