"text","label"
"Perfect since I 'm on a budget .","-1 5 4 3 2 1 -6 -7"
"But otherwise , it can feel pricey for what you get .","5 4 -1 2 1 -6 -1 1 -3 1 -2 -6"
"Like the sushi , do n't like the pad thai .","-1 1 -2 3 2 1 -6 2 1 -3 -10"
"Holly - the owner , knows exactly how to make you feel beautiful in clothes .","5 2 1 -3 -4 -6 -1 2 1 -4 -1 -2 -1 1 -3 -10"
"Stylish and contemporary , no matter your size or personality type .","-1 1 -2 2 1 -5 1 -2 2 1 -3 -11"
"She 's an A + and so are her clothes !","3 2 1 -4 -1 1 -3 -1 1 -3 -7"
"Very poor customer service .","1 2 1 -4 -1"
"There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .","1 -2 1 2 1 -4 -1 -1 6 5 1 3 2 1 -13 4 3 -1 -2 -5 2 1 -21 -1 1 -3 1 -2 -1 3 2 1 -4 -32"
"Give them a try !","-1 -1 1 -3 -4"
"The pizzas are huge and super delicious .","1 2 1 -4 2 1 -3 -4"
"They 're our favorite pizza place to order from ... and they 're a local , family owned company !","5 4 3 2 1 -6 1 -2 -1 9 8 7 6 5 4 -1 1 1 -13 -14"
"How much better does it get ?!","1 1 3 2 1 -6 -1"
"I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .","1 -2 1 -2 -1 4 1 2 1 -8 7 6 1 4 3 2 1 -16 2 1 -4 1 -2 -22"
"We were made to feel very welcome .","2 1 -3 1 -2 1 -2 -5"
"Well worth a visit .","1 -2 1 -2 -3"
"http://cambridgefoodfrivolity.blogspot.com/","-1"
"Great Service","1 -2"
"Dr Mcdonald is wonderful .","3 -1 1 -4 -1"
"She answers all questions asked and provides the best service i have ever seen .","1 -2 1 -2 -1 1 -5 2 1 -3 3 2 1 -4 -13"
"I have a new born daughter and she helped me with a lot .","1 -2 3 1 1 -4 2 1 -7 -1 2 1 -4 -12"
"Good Job DR .","1 -2 -1 -2"
"Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .","-1 1 -2 2 1 -3 1 -2 3 2 1 -4 2 1 -3 1 -5 12 1 10 1 -2 1 -2 5 4 3 2 1 -29 1 -2 -32"
"I will never come here again .","3 2 1 -4 -1 -2 -3"
"I am a new patient .","4 3 2 1 -5 -1"
"I have visited Dr. Cooper 's office twice and I am very impressed with how friendly and polite the staff is .","2 1 -3 3 -1 -2 -4 -5 4 3 2 1 -10 2 1 -3 1 -2 1 -4 -5 -19"
"I found the office to be very clean and professional - looking .","1 -2 1 -2 3 2 1 -6 3 2 -1 -4 -11"
"Want a great burger ?","-1 2 1 -3 -4"
"The smokehouse ca n't be beat anywhere .","1 4 3 2 1 -6 -1 -2"
"Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .","1 2 1 -4 1 -2 1 -4 4 3 1 1 -9 -1 2 1 -3 -14"
"Never a bad smokehouse burger though !","4 3 2 1 -5 -1 -2"
"I crave those .","1 -2 -1 -2"
"Natasha is the BEST photographer we have ever worked with .","4 3 2 1 -5 3 2 1 -4 -1 -6"
"She has a great way with children and is able to capture their personality as well as many spontaneous images .","1 -2 2 1 -3 1 -2 2 1 -8 1 -2 1 -2 5 -1 -2 2 1 -6 -19"
"You will not be disappointed with her work !!","4 3 2 1 -5 2 1 -3 -4"
"Ray 's pizza : my favorite","2 -1 -3 2 1 -3"
"Ray 's Pizza is just too good .","2 -1 4 3 2 1 -7 -1"
"I wish I could have a slice for every single meal .","1 -2 2 1 -3 1 -2 3 2 1 -6 -10"
"Luckily I live very close , so I can abuse it during week - ends ...","2 1 -3 1 -2 4 3 2 1 -7 -1 3 2 -1 -5 -13"
"Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .","4 -1 2 1 -5 1 -2 3 1 1 -6 -1 5 4 3 2 1 -13 -14"
"We 've only had one urgent issue to deal with and they were very prompt in their response .","3 2 1 -4 2 1 -3 1 -2 -1 4 3 2 1 -11 2 1 -3 -15"
"Highly recommend !","1 -2 -1"
"Lovely Cottage","1 -2"
"This cottage is a charming homely , friendly , place to stay .","1 8 7 6 5 4 -1 2 -1 -10 1 -2 -3"
"Mary is an excellent host who does yummy breakfasts .","4 3 2 1 -5 1 -2 1 -2 -5"
"My room was delightful and the attention to detail was amazing .","1 2 1 -4 6 1 4 1 -2 1 -7 -8"
"Will come again !","1 -2 -1 -2"
"Sophie .","-1 -1"
"Cheap Hotel Rome - Thanks for all your help !","1 1 -3 1 -2 3 2 1 -4 -7"
"Cheap Hotel Rome - thanks for finding us a hotel at the last minute .","1 1 -3 1 -2 1 -2 -1 1 -3 3 2 1 -7 -12"
"We had a great stay , your service was excellent and we will use you again !","1 -2 2 1 -3 4 1 2 1 -8 3 2 1 -12 -1 -2 -15"
"The best photographer in Miami","2 1 -3 1 -2"
"I was soooo lucky to have used Marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .","3 2 1 -4 2 1 -3 3 -1 1 -4 6 5 4 3 1 -2 -14 2 1 -3 1 -2 -1 -7"
"The images turned out amazing .","1 1 -3 -1 -2 -3"
"I definitely recommend him :)","2 1 -3 -1 -2"
"Great Meal","1 -2"
"Happened on to this place while out of town on business , and it was great !","-1 3 2 1 -4 3 2 1 -8 1 -2 4 3 2 1 -15 -16"
"The food was excellent and the service was terrific .","1 2 1 -4 4 1 2 1 -5 -6"
"It is a cloth napkin kind of place , but I thought well worth it .","5 4 3 2 1 -6 1 -2 5 4 1 2 1 -8 -1 -10"
"Friendly Efficient and overall great place for people in chronic intractable pain","5 -1 2 1 -4 -6 1 -2 3 2 1 -4"
"Great place for people in chronic pain .","1 -2 1 -2 2 1 -3 -6"
"Staff is very friendly they treat you like a human being and not just another patient .","3 2 1 -4 1 -2 -1 3 2 1 -5 4 3 2 1 -5 -13"
"Very efficient at treating chronic pain !","1 -2 1 -2 1 -2 -5"
"The best company in Phuket for creating website and e-commerce website .","2 1 -3 1 -2 1 -4 -1 2 1 -3 -9"
"From first meeting with them to launch of my website , everything went smooth and on schedule .","2 1 11 1 -2 1 7 2 1 -3 -4 1 -13 -1 2 1 -3 -5"
"Highly recommended for who wants to have website .","1 -2 1 -2 -1 1 -2 -1 -7"
"Great with SEO as well .","-1 1 -2 -3 -1 -5"
"Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .","1 -2 1 -2 1 1 -3 5 1 -2 1 -4 -6 -12"
"We have used them for plumbing & A / C and they are affordable and get the work done right .","2 1 -3 -1 1 -3 3 2 -1 -4 3 2 1 -11 1 -2 1 -2 -3 -1 -18"
"Great place 5 stars for sure .","1 -2 1 -2 1 -2 -5"
"Thanks From Bill","-1 1 -2"
"I used Birdies for our Annual Walk Against Drugs and Alcohol event .","1 -2 -1 8 7 1 5 1 -2 1 -2 -10 -11"
"They were very professional , neat and clean .","3 2 1 -4 1 -2 1 -4 -5"
"They came through on all of their promises and we had a very successful day .","1 -2 -1 1 -3 2 1 -3 2 1 -9 3 1 1 -4 -14"
"I will be using Bridies again .","3 2 1 -4 -1 -2 -3"
"ONe of a few .","-1 2 1 -3 -4"
"Hancock s is one of four fabric stores in Fort Smith .","3 -1 1 -4 3 2 1 -4 2 1 -3 -8"
"We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .","1 -2 1 -2 4 2 1 1 -5 1 -7 3 2 1 -11 2 1 -16 -17"
"They do have a good selection of fabric and notions .","2 1 -3 2 1 -3 1 -2 1 -2 -8"
"It was ok , nice management , they let us check in early , but the place was old .","2 1 -3 2 1 -3 2 1 -6 -1 -2 -1 -2 5 4 1 2 1 -16 -17"
"It was clean , but just a little dumpy .","2 1 -3 5 4 2 1 1 -6 -7"
"Lots of room for big rig parking .","-1 1 -2 3 1 1 -4 -7"
"Hard to get into though because of road construction .","-1 1 -2 -1 -4 3 -1 1 -8 -9"
"I 'll admit I was n't expecting much from this place , but they really did do a good job .","2 1 -3 3 2 1 -4 -1 2 1 -4 5 4 3 2 1 -14 2 1 -3 -18"
"The chicken cordon - blu was tasty and came in a huge portion size for the money .","4 3 2 -1 2 1 -7 1 -2 4 3 2 1 -5 2 1 -3 -11"
"Service was a touch slow , but friendly .","4 3 1 1 -5 2 1 -3 -4"
"find another place","-1 1 -2"
"Run down .","-1 -1 -2"
"Dark , dark main room .","4 -1 2 1 -5 -1"
"No way to read / relax .","1 -2 1 -2 1 -2 -5"
"' Electric ' blanket on one bed did not heat .","1 2 -1 6 2 1 -3 2 1 -10 -1"
"Quite cold .","1 -2 -1"
"Removing 90 % of ' sit - abouts ' in main room would look cleaner .","13 1 -2 4 3 2 -1 -5 -1 2 1 -4 1 -14 -1 -2"
"recommended","-1"
"Excellent location .","1 -2 -1"
"Good sports bar .","2 1 -3 -1"
"Hyatt web site improved .","2 1 1 -4 -1"
"Accurate check - out .","3 2 -1 -4 -1"
"Rooms clean .","1 -2 -1"
"Lifts quick , clean , accurate , and correctly sized .","1 -2 1 -2 1 -4 3 2 1 -8 -9"
"Choose this hotel over the Hilton ( which is on the next block ) .","-1 1 -2 2 1 -5 6 5 4 3 2 1 -7 -1 -14"
"Summary : Not cheep , but very fast , and super friendly service .","-1 2 1 -3 8 7 1 5 3 2 1 -4 -9 -13"
"Quality of work is sufficient but not outstanding .","4 1 -2 1 -5 2 1 -3 -4"
"Like all oil place changes , ask / recommend the 100 other services they have .","4 3 1 1 2 -1 -7 1 -2 3 2 1 -6 1 -2 -9"
"Will be a repeat customer with discount coupons .","4 3 2 1 -5 2 1 -3 -4"
"criminal defense lawyer","1 1 -3"
"Mr. Villega is an exceptional California criminal defense lawyer .","8 -1 6 5 4 3 1 1 -9 -1"
"He cross examined witnesses relentlessly and had them break down and tell the truth .","2 1 -3 -1 -2 1 -4 -1 -2 -1 1 -3 1 -2 -12"
"If you want an attorney who will defend your right , contact Law Offices of Armando Villega","2 1 9 1 -2 2 1 -3 1 -2 -8 -12 1 -2 1 -2 -1"
"Checked in real late , but staff was very kind and helpful .","-1 -1 1 -3 5 4 3 2 1 -9 1 -2 -12"
"Rooms very clean and smelled very fresh .","2 1 -3 1 -2 1 -2 -5"
"I would recommend this hotel to anyone .","2 1 -3 1 -2 1 -4 -5"
"I loved my stay here and if ever back in the area , I will be staying here again .","1 -2 1 -2 -1 11 1 1 8 2 1 -4 -4 3 2 1 -15 -1 -2 -18"
"Thanks for following me around the store","-1 1 -2 -1 2 1 -4"
"Enough said .","-1 -1 -2"
"I do n't steal , I was n't acting suspiciously .","3 2 1 -4 4 3 2 1 -5 -1 -7"
"I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking","2 1 -3 1 -2 2 1 -3 3 2 1 -4 2 1 -7 3 2 1 -4 2 1 -19 -1 4 -1 2 1 -6"
"Best meat pies in Canada","2 1 -3 1 -2"
"If you are looking for authentic British meat pies , then look know further .","3 2 1 8 4 3 2 1 -5 -6 1 -12 1 -2 -3"
"I especially like the Chicken Curry pie .","2 1 -3 3 1 1 -4 -5"
"Good Food .","1 -2 -1"
"The owner / baker , "" Pie Guy "" is a hoot to deal with as well .","1 10 1 -2 3 2 1 -4 -1 2 1 -12 1 -2 -1 -4 -1 -6"
"Mo","-1"
"Fantastic fresh food !","2 1 -3 -1"
"What a neat gem of a restaurant in a corner one would n't expect it .","3 2 1 -4 2 1 -3 2 1 -6 3 2 1 -4 -1 -12"
"Cozy , warm atmosphere , great service .","-1 2 1 -3 -1 1 -6 -7"
"Most importantly , the food was outstanding .","1 5 -1 1 2 1 -7 -1"
"It clearly had been prepared from fresh ingredients .","4 3 2 1 -5 2 1 -3 -4"
"We 'll be back often .","2 1 -3 -1 -2 -3"
"Thanks For A Great Job","-1 3 2 1 -4"
"Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks","-1 3 2 1 -4 2 1 -3 5 2 1 -3 1 -9 4 3 2 1 -5 6 1 4 2 1 -3 -25 -1 12 1 10 2 1 -3 -1 3 -1 1 -4 1 -14 2 1 -42 -1"
"impressive truly impressive","-1 1 -2"
"The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .","2 1 11 1 -2 1 -2 4 3 1 1 -7 1 -14 3 2 1 -4 1 -2 -7"
"Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !","1 1 -3 1 -2 4 3 2 1 -5 2 1 -8 1 -2 1 -2 1 -2 3 1 1 -6 -21"
"Excellent service !","1 -2 -1"
"I am so glad that we now have a good nail shop on San Mateo Avenue !","3 2 1 -4 3 2 1 -4 3 2 1 -4 3 2 -1 -4 -13"
"No more having to drive to San Francisco for a great mani pedi .","1 1 -3 1 -2 1 -2 -1 4 3 2 1 -8 -11"
"Both Tina and Vicky are excellent .","1 4 1 -2 1 -6 -1"
"I will definitely refer my friends and family :)","3 2 1 -4 1 -2 1 -2 -5"
"great ! :P","-1 -1 -2"
"you get a really good view of the city and there is also attractions like simulator , short movies .","1 -2 3 1 1 -4 2 1 -3 2 1 -10 -1 -2 1 -2 2 1 -3 -18"
"Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer","-1 2 1 -3 1 -5 3 2 1 -4 3 2 1 -8 3 1 1 6 5 2 1 2 1 -23 2 1 -3"
"GREAT Store GREAT Service !","1 -2 1 -2 -3"
"“ This store is great !!","4 1 2 1 -5 -1"
"I love walking in and not being hassled .","1 -2 -1 -1 3 2 1 -5 -7"
"I was there when they did a free raffle in August and I won a hard drive !","2 1 -3 2 1 -3 2 1 -3 1 -5 2 1 -11 2 1 -3 -15"
"The reason I go back is because the employees are sooooo nice . ”","1 10 1 -2 -1 6 5 1 3 2 1 -12 -1 -2"
"Horrible customer service .","2 1 -3 -1"
"I came in to get a nice gift for my wife .","1 -2 -1 1 -3 2 1 -3 2 1 -6 -10"
"The one guy who was there , I 'm guessing was the owner , was probably the least helpful person I 've ever met .","2 1 17 2 1 -3 3 2 1 -7 2 1 -3 -4 5 4 3 1 1 -20 3 2 1 -4 -5"
"But thankfully there are other flowers shops around Norman .","3 2 1 -4 2 1 -3 1 -2 -6"
"Pure Beauty","1 -2"
"What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art .","2 1 -3 1 -2 3 2 1 -4 2 1 -3 2 1 -10 3 2 1 -4 1 -2 -19"
"Destiny Allison 's metal sculptures were my favorite .","1 3 -1 1 3 2 1 -8 -1"
"The owner Karla is welcoming and fun .","1 3 -1 1 -5 1 -2 -3"
"Give yourself the gift of visiting Winterowd Fine Art !","-1 -1 1 -3 1 -2 2 1 -3 -9"
"Great Place !","1 -2 -1"
"This is one of my favorite places to eat for lunch .","2 1 -3 3 2 1 -4 1 -2 1 -2 -9"
"They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .","1 -2 2 1 -3 3 2 1 -7 4 3 2 1 -12 1 -3 -1 -2 6 5 4 3 2 1 -23 2 1 -3 1 -2 -29"
"Plus , it 's super healthy !","5 -1 3 2 1 -6 -1"
"Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !","1 -2 2 1 -3 4 3 2 1 -8 1 -2 3 2 1 -4 1 -2 1 -2 2 1 -7 1 -2 2 1 -5 1 -28 -1 1 -3 2 1 -34 -1 3 2 1 -39 1 -2 3 2 1 -45 2 1 -3 -49"
"If you want cheaply made glass from India and China , this is not your place .","2 1 13 1 1 -3 1 -2 1 -2 -8 4 3 2 1 -16 -1"
"These people only carry the very best American blown glass .","1 2 1 -4 5 1 3 2 1 -6 -7"
"Their selection is top notch and the staff is very knowledgable .","1 3 2 1 -5 5 1 3 2 1 -6 -7"
"Go to the Looking Glass for all your smoking needs !!!!!!!!!!","-1 3 2 1 -4 4 3 2 1 -9 -10"
"Chuck and Gretchen were very positive , and when Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would n't do .","5 1 -2 2 1 -6 13 12 3 2 -1 8 1 -2 2 1 -3 -6 1 -14 1 -2 1 -4 1 -2 1 -8 -1 2 -1 3 2 1 -6 -30"
"He worked on it right on the back of my car .","1 -2 1 -2 3 2 1 -6 2 1 -3 -10"
"I am extremely pleased","3 2 1 -4"
"Quick and Cheap","-1 1 -2"
"Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there .","-1 -1 1 -3 2 1 -3 2 1 -6 4 3 1 1 -11 1 -16 2 1 -3 2 1 -3 1 -2 2 1 -11 1 -2 10 2 1 7 1 -2 1 -2 2 1 -40 1 -2 -1 2 1 -4 1 -2 -49"
"Is not a service office","4 3 2 1 -5"
"This is a delivery office only and does not take walk ins but they do have a blue box out front .","4 3 2 1 -5 -1 3 2 1 -5 1 -2 3 2 1 -11 2 1 -3 1 -5 -17"
"Glad I called before I arrived with my box to ship .","-1 1 -2 2 1 -3 2 1 -3 1 -2 -11"
"Thought adding a comment would save someone the hassle with a useless trip there .","-1 4 1 -2 1 -5 -1 1 -3 3 2 1 -4 -1 -14"
"the food is mediocre at best .","1 2 1 -4 1 -2 -3"
"the waitress took my name and then called me that all night .","1 1 -3 1 -2 2 1 -5 -1 -2 1 -4 -10"
"not sure how I feel about that one .","1 -2 2 1 -3 2 1 -3 -7"
"it 's passable as a pub , but the pizza is not that great .","2 1 -3 2 1 -3 7 6 1 4 3 2 1 -11 -12"
"if you want good pizza , go to famoso .","2 1 4 1 -2 -3 -7 1 -2 -3"
"seriously .","-1 -1"
"Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ?","2 -1 -3 -1 1 1 -4 2 1 -7 -1 -2 1 -4 2 1 -3 3 2 1 -7 -2 2 1 -4 2 1 -3 -8 5 4 3 2 -1 -25 4 3 2 1 -5 -38"
"And they seem to be posted at fairly regular intervals ?","2 1 -3 2 1 -3 3 1 1 -4 -8"
"Best YET !","-1 -1 -2"
"We go to Japaneiro 's all the time and we have NEVER been disappointed !","1 -2 1 -2 -1 2 1 -6 5 4 3 2 1 -12 -13"
"Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !","1 3 2 1 -5 1 -2 4 3 2 1 -5 2 1 -3 1 -2 1 -4 5 1 -2 2 1 -10 1 -2 -13 2 1 -26 -27"
"Soooo tasty !","1 -2 -1"
"Good honest wrok","2 1 -3"
"Harlan provides great service .","1 -2 1 -2 -3"
"He is very knowledgeable and took the time to explain the repairs to me .","3 2 1 -4 1 -2 1 -2 1 -2 1 -2 1 -4 -11"
"The work on my car was done quickly and I felt I could trust his work .","1 5 2 1 -3 1 -7 -1 2 1 -4 2 1 -3 1 -2 -10"
"I have nothing but fantastic things to say .","1 -2 -1 2 1 -3 1 -2 -7"
"I highly recommend his shop .","2 1 -3 1 -2 -3"
"Best in Memphis","-1 1 -2"
"This shop is by far the best I have been to .","1 5 4 1 2 1 -7 3 2 1 -4 -5"
"I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .","1 -2 1 -2 4 3 2 1 -5 -4 5 4 3 2 1 -14 4 3 1 1 -19 3 2 1 -4 1 -2 -26"
"They are the only place I would take my car peiod .","4 3 2 1 -5 2 1 -3 1 -2 -3 -7"
"Took a laptop in for a video cable to be replaced .","-1 1 -2 -3 6 2 1 3 2 1 -10 -11"
"Everything except the display worked fine before I took it in .","4 2 1 -3 -5 -1 2 1 -4 -1 -2 -7"
"The video cable was replaced and suddenly the motherboard was dead .","2 1 2 1 -5 5 4 1 2 1 -6 -7"
"Phone calls were n't returned when promised and the botched repair took a week longer than promised .","1 3 2 1 -5 1 -2 4 2 1 1 -7 1 1 -3 1 -2 -13"
"We have stayed at Tanglewood for many years now .","2 1 -3 1 -2 2 1 -5 -1 -7"
"We go over about 5 times a year .","1 -2 -1 1 1 -4 1 -2 -7"
"We have never had a problem with the cabins .","3 2 1 -4 1 -2 2 1 -3 -6"
"They are always so helpful .","4 3 2 1 -5 -1"
"The cabins have always been clean .","1 4 3 2 1 -6 -1"
"Helen is a wonderful place to take you family .","4 3 2 1 -5 1 -2 1 -2 -5"
"We recommend these cabins !","1 -2 1 -2 -3"
"Ca n't say enough","2 1 -3 -1"
"I used to tan down the street before I was referred to this place by one of my friends .","1 -2 1 -2 2 1 -3 3 2 1 -7 2 1 -3 1 -5 2 1 -3 -18"
"WOW !","-1 -1"
"I did n't know what I was missing .","3 2 1 -4 3 2 1 -4 -5"
"The lowest bed here is better than my last salon s highest level .","2 1 3 -1 1 -6 6 2 1 3 -1 1 -7 -8"
"Salon is clean and girls are nice .","2 1 -3 3 2 1 -4 -5"
"Great People and even better service !","1 -2 3 1 1 -4 -5"
"Best to deal with !","-1 1 -2 -1 -4"
"In a few words ... I 'm pleasantly surprised that you can still find "" old school "" service out there where company care more about good name and customers than their pockets ...","3 2 1 5 -1 3 2 1 -9 4 3 2 1 -5 2 1 2 -1 -5 1 -7 2 1 -10 -1 2 1 -4 1 -2 2 1 -8 -25"
"Highly recommended people / business .","1 3 2 -1 -5 -1"
"Thanks Josh !","-1 -1 -2"
"Dentist you can trust","-1 2 1 -3"
"If possible I try the services on myself before I bring in my son .","1 2 1 -4 1 -2 1 -4 2 1 -7 -1 1 -3 -11"
"Drs. Ali work wonders .","2 -1 -3 -1 -2"
"Neither me nor my son have n't had a single cavity since we started dental care there .","1 6 2 1 -3 2 1 -8 2 1 -3 2 1 -6 1 -2 -3 -10"
"The team focus is prevention and education .","2 1 2 1 -5 1 -2 -3"
