"text","label"
"I have 3 children there and they are the Best .","1 -2 1 -2 -1 4 3 2 1 -8 -9"
"They are like family .","3 2 1 -4 -1"
"Your children will be taken care of and loved by a professional staff .","1 3 2 1 -5 -1 -2 1 -4 3 2 1 -4 -9"
"Great Service Great People","1 -2 1 -2"
"Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !","1 -2 1 -2 -1 1 -5 1 -2 3 1 1 -11 -1 1 -3 -1 -16"
"Call them today !","-1 -1 -2 -3"
"Had it fixed within a few days ( had to order a part ) .","-1 -1 -2 3 2 1 -4 1 -8 1 -2 1 -2 -5 -14"
"Great Manicure","1 -2"
"This place offers a great manicure and pedicure .","1 1 -3 2 1 -3 1 -2 -6"
"My nails looked great for the better part of 2 weeks !","1 1 -3 -1 3 2 1 -5 2 1 -3 -9"
"Also very friendly and the stylists are not in the "" been there / done that "" mood !","2 1 -3 14 1 12 11 10 9 8 2 1 5 1 -2 -1 -4 -15 -16"
"Fast Service Called them one hour ago and they just left my house five minutes ago .","1 -2 -1 -1 1 1 -4 3 2 1 -8 1 -2 1 1 -5 -15"
"My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better .","1 2 1 -4 -1 1 -3 8 4 3 1 1 -5 2 1 -12 1 -2 -1 1 -5 -18"
"no feathers in stock !!!!","1 -2 1 -2 -3"
"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE .","3 2 1 -4 2 1 -3 1 -2 -1 2 1 -9 1 -2 4 1 2 1 -16 -17"
"I had to dig in a bag to find one nice feather , what a joke !","1 -2 1 -2 2 1 -3 1 -5 2 1 -3 3 2 1 -14 -15"
"Gets the Job Done","-1 1 -2 -3"
"We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased .","2 1 -3 -1 -1 2 1 -4 -6 -7 2 1 -10 6 1 4 3 2 1 -17 -18"
"I would not hesitate to use him again or refer him to my family or friends .","3 2 1 -4 1 -2 -1 -2 1 -4 -1 2 1 -4 1 -2 -13"
"Farrell Electric is a very good electrical contractor .","1 6 5 4 1 2 1 -8 -1"
"I 'm pleased that someone referred me to them for my commercial business .","2 1 -3 2 1 -3 -1 1 -3 3 2 1 -7 -11"
"I own a property management firm and need a contractor with the credentials that Farrell Electric has .","1 -2 3 1 1 -4 1 -6 1 -2 2 1 -3 3 1 1 -4 -16"
"Cleanest guesthouse i have been to","1 -2 3 2 1 -4"
"Stayed here for 2 nights .","-1 -1 2 1 -4 -5"
"The owner was very friendly and helpful .","1 3 2 1 -5 1 -2 -3"
"The rooms were very clean and the breakfast was excellent .","1 3 2 1 -5 4 1 2 1 -5 -6"
"Good location and off road parking made our stay very convenient .","1 5 3 1 1 -4 -7 1 -2 1 -4 -5"
"These guys do great work at VERY reasonable prices .","1 1 -3 1 -2 3 1 1 -6 -7"
"I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata .","2 1 -3 -1 1 -3 1 -5 -1 1 -3 -1 1 -3 2 1 -3 1 -11 1 -2 3 2 1 -4 -23"
"I have never been disappointed .","4 3 2 1 -5 -1"
"Do n't waste your money on the jukebox","2 1 -3 1 -2 2 1 -5"
"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .","1 3 2 1 -5 2 1 -3 2 1 -3 2 1 -3 3 2 1 -7 -1 3 2 1 -4 3 2 1 -22 -1 -2 1 -2 -27"
"Not enough seating .","1 1 -3 -1"
"spoken english rushi","1 1 -3"
"can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles .","4 3 1 -2 -5 1 -2 -1 -1 1 -4 1 -2 -3 3 2 1 -4 2 1 -7 -17"
"The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark","1 16 1 -2 -1 2 1 -6 1 -8 2 1 -11 4 3 2 1 -18"
"Rubbish","-1"
"Took 1 + hour to deliver to Chatham , hair in food , driver did n't know area .","-1 2 -1 -3 1 -5 1 -2 1 -9 1 -2 -3 3 2 1 -16 -1 -2"
"Noticed a few of these Cookie cutter places opening in Summit and New Providence .","-1 1 -2 4 3 1 1 -5 -8 1 -2 2 1 -3 -14"
"Stick to Hop Hing , 20 year + resident .","-1 1 -2 -1 4 1 2 -1 -6 -9"
"Great place","1 -2"
"Really great service and kind staff .","1 1 -3 2 1 -3 -4"
"The haircut was inexpensive and so were the salon services ( eyebrows were cheap ! ) .","1 2 1 -4 1 -2 -1 2 1 -4 3 2 1 -10 -1 -2 -13"
"It 's a nice , relaxed place to get stuff done and relax .","6 5 4 3 -1 1 -7 1 -2 -1 -2 1 -4 -7"
"I plan on going again .","1 -2 1 -2 -1 -4"
"Amazing customer service","2 1 -3"
"I think the women at this salon know that their business is based primarily from referrals . :)","1 -2 1 4 2 1 -3 -6 4 1 2 1 -5 2 1 -3 -15 -16"
"They were amazingly hospitable .","3 2 1 -4 -1"
"Edit was the best massage therapist I 've ever had and I would HIGHLY recommend her !","5 4 3 2 1 -6 3 2 1 -4 4 3 2 1 -9 -1 -11"
"good outside , bad inside","-1 -1 1 -3 -1"
"the apartment only looks good outsize , inside is too bad .","1 2 1 -4 -1 -2 4 3 2 1 -7 -8"
"too many bugs some you even never seen before .","1 1 -3 -1 3 2 1 -4 -1 -7"
"the attitude of some staff is terrible , did not solve anything only say i can do nothing .","1 5 2 1 -3 1 -7 3 2 1 -4 -1 1 -3 2 1 -3 -1 -12"
"great tmobile service","2 1 -3"
"I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile .","3 2 1 -4 2 1 -3 1 -2 1 -4 3 2 1 -11 2 1 -14 2 1 -3 -1 -19"
"It turned out being very good quality tmobile service and I was happy with the new tmobile phone .","1 -2 -1 5 1 1 2 1 -7 3 2 1 -11 4 3 2 1 -5 -17"
"Walgreens on University","-1 1 -2"
"My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and do n't seem to like answering questions .","2 1 3 2 1 -6 2 1 -3 7 2 1 4 3 2 1 -11 1 -2 3 2 1 -6 1 -2 -1 -1 -22"
"Clean store , friendly check - out staff up front .","1 -2 5 4 3 1 -2 -6 1 -2 -9"
"Good selection .","1 -2 -1"
"Great Place !","1 -2 -1"
"Love this place !!","-1 1 -2 -3"
"Has another store in the st. charles mall .","-1 1 -2 4 3 1 1 -5 -8"
"Place is next to carval and walmart .","2 1 -3 1 -2 1 -2 -5"
"Do nt go to the one by pepco , I got confused !!!","2 1 -3 2 1 -3 1 -2 2 1 -8 -1 -10"
"Bad place .","1 -2 -1"
"Go to ATLANTIC WIRELESS !!","-1 2 1 -3 -4"
"I love them !!!","1 -2 -1 -2"
"BEST DENTIST EVER -","1 -2 -1 -2"
"Very fast and efficient service .","1 3 1 -2 -5 -1"
"I have had several dentists in my life , but Dr. Deters is by far my favorite .","2 1 -3 1 -2 2 1 -5 8 7 6 -1 4 1 2 1 -14 -15"
"I never wait in the waiting room more than two minutes and the cleanings are quick and painless .","2 1 -3 3 2 1 -4 2 -1 1 -8 4 1 2 1 -13 1 -2 -16"
"This is a great place to shop .","4 3 2 1 -5 1 -2 -3"
"I 've been a regular customer at this store since it opened , and love the fact that all of the employees are friendly locals .","5 4 3 2 1 -6 2 1 -3 2 1 -6 2 1 -9 1 -2 7 6 2 1 -3 2 1 -8 -20"
"Particularly the lady who operates the front register , she 's very kind !","2 1 -3 1 -2 2 1 -3 4 3 2 1 -10 -11"
"AMAZING","-1"
"Absoul is the greatest donair man on the planet .","5 4 3 2 1 -6 2 1 -3 -4"
"Highly recommended .","1 -2 -1"
"If you enjoy amazing things , you must go to World 's Finest Donair .","2 1 6 1 -2 -3 2 1 -9 4 3 -1 1 -5 -6"
"Lest you be lame !!!","3 2 1 -4 -1"
"I give this place 11 / 10 .","1 -2 1 -2 -3 1 -2 -6"
"3 thumbs up .","1 -2 -1 -2"
"Bon appetit !","-1 -1 -2"
"Great quality doors and great quality people !","2 1 -3 3 2 1 -4 -5"
"The door is easy to use and it keeps the cold out during the winter .","1 2 1 -4 1 -2 2 1 -5 1 -2 -3 2 1 -6 -12"
"The sales staff and the installation staff were all easy to get along with .","2 1 7 3 2 1 -4 2 1 -10 1 -2 -1 -2 -5"
"I highly recommend Garage Pros to my friends .","2 1 -3 1 -2 2 1 -5 -6"
"umm ...","-1 -1"
"okay , I do nt have a review , but why in the hell would you name your business something that has the initials KKK .... is there something behind the scenes at this place ?","5 -1 3 2 1 -6 1 -2 8 7 6 2 1 -3 2 1 -11 1 -2 -3 1 -2 1 -2 -1 1 -21 -1 -2 2 1 -3 2 1 -8 -30"
"Like I 'm legitimately concerned at this point ... lol","4 3 2 1 -5 2 1 -3 1 -5"
"Fresh and Excellent Quality","-1 2 1 -3"
"We order take out from here all the time and we are never disappointed .","1 -2 1 -2 1 -4 2 1 -7 4 3 2 1 -12 -13"
"The food is always fresh and delicious .","1 3 2 1 -5 1 -2 -3"
"It can be a little on the spicy side but just ask them exactly what you want and they are very helpful .","8 7 6 1 4 3 2 1 -9 2 1 -3 -1 3 -3 1 -2 4 3 2 1 -10 -14"
"I really want to like this place since I work right around the corner .","2 1 -3 1 -2 1 -2 2 1 -7 3 2 1 -4 -12"
"Unfortunately , I 've given it a couple of tries at different times and decided to stop going .","4 -1 2 1 -5 -1 1 -3 1 -2 2 1 -8 1 -10 1 -2 -1 -14"
"The employees do n't really seem to enjoy what they are doing and it shows .","1 4 3 2 1 -6 1 -2 -1 2 1 -3 2 1 -9 -10"
"Class act .","1 -2 -1"
"It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever .","2 1 -3 2 1 -3 3 2 1 -7 3 2 1 -4 1 -2 2 1 -3 1 -7 1 -2 -1 -22"
"They picked my car up in Yarmouth and towed to Bath for a great price .","1 -2 1 -2 -3 1 -5 1 -7 1 -2 3 2 1 -6 -14"
"Would do business with them again .","1 -2 -1 1 -2 -4 -5"
"Great service","1 -2"
"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly , you will be our first call if anything happens again and we will refer you to other people with computer issues .","6 3 2 1 -4 1 -7 2 1 -3 3 2 1 -4 1 -2 1 -2 1 -2 -3 -1 6 5 4 3 2 1 -22 2 1 -3 -1 3 2 1 -8 -1 2 1 -4 2 1 -3 -38"
"Do n't judge a book by its cover","2 1 -3 1 -2 2 1 -5"
"From the outside Ichiban looks like it will be terrible .","2 1 2 1 -5 4 3 2 1 -5 -6"
"This could n't be farther from the truth .","4 3 2 1 -5 2 1 -3 -4"
"The food is amazing , and the prices can not be beat .","1 2 1 -4 7 6 1 4 3 2 1 -8 -9"
"The sushi is great , and they have a great selection .","1 2 1 -4 3 2 1 -4 2 1 -3 -8"
"Great work !","1 -2 -1"
"The people at Gulf Coast Siding were very easy and clear to work with .","1 7 3 1 1 -4 2 1 -9 1 -2 1 -4 -1 -6"
"They walked me through all the steps involved in the the installation project so that there were no surprises .","1 -2 -1 3 2 1 -5 -1 4 3 2 1 -5 3 -1 1 -15 1 -2 -18"
"I found them extremely professional and would highly recommend them .","1 -2 -1 1 -3 3 2 1 -7 -1 -9"
"Thanks","-1"
"Natasha","-1"
"A real pleasure training with Natasha .","2 1 -3 -1 1 -2 -4"
"Always professional and reliable , sessions are good fun and suitably challenging .","1 -2 1 -2 4 3 2 1 -7 2 1 -3 -4"
"She really listens to what it is you would like to achieve , and I am very happy with my results .","2 1 -3 1 -2 1 -2 2 1 -5 1 -2 5 4 3 2 1 -15 2 1 -3 -19"
"I would highly recommend her services .","3 2 1 -4 1 -2 -3"
"slow service","1 -2"
"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .","1 -2 1 -2 1 -2 -3 2 1 -6 3 2 1 -12 -1 1 -3 5 1 3 2 1 -21 4 3 2 1 -26 2 1 -3 -1 -2 1 -4 5 4 3 2 1 -6 -40"
"I do nt go there anymore","3 2 1 -4 -1 -2"
"Great service","1 -2"
"These people were so helpful this week and did everything to sort out my windscreen and insurance .","1 3 2 1 -5 1 -2 1 -4 -1 1 -3 -1 1 -3 1 -2 -13"
"It was all sorted with no hassle at all and I 'm really grateful - they were fab .","3 2 1 -4 2 1 -3 1 -2 4 3 2 1 -10 3 2 1 -14 -15"
"The best customer service I 've come across for long time .","3 2 1 -4 2 1 -3 -1 2 1 -4 -8"
"Absolutely amazing job !","1 1 -3 -1"
"Susanna is the best dress maker / tailor I 've ever come across in my whole life !","7 6 5 4 1 -6 1 -2 3 2 1 -4 -1 3 2 1 -5 -10"
"She makes every item fit you perfectly .","1 -2 1 -2 -3 -1 -2 -6"
"She is always so busy , too , which is a good indication of her talent .","4 3 2 1 -5 1 -2 5 4 3 2 1 -8 2 1 -3 -12"
"She 's the best !","3 2 1 -4 -1"
"teeth","-1"
"this dentist want to pull the tooth out always .. always wants to do the cheapest for his benefit .. not unless he knows you .","1 1 -3 1 -2 1 -2 -3 -6 2 1 -9 1 -2 1 -2 2 1 -5 1 3 2 1 -21 -1 -2"
"and hopefully you do not know the same people because he tells others about you payment status .","5 4 3 2 1 -6 2 1 -3 2 1 -6 -1 3 2 1 -5 -12"
"Which should be a private issue","5 4 3 2 1 -6"
"I hired this company to unlock my car .","1 -2 1 -2 1 -4 1 -2 -7"
"The price they gave was good so I said hey this seems great .","1 4 1 -2 1 -6 2 1 -3 2 1 -3 -1 -8"
"After they showed up there was a little trouble to get my car unlocked , it took quite a bit of time but the job was well done .","2 1 3 -1 1 -6 2 1 -3 1 -2 1 -2 -3 2 1 -11 2 1 -3 1 -2 5 1 3 2 1 -22 -23"
"Bulwark regarding service by Eric","-1 1 -2 1 -2"
"Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions .","1 -2 -1 1 -3 2 1 -3 -1 1 -3 -4 1 -6 1 -2 1 -4 -17"
"He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time .","1 -2 1 -2 1 -2 -1 -2 3 2 1 -6 -1 2 1 2 1 -5 2 1 -19 1 -2 -22"
"Thank you !","-1 -1 -2"
"A TERRIBLE EXPERIENCE !","2 1 -3 -1"
"I remain unhappy .","1 -2 -1 -1"
"I still have noticeable scarring .","2 1 -3 1 -2 -3"
"I still have surgically induced hair loss .","2 1 -3 1 2 1 -4 -5"
"My results were just AWFUL .","1 3 2 1 -5 -1"
"My post-op treatment was TERRIBLE .","2 1 2 1 -5 -1"
"I would n't recommend this place last year , and I certainly would n't recommend them this year .","3 2 1 -4 1 -2 1 -4 6 5 4 3 2 1 -11 -1 1 -3 -15"
"Hidden Treasure .","1 -2 -1"
"Strip mall asian it is not !","1 -2 -1 -2 -3 -4 -5"
"Go in and you will not think you are in Chesapeake .","-1 -1 4 3 2 1 -6 3 2 1 -4 -11"
"The setting feels like a Sushi bar in NYC ; small , cozy , but with flair .","1 1 -3 3 2 1 -4 1 -2 1 -8 1 -2 3 2 1 -6 -7"
"Get great service , fantastic menu , and relax .","-1 1 -2 2 1 -3 2 1 -8 -9"
"Best in HR so far !","-1 1 -2 1 -4 -5"
"Excellent medical care !!!!!!","2 1 -3 -1"
"Highly recommend","1 -2"
"I went to this urgent care center and was blown away with their service .","1 -2 4 3 1 1 -5 2 1 -8 -1 2 1 -4 -13"
"Finally a convenient place close to home .","3 2 1 -4 -1 1 -2 -4"
"Wonderful staff and physician .","1 -2 1 -2 -1"
"Clean and superb .","-1 1 -2 -3"
"Thanks for the great care !!!!","-1 3 2 1 -4 -5"
"Will definitely go back when I need medical care .","2 1 -3 -1 2 1 -4 1 -2 -7"
"excellence in glasgow","-1 1 -2"
"I v just had my bmw z3 rear window replaced by the guys at kelvin trimmers .","3 2 1 -4 4 1 2 1 -5 -6 2 1 -3 2 1 -3 -13"
"The team who work there are helpfull , friendly and extremely knowledgeable and will help you as much as they can with thier years of hands on practice .","1 5 1 -2 -1 1 -7 1 -2 2 1 -5 2 1 -8 -1 1 -3 2 1 -3 2 1 -9 3 2 -1 -4 -22"
"Highly recomended .","1 -2 -1"
"My favorite place ...","2 1 -3 -1"
"My daughter and I stayed here again from the 7th to the 14th of December .","1 3 1 -2 -5 -1 -2 2 1 -5 2 1 -8 1 -2 -11"
"yet again it was a great stay from begiinning to end .","1 5 4 3 2 1 -7 1 -2 1 -4 -5"
"Okay our room was at times noisy but we were in a mega busy city at an extremely busy time of year .","6 1 4 3 1 1 -7 2 1 -3 4 3 1 1 -5 4 3 1 1 -10 1 -2 -16"
"A Definite No","2 1 -3"
"Incompetent servers , kitchen and management .","1 -2 1 -2 1 -4 -5"
"Expect either undercooked or mushy food and lackluster service .","-1 1 3 1 -2 -5 2 1 -3 -9"
"The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .","1 1 -3 1 -2 2 1 -5 2 1 -8 1 -2 -1 5 4 3 1 -2 -6 -18"
"Even the least discriminating diner would know not to eat at Sprecher 's .","4 3 1 1 2 1 -7 2 1 -3 1 -2 -1 -7"
"Wonderful Atmosphere","1 -2"
"I have been going there since I was a little girl and love the friendly and relaxing atmosphere .","3 2 1 -4 -1 5 4 3 2 1 -7 1 -9 4 3 1 -2 -5 -15"
"Dr. Stiefvater has always been very professional and helpful .","6 -1 4 3 2 1 -7 1 -2 -3"
"I would recommend Bayside Chiropractic to anyone who is in need of a regular adjustment or is suffering from a chronic condition .","2 1 -3 1 -2 1 -4 3 2 1 -4 3 2 1 -4 2 1 -7 3 2 1 -4 -20"
"Channel Guide","1 -2"
"Believe it or not , but the channel guide has been most helpful to my family members that visit and do n't know where to start when it comes to watching satellite tv .","-1 -1 1 -3 8 7 2 1 4 3 2 1 -12 3 2 1 -4 1 -2 3 2 1 -4 2 1 -3 2 1 -3 1 -2 1 -2 -33"
"I just give them guide and they can find anything they need .","2 1 -3 -1 -2 3 2 1 -6 -1 1 -2 -10"
"Thanks again , Directv .","-1 -1 1 -3 -4"
"Michael helped shoot the majority of my firm 's website and we could not have been happier .","1 -2 -1 1 -2 4 1 2 -1 -5 6 5 4 3 2 1 -15 -16"
"We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen .","1 -2 2 1 -3 1 -5 2 1 -3 2 1 -3 1 -2 2 1 -5 1 -2 -1 5 4 2 1 -3 -25 -1 -2 -28"
"He 's worth every penny .","2 1 -3 1 -2 -3"
"Average food and deathly slow service","1 -2 3 1 1 -4"
"I have eaten here several times and every time the service is slower than slow .","2 1 -3 -1 1 -3 6 1 4 1 2 1 -10 1 -2 -13"
"One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order .","1 3 2 1 -5 1 -2 2 1 -3 2 1 -6 3 2 1 -10 3 2 1 -4 -17"
"Ridiculous .","-1 -1"
"There must be a better mexican place in Rockland .","2 1 -3 3 2 1 -4 1 -6 -7"
"I am in love with the giant plate of nachos !","3 2 1 -4 3 2 1 -4 1 -2 -7"
"Last time I went however , my beer was warm and the service was so - so .","1 8 1 -2 5 -1 1 2 1 -10 6 1 4 3 2 -1 -7 -8"
"I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .","1 -2 3 2 1 -4 1 -2 1 -8 2 1 -3 4 3 2 1 -16 1 1 -3 1 -2 -1 1 -2 -25"
"nice friendly local bagel place","4 3 2 1 -5"
"there might be bigger and more well known bagel places in the area but Family Bagels are nice people , small shop and incredibly friendly .","2 1 -3 6 3 2 1 -4 1 -7 2 1 -3 5 1 3 2 1 -9 2 1 -3 2 1 -6 -16"
"While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels","4 3 2 1 9 -1 1 -2 2 1 -5 2 1 -14 2 1 -3 1 -2 1 -4 2 1 -3"
"Very Mediocre donuts !","1 1 -3 -1"
"The Donuts were very over proofed , making them stale and bready .","1 4 3 2 1 -6 1 -2 -1 -2 1 -2 -7"
"The service was friendly and fast , but this just does nt make up for the lack - luster product .","1 2 1 -4 1 -2 6 5 4 3 2 1 -9 -1 5 4 2 -1 1 -7 -17"
"We tried 4 different style of donuts , they were all the same when it came to quality .","1 -2 2 1 -3 1 -2 5 4 3 2 1 -11 2 1 -3 1 -2 -17"
"a staple !","1 -2 -1"
"I live in the neighborhood and this place is one of my favorites for a tasty , quick and inexpensive meal .","1 -2 2 1 -3 4 1 2 1 -8 2 1 -3 7 6 5 1 -2 1 -4 -8 -20"
"Branch out and try something other than the Pad Thai , the curries are fantastic .","-1 -1 1 -3 -1 -1 3 2 1 -4 4 1 2 1 -14 -15"
"Fast and friendly service , they know my order when I walk in the door !","3 1 -2 -4 2 1 -3 1 -2 2 1 -5 2 1 -3 -12"
"On time , Clean and very nice","1 -2 1 -2 2 1 -5"
"I called over the weekend due to clogged kitchen sink .","1 -2 2 1 -3 4 -1 2 1 -8 -9"
"Scheduled appointment for 8:30 Monday morning .","-1 -1 3 2 1 -4 -6"
"Rich was here before the scheduled time .","2 1 -3 3 2 1 -4 -5"
"He was very clean , very nice to work with and gave a very reasonable price .","3 2 1 -4 2 1 -3 1 -2 -1 1 -8 3 1 1 -4 -13"
"HIGHLY recommend .","1 -2 -1"
